Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,137241486,9016.899134961892,7347.704838527716,6709.875125050068,5759.285418322837,4726.827359569714,4375.187289669797,4159.235468180273,4026.638825071715,3962.050556855705,3918.35998275524,3906.575823632821,3903.396694297635,3900.809127057123,2112.852620159313
2,138241523,9210.431476901022,6934.456036452259,5665.37676289629,4988.445575647223,4694.516491571605,4277.85675446557,4085.189514156898,4049.485853506945,4034.564384491882,4028.250856911945,4013.262096032572,4009.396665898238,4008.215798880452,1956.451707452425
3,139241560,9118.466940976701,7632.995284578268,6807.635989300521,5891.92964410247,4817.189762680599,4356.317664463452,4303.816550207141,4245.303086131778,4185.47445270071,4092.78733255827,4087.190760798927,4086.479500519499,4086.275674640721,4085.580372370032
4,140241597,9393.870848631888,7092.512460704169,6363.92071945367,5253.105748605525,4551.223246239649,4058.57689169743,3899.544580519476,3856.712677934789,3824.510086306862,3804.290281460398,3797.504922772171,3790.897857209726,3784.217813855671,3777.026020626208
5,141241634,9779.499686347312,7778.83577879962,6730.675589967164,6121.926131730283,4805.390701212144,4073.492638677281,3815.15590111277,3758.947811868862,3738.400048315147,3720.430591749433,3713.289142036638,3709.624203086811,2295.40980864138,2107.958613752229
6,142241671,9294.239843825137,7622.899352727965,6701.201820386566,5966.669017741676,5248.86752637048,4985.389672865377,4963.932254761718,4927.951141218571,4910.490251825441,4905.43936694958,4890.232639721888,4886.420961108483,4885.28000438169,4511.798228332796
7,143241708,9192.625586435763,7976.700068028906,7235.487879886201,6332.539242975081,5082.903176636715,4856.735926188526,4770.581339389077,4689.661269037984,4622.748967018374,4565.633567469992,4296.773631179389,1431.997231499799,1429.223589740734,1428.468676723917
8,144241745,9040.19409014659,7676.751527872771,6110.318480409662,5005.60662744968,4702.988999623198,3964.603133543784,3790.734870811981,3743.117590179898,3718.070372680641,3686.411415289164,1594.253691356083,1592.614392958179,1592.301124062393,1591.498903890079
9,145241782,9023.365083538825,7936.276784604634,6081.008235024019,5330.757082347176,4011.174431889951,3585.913364427015,3492.377482065938,3483.690207264262,3237.308059926805,3232.430215773136,3231.588159811577,3229.911688062647,3229.465345061935,3228.903235187458
10,146241819,8857.866199573289,7631.907850024287,6665.882846414957,5896.355851806841,5096.261631680723,4802.090516245419,4770.502319624578,4738.946115270862,4701.759077460223,4649.336258507827,4596.010928766021,4575.290988333671,2178.310229070373,1017.484504967219
11,147241856,8991.847739067533,5428.450057466003,4999.771526248501,4704.799876310016,4448.819938052752,4077.423158895171,3896.175716803519,3841.62129692083,3825.506720432699,1931.723919116836,1929.82634107532,1863.613347331016,1863.06190479203,1862.767738948882
12,148241893,9729.66176290391,6937.275072032004,6572.240419316563,6356.073573499202,4787.859010398381,4510.667025134801,4322.666851893176,4293.075111810249,4279.104768762783,4271.965375162253,4265.620223943225,4258.696223006794,4249.318003293938,4247.939215772286
13,149241930,8019.861201611278,6943.54639680955,6518.835742800028,6126.019719145998,4789.398746925438,4093.932136754378,4059.275128020189,4051.909090041119,4046.577098924581,4030.888202331154,4013.300328597896,3964.824231791782,3942.549979964567,1454.049694214973
