Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,54241447,432.22101250816,386.508921230771,366.2632715623176,338.261598371856,329.323919600863,315.3889316783025,310.575344525224,309.362867082498,309.273196796033,309.2572415203276,309.249378456317,309.249378456317,309.1014789204546,309.0574493134795
2,55241484,394.0050119189114,362.893024466357,347.3366278939347,339.8854904191962,332.454202635,326.943133873826,325.862838026802,323.8772295630442,323.123061346848,317.938755135151,311.354046217347,308.7918264246723,307.0155224650453,306.832038918731
3,56241521,385.832072579465,356.4593686232465,336.956500762147,334.1834160417948,316.3884433952785,315.7079463370324,315.128006678761,312.4028142795464,308.725712362247,308.2477618501016,307.7996058470803,307.7813874800618,307.7305489220735,307.5589296476933
4,57241558,384.259563091592,356.3966102200643,356.3966102200643,343.786578001272,327.7841860578737,324.5319390500827,323.7968660555675,322.7784110755124,322.7784110755124,322.376732059159,309.6987652676557,309.3052715743625,308.9764447433545,308.7430945735246
5,58241595,376.839626189432,374.47218722463,356.7294631066015,335.6440478868317,322.973443453605,320.0579829932494,318.313868203094,316.2682010038543,313.4440436650393,313.335180918098,313.0012775987457,312.7393977231122,312.735018976071,312.603269687151
6,59241632,374.4342055556285,355.3684629075033,347.8312170936347,343.9733722376277,323.5422700545682,320.6538581763675,319.398259887618,318.44797571401,314.574590375033,308.1822265970395,307.408100884226,306.0618585927423,305.10376212683,305.0281550063
7,60241669,438.1403207087524,391.055354261929,341.7619082392857,337.2053253620006,331.156041560632,323.446357666867,320.7491905931056,319.9214207692,319.8262416726493,319.8013354518525,319.7707083416667,319.597085762816,319.506168151905,319.250787493986
8,61241706,406.196540930263,364.388125426447,339.1708792299237,339.1708792299237,329.7873033746873,322.000715424773,320.4703506888504,320.0612729169925,319.5109954020763,319.442126807443,319.228907681651,318.983194560788,318.94167758126,318.7991973595917
9,62241743,419.5574256206623,385.014667251945,342.3536912522122,326.5955687243045,324.172510406392,318.0655855784544,317.3733839527367,317.243896755851,317.2411787431356,317.100918769172,317.036049447757,306.9262326457656,305.919521782144,305.493700588967
10,63241780,400.725987590102,362.3797562656946,358.4246840489654,352.4304528001508,328.8841302171586,322.1147795707993,319.0517893226465,314.6350810651174,310.124056120442,310.124056120442,309.160607392049,308.877205335791,308.8329288614796,308.5599011092845
11,64241817,389.880593044788,362.8617240986073,355.167795345111,353.9185423825547,327.4691160268744,323.087715452988,321.3304197064945,321.316210686536,321.2425423278555,321.0283068443437,320.547942777774,320.4835319306867,320.2802447369213,319.727565085541
12,65241854,376.7427613880786,348.225013999546,348.225013999546,335.528497834932,327.687437281179,319.8170769304356,318.2639521895085,317.8278014196385,316.055690872065,315.601262684505,314.1772866395345,313.8166911507315,313.069614352729,306.135098661996
13,66241891,361.2444041434055,348.2676037775873,348.2676037775873,345.51143009712,341.38141314882,320.1144597783627,313.212738223498,312.635109755773,310.901655942271,310.7430266014535,310.5503109707543,310.079636830909,310.079148271748,309.9949432770654
14,67241928,407.677247922273,359.5947269352537,356.195535628029,339.0526404592715,336.1875794203434,321.2623575399552,311.7470827194347,310.6100825121953,307.3836362376924,307.239164217449,306.6635500124503,306.6635500124503,306.636210970487,306.520026494499
