Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,143241684,28473.26144491015,25424.6767694307,24952.37238282417,23061.03305818657,20480.76444177598,18606.78602997822,17614.10666799056,17195.77054010546,16815.06507572844,16710.19178090353,16613.11350084267,16585.96917764426,16537.56953477615,16352.11153590824
2,144241721,27000.22569803485,26127.45573803256,24548.9601080355,22639.10384210679,21150.56592387564,18619.33915228089,17903.24689905329,17716.08300522705,17150.12509170163,16826.35594656273,16738.40095275332,16672.7112758787,16630.65972512074,16587.42165886025
3,145241758,26413.76117653301,24677.35292496206,22730.10059566017,21443.16970116152,18560.72939091771,16764.59236876584,16279.09477107006,15962.08567307567,15758.92920292308,15543.77086877276,15394.59554080424,15299.95788261533,15272.3571299432,15245.69767240199
4,146241795,26284.6438913821,24601.24665873977,23289.30009920713,21907.18967551106,18095.10235643863,16718.28369077995,15982.94643905432,15369.18008088421,15048.80071175631,14875.70294464922,14704.58405056062,14592.75208326568,14540.1198155261,14383.35818647318
5,147241832,25551.30323247756,22824.02167456286,21620.37178687591,20248.26236871901,18116.51473741766,16131.75547747499,15290.50644879079,14817.01683755974,14518.88323305656,14041.95655271681,13907.14708166928,13827.72211632026,13748.33903053873,13657.88640749374
6,148241869,28396.37091213751,26312.40312414017,25513.63581332225,24240.45675035548,21158.48900383938,18994.07088822575,18147.45292218302,17468.24554377141,17076.14944457662,16939.83325695519,16777.38545824134,16707.23016056125,16675.08885005553,16444.69352217924
7,149241906,28532.41345856034,25012.27010139593,23728.25432313339,21836.45881031552,19366.58160400905,17572.00623230838,16427.9081515362,15943.81523550747,15611.37969090165,15507.59976228521,15306.47888656773,15124.80744895118,15053.83731569687,14989.45555060643
8,150241943,26444.87732835433,23988.40792782955,22424.61158948816,20318.99170959583,18963.03168792484,17351.04497461572,16574.13677581509,15840.76684309735,15483.87584973784,15341.16723509727,15276.38259226961,15219.31857712076,15153.61559891024,15119.77110406693
9,151241980,27329.43245334505,24795.19434136487,23698.56961911147,22045.80194178218,20460.76312245419,18018.19672597643,17475.57284042045,17050.68127112547,16894.4221572222,16811.2476609792,16733.65770959828,16692.92410586793,16627.40537784397,16481.11066238434
10,152242017,27439.38064734469,25033.63319585807,23942.56162007809,22726.31697547404,21340.93780782564,18173.27238461275,16947.64872050035,16353.14808429782,15916.56063721734,15868.52069142737,15753.79844472804,15711.76344903173,15673.78442803897,15648.53510232587
