Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,60241045,6345.048333071005,2368.476951682584,1121.582113472782,119.9144525214842,0.4241295496371,0,0,0,0,0,0,0,0,0
2,61241082,6762.918504908152,3084.10337683521,1301.233055671633,256.7357110198695,1.72819385051,1.2088e-08,0,0,0,0,0,0,0,0
3,62241119,6630.317844572001,2909.637835161715,1002.855086822968,117.6836961370908,0.5938944539755,0,0,0,0,0,0,0,0,0
4,63241156,4856.178451942884,2852.75021222616,1174.184170396595,169.93709173268,1.106759132278,0.0895282621972,0.0895282504167,0.0895282504167,0.0895282504167,0.0895282504167,0.0895282504167,0.0895282504167,0.0895282504167,0.0895282504167
5,64241193,9402.612847749684,2547.046441595932,1330.518519268127,274.5943913241913,1.4779801024057,1.42688e-08,0,0,0,0,0,0,0,0
6,65241230,7230.694732901963,3174.44501726444,1264.573710304714,224.768486039076,1.346026363766,0.4543240505759,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909
7,66241267,4684.911374164649,3239.403839719957,1077.961338914693,201.9698979133218,0.4068887445189,0,0,0,0,0,0,0,0,0
8,67241304,7946.978973171204,3416.596063227395,1077.070492365289,253.653689187099,1.0589338361393,0.08952825762030001,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999
9,68241341,6329.042986363629,2165.128223062661,1569.038818909856,318.6698387931333,1.1214388252301,0,0,0,0,0,0,0,0,0
10,69241378,4285.462703320566,1997.97137547954,941.4526330883778,138.1702797457058,0.1860330803214,0,0,0,0,0,0,0,0,0
11,70241415,5622.687268355578,2367.354564465255,793.3857679375037,250.7699439885882,3.0613676235878,1.24928e-08,0,0,0,0,0,0,0,0
12,71241452,4989.675715106589,2394.884072110639,1081.318502692546,265.9481289690966,1.2320787202538,0.4543240267328,0.454324018591,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909
13,72241489,8430.371139365219,2716.969527501587,590.5592483216487,123.9894788179174,0.6957683482353,0,0,0,0,0,0,0,0,0
14,73241526,9786.996734143617,2824.342245739225,2059.976457906538,205.9759239864284,0.787521945133,0,0,0,0,0,0,0,0,0
15,74241563,5632.670706914047,1393.56714950281,868.9936321382445,121.7123553853828,0.6203631782043,0.08952825802680001,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999
16,75241600,7743.879233925898,2150.582817652314,773.6119632329533,114.4812388488026,0.8730253575842,0.4543240196061,0.4543240185911,0.4543240185911,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909,0.4543240185909
17,76241637,5148.786093781069,3057.014103784517,1589.97089563801,291.8377558288412,2.1509415407571,0.6333805403299,0.6333805194238999,0.6333805194238999,0.6333805194238999,0.6333805194238999,0.6333805194238999,0.6333805194238999,0.6333805194238999,0.6333805194238999
18,77241674,5890.061363908116,2492.655175038971,1128.260011369922,128.2461920936871,0.5762624184937,0,0,0,0,0,0,0,0,0
19,78241711,5451.37878005428,2515.018438834094,1337.980098910526,240.1365889291092,0.4831604238518,0.0895282510074,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999,0.08952825041659999
20,79241748,7844.558055266247,3648.345261533374,2122.473851136759,297.5231761881807,1.9262638510273,0.9086480413565,0.9086480371818,0.9086480371818,0.9086480371818,0.9086480371817,0.9086480371817,0.9086480371817,0.9086480371817,0.9086480371817
21,80241785,7608.470670604947,3415.764503991793,1214.95245498004,241.8493704443267,1.1610544826709,2.13884e-08,0,0,0,0,0,0,0,0
22,81241822,6024.819836931854,2829.197675846279,1468.524647907011,264.5023259330587,0.920627444419,0,0,0,0,0,0,0,0,0
23,82241859,6762.505427394955,3744.093528186194,1610.480543316403,221.3419297412543,0.6015340622023,0,0,0,0,0,0,0,0,0
24,83241896,6371.660536264338,2240.094542149827,595.6024384620678,156.0270706805004,0.3136917265309,0,0,0,0,0,0,0,0,0
25,84241933,8438.56845070778,2826.11140217393,2148.042232190446,324.8754416818886,0.9786222461634,1.17146e-08,0,0,0,0,0,0,0,0
26,85241970,6970.677583028847,2757.685203278474,1284.701244325744,161.1293517560407,0.2016616276632,0,0,0,0,0,0,0,0,0
27,86242007,6386.061600971128,2902.456796691874,781.492515335317,192.5438404629108,0.5166763093126,0,0,0,0,0,0,0,0,0
28,87242044,7224.500824605157,3193.851262998207,1077.008915801771,174.4712862078209,0.8080425763275,0,0,0,0,0,0,0,0,0
29,88242081,9027.715973013754,3354.328677901213,2262.54005120363,345.7739372349604,0.9584558849318,0.0895282543155,0.0895282504167,0.0895282504167,0.0895282504167,0.08952825041659999,0.0895282504165,0.0895282504165,0.0895282504165,0.0895282504165
30,89242118,7431.74085430086,2291.452184066032,901.287172763117,118.8924838729681,2.5711168111668,0.5438523516958,0.5438522690074,0.5438522690074,0.5438522690074,0.5438522690074,0.5438522690074,0.5438522690074,0.5438522690074,0.5438522690074
31,90242155,5696.253027914125,4510.380635989717,1245.436131418109,165.9151340381397,1.7613492997923,1.0877045515049,0.9415651128911,0.7229088459701,0.7229087698404,0.7229087698402999,0.7229087698402999,0.7229087698402999,0.7229087698402999,0.7229087698402999
32,91242192,8200.799434450339,3134.140936642207,1409.294714091582,167.3818585860229,1.0524303445213,0.5438522694134,0.5438522690074,0.5438522690074,0.5438522690073,0.5438522690073,0.5438522690073,0.5438522690073,0.5438522690073,0.5438522690073
33,92242229,6309.053873264164,2898.715864501265,1056.65126221527,130.970577536802,0.2214729575244,0.08952825046939999,0.0895282504167,0.0895282504167,0.0895282504167,0.0895282504167,0.0895282504167,0.08952825041659999,0.08952825041659999,0.08952825041659999
34,93242266,7374.116370303693,3061.663290607265,1148.42309637169,171.554069455839,0.3359669895749,0,0,0,0,0,0,0,0,0
35,94242303,6914.992352753981,4230.063751225734,1440.163966384831,419.749493368758,0.5491403679559,0,0,0,0,0,0,0,0,0
36,95242340,6893.760274337305,2927.962910609641,659.3524884128906,160.7810707367828,0.4237980732087,0,0,0,0,0,0,0,0,0
37,96242377,7767.18931013707,3003.563804253464,931.5738257398225,86.7228430948401,0.0368481355574,0,0,0,0,0,0,0,0,0
38,97242414,5357.719505215267,3537.458515914681,1111.155617504028,302.7241713776937,1.05540083965,0,0,0,0,0,0,0,0,0
39,98242451,5617.746662752273,2004.293281241137,1200.762488484578,163.6691321384772,0.847728536957,0,0,0,0,0,0,0,0,0
40,99242488,3731.902626925681,1773.077023683788,1316.656277655696,230.0917465934606,1.1970828808031,1.20708e-08,0,0,0,0,0,0,0,0
