Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,69241342,15494467.50534102,4054122.21932967,1438489.215766127,1072038.844173598,798066.036749922,26597.57148527542,172.6779052796594,123.0438309010306,117.5599625610657,112.2213807886712,72.4623623578357,55.1553010043845,53.0416470875075,52.8380730878566
2,70241379,4424602.022307913,1269278.530740938,1269239.522549903,1248186.037020976,419209.6075637307,10878.15757594334,84.9107174766264,51.2066392148317,43.1236857932072,42.1717123901112,41.7510269764398,41.3362910624808,37.5477989205074,36.399326624082
3,71241416,997619.0957289326,518836.8893691378,509695.4219676139,454347.4785892834,419888.6738794301,42365.77713213202,351.706397414435,68.9659161479353,55.5533087254482,45.2744078240605,45.2354471831231,44.206526692104,43.181792691381,41.3532669687004
4,72241453,4561007.555425115,1344386.209493287,1344264.289643254,945070.0902015377,230372.0166419997,69027.99394244573,149.0166965546782,57.9952432286107,51.3905360714846,48.8670699909862,48.3810728528733,46.0378745319724,41.2214334200712,40.8602538743464
5,73241490,9794495.292171992,1839694.956122094,510894.1390797035,510875.8376891438,446549.0577492524,28916.38021474758,119.84127304321,67.679613490066,49.9290739286134,44.0218163368454,43.898132525682,43.6515484176498,43.573296561507,43.4927554934875
6,74241527,4805258.337699949,746321.1397209751,666083.6260401716,648959.3033346391,631239.3283816443,30459.77440970182,130.8836165539299,43.1481974879189,35.487069421013,34.519809365676,33.3976298771636,30.4340323949086,29.1487012366192,28.957892652355
7,75241564,1211075.772304335,720083.4227727107,705740.4018774008,679954.0487865458,512045.5099406258,31129.42431668822,94.05425465673579,54.4565412290208,37.9212920730708,37.3333326955171,33.7482750998536,32.801085487222,30.7512172131007,30.5071574612348
8,76241601,6291725.436971568,2009576.249872474,1023340.654957356,454590.0798486233,286664.1696303638,25391.12021252376,52.1039957075013,37.690813170432,37.1592383438824,33.295999075893,32.540883097212,29.5057963582008,28.4816058202614,28.1757461567065
9,77241638,10309026.82472743,3403110.990635981,602729.9796655908,460142.0846210526,432161.7574775197,8455.977633728848,76.77827995541,54.9476951413976,48.7829025318802,45.0446894006586,34.505342728545,32.8169433884857,32.2028230497629,31.7074207694868
10,78241675,3132732.468939419,3132680.373494733,2074494.344928812,1291990.538267718,641163.9284583159,10511.05177637169,80.4694461092747,53.4658263547371,48.1837697818446,47.845715952968,45.1506461662818,39.7044530942092,39.064130334768,38.8539711461583
11,79241712,8329004.664377835,2391714.624922432,2391684.034271632,1454635.726117608,766490.6393589329,23416.61438909132,110.9406087624523,58.0208510047264,57.7272767170311,57.5367059928071,50.9544488421118,49.3883372367243,46.567228651985,36.731934748403
12,80241749,6785600.775475407,304525.6460541054,241636.4775937744,241577.1252489647,208969.5986917775,6919.368704842036,93.873265692647,77.8299325648557,76.7144366619864,69.6161942761878,46.442180711621,45.5130036168516,45.1368694480734,44.5773079626888
13,81241786,9863852.46441498,2391111.605835681,1790101.319458687,640463.2431886175,426403.7260863163,19416.32726805587,73.45455931313749,46.9788298975016,41.767058237139,35.1713555370748,32.9208328317736,32.2504114825495,32.040478392032,30.8995003852826
14,82241823,4635076.045202603,898703.992085343,738166.1175497384,738027.7849314209,419284.0946446193,53701.53392594195,131.9111602204036,105.3624524365603,104.6555862175474,104.4213882148993,104.4213882148993,104.4213882148993,104.2535246564332,104.0859365781919
15,83241860,2530886.124869885,2530803.147745044,2176543.326404005,1704249.62836823,1048409.715078561,17884.39633171636,78.7935148992083,39.2989942393174,33.9665106617938,33.5463121289126,27.6162680973287,26.7559334149278,26.5875520997843,26.310022956375
16,84241897,7219546.165705813,2026726.525284239,1212293.564116956,576240.4088946488,455723.9395857676,7421.458214538985,68.7372990771662,56.194687625418,46.8199427436941,44.8768180531526,28.5709442876735,28.0189132133082,27.9838051541287,27.6436619355113
17,85241934,4557986.392747619,2312802.697797351,683393.7046881255,417114.9867943948,392279.538741066,20757.43291335338,123.0103773342705,53.2173529165511,46.699097365807,43.6217387207623,42.9203015203284,37.8872516042534,29.3956209328633,28.025954002017
18,86241971,2226430.816152075,1038663.937722871,1038566.237532136,340357.2628104647,249745.9867934769,16036.92879690591,61.631835134301,35.8353222798403,35.6752964912619,31.2076993079193,26.6639754749442,25.989864216946,25.9421128423994,25.751928303688
19,87242008,3763564.14261577,1253992.43755447,480515.4245638488,422867.2342854482,329896.1093743949,7480.095301190551,97.51392633654881,67.6134624580575,52.1117067154553,46.6951761590983,44.6121507215491,36.6503978268647,36.4495861381663,36.0130485144591
20,88242045,5434003.287696723,1520441.548969054,994239.2904418437,950367.8806022407,788576.9737345122,3338.504232331376,83.8817639265371,53.7150149503113,53.3538800150104,45.1506116914918,44.7562032231153,37.8598874820968,37.6553662470553,37.5037402965809
21,89242082,2989510.074549075,1972451.953240773,1972224.188206745,1358545.254370081,487288.0589828113,3130.74589220714,104.3711691344251,75.5377276943955,66.5006927543336,64.7580189655982,54.8990511703553,49.9256841183012,46.678779816415,46.4115429632197
22,90242119,2608268.125237268,622799.1198713786,128248.4283313138,128064.389027498,125940.9666897541,12864.97752880203,61.4965194120869,46.1688442039506,40.4658162873009,39.4134126225667,38.521038623533,33.544536030116,31.6437234115663,31.4713773907395
23,91242156,2904001.008554345,894544.4716078793,525375.0051246405,482285.1893776192,263421.7522705264,51978.85390906908,211.146700730904,77.0269082146763,55.1025818906514,51.8065555029953,51.4803815865585,51.2081729663187,51.1951551107709,51.0297116495751
24,92242193,1975621.472201594,1975434.887315469,1754067.183183806,581718.7741669479,344479.9853463402,25602.43997608996,136.4662827405195,96.674709374466,84.06107907187901,73.30155946525861,67.32166552041549,62.0825639813236,55.0789034195407,54.7549415192304
25,93242230,2270877.998652735,630520.3644084387,364334.4057887499,316012.1842394305,221221.3588354812,9399.855998286283,88.9904628723887,53.446850037922,44.250869308615,43.9855096536942,43.7339437968196,43.7288698458503,43.1484019603188,42.941250827002
26,94242267,6860361.844675122,398380.1993824109,345707.1576396868,345650.6976407435,233351.3803751132,4132.375913014333,69.1929098184844,39.5976819393081,33.8521876608058,32.1987347993754,31.9772912137548,31.0123800632907,31.0057215084034,30.5517884624903
27,95242304,8963360.56615055,1064265.558807313,1044387.182734083,859264.2724915829,445594.8881563563,63557.50876014859,86.3102681117268,39.9334281576005,26.241281497665,24.4652719288551,23.8151700080057,23.8151700080057,23.6899648571468,23.6282124054217
28,96242341,3209996.824773436,2038412.928137857,1242929.898769565,382115.6892888664,333128.7087418191,32150.44714752086,69.88614422598241,47.5070295950811,34.0621359938275,27.7390087167553,27.7118871948567,27.5959223523737,27.3947622866585,27.2439555941085
29,97242378,12273206.16607339,2056589.297946889,1944669.709505008,656670.5936095612,225911.5507357683,8143.299900323549,68.1908824724876,48.8614326987304,42.1012915282297,32.8254041790642,32.2366826373661,31.7394209998502,31.1777258400891,30.919906987558
30,98242415,4172851.78614824,3148476.203458033,2548833.389717638,1260425.996698254,1260378.620126312,15059.30635306418,105.5000190918408,77.47380298549611,62.58337536091,50.9993257047079,45.7961867098618,35.1368955362816,26.655318808286,26.17643949956
31,99242452,5527454.635012738,1924342.006017527,1924146.364450188,1454558.358788663,910958.3620692992,17075.64666966939,109.373031999804,90.3463240630783,78.348789962949,67.82661183712371,67.06859801502,66.82264457699171,66.7031189363925,66.3715680649811
32,100242489,7405313.040932301,1423946.906450888,616795.3964690906,595453.8123539808,399629.5265330311,3480.855290475525,47.3228672760765,35.217765693999,32.9949514525424,27.227611497032,26.5329811344996,26.1138830645489,25.9224210955974,25.7725112900198
33,101242526,11421020.66100197,3875803.881998371,1145063.735702199,904637.8222958471,747929.940523603,83445.2628761887,295.757791060979,61.5163817466362,50.6861434460957,48.171719140591,45.8700787798189,40.9979436260228,40.509997667047,40.3314229464
34,102242563,3976427.643237732,1789977.939416258,1789958.065135787,1547880.420696729,823280.0296901494,14525.42882842388,54.4819535010135,46.1797494251734,37.0392736556535,32.5701205468233,32.4995864911925,31.6317126090785,31.2517776336324,30.8916030651224
35,103242600,3524905.158737725,610480.8455228976,610388.2928733294,294914.8964367462,154666.2709686518,2095.557874133771,75.62187400167861,58.0912440245847,51.7628535308297,46.9437386650209,42.5741637400583,35.3734943184413,34.811748063717,31.3372892752338
36,104242637,6058753.260061348,1437987.459081811,1342575.583588217,814232.6929027893,216692.8125138453,3845.846027809051,63.5402188045043,40.244185765923,35.832602438657,30.161614332494,29.5723690365744,29.2520452059405,29.1046725820513,28.7981968888703
37,105242674,1043517.674432555,573645.4491252198,474863.3036402151,474769.0711955857,209864.064311154,30521.60250899439,74.23181334959141,54.2029333642465,41.9126072991223,39.809451034546,39.5508987273615,39.4171447293347,39.3550947158285,39.2393204532434
