Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,60241645,504.725274645571,453.090540789287,426.46922766021,418.441118086694,356.133466617526,304.2691958749465,276.340015600933,248.7536366700315,245.7442266948765,243.633847403605,241.3639930038003,238.288283144123,237.9887306760447,236.446434643751
2,61241682,415.380031518123,411.548645282158,371.8423649261044,318.030609990615,315.514212918536,261.3165531632876,261.3165531632876,255.34431188511,252.9387877539343,246.9676452245826,245.4076904971153,244.3766291309757,242.5042175654326,242.370200856618
3,62241719,556.3972195243537,459.8863968308333,408.3885635408055,393.485744013371,301.789544209938,264.118607006285,262.722420887017,262.044964973736,261.8295648961807,261.8295648961807,257.2949907824222,245.142870065076,244.918559256944,239.832276054811
4,63241756,489.238553664193,392.8168385374192,298.7806579750327,298.7806579750327,293.527111557395,277.6275183748826,271.1888940294793,256.9122966522004,256.4935595417314,250.578747125525,250.578747125525,250.5395933521622,248.415334430739,243.814940309092
5,64241793,357.3231993367694,338.974751010013,292.8293087093584,292.8293087093584,289.5143253249025,289.031508144671,280.6721766960277,274.30284358851,258.271306173473,251.6586992152274,249.4562526225077,246.7183420803976,246.464427559219,245.620842193016
6,65241830,577.0951459575754,421.088891399734,361.579568127493,280.583815243479,279.5195097563255,279.5195097563255,268.0724040023233,252.8679804343856,248.7743915880887,244.0596358754515,241.6251709842927,240.8844938942357,239.9196520240193,236.791499077582
7,66241867,446.8854859493485,408.0816853692563,351.794151621894,331.07023691013,331.07023691013,288.9510923522357,266.0517142840863,250.8317040960983,247.7448349539313,247.7448349539313,247.4866001325927,244.936208240939,240.3216805966485,236.5797803354076
8,67241904,601.618338856902,496.3303209525875,459.5371827884346,442.6258933729914,311.030148732528,270.5607508409926,255.129946136043,251.9759391728194,248.5092335692507,247.339404633617,247.2472355656037,246.556368579276,246.2351333771308,244.6242573736986
9,68241941,469.75567386688,469.75567386688,429.240879402342,318.2359577241714,303.905050997174,274.782138448067,270.4206814219583,270.4206814219583,252.558407926511,244.96769493194,243.6100703109314,242.4652394316104,241.1386092393254,238.1523359811727
10,69241978,557.4902557281334,464.052988189155,320.922651597453,308.5442691531152,305.1756543730085,267.4034487960025,267.1718231990444,263.1168778901433,262.943985748818,261.1570219912405,259.4774897847205,258.173299263003,257.7283854635416,256.3647684486673
11,70242015,485.0197530999203,458.5411744127264,412.5648455561422,349.997769414517,341.6515516736345,269.556799560557,249.653652421292,245.08987665651,245.0760215049795,241.8286550228627,241.8286550228627,241.7351922005196,240.97709772247,240.6078637167407
12,71242052,314.0128546231545,300.0724814986856,298.1767676452514,298.1767676452514,298.1486543751876,282.4174081569313,270.656875749257,257.5401829995926,248.415312406398,246.593243829131,245.85588641425,243.1420949536955,243.108396131419,242.6994781712574
13,72242089,371.185567448869,355.2962770420727,355.2962770420727,352.8388960956268,333.3488237994184,270.224104658754,269.625402213557,268.909072094018,268.909072094018,268.909072094018,245.959756454052,241.5936337698827,239.3626368365813,236.726846110827
14,73242126,419.0384540760097,318.9244670133858,318.9244670133858,315.957415428552,291.805018712868,281.0596825030166,271.106487748986,257.5811736173687,256.662131093577,252.6373952878084,249.4675200036677,247.0350564421074,245.001812192365,243.6585179842464
15,74242163,587.4085643514404,466.4295135369975,411.1395369206484,321.79390364323,313.5743047203014,300.9270127854793,257.6636469354976,254.6515554800453,254.5422324900264,253.2450931145872,251.7740286550643,241.56988596746,238.8033283641066,236.6752779168132
16,75242200,486.685575612639,409.3298008205866,321.3923641909023,294.6964323499988,288.9202808521977,281.6086094051534,247.937496313057,247.937496313057,247.891137863939,247.879374635904,247.879374635904,246.042903921162,245.1930318021355,244.0914701897646
17,76242237,508.599023146238,478.021692086754,411.592594102624,377.7599261998225,285.4469092270865,269.033256104702,268.603313449174,264.2075070727137,242.264382060745,241.6719820959024,240.8965006365606,240.803143272009,240.7827993589744,240.399630730706
18,77242274,508.108191120007,384.3573357375653,365.772449065389,356.424997566101,338.4592754554915,281.798656636832,281.379514031591,279.3560856183663,251.249723753311,248.371863898842,247.8837557668808,246.188452379506,245.224020096795,242.6409844703653
19,78242311,438.6897998843638,438.6897998843638,431.74541953485,351.2978155614064,297.85516490354,296.6132316100875,272.215090653711,269.373731876236,267.4258975323273,265.365983769703,262.8008183618795,261.7438152706404,261.236476959326,257.803435127609
20,79242348,573.5007951950092,354.1895290950015,350.253507365189,347.3481298601855,338.5573231661037,275.5043541479854,256.9643546132243,254.456117388769,254.179461860887,251.707039117633,251.285421241015,250.24041455346,249.6120725245128,248.0028194343777
21,80242385,639.740917268102,528.6239961215333,432.7408763763206,353.681128326986,320.8778149159234,290.4255902568184,253.300973880644,253.300973880644,252.740938861065,247.4604532799954,246.356686680596,246.35442885132,244.0406979671507,241.0853637950004
22,81242422,488.502704092166,395.8586014826446,346.8436002726007,344.3468037170687,270.30543045189,262.33775965157,260.5270271985332,257.744342037976,257.3418511507844,243.8253233578116,240.9938049904326,236.902800328679,236.6894330049204,235.7450070580903
23,82242459,386.006932125313,386.006932125313,324.732569885886,322.5263942618276,315.4386687237466,250.543216638081,241.392097472838,239.5898301243174,238.9928793203926,238.9612027887842,238.9612027887842,238.9612027887842,238.2686148065063,237.660412817983
24,83242496,520.997618469635,424.8651867507533,360.2025559040935,317.4038840636804,305.316168738507,257.0043327543094,253.8056051337194,251.2143153401753,244.0747275938193,244.0747275938193,243.3277573201854,241.4708590114137,241.1058693329664,238.421933982203
25,84242533,392.582998161541,359.3571194532415,342.288483580493,327.869859511667,313.196873125901,303.468633753192,266.6182873099933,247.8775051346943,247.6141819210375,247.516078334299,247.4189318281274,246.5100612316005,245.843143107776,244.5053308517467
26,85242570,532.1033396826942,413.334449649594,413.334449649594,410.279092514424,300.4864497434673,293.429928008777,254.2038034634893,250.6660171365925,247.831596947286,247.0840434346414,244.1072946105437,242.2203597509492,240.7442880410686,239.8404741649433
27,86242607,395.586582219437,389.3088498326347,351.8117727497456,351.8117727497456,323.500293531596,312.482084745703,263.1057148024347,258.151128637643,258.118680933205,249.4810814992434,243.3358214480827,243.0353881937604,241.5304594618788,239.727120947026
28,87242644,524.3806846472653,494.330951230827,480.5014819469343,405.3316782511115,334.2538651162326,304.08325660056,282.9884628442205,261.404579571708,255.1391918720046,253.9292194358213,253.533734683721,253.0938776031444,252.8957463346464,249.9510566212807
29,88242681,344.8721307717506,330.3657989937924,330.3657989937924,330.3657989937924,309.0070214477387,263.549896503206,256.993883234166,255.0469158598344,253.774565275262,251.4820572890435,247.477102576045,245.11817021447,242.798885485114,240.616781048715
30,89242718,579.6084212544783,484.678485073306,350.4067263059646,303.6219860641686,275.830336815374,264.0340213364943,257.7754035180624,257.7754035180624,253.1098362820835,246.537644762537,243.774000078481,240.0509205152775,239.7159300340927,238.8459924471185
31,90242755,483.9828409800375,439.3822292650566,316.793867936491,298.7234154478474,289.094124683112,279.8262256052362,249.094649992454,246.3273699244046,244.9953082428583,244.9669454586,243.4998875633523,236.6484697596734,236.178568941408,235.764688369528
32,91242792,332.043442210088,330.6128566097022,303.318708855174,285.9366942705483,275.2877933700074,264.7350118372165,263.111176710521,250.5805806202975,249.9881773402076,249.417817718639,248.758579615598,248.067941241361,247.7793940493048,247.346458462875
33,92242829,447.6526877084852,436.7833455779337,421.485221744255,397.46438781054,290.173885202906,285.3077600953966,268.7305667497867,244.257903025566,244.1670808985014,242.9859373463737,242.9859373463737,242.5587606178783,242.5582309477286,241.893355701069
34,93242866,519.319389494109,466.020935462388,436.816687598237,261.902741577186,261.902741577186,256.079465935183,255.7944025470983,255.7292725090915,250.4579988173473,250.4579988173473,248.156174889774,244.655309453461,243.6451803118807,239.7513231330395
35,94242903,434.5309590126108,395.0194190136913,316.3502868952055,303.7730890983994,303.7730890983994,272.9527884417435,259.9720760926302,259.9720760926302,256.1786644369486,243.154283669448,241.7250570170772,239.384798492405,238.9056157298874,238.1748957470963
36,95242940,560.4982754971525,507.4970783842964,342.16796599002,340.559414520963,319.936173592646,307.225670643926,267.1033298762704,265.092242283692,261.7142019636576,259.645588647991,253.850030668916,250.6393041201545,250.6393041201545,244.0692903242516
37,96242977,487.5801025385335,469.629725154752,425.0555814346185,390.040648431464,271.3612668008927,257.813821106684,256.830337113578,254.7383214295296,254.634240655166,248.099221390307,248.056407408214,246.1567689221606,246.1567689221606,244.2090897362464
38,97243014,429.243116294483,397.2751164656393,376.203691848091,373.8567539387514,257.7652964593008,255.8136382306193,248.3924446760034,248.1297901434477,241.172658281163,238.3719215419633,238.3719215419633,238.233194315706,238.233194315706,237.463687042445
39,98243051,579.294127408877,545.807760783068,376.536353969655,356.6048001702206,325.1808011599064,309.001956672202,244.0681875938194,242.3235856386973,242.3235856386973,239.962540138865,239.3598150696125,239.2741618586388,237.570008944524,237.1792083244773
40,99243088,703.3770852952121,366.249328941491,365.494553215906,362.114777534659,362.114777534659,286.693563018049,270.025909533784,265.507159540998,264.072779275202,263.0778168965753,260.110820852168,258.0005178174897,257.259685412444,255.6800223166424
41,100243125,467.252591417412,435.076651228007,435.076651228007,392.0881121077045,299.7227096587717,284.6628064906254,278.0694527312,272.9159034140666,255.720962832937,252.837204659928,252.368886077116,252.236448033142,251.6517603783695,250.2870798355098
42,101243162,430.267904787615,328.6630682539458,328.6630682539458,313.680810715605,295.7713227041886,253.769771278715,242.449455910713,242.449455910713,241.772120341925,241.251092973981,241.1451924079083,241.1451924079083,241.11499302671,240.9181742089986
