Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,133241354,23367343223.81438,2270742867.23528,424166928.3306032,56706293.87090919,10918999.06290208,1179086.611116681,550625.253759328,291126.5563680689,232443.5399232851,207099.2386098742,181690.0100632604,162069.6992309391,147907.1117593232,123596.297802847
2,134241391,18023882370.5211,1889093750.949606,394164823.3069205,42993247.19369283,7245795.975569077,1828037.098579636,715307.8221355334,552157.8575928016,437992.8094026721,342681.8237276428,167279.1578668706,134292.2938233724,117947.0134376984,100208.6228211237
3,135241428,9515393098.581844,1442424051.554117,404317253.2005538,60805792.57222898,9972506.619351514,746072.882743568,263283.9395968034,222595.5866102647,197219.0285334114,176037.1864031179,161521.0040386682,136198.48968063,127786.886324761,112975.5733991848
4,136241465,16109857739.81395,1344564193.388813,310975286.8861483,49800771.48076528,5530587.303382972,945925.5991790716,260847.8913312934,223026.590843667,189061.3898126269,178843.3155770593,152275.2288721417,139708.1744463228,124963.3808762418,120124.1207878293
5,137241502,17406138084.16876,1913312693.330541,308175053.6199839,35830078.10563219,3975537.874003962,544081.6054025268,432634.6609365863,341295.9650213704,203435.766971009,159422.7268003021,116584.9928186058,105551.8709918687,97492.18669253656,84359.78272799736
6,138241539,14448452416.25273,1587065168.209949,236554943.3081452,26569807.57666085,4868548.269968549,714953.774890126,351832.2921220962,196933.365523776,164904.7887275446,133696.5246009254,116834.1537642691,105577.2009555856,90523.70380459932,83844.40926045287
7,139241576,11269372585.9886,1427193111.048903,457398601.1139262,48269367.41494197,6502809.010059348,738813.9686253145,411523.9136134376,317116.0533445087,229149.8378357183,180968.4013710078,157648.5196555267,140854.9368343498,133618.570439221,107905.4193915669
8,140241613,19391987823.61913,3135463467.903523,667840249.0776049,76743595.67098135,13371950.64129641,818422.3840721637,286822.8923563794,239277.9959527441,163141.5704260665,129339.4243775758,97649.09698767922,60120.29679655992,40988.34045586493,33565.87694556218
9,141241650,10858875494.45782,1689780900.300678,402777324.1764181,36503374.48160207,7404135.200343691,1030024.019399095,395666.6642860611,275948.8861938301,199553.1696435303,179645.1734867026,159548.8613262666,150840.3633636259,146348.2037210929,118695.6005761637
10,142241687,17035189214.66879,1919055349.022271,469828216.1476146,52986816.775125,5184530.252146345,1022190.680536757,551650.8480498454,505053.4017826381,280595.8913672265,137191.5451118887,97291.231041003,75127.81990119652,58816.82572460861,43789.34013087214
11,143241724,13182930906.64026,1984411806.2895,395465886.4827059,57020958.67239673,16009786.7801211,1786565.448448337,354698.7519976081,300663.3316469562,230773.5153101132,170548.163601907,136347.9735231605,125448.2369557142,107422.2610696989,91886.11261751749
12,144241761,18004220976.76461,1708969835.818696,429853381.9951381,56710118.38518935,8014866.755514264,1046365.18363748,337268.1433946479,266425.1314082579,161012.0257531065,141235.8129764101,129556.3171777041,123343.8936120704,115771.3126706994,107026.3795889067
13,145241798,12741375923.92853,1622838829.733935,400066484.5965511,40654443.92928063,7476486.624718158,922839.4904761694,344716.4531941675,250867.1960713436,183899.0999469073,160242.6656292553,145676.4221734943,117979.2658068238,92446.97323233043,79754.73109703902
14,146241835,12153070649.52123,1056558013.253971,220598412.0150796,24958233.31761232,6036613.242528901,421374.0988272178,270808.5589939312,137449.4833340064,108043.5385362501,86367.78207350409,75797.98052725493,67312.4146807261,57929.84973393192,51202.00545540874
15,147241872,14261691889.19104,1535415847.399281,267681199.2938454,47091276.16952817,9098539.054081142,854255.2217767888,498423.8549072598,384471.8771032049,190949.2634215934,151113.7406672955,127650.914008513,108310.0062621821,93758.71454833751,84142.35545594398
16,148241909,11536328342.07574,866647826.6668723,193081631.8079959,36492529.46259722,6503492.305822415,816859.5468933162,376865.9345366709,315122.8227054374,279143.4909652533,217080.5852862659,181446.5438857657,169875.7869277375,160166.2570789911,154981.7219633708
17,149241946,13586110713.92106,1438338088.650384,237887834.9101408,20575078.24319811,3614916.810263316,349093.2746483026,204089.5103675017,123818.7455851139,101900.2888404904,84751.18240306027,77281.49514676281,73916.18014076978,70216.425095196,65876.07472767733
18,150241983,16202456866.6438,1550675331.767079,272766249.9270307,17293609.99424608,3166454.449184533,936782.7477327471,444361.1056886158,358864.3853205033,306403.5134851697,288855.9126788565,245598.4248347872,220909.0590780821,203521.1194103005,191978.5846929523
19,151242020,16340276920.15906,1608260412.556343,350684515.6538876,57106296.28730221,9719925.870005988,822441.1268999956,439073.9561016348,320031.8573431793,219965.4280903539,183729.7439461536,163546.7337592701,127251.3654350332,97845.13189472769,77655.10946040918
20,152242057,14720527268.88657,1704470154.144736,368532476.3046381,43601554.04310631,7837821.334874282,706688.6305925569,174448.7831707578,142846.7120401143,123922.2611522754,89485.16818107935,77692.92718988381,67039.99384929416,62425.16040519288,57814.12943154231
