Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,98241699,1858.814457374257,1349.580560153575,1205.016918255075,948.154618334048,616.4487611163663,589.142959650738,589.0627403413064,589.051089669111,589.0491401149216,589.049032340691,589.0477018207052,589.047498776885,589.0474481610404,589.0473655601436
2,99241736,1476.534434026758,1100.358645684034,1016.644029515395,854.333604084499,651.7867356531137,577.221389720098,577.2079205806212,577.2078990007426,577.2078984211535,577.207896700821,577.207894774084,577.2078843730387,577.20788297669,577.207879812548
3,100241773,1536.442181970222,1122.33924059659,946.0300597490231,753.4310734226015,588.055065942207,581.1206272435065,581.117715600428,581.1176524424873,581.117651695669,581.117647113571,581.117646700274,581.1176461542495,581.117645258484,581.1176419285216
4,101241810,1689.584030740004,1310.525638415434,1043.919537134071,835.90304745883,580.0375310676977,555.8702506407417,555.8525191472791,555.8506621298266,555.8501179371279,555.849863012588,555.849713685882,555.8496608017369,555.8496229207294,555.8496016911354
5,102241847,1537.583804205381,1206.624028501986,1064.388373525051,918.5569381009336,620.861390864699,604.6623821016174,604.6595080364405,604.659304694518,604.6592940170067,604.6592826650303,604.6592770567941,604.6592429093153,604.659237917459,604.6592299354115
6,103241884,1805.046411166227,1134.749653570491,1065.331580580909,892.701653080452,612.222186442628,528.690955676712,528.5954952516704,528.5867566402394,528.5842443202864,528.5838520188563,528.5835689195774,528.5828965403757,528.582450249409,528.58229868008
7,104241921,1670.216814785159,1220.846947512267,1095.889628092265,920.0427485914693,672.5377654853564,554.2739362234784,554.242233323144,554.2410270118494,554.2403117944536,554.2402513177176,554.2401674533644,554.2401533690363,554.240140508914,554.2401100165361
8,105241958,1702.277642910884,1173.073999114957,1018.147562040926,850.190064887399,709.7544445158655,555.6798029397605,555.6213007612746,555.617855758196,555.6155333024753,555.6140653999137,555.613713302273,555.6135403431304,555.6133894792215,555.6132035555415
9,106241995,1903.403853729085,1458.761470476927,1139.507231619721,989.015063167161,697.928005953804,625.5701729730827,625.564375434085,625.5643646002286,625.5643593646455,625.564357887636,625.5643437197614,625.5643425910403,625.564336219942,625.564335550266
10,107242032,1562.385240644702,1171.079281405624,1002.8800685784,722.3303292093597,621.6331171957995,595.49309001653,595.492421767706,595.492354387828,595.4923443963607,595.4923291748941,595.492327109121,595.492324768088,595.492323203919,595.4923228708267
11,108242069,1666.147701604456,1169.67284717032,926.020438750964,743.493561710844,604.191323343725,595.010241744556,595.0102410084664,595.0102410084655,595.0102410084655,595.0102410084655,595.0102410084655,595.0102410084655,595.0102410084655,595.0102410084655
12,109242106,1728.373710490451,1426.523088375194,1293.183157398411,892.9226945811533,647.636503345933,554.3097264519583,554.1996824632965,554.184168888305,554.1777916265255,554.174112117217,554.1713202895025,554.17102849848,554.170720590933,554.169825622207
13,110242143,1657.362228905694,1158.248785646878,955.0005157113956,725.1624922798037,587.3821998432422,586.29193996115,586.291839924931,586.291834199019,586.2918322359264,586.29182887229,586.2918285731703,586.291828492579,586.2918282933947,586.2918281748043
14,111242180,2061.849608054938,1442.739929838108,1180.392416900152,955.349382697948,638.6885132221623,573.8071576555679,573.7644761823767,573.7637038744333,573.7629647404146,573.761836631767,573.7614546295854,573.7612302257044,573.760883196035,573.760819617464
15,112242217,1864.120610823471,1594.664660539363,1290.543453213594,970.658937586418,576.6407635140513,539.809852589551,539.809280845944,539.8092796247047,539.809278839735,539.8092786432185,539.8092785209465,539.8092784748296,539.809278442242,539.8092784417313
16,113242254,1724.982243236566,1157.974556776867,1048.46531864942,909.0100209357956,673.7747967030714,623.707195794816,623.6984681587714,623.6969520184152,623.6969102363664,623.6968532433657,623.696839838575,623.6967912948535,623.6967700866758,623.6967700625451
17,114242291,1800.377200824768,1421.484471542452,1364.554871580438,1040.911495394749,705.1814321373013,669.193045360056,669.183523380377,669.1813252835223,669.1811521462832,669.1811408138474,669.1811041361275,669.1810492466166,669.181024111219,669.1810188242894
18,115242328,1666.700764436004,1375.82279192892,1188.531316009027,835.9004131563784,553.7847654649263,530.2314906417137,530.000464224728,529.998227539441,529.9977567583446,529.9974946227685,529.997203335624,529.9971695255203,529.997148051147,529.9971366218997
19,116242365,1278.036766385353,1010.352830861292,894.244638820898,832.741199299536,613.9006231375465,568.836519366708,568.7483263818003,568.746771033271,568.746635400928,568.7466162380647,568.7465977620077,568.7465956572109,568.746595374394,568.746593111381
20,117242402,1923.291160606566,1250.426086831124,1083.049165142749,974.491797333304,863.23602950754,559.93235692498,559.9277397066626,559.9274625789294,559.927316130651,559.9272885531855,559.927282203338,559.92727896671,559.9272734814704,559.927271756889
21,118242439,1793.541753194142,1369.489810010445,1210.842085576257,987.6362727592714,582.6680597994873,552.637477297557,552.637387421154,552.6373856986716,552.6373856976043,552.6373855738566,552.637384996822,552.6373849958836,552.6373849958786,552.6373849957899
22,119242476,1806.134342577606,1292.529162653517,1069.704878689707,781.9638450475931,588.1187457401425,580.636715110196,580.6244508018785,580.6239279624933,580.6237369522805,580.623644594663,580.623363666317,580.6231932636806,580.6231226665655,580.623057583228
23,120242513,1233.11945945045,1046.765802164321,973.0676719327043,891.019580155498,724.562400588114,680.4053458412745,679.8295776414225,679.824613312602,679.8237709731657,679.8237017372076,679.8232205952841,679.82317820593,679.8231433657247,679.8231431963977
24,121242550,1649.968631012404,1088.757950598948,921.9071589465684,859.840232406894,573.4708540338247,548.186966223895,548.127429787153,548.1269288505064,548.1268208330484,548.1267716399334,548.1266862732546,548.1266191305936,548.1266040043409,548.126592288584
25,122242587,1561.945206168294,1111.583704965824,1025.522158938457,931.416647607688,577.4211196435385,557.6367968439019,557.6367554811814,557.6367554811764,557.636755481176,557.636755481176,557.636755481176,557.636755481176,557.636755481176,557.636755481176
26,123242624,1863.92489327192,1223.310664447145,996.7208874599246,809.554591470783,679.2886501233397,601.8549325748118,601.6420436732246,601.639006862581,601.637136383306,601.6369486299045,601.6367002947677,601.636560762273,601.6364627555367,601.6364531775525
27,124242661,1771.665531387837,1382.093008665204,1293.955379374955,961.92941241908,693.630909619918,672.8438124171244,672.7835362181251,672.7446311206789,672.7365550749582,672.7332364927206,672.7297913156103,672.7272387012463,672.7269127561476,672.726462573838
28,125242698,1706.49953916774,1215.966940305559,999.335540812348,865.4023854045354,601.8888388136925,589.6286083994287,589.6174033232533,589.616883150319,589.6168151226821,589.616781789598,589.616754399985,589.616740884723,589.616732898354,589.616722881461
29,126242735,1922.628012750212,1349.048962546181,1229.627256033745,1119.528098189891,1013.920943247791,966.729391420444,959.928670585868,959.9284356975386,959.9284356975204,959.9284356975204,959.9284356975204,959.9284356975204,959.9284356975204,959.9284356975204
30,127242772,1705.784920063394,1287.316059405245,1212.886386547514,1008.291307589303,749.2803036196,671.1323235333407,671.09690235255,671.094035325622,671.0938010722566,671.0937997196297,671.0937994058645,671.0937993856273,671.093799385199,671.093799385183
31,128242809,1648.268544459777,1254.921719162557,1005.005151432578,867.514292050447,573.104621293588,556.692533023577,556.6816369321687,556.6801681107,556.679829298483,556.679793884441,556.6797921861626,556.6797910072723,556.6797910038795,556.6797909804645
32,129242846,1707.605721088141,1494.317595062381,1227.856400659149,905.087515564114,771.857012822441,736.4447331924084,733.5791609444123,730.0575324319966,730.034823774673,730.0348217048645,730.0348217048536,730.034821704853,730.034821704852,730.034821704852
33,130242883,2079.264015845414,1151.372903676515,992.872319851337,914.785775665243,745.791840551427,553.5459624120845,553.540037476855,553.539907188215,553.5398652870153,553.5398605888654,553.5398470529231,553.5398404880807,553.5398280646555,553.539088706897
34,131242920,1699.544899176009,1188.760031576992,1046.63647595057,917.658506438548,607.9188913589433,517.2075765039144,516.5192560831338,514.3138024002683,514.2647487749623,514.25388639465,514.2471526399941,514.245932705669,514.244141088284,514.2415360110294
35,132242957,1632.870350668769,1325.922448701764,1166.99229505156,875.592908423119,579.5971796339163,576.0085118139523,575.9591901417048,575.954860655532,575.9537386578113,575.953235244009,575.951340659862,575.9511097351105,575.950768650899,575.95073031807
36,133242994,1615.464917752532,1272.749936909562,1072.238954634005,814.5981307056927,741.495193701997,737.5264964456956,737.5221396035495,737.5193115186075,737.518500681768,737.5183760162695,737.5183642920742,737.518357247587,737.5183558030803,737.5183557796254
37,134243031,1488.247190017033,1329.670683190617,1191.948005265019,1002.010872946204,547.730538320993,528.953265539826,528.9418676473488,528.940833325415,528.940357737126,528.9403047626533,528.9402050408044,528.9401815447681,528.940154110555,528.9401526389975
38,135243068,1677.383305809586,1481.816520550527,1340.13074029923,1029.711970604805,642.3128940440442,621.28072379702,621.2735699698633,621.27316841958,621.2731347095087,621.2731319418253,621.2731301472677,621.273130128353,621.2731295649337,621.2731290730308
39,136243105,1858.948478346851,1329.297040992039,1171.540849851367,1050.279960614776,751.2556312556026,636.0590398302484,635.6853809450554,635.616780888187,635.5634744518647,635.555067939934,635.550744685561,635.5477303707703,635.5450235603785,635.5444990457736
40,137243142,1583.708905021695,1328.64885622582,1252.681082489592,845.504699037773,603.762548689471,529.4554798945483,529.4451501176322,529.4446011507207,529.4445100528424,529.444436730037,529.444331655802,529.4442151811199,529.443999388437,529.443956029764
41,138243179,1637.833380857555,1241.895455475867,933.20318077795,887.4562468684931,610.853006132789,549.835500965153,549.791202625877,549.7897156143476,549.7891038500575,549.7889541389914,549.788864876541,549.7887682091761,549.788612941465,549.788565817131
42,139243216,1671.912819472916,1277.889159733129,1111.402610975433,1030.362251523437,699.92996528424,600.327798141401,598.8695441545915,598.869285036096,598.869254166304,598.8692491145075,598.869249025752,598.8692453925664,598.8692453260264,598.8692450282642
43,140243253,1484.3077422773,1271.839072007906,1197.377549124919,906.951106775635,617.5260251089862,582.7800194198935,582.765445922847,582.765216963002,582.7651988709886,582.765095240293,582.7650816169644,582.765073514842,582.7650732926001,582.7650561197033
44,141243290,1737.771933393995,1269.798345411438,1033.051903149202,705.5847239988157,586.1395658925303,578.0035787677469,577.8974258039671,577.883823104722,577.8823392802424,577.881782123724,577.8816319691996,577.881485161929,577.881346574547,577.8812579755604
45,142243327,1504.620758900362,1257.392816774638,962.535355775117,805.4419793956863,599.3322228752813,582.815082105555,582.8050245362247,582.8049592354273,582.8049347325523,582.8049337277484,582.8049156363086,582.8048379558786,582.8046360893695,582.8046144162954
46,143243364,1760.501515555099,1441.308900602637,1105.767274028352,876.8819168599803,589.5291275759646,567.41282511513,567.3211691702877,567.3088806963115,567.306823577376,567.3038724227727,567.3020895808286,567.2977246227365,567.2937825661925,567.2886363087773
47,144243401,1842.383299891858,1130.580823228197,1042.189842121703,832.6592484733289,682.621734485939,679.8684916437996,679.854677145186,679.85377405139,679.8536124349844,679.8536012640043,679.8535978500586,679.853580231262,679.8535130252194,679.8534747950544
48,145243438,1777.883271692257,1255.230946826504,1184.813039741348,969.699408675127,579.982421985872,568.3917769498403,568.390591914077,568.3904879403,568.39044844611,568.3904251084605,568.3903994339034,568.3903933330434,568.390390653415,568.3903780069095
49,146243475,1597.702882780724,1205.611545726486,911.8819212643875,752.3362544251063,625.997062839993,623.876034494995,623.866471343508,623.862289437342,623.8507666085934,623.8462006105874,623.845243439447,623.8450544132984,623.8443318709824,623.8440958681012
50,147243512,1783.818497780881,1540.83276827288,1387.178865606767,1105.960110407537,709.411326959535,646.7428520809276,646.7377518613116,646.7370034926557,646.7369651334943,646.7369365106456,646.7369271778853,646.73692345287,646.7369233793042,646.7369221865197
51,148243549,1537.296171389545,1039.471914669558,892.6184699461164,651.937797481991,556.722067747075,555.5673408670286,555.556497778741,555.54561643918,555.5442911993196,555.5437882291253,555.543137018721,555.542816482507,555.5426922808533,555.5425093540753
