Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,54240847,121729.1679434123,91933.75595943535,89626.75131448868,89375.25458346336,89278.91742034999,42887.18354150555,6713.67412918941,263.1504382172541,0.1067396511976,6.575672336e-05,0,0,0,0
2,55240884,159724.9868560958,132453.9884023862,103716.0334665151,89063.84615153019,87240.64850776664,36234.66374062441,2956.074878486838,40.4858806610916,0.05514674481157,8.0861429e-06,1.248e-08,0,0,0
3,56240921,101003.8746772066,94167.86472194899,83060.9474455938,80464.12983150313,63143.39782774404,34496.0776151336,2473.78234606525,14.20186808894744,0.00828214040007,2.62257987e-06,0,0,0,0
4,57240958,108768.7504136566,96681.48378937498,96502.94359250614,91692.29550935028,59568.08111626068,27482.60931520593,2769.152091600463,38.43753338437136,0.02216314946327,2.01903373e-05,0,0,0,0
5,58240995,90087.07412923581,89146.944540603,88937.44464193379,88931.68442429905,73158.76116303619,21000.29897853871,1103.92325606454,9.836213002229099,0.00311115137316,1.0817608e-06,0,0,0,0
6,59241032,149010.10994894,116458.3524756125,112504.2744267667,99536.81683934967,86923.38988164936,36424.73918046773,2172.988029563627,16.7315586960697,0.0199886841608,5.16172014e-06,0,0,0,0
7,60241069,118930.6621130761,118930.6621130761,109354.7529970459,108982.3241290152,78109.10138408896,16757.07110100849,1285.634245557,2.5176692591034,0.0010845142332,4.216247e-08,0,0,0,0
8,61241106,108111.8432861973,99785.05780892771,96382.50894243291,86923.21937601999,58122.31155886852,33840.04679885125,2245.691556625181,16.90300771024886,0.0072075778039,5.680138e-07,0,0,0,0
9,62241143,94556.40333915428,90399.9971810712,89952.34059823662,85264.18392126037,82859.74158709434,37641.24255257079,4158.133466642395,24.8797275487227,0.01703410305475,2.00185326e-06,0,0,0,0
10,63241180,125535.3109484194,85125.78040035297,83996.61627600274,83996.61627600274,81228.39629706474,24393.98581741545,631.1997145588787,0.6889678683979999,0.00010370814636,6.322759999999999e-08,0,0,0,0
11,64241217,188795.5741055939,128063.3893296456,119336.0641393535,115316.5983799662,110501.5921314253,53540.38656431614,2438.760486667766,25.351978419563,0.009912370764000001,1.09125125e-06,0,0,0,0
12,65241254,113047.4785888159,110006.2021894627,107247.0845831048,96911.93760857536,93119.98082645524,53490.16124930567,8958.299250947621,203.9493549736338,0.05955029423916,4.05988663e-05,0,0,0,0
13,66241291,98600.94002081905,69468.8228888523,67049.91016985817,59847.83507033098,52659.61065486569,20213.76578474511,764.7212883816737,1.8160150806775,0.00110915358306,2.6114093e-06,0,0,0,0
14,67241328,115854.4732650382,97519.8993698548,95218.81642051831,55244.68275848071,51509.82919741399,37435.93902637553,2686.654414641667,57.12102146592105,0.0277923945146,5.62973594e-06,0,0,0,0
15,68241365,103899.0786539313,101043.7629419737,101043.7629419737,98883.7219984149,95683.25502790531,47355.39833576579,3444.462955423322,26.6844696179611,0.03403763226504,9.078448454e-05,8.855375000000001e-08,0,0,0
16,69241402,96700.43078006781,96582.9190945975,95852.48423404057,95150.32752487808,70828.86673539405,26478.65212079203,1904.269441758959,6.4504517585984,0.0007180176254,5.632321e-07,0,0,0,0
17,70241439,123575.8798934035,111628.5359727115,108832.3785383203,82514.7445675582,72498.58827640036,33979.08577068727,3020.939279518436,44.47042611189727,0.04394960659437,1.02450084e-05,0,0,0,0
18,71241476,95301.82128984966,92805.77107767123,92005.83576869905,80019.20262245082,68736.43313061689,34467.45898837325,1636.927471947657,4.0567012861098,0.00304988305686,7.501746e-07,0,0,0,0
