Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,78241639,802.112259688544,667.209257750941,642.2961640427393,578.176414981411,529.7955891914185,513.337608414473,498.8468760610417,491.5114422968486,491.502933085994,491.502106271618,491.5016776584694,491.50164808821,491.5016002472858,491.501582465911
2,79241676,791.986121657228,608.823650991032,586.726629699213,553.9033979089572,520.5590990895444,508.6137063045708,507.9081091682074,507.9020619809808,507.9018214514062,507.90168650637,507.9016256539326,507.9015104818927,507.90149891287,507.9014912321327
3,80241713,905.4664274235161,660.2602265390087,562.15523545044,525.6476054267405,509.602125035632,497.1506645442937,497.1501682495305,497.1501614635526,497.1501614591757,497.150161458361,497.1501614583476,497.1501614583476,497.1501614583476,497.1501614583476
4,81241750,840.717525054697,673.6392557750996,597.2649606206455,557.677908459096,526.747023011764,519.1708202178806,512.686175200916,506.939255383234,506.934390024692,506.9341518193323,506.9340625055193,506.934040319406,506.934035188109,506.9340261020266
5,82241787,705.348331799359,661.7207394423669,619.9241692844216,558.8060460953925,516.1813468948994,495.377618189693,489.017958278465,489.0169973452266,489.016992183067,489.016992048336,489.016992030628,489.0169920302233,489.016992030223,489.0169920302224
6,83241824,828.075194759612,741.3067410645017,659.8407961643634,544.217316006792,519.71412064345,489.5900029872264,488.911576658591,488.911576644287,488.9115766442865,488.9115766442865,488.9115766442865,488.9115766442865,488.9115766442865,488.9115766442865
7,84241861,728.0271868189056,637.0553944860326,616.6696046866487,587.2691329176914,546.2645916208335,507.203313567435,495.4931559886954,495.479306118366,495.4793061179244,495.4793061179244,495.4601075676783,495.3343909546056,495.284908817462,495.2258267724064
8,85241898,677.142517301065,613.540759386751,592.7280625612507,577.1933450744669,503.2983932309917,487.1629747099955,487.1623895017647,487.162389501736,487.1623895017356,487.1623895017356,487.1623895017356,487.1623895017356,487.1623895017356,487.1623895017356
9,86241935,877.9042126439012,656.4191143691687,630.1578139447984,607.294395826518,539.6706040061313,489.2537535511487,489.0122369574437,489.0050695008454,489.0041637950817,489.004153288216,489.00414806404,489.0041441715093,489.0041170718514,489.00408396004
10,87241972,824.8042454647519,742.7428763983044,673.424148709846,571.413047316816,524.6898942858647,511.2016394016205,511.0505006817907,511.0504336102586,511.0504235690496,511.050422964693,511.050422881584,511.0504219524173,511.0504219479662,511.05042193917
11,88242009,961.583094001297,687.300470787193,677.0176352739963,617.421527476634,529.706230055384,512.6302140787825,511.5797875654102,511.579771763092,511.5797715874414,511.5797715868584,511.579771586846,511.031655482553,511.0314695966545,511.0314679596513
12,89242046,769.014234902215,603.679507546835,575.252826000989,532.0753238934312,518.3597379191715,512.253373047578,508.2929845172234,508.2904375375456,508.2903749205266,508.2903511214245,508.290332717882,508.2903318142476,508.2903273869515,508.290301640727
13,90242083,693.2263798925929,615.7077366763806,606.9145125245286,582.2075050505264,575.4779340220761,508.156175347435,508.090228920839,508.0901689071793,508.0901658659445,508.090165492476,508.090165490286,508.0901651274066,508.090164594779,508.0901644261758
14,91242120,735.592867731518,614.9280871226133,580.1865363697343,554.325110713449,521.4401356175076,511.357332111291,510.061583750318,507.4912224081218,506.1664375178366,506.146688727377,506.1452355009856,506.144244982893,506.1439013706404,506.1434945649908
15,92242157,835.287767781375,691.119004480968,618.0456471720736,575.0552672379863,521.4771750895707,497.3237992039926,497.32363627243,497.323636272427,497.323636272427,497.323636272427,497.323636272427,497.323636272427,497.323636272427,497.323636272427
16,93242194,918.8841439116413,664.412433627538,561.3300616040024,536.4177407043217,527.921347318824,506.684374410106,506.643670752895,506.64337125866,506.643320531584,506.6432927604283,506.6432863208074,506.643286004151,506.6432857876134,506.6432857823306
17,94242231,719.2396806284123,618.850145421564,594.868104428302,580.4847163216245,511.5604137493065,491.7671214089314,491.7285396802863,491.7282100619523,491.7281779038653,491.728177650923,491.728176667144,491.728175703325,491.7281755275444,491.728175458963
18,95242268,800.899295286004,658.808809289142,600.597551889407,574.2676717013983,530.6304888159716,504.948077797112,504.5445879300537,504.535166963947,504.530630417682,504.4635675381396,504.4619680107708,504.461731781448,504.4617243029456,504.461720105043
19,96242305,792.919762305614,621.5071062445101,587.4588545409924,551.5344652121125,533.1367821267263,510.4310388323047,510.4302662659093,510.4302662659006,510.4302662659006,510.4302662659006,510.4302662659006,510.4302662659006,510.4302662659,510.4302662659
20,97242342,850.710326717968,742.5559238011692,630.684517996957,597.0209449010154,540.2472447500286,523.1793583945628,523.165211788495,523.165209190847,523.165209190528,523.165209190528,523.165209190528,523.165209190527,523.165209190527,523.165209190527
21,98242379,794.3210681887012,696.2863045367603,622.4505677918437,542.8623210845335,512.3140226210635,498.5623456493486,498.2358280708827,498.2357796040747,498.235779559126,498.235779557158,498.235779556914,498.235779556914,498.235779556914,498.235779556914
22,99242416,835.460180611207,689.1280643594864,640.3599859802553,579.4028533796723,547.2859351956154,480.1857440954313,474.4405950033224,474.1382974424623,474.1330736448485,474.1330736446366,474.133073644636,474.133073644636,474.133073644636,474.133073644636
23,100242453,934.678718350441,660.534453244852,619.8528912115016,557.3080061717683,505.6903558959293,492.526052314778,492.485535824612,492.4850540870502,492.4849850140995,492.4849723018256,492.484969503123,492.484969170897,492.4849579476277,492.484957875665
24,101242490,763.916776777811,658.697065996102,565.4752481354921,543.615019023703,522.0705682499392,515.6678434472346,515.6611306345776,515.661127349768,515.661127348013,515.661127348013,515.661127348013,515.661127348013,515.661127348013,515.661127348013
25,102242527,970.896114198047,760.248985365425,662.0362920803127,586.7781026034418,553.939753177073,502.252328299218,501.836937581708,501.836580828138,501.8365445440295,501.8365402114105,501.8365396159384,501.836539538227,501.8365388099082,501.836538717474
26,103242564,829.269005412976,753.014817399505,632.8720188822585,612.210416856303,525.8942520603561,503.449846517272,503.421446185076,503.420930807145,503.4208786673253,503.4208755428654,503.4208752299455,503.4208731363083,503.4208716474786,503.4208714983906
27,104242601,768.1410554265585,625.967215242763,606.2278703975476,562.027326569101,526.8067767022985,512.265850389532,500.5037379977985,500.4830144910397,500.482292047793,500.4822186104575,500.482196233909,500.482195244364,500.4821834930685,500.4821821009346
28,105242638,838.6160645827313,674.8267639212636,614.9507814440785,561.3201926041565,537.505518446005,494.2201683185526,494.1698003728,494.16978062487,494.169780574181,494.169780574158,494.169780574158,494.169780574158,494.169780574158,494.169780574158
29,106242675,766.025289197761,655.4552946905824,642.6372188588825,604.9502711525633,523.3184014902654,496.899501353178,491.035347634379,491.0353472950555,491.0353472950546,491.035347295054,491.035347295054,491.035347295054,491.035347295054,491.035347295054
30,107242712,818.250246088446,615.215881642986,578.922530097612,564.946234129383,521.596268845908,488.313555374882,488.208002261264,488.2075729292096,488.207564194299,488.1086017469515,488.106073507707,488.106073507707,488.0757905559512,488.07305306141
31,108242749,813.22132410059,709.20163919725,629.06416352119,573.880943539649,535.1172448150237,484.9205652859437,482.074426781468,482.0595862244054,482.0588388244987,482.0587468272906,482.0586196780228,482.058605826436,482.0585459929734,482.058506671995
32,109242786,879.4372755630466,652.7629079026233,611.058611856807,591.0266835190705,532.105571298012,514.032439833785,509.0890939128685,509.0865258673366,509.0864420181297,509.0864402493607,509.086440035937,509.0864399556353,509.086439823881,509.0864398114477
33,110242823,865.6070476185473,767.3817219880852,688.0597547979996,574.159217825503,524.3656790571404,486.330203391349,485.9450092384627,485.9449864419284,485.944986434836,485.9449864347857,485.9449864347275,485.944986430872,485.9449864308717,485.9449864308717
34,111242860,944.224464962923,643.529687314638,622.264082174319,553.8846143266391,521.8972046721506,511.930595959598,505.691800225601,505.6917934074568,505.6917934074563,505.6917934074563,505.6917934074563,505.6917934074563,503.6628208716743,503.5813848394064
35,112242897,1015.662243408907,752.5307234343018,676.522726326083,610.9393377479346,542.221747881734,493.8302633208004,486.6654685675526,486.6577859964464,486.657738703246,486.657737214473,486.657737169715,486.6577371687026,486.657737168698,486.657737168698
36,113242934,781.3314054234584,651.968907317697,624.277570462944,566.3659331744243,518.8754201804322,513.5068302550485,503.198016221144,503.0670635994006,503.0665160052467,503.0664114322844,503.0663658576054,503.0663306986835,503.066330265349,503.066329790318
37,114242971,858.1347906639594,695.7040349216886,650.2374771071363,569.514933640601,532.24124756508,509.8647681007396,501.3139543950015,501.0153428998096,501.0152917211317,501.0152916046263,501.015291593065,501.015291528946,501.0152915274325,501.0152915274075
38,115243008,948.0703297711952,710.5837615444934,576.6405923566967,549.376859875849,520.0751253252033,503.1285772712126,503.1267523675438,503.1267427778153,503.1267416502806,503.1267415081766,503.1267411478757,503.1267411373997,503.1267411370663,503.1267411370654
39,116243045,794.065168461441,713.1975003171621,641.498058343469,558.4155839216237,516.596959421494,509.106778047282,507.294810024221,507.2608806911007,507.2116406708465,507.1979473440692,507.1976100167285,507.1975794345517,507.197576854804,507.1975763453215
40,117243082,957.254923813034,735.5263275082129,640.5010015898843,563.0658514003712,537.397365138335,517.729112753659,515.2192856902448,509.764553782425,508.4549674919876,502.680991199511,502.6401177196763,502.6393333695746,502.6392813142206,502.63925408838
41,118243119,757.1248907478425,648.1700578345226,614.8578223981613,567.8206707957556,496.6825641619353,475.9535737279034,475.9430702313925,475.9430682129105,475.9430682126704,475.9430682126704,475.9430682126704,475.94306821267,475.94306821267,475.94306821267
42,119243156,778.259115484095,688.6164676538433,622.0981251814774,546.6143503882427,512.188319729633,505.3040727864386,505.2763516536056,505.2762224248677,505.2762186718633,505.2762185797656,505.2762177457917,505.2762176149463,505.2762175929306,505.2762173877927
43,120243193,834.5221120751785,664.716966174622,585.433644502963,559.7096669636076,517.721349094817,508.671709797315,508.6696116875128,508.669527295145,508.669523849386,508.669523454495,508.6695230312353,508.6695230002892,508.669522764238,508.669522203229
44,121243230,736.7979064526758,679.3437857201093,620.708807638185,542.3277335933994,517.132785765476,497.6804431130267,497.5104957046465,497.5086521764697,497.508327670631,497.508251189585,497.5081957899038,497.5081840755956,497.5081732855697,497.508173148777
45,122243267,783.6903477378164,705.6776209606796,636.3935757401314,575.5206070397317,534.0580140924694,515.644545183437,515.6348009616599,515.634800907855,515.634800907853,515.634800907853,515.634800907853,515.634800907853,515.634800907853,515.634800907853
46,123243304,880.3918201504584,662.8526530745758,577.582547464787,554.8446342752345,500.553688145293,492.9115021893845,492.9103270692713,492.910319287047,492.9103122988327,492.910311530699,492.9103114413138,492.910311429877,492.9103113882325,492.910311379659
47,124243341,905.5944824398709,729.996069117749,644.0764273911427,568.604746697345,530.5389840362404,520.965908145197,520.956706938136,520.9563679634657,520.956258790818,520.956233573075,520.9562304203459,520.956229720393,520.956225054825,520.9562208751317
48,125243378,846.2837800557295,777.309005929221,711.8715045658737,605.5707858821447,530.6295967796869,509.3786499302596,509.334921646826,509.3345131126653,509.334485249689,509.3344785701975,509.334465080331,509.3344575711544,509.3344568078273,509.334455728796
49,126243415,866.541654496667,785.5443445961455,667.3096971511063,559.32048070796,525.725355091845,508.368306755302,508.2351153132677,508.234224274098,508.2341728900474,508.234158496148,508.2341554332825,508.2341550486967,508.234153760401,508.2341522057827
50,127243452,784.244726325759,645.8474387010283,569.6580980024164,539.4277430820152,527.366496771042,522.1832659582014,511.546662969096,509.9534022470743,509.9529998406515,509.952984185908,509.9529835956787,509.952983426032,509.952983372463,509.9529833334395
51,128243489,713.5027699092852,659.1667700921616,622.830686136125,561.1534919269025,524.7913411136587,513.3918245410123,508.642820193235,508.642651296616,508.642651284384,508.6426512843836,508.6426512843836,508.6426512843836,508.6426512843836,508.6426512843836
