Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,139241552,9194652.060927836,3759725.415264139,2949053.77408052,2573673.695257855,1291643.476123693,141330.8309311672,74695.57158859479,43394.79925900897,24615.89068449693,18686.70743867608,14136.63665939044,4841.05226275391,2945.057785825612,1731.688318342427
2,140241589,7184572.502845476,2837371.145383246,1738416.935107655,1366704.25605327,1255242.392404194,316332.6507244381,136675.5639576889,75081.24296206067,22042.50799315129,11223.27836484318,9083.010069264337,7661.45739475703,6720.469251209368,5014.615507019732
3,141241626,7886779.045599735,6976020.902298717,5371052.458237034,4821335.264957733,2302819.59764806,173526.4092280726,61421.22757268969,24900.78997393132,13450.34097700726,10178.36173959277,8676.84984101899,7345.743795296894,5838.467228100725,4804.567371139922
4,142241663,9288860.431080898,4669958.20903731,4031327.420433908,3269911.406445209,2450497.652076911,287329.7204642334,98752.02844687947,42634.07543605851,29950.82293885716,18621.1925074461,15014.63031839317,13399.38236654766,12467.71854658136,12098.63894019303
5,143241700,8725135.868385438,4615540.811883271,3803460.546776819,2322541.951265061,1205544.803090919,151341.4713275264,56606.07927383122,24275.37531388852,17882.17052492908,15224.89486969166,11874.11495093388,10174.6956595367,8378.33224310586,7132.830430199347
6,144241737,6308326.993930981,4533214.387316277,3590150.29321068,3463525.469706227,2752696.49224413,237491.695288537,73729.51917248018,41902.0760247125,14135.1035650158,7005.415071832133,3429.092379775136,1926.128708505268,1128.608079429613,985.0340567398002
7,145241774,9104204.232617391,4628409.978221832,4068389.857829626,3312740.56698128,2014509.696587816,318590.0519442543,72887.85649183686,34503.12585063368,18323.85566857572,9182.801279595502,7263.972790588547,6219.995157186261,5084.296762849889,4241.69337060246
8,146241811,4095239.333757441,3059044.585558686,2676179.358750678,1771473.778403827,1455783.106710506,231979.2657804039,113232.2163827059,41567.47676115624,26111.29397190966,14208.07033207803,11025.94887056758,8891.729888490318,7280.265186808974,5817.887869021352
9,147241848,10245345.486719,5595213.390144883,4327182.410417348,3004680.297698946,1777370.388782013,196075.1035098097,92194.95993283488,50434.08088975794,13605.80026516086,8566.200815893279,5085.670606140081,2983.104619184071,2619.639833730109,2380.808730131558
10,148241885,4777831.631809762,4273952.423181203,2965282.477641718,2333898.11037885,1660699.864367723,178530.829992217,71640.82415320569,50086.91916084847,36361.3160531423,19623.29534149514,11133.0001319135,7430.69017306083,6733.715824651725,5493.256272821354
