Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,94241567,1168.381938760108,920.2004205718317,842.177558576819,786.7662986127134,716.15205566035,680.2726232291334,657.538020044751,646.537257331909,636.962858128778,634.6072746510845,631.1923714355075,629.6557808218104,627.598456242936,626.9145319457266
2,95241604,1372.912005552143,1007.813628737032,814.3963146755405,729.928452280168,676.96007931333,632.992618924443,616.5287544256153,602.4512665345665,590.6409825738106,583.25768518119,580.629471072217,579.8859996604074,579.3769379108403,578.2917508380788
3,96241641,1367.624368241379,922.629751783908,846.465736080343,817.3000764329654,748.9624204773627,698.8725675123587,683.09803627536,661.009748341215,648.555824056167,646.6653095600605,642.378349504729,641.6298126833635,639.3185034024123,638.6294338768557
4,97241678,1152.333956856486,988.421393355711,838.107601556708,784.866619811194,711.2216561404653,635.3853207450325,606.321290857191,593.324135868218,589.9453181097388,585.1340803218727,583.621082457354,582.8094030862489,471.8164749935154,471.7006771019883
5,98241715,1380.674485323508,950.3322124044,833.4232815022438,731.9427849535386,619.547640284458,576.313625259473,554.759912684396,542.7277160380745,532.9468571660054,529.944869821978,528.4979027673626,527.8493241690207,524.634696581804,523.8535654975926
6,99241752,1266.502780588385,890.1578184344053,815.389150700062,753.585347178768,703.8072601821727,643.039663898552,622.154393694798,610.1885502443274,604.433128154328,602.559183914364,601.3594821904026,599.4347980517205,597.4552430800527,596.5318894067705
7,100241789,1298.532770076192,963.616691429059,857.4172122426953,783.118090658937,730.6479437846147,659.9914805436556,638.920295170169,614.6480833243195,606.1199426982676,603.2368429420344,599.9111833991665,599.237991647871,457.8492616917415,457.6881850021523
8,101241826,1220.346444412692,969.1506209613485,789.0101671988155,665.427629978512,598.59682748328,540.4019563647716,531.834934670659,522.5059421307506,517.5684213759273,508.9737642265613,508.8997415836125,508.899741551121,508.899741551121,508.899741551121
9,102241863,1191.569215662123,925.5470729173735,799.6711785691377,744.8239219795423,711.8642583547094,656.429352926096,636.0019889277496,628.0884601184403,622.8612685148755,618.1826816817766,616.634854865139,614.5230829917236,613.755327325941,612.6364192017541
10,103241900,1189.30022297192,979.8992611377216,858.412031649798,785.702215311,728.4223457537255,678.9669459313973,652.015094700989,640.0150758287079,636.2011246306706,632.7381739937273,629.8068685801845,628.708472036735,627.8908606578707,626.9006267475816
11,104241937,1381.452411135921,938.2814399037497,851.831659781132,768.910603202062,711.673100704012,610.205280965689,582.476408978394,578.3205070710897,576.1564584723974,571.030071956064,569.535867454456,568.768556339586,568.4518043412527,567.6244951830427
12,105241974,1230.818229703119,1027.108820912584,874.5171914297219,816.8631406154254,689.352818954373,619.264645114099,592.439427899981,586.5059834272197,578.4855254631957,574.6598927078226,573.4070393548236,572.6763877993008,572.0644917647132,570.9379403842413
13,106242011,1390.244526643328,931.491648267196,828.3643441809922,757.0553437181534,688.821885723149,642.0865713663879,608.2605238638459,594.7904161935403,584.5091392595427,579.685494623975,575.742198963261,572.4729184983407,571.184250959579,570.0066935227187
14,107242048,1256.595738165497,962.098907220833,802.8796050180626,748.385892705352,637.876384153333,587.186285275703,577.73862815053,573.2348741071273,569.049308659458,568.24910796297,567.5412118778772,566.7377349879034,566.0697630789655,565.3509601305886
15,108242085,1322.592417117013,972.8302706469329,819.2133960694164,750.576009734479,683.1430586464558,648.906768157622,613.2602174444637,607.8068611587155,601.9613004391144,599.474247120191,597.377002661565,594.5618103407249,593.5672219222456,591.968889487346
16,109242122,1369.915220670867,991.8209335094875,883.7314349415237,823.5252839320279,750.7326747800953,651.012369378397,629.1739488275703,608.683575000277,603.5104278273748,602.1796998567484,600.6199341806773,599.502212388625,598.8867830479808,598.1776024803285
17,110242159,1401.755196328006,965.29933737875,902.9566076419164,835.6573345898128,773.5603185449604,726.0708948639526,696.9218141064816,693.4814331588373,690.253611709272,686.587773033345,589.2685332452575,445.997359028248,445.9844357397137,445.9839513298075
18,111242196,1259.558742924285,922.0480819543436,834.6035942888557,765.9482395794,658.620617668711,613.8376419312044,589.614082257258,577.1854808939943,573.793858309865,568.361449429325,565.922209342856,565.213823083276,564.530138295924,562.936214850951
19,112242233,1317.075122277718,877.797229563025,785.9114519593163,739.9583012457615,694.6811945012264,639.203439749298,616.9830143563386,606.342049880417,600.272405557925,597.854585729091,594.7558137595815,593.8795354658261,592.0986168580102,591.425734343111
20,113242270,1183.037752304648,919.944861653361,824.281392578591,784.8320070302784,707.738664771705,666.9994653905082,639.771948917716,631.0788272223626,629.478392268196,626.67930159107,624.3049114769231,622.612023658674,621.9952587990956,621.3519436032384
21,114242307,1326.412121608232,1000.02320843343,847.8475891291064,749.7673391733492,685.7225142799907,645.532071026346,629.0881671675334,612.8270790082551,609.0111774670954,607.946785842331,605.368804589211,604.4842740046874,603.576233214926,602.9927799427956
22,115242344,1345.941239950489,918.6765071641676,819.500967351735,744.7733190785602,690.023058503704,633.77241117398,613.8394019984853,602.227555013441,587.4615703302516,582.046146331978,578.8492323185346,577.578259644153,576.777474296208,575.7217510956007
23,116242381,1361.058661042205,944.829221662911,876.370650574332,813.706044020335,764.6820111203197,721.00284237783,697.2948361018334,688.317838526659,682.744916220768,680.770154185827,678.537252275225,677.0459682277506,676.43382867811,468.4275306496816
24,117242418,1290.667019330973,922.552907542768,814.748238826798,722.998144119221,654.294824762772,607.147372535311,584.432919565094,574.8270135032971,570.7659560179122,566.322952425272,559.452046656306,557.9113129756765,553.8368744891695,551.623667690018
