Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,101241798,234130000.6980127,71352339.81200549,24274329.8574657,7296393.442272607,939810.7274041018,626533.3738410403,596060.2198823387,596023.9685807102,596022.0584687772,596022.0368580905,596022.0368580905,596022.0368580905,596021.6528263144,596021.644546045
2,102241835,174204485.6327872,52569194.16083702,24258772.8098456,6712245.226544128,851777.8381726708,673129.5625567518,656093.1983563137,656092.6463499907,656092.1231560288,656091.2241583348,656091.2241583348,656091.2241583348,656091.2241583348,656090.4957188151
3,103241872,221798276.5121739,85393885.67346682,26081455.46653949,9134410.536305176,1874521.042601315,866199.1700938664,684705.9654358054,684702.5728015226,684702.5728015226,684701.6643938996,684700.9374616438,684700.80522706,684700.5968750754,684700.3887879016
4,104241909,342693834.9379047,45778537.12863612,27202778.09982514,8598928.762881838,1517426.716719289,634714.0515659009,585049.8071446198,581352.8773232005,581349.8135861609,581348.4931965478,581348.1651898124,581348.1651898124,581347.8202993517,581347.4423648913
5,105241946,327814090.7613215,83737477.84152484,36964093.84203792,9423911.105947727,1183660.083689231,812264.6866332241,708837.102609694,692682.7093798984,692627.0200695923,692624.2633600397,692623.9399676842,692623.4469248096,692623.4469248096,692622.9998541382
6,106241983,423780854.7223261,98887511.0908976,31861568.99578305,8730148.036133647,1544734.155178229,630228.9026423496,601637.5287731169,598829.2317887875,592531.3303821766,592529.6790414697,592529.1801425962,592529.1687906521,592528.2501467626,592528.2310551791
7,107242020,257305029.7680808,61663035.11055495,18506208.26203689,3943301.228314706,969841.3269317353,606621.8689381687,588233.7204481618,579415.8711234323,579415.4164635214,579414.4824980183,579414.446368903,579413.6372582226,579413.6372582226,579413.6372582226
8,108242057,90939755.69873026,32355178.58952866,11598625.05736564,3742661.489710216,1034415.072457453,899829.7886098708,653815.8000322274,653409.1987458076,653407.8993800413,653407.6139013527,653407.1624759358,653407.1624759358,653406.4805776908,653406.4682429295
9,109242094,260858818.8079345,78856386.95794947,31311367.64332963,12983912.00269656,1500623.358582126,656594.6134623978,637897.9876981007,636591.9625360497,636589.5801414581,636587.3486233414,636587.3486233414,636585.8592177005,636585.8592177005,636585.8592177005
10,110242131,186258536.0859649,73594238.35536739,23056336.67076647,9268259.298944823,1038213.684415437,764176.5042697832,591113.6981030923,591068.6281249125,591067.8548507275,591067.5351528664,591067.3900041494,591066.6792918546,591066.6632159931,591066.3462307181
11,111242168,283726537.1311002,76359127.84405179,26512115.90138046,6354685.723143382,859920.1845831193,662938.1260647592,598206.9139354924,581845.7734919237,579434.1375390399,579425.6961437104,579425.1158835632,579424.3599017698,579424.3599017698,579424.1684665838
12,112242205,352513939.0151944,84817706.98403713,25229921.72724892,7259668.447153177,1456193.374816864,768500.3766409332,605048.3177128382,579712.0416699282,579703.2811857036,579702.3084338374,579701.625441623,579701.625441623,579701.2223100612,579700.9190655102
13,113242242,203761402.0493619,39607351.67651714,12585864.35067532,3850179.321802515,808646.1529092717,596267.6680345784,580451.2311901808,579432.7682068842,579427.3163248611,579425.4442716335,579425.399500024,579423.1413522639,579423.1413522639,579422.2325049619
14,114242279,272130952.6556438,54924763.45727831,16059981.80008389,3341288.524374162,776643.0534295442,614878.8313659679,597518.360395546,597494.7820768242,597493.9128777283,597493.4856951826,597493.1147920663,597492.5641678851,597492.1114833417,597492.0815190132
