Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,148241849,2632.675074056421,1683.074283414228,1316.415304364484,961.176833946073,848.9136623208447,845.806397417628,845.654223289059,845.540837906152,845.4906709966126,845.472163564751,845.464093620978,845.441538264563,842.3170282254596,842.0920075653885
2,149241886,2640.661354167842,1743.818788651946,1247.290639062425,912.158558768346,855.675238021188,855.0763556058814,845.174544293789,845.154385527341,845.1539030397294,845.1507454243124,845.1501269210785,845.1498226799777,845.1491267732845,845.149069342895
3,150241923,2291.970623252379,1240.355865029855,881.946491530511,725.8351219260244,696.790878876691,696.482510352256,696.4644202960091,696.4148138978453,696.4128558050393,696.412418404546,696.4122165976487,696.412101675899,696.411749165725,696.4109857513804
4,151241960,2913.308434682836,1472.919088366966,1177.667808055853,953.727487604583,921.0112767982837,920.3371675350318,920.258053194696,920.250988837467,920.249398759343,920.248955370246,920.2485420871544,920.2451891105025,920.209376890012,920.115021587697
5,152241997,2453.578574782822,1416.356467327031,1114.264817155681,842.758147417376,796.380712043163,788.8783623941463,781.8159998750175,779.6622949014177,779.5559267994551,779.526324823123,779.519344517271,779.510297244943,779.5083319013989,779.5048976388043
6,153242034,3036.864834855749,2065.504898462519,1405.561808222771,892.7957371049865,786.4718348452907,776.9592124844203,776.9188497096434,776.9119502522969,776.911067115966,776.9099417200219,776.9077756289994,776.9061152732151,776.9059525499865,776.9057971277853
7,154242071,2723.986123200889,1498.293477797622,1126.424917581498,868.076299601136,824.2532324270237,822.229233868712,822.2174842890404,822.216215345523,822.216186178345,822.2161757494946,822.2161250076206,822.216124296387,822.216123664131,822.216123587629
8,155242108,2632.207298353153,1642.234655129728,1269.967472979598,869.9720907962956,774.519087827437,764.8301620894144,764.628229609102,764.485948345227,763.8699647731941,763.1429449518273,763.0101221876675,762.5318056807137,761.9758577565212,761.9671490688841
9,156242145,2466.163515634993,1345.133246859908,983.7077195790444,778.96384092211,742.9303823387727,742.370929357465,742.3008151462773,742.297181046619,742.2952014431967,742.29264154221,742.2918919269337,742.2915377887775,742.2914930287925,742.291335595586
10,157242182,2842.829587812245,1607.828304345598,1131.018852784367,757.5471284981045,714.79975716411,714.4124335168813,714.3918611916915,714.3816603546775,714.38015690956,714.3792643526335,714.3789773838025,714.378356763458,714.3774149615992,714.3771709523494
11,158242219,2306.087078660939,1350.92555084734,1073.85312472737,855.6029697203157,794.4572154317643,790.870944884693,790.7308196745453,790.712283881874,790.708992842343,790.7056497934855,790.7039987494186,790.7027884256613,790.701812970421,790.7009087403458
12,159242256,2748.216631010047,1551.908344305848,1040.68953130906,787.082095127019,739.619222229226,737.6155336477186,737.5792991306116,737.5744404139436,737.572041408205,737.571474966552,737.5713469901025,737.570470804273,737.569894641329,737.5688501745435
13,160242293,3003.116858620117,1715.545660990228,1165.212418630912,804.110451165302,729.3732473080813,728.09265820697,726.5908829185073,726.119052394627,726.0736800974837,725.7216222083184,725.429332841102,725.422282182177,725.41090624984,725.395818986004
14,161242330,2842.686337527924,1997.771792912146,1286.460504981218,900.8582356274487,831.8737521522794,828.7596139076981,828.656181336757,828.215387442673,828.1741955944194,828.1339642144667,828.0902399966444,828.069284783871,828.054429397079,828.051492967153
