Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,48241249,287.937177731274,118.3679409248803,109.2806592409488,90.1278300633933,60.5721634346921,45.2304750844728,40.9783102595193,40.018323037832,39.7576462073014,35.8507347482962,35.806195753808,35.7405733948294,35.6754836483492,33.8541498535737
2,49241286,103.693202039437,82.6237740032664,80.78118833388839,67.37067744065141,51.725764413442,32.7980601204843,29.276730750375,28.2256626607057,19.6453133299158,18.3317005762135,15.474053918093,10.5326372410236,9.91554552056,9.794237153310201
3,50241323,222.2907917360797,59.8727229439278,56.5774012245088,55.0837462003103,48.704377112141,48.2419662354996,48.1537710065454,46.8796226281368,46.8291024447312,42.6486551262985,42.620516658507,42.398795924075,42.396057814092,42.1505562115265
4,51241360,194.7697513006285,159.8642840556486,144.796471797829,144.0517744075494,56.8686838965943,48.5109510013435,46.4722465362486,45.0136632762624,44.5924422082521,44.2668471409045,42.1382719913968,42.1382719913968,41.927857955506,41.6377406931342
5,52241397,226.5118537445137,128.3037964714827,121.610386347881,120.3954830819187,85.5791625176723,18.1284886520948,14.8629875720128,11.6440265583456,9.4987537654752,8.855516439487699,8.434758476452799,8.381105100539299,5.5356539570319,5.2365528227951
6,53241434,198.4753965559944,149.7728435656009,94.4859287508434,92.6355121948902,65.4838968162712,37.0716386140512,22.4888797605818,18.1912478949916,16.3862953187538,14.145813274032,13.1526017027209,12.0958267540718,10.6271618980088,9.814646018225
7,54241471,129.2386650180938,122.7376014419087,94.30411008583,87.57494646963301,56.2986805728374,27.2660554579645,20.4435147332254,18.4859075079332,9.790590663895699,6.6781054496266,6.486352018225,5.8383724855835,3.6800867321786,1.6141610996522
8,55241508,218.6917361631763,117.5848025535147,116.3160833924976,113.8757983389664,73.8244519881541,50.7313205622254,39.333881516716,36.8651375284908,31.502697428677,31.502697428677,30.5994314694171,18.4705379306436,9.494627043575299,3.1200264342967
9,56241545,164.4278487080546,137.2387491773704,129.203241036181,102.847555535452,99.9666899785425,37.9726607678742,32.3083307993452,29.1719493341386,29.1719493341386,29.1719493341386,29.1192225850275,27.704642985042,27.6508467069539,25.541957261314
10,57241582,88.28813940840701,78.2290756899108,61.6363250524994,60.544314589844,47.13876686315,38.992439482174,35.733903022686,29.7005917433944,26.1340458732273,22.8821168969873,22.8783078942336,22.8783078942336,22.8751761473322,22.123257386944
11,58241619,143.2666432831147,119.8726089948207,119.8726089948207,109.5511372062078,83.49568960814349,33.782084577866,32.1651417518656,26.25167627394,25.2757513020433,25.2335758530392,25.2316538119946,25.22778537449,24.5133591907033,24.2832587520902
12,59241656,305.7178450751164,244.7497286391808,124.256894999771,63.867982329257,44.9577325533205,39.5114014584992,28.9949606489592,21.4167131412803,17.622982455704,15.9061633936753,15.5781703755413,14.5628213835762,13.9094833376164,12.5304958054944
13,60241693,118.8909750581524,109.1357708660867,101.59985245762,84.45840819515369,80.16845335117431,39.732598169374,34.6451430248383,30.7061289053506,29.5416104634892,29.5416104634892,28.6104747726552,28.5913922186585,28.4996310581296,26.55316520061
14,61241730,209.6908981993736,152.0977827758882,138.7495847374141,101.1707264569498,86.2265532362767,53.9342057735862,43.829246765159,43.189650174853,42.3074302864984,40.4486743090263,28.380619706053,26.2375214508313,23.5438213646712,22.432957722333
15,62241767,135.5495515159741,115.9612503445335,115.9612503445335,115.117853385035,63.595586251905,52.8246502813206,32.075170585868,31.354432691284,30.2784936386902,30.077542930755,28.6578141495936,28.3584056709706,28.213601580667,28.0960814883622
16,63241804,255.2240740198129,192.8418524158471,79.722246325223,68.210253133311,34.330446677348,24.6685771298066,23.814945600717,23.3604812787853,23.3604812787853,23.3604812787853,22.3896936956282,22.3793521693422,21.7668235698013,20.4384149957914
17,64241841,202.0968592489746,100.7019796401837,82.0121280476483,70.2886458677158,66.7603070477883,62.0828482487664,25.2612746765362,25.2587752265845,24.4959934075846,24.4959934075846,22.4657005348404,22.4503648621262,22.4418693304572,22.122874008342
18,65241878,107.6848668335206,76.8639198335873,60.8413843215549,57.538556477094,52.719918656503,51.223197669834,42.6615984678135,40.513208365724,40.129303950192,40.0749462005194,39.7907240077911,39.7907240077911,39.7775079776666,38.8997355186257
19,66241915,208.0753191861158,112.5782093018418,90.5525028765053,88.5859588151675,48.1992221286569,34.301758058101,30.199548947608,28.3953252508722,27.3652506612586,26.5950896284703,23.4736572174145,23.470382526688,23.4499058925046,23.1215060513432
20,67241952,200.9662965719383,138.238016366841,128.0086433313343,36.87726979951,30.2402345645598,22.128616522244,22.128616522244,18.0418603064322,15.3414651092662,14.9648872548657,11.3993793838722,11.1469043262819,8.266154489564,7.608288518927
21,68241989,156.4537686263488,142.8232750591917,130.1107991568615,56.0589275984873,46.01637077006,40.4110132052483,38.8406064097178,29.3467487805856,29.3467487805856,29.23477977353,27.712863508049,25.456578228986,24.3041759899645,23.1648590090417
22,69242026,259.0297296237486,211.702352061349,165.029990529368,76.7242065637524,29.1032583595445,17.7567593181323,12.1860889499021,12.0379755087781,4.6948047621856,4.3587908166721,4.3587908166721,4.3587908166721,4.194963390388,3.0662319284816
23,70242063,165.9119706560427,130.2794170121372,118.0830526089233,115.5804126174241,101.9049521983536,46.453281833159,34.567362653518,29.1653913218286,29.022983730681,28.7067258441782,28.6396273022467,28.1164768424026,27.9134623382474,25.40939063207
24,71242100,218.268540543977,133.2406964059144,115.5312021104205,114.2623825139622,68.4984579078623,37.7920859223339,14.241641070126,12.7626141570329,4.7463804811578,3.8826710079322,3.8826710079322,2.495899309885,1.6286008277095,1.5818018119392
25,72242137,165.9393231810634,131.7941830342309,127.3550101118503,96.21655174951501,72.15005610900999,57.817379141697,31.600451738852,28.2531114354624,27.3051886918654,24.5962279815576,19.3276925471578,18.678926984675,18.6716279139262,18.4305398975307
