Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,96241633,3653.802485173913,1459.498792150362,895.157409919507,687.811819658569,596.90160002431,568.1422516644925,565.852293775754,565.6879153280615,565.6869718452995,565.686971828517,565.686971828517,565.6869718285166,565.686971828516,565.686971828516
2,97241670,4223.537090072792,1496.815124846187,879.1156737141964,708.7583911209704,622.8997167535854,588.772104366274,585.3202198828876,585.3201970546284,585.3201970546224,585.3201970546224,585.3201970546224,585.3201970546224,585.3201970546224,585.3201970546224
3,98241707,3903.107214483185,1122.18892242264,761.324465699383,642.52124076354,595.4794990306395,582.142263995344,582.1420503031277,582.142050303126,582.142050303126,582.142050303126,582.142050303126,582.142050303126,582.142050303126,582.142050303126
4,99241744,3477.915243597105,1406.299099553866,832.1924124136613,634.071927692973,534.7374687792953,528.70376442999,528.653599175572,528.653596079449,528.6535960794463,528.6535960794463,528.6535960794463,528.6535960794463,528.6535960794463,528.6535960794463
5,100241781,3286.094430043662,1485.041692941128,942.623337713832,736.736507158831,613.2192668512853,566.174772991235,563.046569248163,563.0465677122465,563.046567712224,563.0465677122234,563.0465677122234,563.0465677122234,563.0465677122234,563.0465677122234
6,101241818,3736.666346532023,1523.199441279517,974.831377122447,730.8988725811087,589.8394418649386,570.3022628258445,562.954693314566,562.9538101982184,562.9538101975777,562.9538101975777,562.9538101975777,562.953810197577,562.9538101975754,562.953810197575
7,102241855,3668.411623402322,1235.892331912739,831.228905726112,627.530669398347,564.0499700644273,551.4337463925521,551.4337334832544,551.4337334832489,551.4337334832489,551.4337334832489,551.4337334832489,551.4337334832485,551.433733483247,551.433733483247
8,103241892,2752.800863907697,1154.41685723338,772.4026741312337,625.533668711593,581.2250215587389,558.255701861503,526.0117637841117,524.426623840315,524.4260428622583,524.4260428053876,524.4260428053826,524.4260428053821,524.4260428053821,524.4260428053821
9,104241929,2955.148280808053,1175.064695089865,788.9878141586014,620.945662997256,586.7711750338217,568.632506388779,568.4876424730774,568.487642426076,568.4876424260756,568.4876424260756,568.487642426075,568.4876424260747,568.4876424260747,568.4876424260747
10,105241966,3610.391524487011,1200.485186968024,820.7977582439107,700.147745451471,605.938945464966,577.1189840988854,574.9414286282968,574.85214834856,574.852121089823,574.8521210898107,574.8521210898107,574.8521210898107,574.8521210898107,574.8521210898107
11,106242003,4539.816621040424,1358.414727395011,886.961995603171,650.19916778879,606.5962470174654,567.0519389910546,563.489475252493,563.4894611665327,563.4894611665295,563.4894611665295,563.4894611665295,563.4894611665295,563.4894611665295,563.4894611665295
