Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,95241600,1301.586579883954,981.075452968177,881.645054820048,778.040573538129,694.6512432205395,643.2188207670924,619.4374022561456,608.4472587858563,605.3328376174622,604.1479742850643,603.553399313815,603.1838187278551,602.484868089336,602.484868086441
2,96241637,1354.295660320034,1029.995473017884,902.4748633149293,858.878648516118,777.9548516443321,711.797716849862,692.1037863714973,687.138059710266,680.7608636537075,678.480794649877,676.5609343989763,676.185879705822,675.9026472690125,675.5630769189324
3,97241674,1428.50979218894,1016.638277194133,865.979407277786,727.86793285155,665.6990881441307,602.27026324901,591.669384289531,586.0517009808727,582.434890619335,579.007104663627,579.0069344693575,579.0069344693115,579.006934469311,579.006934469311
4,98241711,1368.113012312909,962.4764248303827,845.3980189087106,781.267123140621,716.703171004945,652.3668483996885,622.0718398466097,617.8452761118215,613.4306548477552,609.9990171941217,608.8808037487597,607.3628581024827,607.362815617018,607.3628156170143
5,99241748,1441.868049082565,1036.432056426338,953.4885132709824,876.360198696477,806.9798640500367,717.8083466542294,699.962252575946,694.3569920379764,692.1657010544222,690.875676648796,690.2926758189965,690.1436485039485,689.866758386162,689.6560336400335
6,100241785,1429.268958993457,1053.974099602342,866.7832177075848,774.8253014083066,709.100219304464,666.999560481204,651.911382189335,647.979087871389,647.218408249271,643.985706121729,642.958175578975,641.8938759198077,641.1807203226426,640.8579383170973
7,101241822,1205.670636682938,984.521066040663,892.271440531313,835.7109116882493,775.704589472747,735.0366042407913,713.103350771477,701.275415263158,696.841010041716,694.876677482018,694.5980557898865,693.8572260194096,693.0802168276587,692.263021690721
8,102241859,1387.619147300118,1046.545452842845,928.049792131437,859.3172202887044,775.086810028023,709.609441897526,671.9421079769436,667.7045011603527,664.3508339707955,663.0705046103276,661.2479563679844,659.719073190294,658.400913233951,657.8824137880706
9,103241896,1321.445592678541,1026.431531756988,891.8248232261653,781.250864472782,740.416866982684,663.4932159234495,646.711097601269,639.016786877888,636.584313385923,633.960903383858,632.8604779590505,632.618541722793,632.2411422929263,631.971948640879
10,104241933,1335.042196597969,1018.250497657115,920.4216099624573,810.2957885175515,748.1537718198419,689.745748103275,665.7526549457066,655.2065625437726,648.805242717851,645.671184494386,644.90305650563,644.137564166879,643.224857480457,642.4732783780037
11,105241970,1469.749882621291,1060.271498605058,916.242318861011,785.165068517249,714.723507458669,688.34144332877,669.3421571894387,658.8231080429587,650.4262807401046,648.5902588346735,647.5046420135413,646.9881523569984,646.740148506332,646.3844069272654
12,106242007,1285.86283107033,1020.099273122514,921.8072725522597,849.6787767937085,772.0561010788533,705.7718323934823,690.5946651850927,686.1970651425945,683.5900540418133,679.9567212493503,668.9184246501773,666.0534827738657,663.1229836856591,662.6679982981686
13,107242044,1375.762767255953,1036.413040465358,910.730438395728,792.260662476786,713.8253803505877,665.9003695769675,642.6614787990056,632.4886617455504,622.1105214044433,620.879480361674,618.4108537597185,617.8613087881504,617.1659177637684,617.1659074884765
14,108242081,1302.849735565524,982.6092531512591,921.1074595865975,846.581499252088,755.3115577287576,707.0488980897489,684.922515489764,670.33453891369,664.7565619541633,661.1188731566913,660.4506052355996,659.659658665737,659.4816203798487,659.2505118258264
