Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,97241666,8167.505214596282,6171.87144379061,5176.502864984674,5061.171703058092,4469.387745220705,3902.823531476764,3772.058110016089,3714.300745474791,3680.625366662141,3644.461711310072,3629.20468476705,1869.942625627797,1869.874294931315,1869.874294892981
2,98241703,8552.985645303062,6372.140507426266,5077.042077736733,4156.764354697275,3659.199207478433,3390.633748703916,3241.223202347819,3131.820415693353,3049.951184601155,3026.992469327,3011.034373548125,3004.849029083631,3000.321734227345,2995.958639017213
3,99241740,8778.786080921502,6253.001092311297,5359.009895821968,4772.492565778794,4226.093798148045,3496.613315238586,3373.204315479297,3239.229375497485,3194.36718897204,3144.175794484007,3131.334913621223,1547.59551490626,1547.595191378301,1547.595191378268
4,100241777,9503.160916735178,6917.01906829339,6289.93056499393,4716.555702034706,2658.808634371268,2119.222607329861,1839.101255552039,1838.124624987115,1838.124624853333,1838.124624853333,1838.124624853332,1838.124624853332,1838.124624853332,1838.124624853332
5,101241814,9160.213110113316,6565.397427261694,5937.178209080519,5006.620271795101,4029.939728121453,3487.787163558984,3379.924151760234,3174.012847928464,3096.786302127102,1560.644580331502,1539.691410709222,1539.691407915492,1539.691407915486,1539.691407915485
6,102241851,8188.62616556288,5939.526027393476,5261.850800848989,4796.132834609831,4182.614442069125,3389.737651456881,3311.677226405223,3236.931831408674,3134.407453554737,3114.803034131424,3102.415267148419,3095.141233566956,3091.170509940095,3083.280613058377
7,103241888,9860.512517260882,6550.419817597283,5188.845051080117,4218.904604130164,3509.205679387843,3206.062167655023,2949.620813897928,2877.883723668978,2839.173019817699,2815.603277428017,2806.149410278291,2772.592613872123,2767.875147566723,1565.434152276981
8,104241925,9228.938136346287,5340.237600550597,4768.358003780535,4105.371948823132,3571.186459774864,3139.363559208794,2973.425130989659,2798.429360314799,2769.462629601957,2744.329617400654,2716.266586647332,2694.752248908968,1538.197688117998,1536.500960492625
9,105241962,9865.250609132076,6669.656865360012,5105.644768040926,4338.298474510805,3837.165996775917,3309.809479936521,3069.676015031475,2933.27914975413,2842.606481847034,2740.525452620137,2720.691238787582,2710.430740738066,2706.377127012176,2699.392346660654
10,106241999,9924.783229571691,6229.564792130914,5042.44459364582,4723.688899975206,3646.516394425871,3112.884895597136,2973.374593722754,2868.424844586845,2861.279011196667,2816.771677068355,2785.375220030726,1712.578893324996,1708.488153661052,1708.488153566339
