Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,37240886,38.5092943058822,33.5692263219407,22.1667273043239,14.9636409662418,4.4744068247452,0.3791707291354,0.0248028010127,0.001740518814,0.0002427345177,1.52206112e-05,7.776777e-07,1.39785e-08,0,0
2,38240923,35.0481170114516,22.3960098240647,21.734096462176,6.0523719873277,3.3022578018989,0.3501977447414,0.0152674370906,0.0008491835658000001,0.0001000585977,1.35917763e-05,8.166257e-07,0,0,0
3,39240960,45.8012150003249,33.9272355121713,25.0167450264277,11.4589345729242,3.2744364256981,0.304616184299,0.012029905344,0.0010435045152,8.94739517e-05,1.12059348e-05,2.3842357e-06,1.164581e-07,0,0
4,40240997,56.0457941737507,39.7228837560881,29.838098819048,15.0165939145662,4.1519882728231,0.1971874867475,0.008725008528999999,0.00058435108,0.0001050785023,1.26000014e-05,1.3108795e-06,7.51088e-08,0,0
5,41241034,44.3546560389607,35.958472841062,24.340553557591,5.6507242299415,4.6183339559108,0.2596630028553,0.015831839405,0.001266315267,0.0001116919714,1.87205792e-05,4.7132812e-06,1.807235e-07,0,0
6,42241071,64.23538012918139,46.6783428280067,25.1601969018974,13.8972784915535,5.0894930412968,0.320879120483,0.0227957244755,0.0008410203316,9.446920109999999e-05,1.22455293e-05,3.015194e-07,0,0,0
7,43241108,45.2148690808275,33.2783148997237,28.4817775645145,12.2236883455449,3.4386504638062,0.2384516777706,0.0153066843312,0.0007160943711,6.55198163e-05,9.631087299999999e-06,3.601948e-07,0,0,0
8,44241145,55.7457074978677,36.8658656683008,34.8501878031085,13.5149052051078,4.814206148707,0.2964905705315,0.0104820192438,0.0003737689173,4.46557762e-05,8.8602477e-06,3.498137e-07,0,0,0
9,45241182,46.7284028259763,40.5466615507078,22.672898341446,14.5125201267698,3.9378012345381,0.2080908568482,0.008766367558100001,0.0005837291587,8.10599522e-05,9.6628393e-06,2.227357e-07,0,0,0
10,46241219,50.9910421847279,21.4615495018451,14.9709731505957,12.7478701643989,4.7116714728592,0.2841778170722,0.014554311784,0.0009000107665,0.0001391816218,1.68383923e-05,3.0331101e-06,5.3038e-08,0,0
11,47241256,43.6798580268753,35.0293079439443,18.7363577226304,15.2115914539244,5.8608588717318,0.2721016493856,0.0100703358605,0.0005098009593,1.90981289e-05,7.0371452e-06,2.951559e-07,0,0,0
12,48241293,50.7773470603502,39.4961123954297,27.0614641466098,15.2443185997727,3.870036163567,0.2730753280035,0.0209330697397,0.0010581858115,9.65688259e-05,8.7916451e-06,3.707332e-07,1.01152e-08,0,0
13,49241330,33.275820147015,22.0748931716104,15.4324380192764,10.9747949819028,3.1013482091147,0.2087305394078,0.015071259451,0.0017046178647,9.732193859999999e-05,1.28057472e-05,8.182774e-07,1.21901e-08,0,0
14,50241367,48.0573636248482,33.1137043607274,14.3480448229766,7.7520732823868,3.4221008804651,0.3909615985599,0.0193669967551,0.0008905133221,7.379134910000001e-05,6.1842591e-06,3.496098e-07,0,0,0
15,51241404,45.6177735739595,33.0670200526586,11.9499831819372,9.4459714271027,3.7130807885273,0.283124747088,0.0156823363595,0.001193695437,0.000106121776,1.1952124e-05,1.5135295e-06,1.11182e-08,0,0
16,52241441,27.7664988010396,25.0636702403518,24.5624743006896,12.9545351769412,3.8478779475696,0.3185977234135,0.0220432599533,0.0014268135956,0.0001508531238,1.51888314e-05,3.778649e-06,9.69666e-08,0,0
17,53241478,65.3056321214015,29.1370910819835,22.4732813766086,17.1168494128726,4.9024046805652,0.2615714389663,0.0127270100566,0.0010776741829,0.0001465769678,2.09048152e-05,5.7002319e-06,1.422285e-07,0,0
18,54241515,44.302178746475,37.3613180003726,15.5860856707229,10.7899146970273,4.3418674504574,0.245453743474,0.0162273540681,0.0012982013571,0.0001394165114,1.69734607e-05,1.1612403e-06,6.72611e-08,0,0
19,55241552,40.286885308934,28.3922451715908,24.9319347298651,5.5516532264413,4.4626010515599,0.2594338936606,0.008363174825700001,0.0006322242283,8.82093507e-05,1.20155743e-05,8.299457e-07,1.90967e-08,0,0
20,56241589,24.4699957040351,23.4242544120183,16.2319208292232,12.5470795575698,3.9452802543008,0.1741402433153,0.0104223001787,0.0003088296342,4.17004795e-05,6.9823345e-06,2.156114e-07,0,0,0
21,57241626,48.7165459955182,26.7392567177664,23.8053784252925,10.2230239030048,4.0577616497682,0.475058340906,0.0132196427815,0.0008664307779,6.48498011e-05,9.6002335e-06,8.844946e-07,0,0,0
22,58241663,44.8714099893534,35.7807396613565,11.8393374181635,7.3011737811552,4.1052703718524,0.2490318603107,0.03068914858,0.0012679839668,8.519514e-05,8.6702512e-06,6.666558e-07,3.25716e-08,0,0
23,59241700,44.6573668850681,25.1384679638945,16.6945179314037,10.0441218610713,3.0774730819649,0.3544063894145,0.0337684900278,0.001472926431,0.0001403245425,1.08398632e-05,5.718736e-07,0,0,0
24,60241737,37.6513989934301,34.6562042857546,31.650245309896,7.9911472217094,3.9267166929016,0.2299178189867,0.0114389113689,0.0013829931207,9.38571991e-05,1.04022887e-05,4.784316e-07,1.30871e-08,0,0
25,61241774,48.1743690288674,31.9699971930108,19.5318233454603,11.8670744010939,3.936232857959,0.2645445571328,0.0138744299647,0.0006331993185,9.75721248e-05,1.50424056e-05,7.154351e-07,1.70976e-08,0,0
26,62241811,49.3354135695868,20.5278714868115,17.0062793439536,12.0331656233182,3.0190480625442,0.2483349402946,0.0103981186074,0.0006963284541999999,9.22311577e-05,1.07446804e-05,2.4153902e-06,7.47223e-08,0,0
27,63241848,28.2923133000073,16.0606343228665,16.0606343228665,11.583266077988,3.2969711677503,0.1937638020715,0.0092394033189,0.0008838017657,5.30791465e-05,8.303023800000001e-06,3.502574e-07,0,0,0
28,64241885,56.3070054107505,21.1274649229038,12.293048679001,2.8725851158679,1.6005814405831,0.1974644504385,0.0159878526009,0.0008171455562,5.64569918e-05,6.2793623e-06,2.275917e-07,0,0,0
29,65241922,53.8539768113997,27.6745730342593,20.0731392503718,13.6827057083368,4.0990739083336,0.2757565947419,0.0269938261555,0.0012797754634,0.0001279680594,1.11129922e-05,3.929694e-07,0,0,0
