Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,79241072,531.5008708787745,407.9521523413175,363.5469949947362,327.220028516697,240.220387654156,194.6126422337278,164.1141340443937,162.5754854229777,154.598559904001,153.4015014839595,152.3815844843526,151.6716643296795,150.8347761411536,150.3494894752642
2,80241109,549.5142423397588,415.5314618962334,383.3819767648558,337.0841978266656,283.8065980256642,228.550991358975,208.6105940663934,192.07284612903,185.6523098490574,183.8117617174418,182.0960010426395,179.9075821464145,179.015949895577,178.1975395264175
3,81241146,544.4283863309333,418.4163189533888,395.2661399276503,333.1157141555623,272.5798745690258,222.8956224106344,201.6996660562081,190.348038104604,182.8836254294722,180.3727132865023,178.849766602529,177.806206017226,176.2514857130235,175.2497613694121
4,82241183,485.5033636193539,380.1339984962713,337.1266233275933,254.1690070689642,201.2261996109389,171.1109847291244,148.0382128306554,137.2579779788732,132.8743038749542,129.5780536062615,126.2933748081394,122.7188281985585,122.1080140325445,121.4916499660172
5,83241220,481.708725366816,383.680134877503,371.3632611755365,331.0355881608025,302.7510039933584,230.5404195624599,208.5762727969933,197.8997719335798,194.5967130961532,190.8370160457812,188.2277133514916,186.8171553287143,185.9408321709569,185.2698162636824
6,84241257,528.0209891225943,473.511126653822,390.1781424121123,316.1680070572938,227.9267799777822,188.7344497453987,173.490584022089,158.8648417488796,153.3702747526329,150.8291808099328,149.8996582344366,148.3718447131439,147.0119760242392,146.3275464005511
7,85241294,497.9298962312523,393.465678121876,349.1967577414746,304.6749868436918,257.8724645653656,221.805709819554,186.9291650760617,178.7213923224864,172.4338272417692,171.4527858257543,169.8424371696622,169.1230134046616,168.4401903354872,167.4743871474484
8,86241331,501.531664032292,463.9993695275637,417.2155920760129,361.5230717103316,321.260684235723,262.8549056154109,252.5923635503862,236.9785797324812,234.3139307735305,230.2399594126957,229.1483308479205,227.702796425815,226.7839311219068,226.0039445738503
9,87241368,524.0351022554562,392.8410257482726,368.031469657179,302.0766235300375,231.6101010126408,179.800802835123,164.8877059793112,163.7909132627962,159.4817633097261,157.5191158186567,156.3146026891828,154.5795736463455,152.7853957540005,151.3691820417939
10,88241405,573.7080520906402,478.0897925277282,397.5760089453022,381.2453697362666,322.034167726372,268.9452765224019,251.866621630902,241.2319161017003,232.2614339433635,224.7893920542074,223.2057276522889,221.6886294481603,219.2285668903937,218.1077698080369
11,89241442,455.6473627437076,421.9045339856837,382.4865240973418,358.3965167770746,312.1745277180285,252.3277228709073,225.3815016132191,215.8511904936671,212.186272929423,207.3547555070853,205.2983387921469,204.0328070294834,203.4862169658259,202.059491518698
12,90241479,525.3017367295606,467.2672921648423,444.274755044553,384.9409113974516,294.5203517127206,260.1776013208005,234.9606291354144,228.2650618357807,224.9304835104915,222.661126954098,220.9391632670578,220.3069957832266,219.5901252723913,219.026153946467
13,91241516,468.171658606185,443.0015660115314,420.7258595550152,359.474736057788,309.7709749390954,201.0396991360166,194.4956820650848,187.5779299815388,185.5530891498979,184.0272005247115,183.4002582280505,182.0193714955341,181.23752085171,180.182990998262
14,92241553,430.1185831363916,405.753389867552,372.1329578275206,339.686768649738,314.9320399000308,263.1038391061238,242.1973509544355,227.9135544595624,223.5774199109217,216.2459608810831,211.2182723695983,210.8863657342697,209.9302673615173,209.0904103894435
15,93241590,517.0074573904544,485.439080330901,446.825184446153,346.7847480111968,269.3721145697261,199.6564807277726,181.4105772858237,174.3310082567089,162.7937722797823,159.7212438408272,158.2149422954955,156.4928344028805,155.7325424123105,155.3533105317048
16,94241627,486.207232084612,454.5024247398756,419.8379731154264,351.538557431505,265.1321446885363,217.1494415523337,198.4224103569802,191.9937548681357,189.6063611434349,184.9727055907424,182.9429492293741,181.3037662870515,180.4951889929382,179.2053641018357
17,95241664,489.579827627111,407.8208590155964,392.5183526239266,344.230700356346,295.2616464519065,238.0032384745373,210.417716726982,200.7762643054626,197.4114976905784,194.7973078836324,192.4993641338076,191.5024187102437,190.7744922427937,190.1226082252638
18,96241701,570.8509841066655,470.9002964085112,385.0770584389638,302.6247392947212,232.9007232491942,189.1380954270172,168.3410355095541,154.7773882890481,150.4417478693218,147.1142141808025,144.4691788664147,142.8392773464274,141.8341227201898,140.4626078259237
19,97241738,470.4710351062179,390.4040928761624,374.034960452897,354.179362388472,326.6057362756974,284.2578125089956,242.1807660749887,218.5792180521025,208.8550540533449,206.528615812734,203.4021520232474,201.6658632742395,200.8972959982123,200.0775202283676
20,98241775,569.1343917872296,374.5080311338966,318.2511345813796,289.196259830512,247.2902684572973,214.0574141497837,189.958891424304,179.7093739863142,156.2134040993457,152.4031130611042,151.067244494445,149.5627445547182,148.2990088274554,147.3185056081347
21,99241812,520.8482738989098,436.1690524670958,430.1693537195654,405.0588314218162,324.8075862464334,286.3279669512367,265.5824050590659,258.4270724810335,253.8096340242146,243.1438836826337,237.6226522756756,234.598648214371,233.630235614677,232.9137863556834
22,100241849,413.8744794306122,323.2859380428615,304.6513250884057,258.626251352025,201.7060541286276,161.4333236167406,137.2045197592854,132.9800385060539,128.5025413845444,126.1905054406454,125.7281371077656,124.6937251516733,124.3359435758202,123.4024067176025
23,101241886,522.9617146819826,453.8718999174257,437.1724127535824,401.061683625068,363.602137122285,308.6457448501642,288.3836228702153,284.2185018611126,273.49827088933,262.1402336397434,260.4074311025865,258.894916535677,257.594125890771,256.6087792235182
24,102241923,596.4729316771241,441.815620707384,398.8943097655228,327.4621070725516,281.830852243691,221.6404162456157,209.2382839790567,202.0566921782802,194.6247606578503,189.9164143901596,186.5152364757955,185.7617021403732,184.8059912114244,184.167208060262
25,103241960,493.2026165455025,480.71910361799,421.7662471938384,409.0598513678194,370.0127219838905,341.6784692584333,331.2568269139235,324.7254153238225,320.6989836662171,317.6874172491166,313.6392192046187,312.5899972200566,311.6903258156494,310.7061652414418
26,104241997,517.8426629364226,410.7769837673195,323.6946582030687,287.3067551666334,250.4785124099174,194.4157150880811,170.2969828079106,154.7880384367561,150.4368253581921,145.7699582045032,141.6911633999905,140.80129455929,139.8716684425717,139.4091301984656
27,105242034,521.0964514597938,400.5890061416503,369.6313857745674,345.7536850062434,313.1891193800861,286.9804578916023,277.8472251892997,270.997157972215,266.5041983343317,265.6481836974576,261.8173678355033,260.4108378664919,258.5842699953196,257.789325677662
28,106242071,506.8255344726965,435.7816831897069,418.1001121132308,345.2669486441348,254.5547935118755,238.2228111878846,220.1608815586559,213.5939923562585,206.0261625589649,202.1220556180383,200.0866043146044,197.7537977425404,196.5681265217622,196.1130377309371
29,107242108,566.6380770460391,445.817482999247,391.8278058444437,335.4598315334013,283.0651407473501,206.6909606857059,191.397081738234,185.2137433657532,171.5741834886594,167.1915498861865,165.1743269646468,163.4539073448689,162.422767618889,161.3059686451669
30,108242145,527.3130099248933,467.228920218417,406.5842370298778,382.8280988097342,338.4419432275354,298.1106878280427,272.7773690465262,266.7343595987631,259.2135148350014,258.0562458350926,256.370591000701,255.0251875344838,254.5560076163476,253.8766199804809
31,109242182,608.1490432204719,398.4936271109918,371.8542730672425,333.5678222453541,268.5792564235574,209.3666660278925,186.2720406742595,179.4786495901092,175.416326257058,172.4266504999063,171.1675609736529,168.8319383443165,167.803972981628,167.2482221866451
32,110242219,513.7820299861264,488.9616879514667,468.7993648203797,433.6591362645268,392.5680947279934,349.251978201843,321.5658487913347,313.865867876807,310.4590331308968,308.4811095641478,307.8116192298553,306.457711741593,305.446261872856,304.5995540511863
33,111242256,543.3294265500465,454.4621779093704,410.2353007608265,344.7969037034247,274.5133794235285,221.7461614197903,200.2702419820639,185.8195209829873,182.7326015475592,180.5027312765283,178.5476000398658,177.3968355037173,177.1265735160582,176.2146546996235
34,112242293,472.800814428661,438.9078490109796,411.8588555135939,362.0904564239677,281.9015962211297,238.2455013197311,217.0287644400601,203.8348730606162,200.308934261436,198.7891539280209,197.5214864379985,196.7102007821313,195.9911596770451,195.171846591646
35,113242330,504.3762301950626,401.2507900900691,386.259629517586,354.1691660275646,296.028812943522,255.804903260485,240.479811894517,235.0384653774245,223.6398387829777,222.3628313243028,220.7977445289603,219.10068093957,218.191303414097,217.0560389160619
36,114242367,568.6813201028776,482.9491253118974,432.6489694186298,375.5422947240866,295.1164464533629,223.4201310097648,209.8655700425272,195.6056898322571,191.452478286804,188.9356225581556,185.702310487116,183.9234629890991,182.7486864463037,181.2911222249203
37,115242404,474.78992144608,344.7831256687339,330.245334138625,288.455996972173,221.4705435673607,171.5157541196461,144.6153511000036,132.9704355023943,127.8550948807532,124.6041115518244,121.2770397187069,119.7427246574252,119.1542926300543,118.4962627716211
38,116242441,479.3088346466698,377.0811957221326,375.9200081738793,347.7477932777736,320.1064427722768,259.445545400558,235.40909848541,231.137884172185,221.0608616156082,214.6187022081272,212.0852170501909,210.5016043540684,209.7718578131991,209.0307530487524
39,117242478,540.3760514017406,445.4950398105138,421.743192708141,388.9764232916532,328.7287396404397,281.9965632852518,247.7366055523114,236.692153373003,227.696331156807,219.2230308528015,217.9110404021188,215.9983147964841,214.0256683428495,213.0545563680968
40,118242515,523.0930277401985,406.6497364658592,366.387294940473,325.5264256957219,259.622802470934,193.2393006927027,177.1724650221093,169.2275346664753,163.5168304963747,159.2458078205871,158.7269132416493,156.9772068528736,156.0819815870823,155.3692581007601
41,119242552,503.2814029329613,449.105279704625,391.2414171845548,308.5869841067868,248.0930892121946,208.8882123310561,181.8229451344272,171.9750225446212,164.8672821637718,162.0141614177625,159.8830168100044,157.3930427807063,157.1528639572902,156.348294687181
42,120242589,522.438329668491,407.5349682606902,383.8622983514892,319.8693638561685,251.214667941423,210.7177713220644,197.9816282735948,187.0788419510627,181.4897949594802,179.1570144817053,177.3317994816656,174.5953910206514,173.9083086291629,173.3516829699763
43,121242626,490.733417616456,388.6328902654295,331.1666272609596,292.7095056976473,222.994983846094,177.3759680377668,165.4529855396498,154.2513332362048,148.8981633878459,146.9857265581854,145.4289622065596,143.798290187153,143.1499768701831,142.3652195534786
44,122242663,478.4940458089031,377.2976061203583,359.3539010673383,330.923511761608,292.7045679990297,247.0360534081487,223.1848225507515,212.0208396678898,205.9306925557015,200.9826836551076,200.2511095555435,199.0041728016921,197.9075286558607,197.0933293509808
45,123242700,503.1039749993342,432.3289375839704,403.223471107957,371.2068916175579,298.2732444868352,269.1629803711564,244.885799481023,232.2498210141744,227.8960178623365,224.338393285499,220.8332427658445,219.7905609822594,219.3656821867821,218.9681044709492
46,124242737,519.4873629045665,461.7868035521044,413.9694453295738,350.3490479154275,280.4083822450743,229.4951914156304,210.9760194543861,202.3274047580967,198.5931775748679,194.8477041778974,192.9961589403093,191.1907538361056,190.7545935021576,190.1321829759152
