Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,7.8256020000E-08,5.4459149694E-06,1.2253529466E-04,1.8252543707E-05
3,9.3057908700E-05,1.3927587139E-01,6.8375908364E-01,5.6232105818E+00,1.1828634217E+00
4,1.6915092453E-04,5.4448872264E-01,4.6056919187E+00,6.9331118524E+01,1.3360895099E+01
5,6.5844680723E+01,1.1526437229E+02,1.1320887614E+02,1.4097009823E+02,1.5814313109E+01
6,4.8900800000E-08,2.1293271100E-05,4.6606713835E-05,5.4763944000E-04,9.4617653399E-05
7,1.0281444692E+02,1.4758321925E+02,1.4756411483E+02,2.0267501910E+02,2.2712330506E+01
8,7.4077245394E+01,1.1386496887E+02,1.1142891607E+02,1.3867712974E+02,1.4423571567E+01
9,2.6858475125E-01,1.8088381227E+01,3.5470599686E+01,4.9624074383E+02,7.2097249490E+01
10,2.3118144055E+03,2.8541888014E+03,2.8538105051E+03,3.1492165090E+03,1.9004457454E+02
11,7.5755635202E+00,2.9496000522E+01,3.1376225926E+01,5.3474676060E+01,1.1050249707E+01
12,3.7915632833E+03,9.9133797256E+03,1.3367808422E+04,5.2241166118E+04,9.3496796892E+03
13,1.6675801495E+01,4.5009494996E+01,4.7874688503E+01,8.8043944866E+01,1.5836704223E+01
14,2.1489244845E+01,4.3708901674E+01,4.4484556832E+01,7.7037226777E+01,1.0572457972E+01
15,5.7397456982E+00,1.6109974506E+01,2.3041323664E+01,8.2488358358E+01,2.0267629791E+01
16,1.5853894134E+02,5.5866347274E+02,5.3158342689E+02,7.9456975840E+02,1.3699953338E+02
17,3.8725700807E+01,1.7987437740E+02,1.7980324349E+02,3.2259696700E+02,7.3130112164E+01
18,1.3263456424E+02,8.5145930488E+02,1.4234859437E+03,7.5630607466E+03,1.4736358624E+03
19,7.4129433274E+00,1.4072268172E+01,1.4797508196E+01,2.8286116157E+01,4.3821691164E+00
20,8.5809081722E+01,2.9532114535E+02,2.7637193279E+02,4.6817459541E+02,8.9576460068E+01
21,1.0000000003E+02,2.9759023112E+02,2.6550139106E+02,3.3223541437E+02,7.8615006827E+01
22,1.0000000000E+02,1.0000000000E+02,1.7026696346E+02,3.4576223102E+03,4.6970268976E+02
23,3.7035097978E+02,4.6434100676E+02,4.5871666034E+02,5.0779513436E+02,3.3514038291E+01
24,4.8541391699E+02,5.6671480984E+02,5.6211585237E+02,6.1762717458E+02,2.8299569159E+01
25,3.8345219318E+02,3.8693070923E+02,3.8625010681E+02,3.8884199769E+02,1.5479303076E+00
26,2.0000000000E+02,3.0000000000E+02,3.0081663816E+02,2.1615611202E+03,2.7377436890E+02
27,4.8711629188E+02,5.1357846319E+02,5.1280083808E+02,5.3201196615E+02,9.4418998173E+00
28,3.0000000000E+02,3.0000001002E+02,3.1543169766E+02,4.1984764901E+02,3.3750137947E+01
29,3.9823681203E+02,6.2613995775E+02,6.2346001809E+02,7.7265143391E+02,7.2837894224E+01
30,1.9763328315E+03,2.2106441078E+03,2.2498890150E+03,2.9071425296E+03,1.8673555799E+02
