Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,2.8507513846E+00,8.2148693341E+00,8.3641983740E+00,1.6246639117E+01,2.8251906551E+00
6,0.0000000000E+00,3.1975185000E-06,1.7799224153E-05,3.9114264950E-04,5.7025707212E-05
7,1.2309993210E+01,2.0110475845E+01,2.0152795939E+01,2.9733793770E+01,3.7035499344E+00
8,2.1177897477E+00,8.9546264760E+00,8.9216366903E+00,1.7747687377E+01,3.1035692197E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,1.2695694853E+02,3.6049123406E+02,3.4367360394E+02,5.9629637107E+02,9.5593967969E+01
11,0.0000000000E+00,9.9496026783E-01,1.3260056922E+00,5.0929109233E+00,1.2843166388E+00
12,6.0942284521E-02,1.2016007160E+02,8.4657429387E+01,2.4810171913E+02,8.0724011040E+01
13,7.8773730000E-06,4.1990863073E+00,3.6683980364E+00,9.6184447368E+00,2.5755628124E+00
14,0.0000000000E+00,8.0047585321E-01,6.3287158707E-01,2.9848771713E+00,6.7130949755E-01
15,2.9377341500E-04,4.6184516171E-02,1.4002297659E-01,1.0752688555E+00,2.0386863816E-01
16,2.0395206519E-02,6.5765568534E-01,6.8725701948E-01,2.0197245182E+00,3.9742168035E-01
17,2.9602116416E-01,1.3215609626E+00,1.4180958415E+00,3.9138639330E+00,8.3974203091E-01
18,8.1037806000E-06,3.4944691093E-01,5.2775517969E-01,2.9197000466E+00,5.8785984438E-01
19,6.9926768230E-03,6.1326218508E-02,8.1536831331E-02,2.8438015098E-01,6.3720103435E-02
20,0.0000000000E+00,0.0000000000E+00,4.8968353879E-02,6.2434651196E-01,1.3055485696E-01
21,0.0000000000E+00,1.0000000000E+02,9.6119837385E+01,1.0211170663E+02,1.9614596884E+01
22,0.0000000000E+00,3.0533322335E+01,4.8936309413E+01,1.0240704947E+02,4.3624034994E+01
23,9.5098825822E+00,3.0984109654E+02,2.9378090556E+02,3.1943700724E+02,7.1094094074E+01
24,1.3196897085E+01,1.0000000000E+02,9.5256913646E+01,1.0000000000E+02,1.7788595146E+01
25,1.0000525554E+02,3.9774286947E+02,3.3372556810E+02,3.9958496787E+02,1.2374604133E+02
26,0.0000000000E+00,2.0000000000E+02,1.2086968827E+02,3.0000000000E+02,1.0136058930E+02
27,3.8692442018E+02,3.8900552652E+02,3.8916882575E+02,3.9298773496E+02,1.0716938281E+00
28,0.0000000000E+00,3.0000000000E+02,2.1176470588E+02,3.0000000000E+02,1.3805369799E+02
29,2.2931879522E+02,2.4053072873E+02,2.4482109588E+02,2.8360446882E+02,1.2399341053E+01
30,3.9503804732E+02,4.8555661592E+02,5.0867480912E+02,8.1613859006E+02,1.0183140740E+02
