Function,Best,Median,Mean,Worst,SD
1,3.4233895073E+02,3.3497416347E+03,3.9582012402E+03,1.0333581370E+04,2.5172291260E+03
3,5.5096943617E+04,8.1222454114E+04,8.1456939035E+04,1.0849782577E+05,1.2771407882E+04
4,1.1858268417E+02,2.1415345760E+02,2.0423770748E+02,3.4677527306E+02,5.0651595703E+01
5,6.9865629427E+02,7.6865097168E+02,7.7293252357E+02,8.5173451461E+02,3.8329577581E+01
6,3.4098220904E-02,2.3853734206E-01,4.0240093110E-01,3.5427454637E+00,5.3488520349E-01
7,9.9652177887E+02,1.1310017169E+03,1.1479889281E+03,1.2973650848E+03,6.7869304032E+01
8,6.7761632197E+02,7.7983098690E+02,7.7822230622E+02,8.5942650591E+02,3.8539533683E+01
9,3.3787834736E+03,1.4298507720E+04,1.4077088855E+04,2.6673277918E+04,4.1509120680E+03
10,1.7241148342E+04,1.8187764120E+04,1.8131281057E+04,1.8782354073E+04,3.0311961754E+02
11,4.9280951404E+02,9.3294259807E+02,9.2826228041E+02,1.2604895808E+03,1.5248096570E+02
12,1.2528885835E+05,3.8501487570E+05,3.7668953418E+05,6.5336409918E+05,1.1876105625E+05
13,7.5493628091E+02,3.9605152996E+03,3.9224409277E+03,8.3156444540E+03,1.7078659730E+03
14,3.6223197977E+03,2.3870168662E+04,2.6633375806E+04,8.8818769439E+04,1.8579550008E+04
15,2.1456734953E+02,5.5025969504E+02,6.9902113005E+02,4.0729405632E+03,5.5842190916E+02
16,2.2021499763E+03,2.9846213693E+03,2.9365662449E+03,3.4805266354E+03,2.9376447170E+02
17,1.7918716783E+03,2.2388480888E+03,2.2622020802E+03,2.6265349648E+03,2.1261404381E+02
18,3.5158094736E+04,1.1447984162E+05,1.1594551644E+05,2.3791966226E+05,4.0718169880E+04
19,1.0516411723E+02,2.0754618234E+02,2.3018883288E+02,5.7224523146E+02,8.5449758834E+01
20,2.0409243998E+03,2.4553372209E+03,2.4312208686E+03,2.7300878384E+03,1.6521841269E+02
21,8.7064782133E+02,9.7453021102E+02,9.7924613772E+02,1.1024857269E+03,4.2834512405E+01
22,1.9109292314E+04,1.9916767865E+04,1.9901590979E+04,2.0498195723E+04,3.2375305229E+02
23,1.2583308842E+03,1.3808844107E+03,1.3727241229E+03,1.4376941384E+03,4.3920524313E+01
24,1.5022824838E+03,1.6751182837E+03,1.6643123033E+03,1.7763464213E+03,5.4245904653E+01
25,6.9110533188E+02,8.3570473049E+02,8.2416092142E+02,9.3080927234E+02,4.7622936094E+01
26,9.7692216675E+03,1.2225711911E+04,1.2213201428E+04,1.3659365525E+04,7.4391400546E+02
27,7.3368882198E+02,9.8556440227E+02,9.7904681248E+02,1.0943618381E+03,6.6176503287E+01
28,5.2026280653E+02,5.7090558389E+02,5.7839318282E+02,6.3624759480E+02,2.7368528023E+01
29,3.0428601425E+03,3.6965006904E+03,3.6765925563E+03,4.1659711681E+03,2.3692832417E+02
30,3.4042047408E+03,6.8292228399E+03,7.1943560015E+03,1.3093933728E+04,2.6011450145E+03
