Dim,Function,Run,Seed
100,1,1,122240991
100,1,2,123241028
100,1,3,124241065
100,1,4,125241102
100,1,5,126241139
100,1,6,127241176
100,1,7,128241213
100,1,8,129241250
100,1,9,130241287
100,1,10,131241324
100,1,11,132241361
100,1,12,133241398
100,1,13,134241435
100,1,14,135241472
100,1,15,136241509
100,1,16,137241546
100,1,17,138241583
100,1,18,139241620
100,1,19,140241657
100,1,20,141241694
100,1,21,142241731
100,1,22,143241768
100,1,23,144241805
100,1,24,145241842
100,1,25,146241879
100,1,26,147241916
100,1,27,148241953
100,1,28,149241990
100,1,29,150242027
100,1,30,151242064
100,1,31,152242101
100,1,32,153242138
100,1,33,154242175
100,1,34,155242212
100,1,35,156242249
100,1,36,157242286
100,1,37,158242323
100,1,38,159242360
100,1,39,160242397
100,1,40,161242434
100,1,41,162242471
100,1,42,163242508
100,1,43,164242545
100,1,44,165242582
100,1,45,166242619
100,1,46,167242656
100,1,47,168242693
100,1,48,169242730
100,1,49,170242767
100,1,50,171242804
100,1,51,172242841
100,3,1,124241057
100,3,2,125241094
100,3,3,126241131
100,3,4,127241168
100,3,5,128241205
100,3,6,129241242
100,3,7,130241279
100,3,8,131241316
100,3,9,132241353
100,3,10,133241390
100,3,11,134241427
100,3,12,135241464
100,3,13,136241501
100,3,14,137241538
100,3,15,138241575
100,3,16,139241612
100,3,17,140241649
100,3,18,141241686
100,3,19,142241723
100,3,20,143241760
100,3,21,144241797
100,3,22,145241834
100,3,23,146241871
100,3,24,147241908
100,3,25,148241945
100,3,26,149241982
100,3,27,150242019
100,3,28,151242056
100,3,29,152242093
100,3,30,153242130
100,3,31,154242167
100,3,32,155242204
100,3,33,156242241
100,3,34,157242278
100,3,35,158242315
100,3,36,159242352
100,3,37,160242389
100,3,38,161242426
100,3,39,162242463
100,3,40,163242500
100,3,41,164242537
100,3,42,165242574
100,3,43,166242611
100,3,44,167242648
100,3,45,168242685
100,3,46,169242722
100,3,47,170242759
100,3,48,171242796
100,3,49,172242833
100,3,50,173242870
100,3,51,174242907
100,4,1,125241090
100,4,2,126241127
100,4,3,127241164
100,4,4,128241201
100,4,5,129241238
100,4,6,130241275
100,4,7,131241312
100,4,8,132241349
100,4,9,133241386
100,4,10,134241423
100,4,11,135241460
100,4,12,136241497
100,4,13,137241534
100,4,14,138241571
100,4,15,139241608
100,4,16,140241645
100,4,17,141241682
100,4,18,142241719
100,4,19,143241756
100,4,20,144241793
100,4,21,145241830
100,4,22,146241867
100,4,23,147241904
100,4,24,148241941
100,4,25,149241978
100,4,26,150242015
100,4,27,151242052
100,4,28,152242089
100,4,29,153242126
100,4,30,154242163
100,4,31,155242200
100,4,32,156242237
100,4,33,157242274
100,4,34,158242311
100,4,35,159242348
100,4,36,160242385
100,4,37,161242422
100,4,38,162242459
100,4,39,163242496
100,4,40,164242533
100,4,41,165242570
100,4,42,166242607
100,4,43,167242644
100,4,44,168242681
100,4,45,169242718
100,4,46,170242755
100,4,47,171242792
100,4,48,172242829
100,4,49,173242866
100,4,50,174242903
100,4,51,175242940
100,5,1,126241123
100,5,2,127241160
100,5,3,128241197
100,5,4,129241234
100,5,5,130241271
100,5,6,131241308
100,5,7,132241345
100,5,8,133241382
100,5,9,134241419
100,5,10,135241456
100,5,11,136241493
100,5,12,137241530
100,5,13,138241567
100,5,14,139241604
100,5,15,140241641
100,5,16,141241678
100,5,17,142241715
100,5,18,143241752
100,5,19,144241789
100,5,20,145241826
100,5,21,146241863
100,5,22,147241900
100,5,23,148241937
100,5,24,149241974
100,5,25,150242011
100,5,26,151242048
100,5,27,152242085
100,5,28,153242122
100,5,29,154242159
100,5,30,155242196
100,5,31,156242233
100,5,32,157242270
100,5,33,158242307
100,5,34,159242344
100,5,35,160242381
100,5,36,161242418
100,5,37,162242455
100,5,38,163242492
100,5,39,164242529
100,5,40,165242566
100,5,41,166242603
100,5,42,167242640
100,5,43,168242677
100,5,44,169242714
100,5,45,170242751
100,5,46,171242788
100,5,47,172242825
100,5,48,173242862
100,5,49,174242899
100,5,50,175242936
100,5,51,176242973
100,6,1,127241156
100,6,2,128241193
100,6,3,129241230
100,6,4,130241267
100,6,5,131241304
100,6,6,132241341
100,6,7,133241378
100,6,8,134241415
100,6,9,135241452
100,6,10,136241489
100,6,11,137241526
100,6,12,138241563
100,6,13,139241600
100,6,14,140241637
100,6,15,141241674
100,6,16,142241711
100,6,17,143241748
100,6,18,144241785
100,6,19,145241822
100,6,20,146241859
100,6,21,147241896
100,6,22,148241933
100,6,23,149241970
100,6,24,150242007
100,6,25,151242044
100,6,26,152242081
100,6,27,153242118
100,6,28,154242155
100,6,29,155242192
100,6,30,156242229
100,6,31,157242266
100,6,32,158242303
100,6,33,159242340
100,6,34,160242377
100,6,35,161242414
100,6,36,162242451
100,6,37,163242488
100,6,38,164242525
100,6,39,165242562
100,6,40,166242599
100,6,41,167242636
100,6,42,168242673
100,6,43,169242710
100,6,44,170242747
100,6,45,171242784
100,6,46,172242821
100,6,47,173242858
100,6,48,174242895
100,6,49,175242932
100,6,50,176242969
100,6,51,177243006
100,7,1,128241189
100,7,2,129241226
100,7,3,130241263
100,7,4,131241300
100,7,5,132241337
100,7,6,133241374
100,7,7,134241411
100,7,8,135241448
100,7,9,136241485
100,7,10,137241522
100,7,11,138241559
100,7,12,139241596
100,7,13,140241633
100,7,14,141241670
100,7,15,142241707
100,7,16,143241744
100,7,17,144241781
100,7,18,145241818
100,7,19,146241855
100,7,20,147241892
100,7,21,148241929
100,7,22,149241966
100,7,23,150242003
100,7,24,151242040
100,7,25,152242077
100,7,26,153242114
100,7,27,154242151
100,7,28,155242188
100,7,29,156242225
100,7,30,157242262
100,7,31,158242299
100,7,32,159242336
100,7,33,160242373
100,7,34,161242410
100,7,35,162242447
100,7,36,163242484
100,7,37,164242521
100,7,38,165242558
100,7,39,166242595
100,7,40,167242632
100,7,41,168242669
100,7,42,169242706
100,7,43,170242743
100,7,44,171242780
100,7,45,172242817
100,7,46,173242854
100,7,47,174242891
100,7,48,175242928
100,7,49,176242965
100,7,50,177243002
100,7,51,178243039
100,8,1,129241222
100,8,2,130241259
100,8,3,131241296
100,8,4,132241333
100,8,5,133241370
100,8,6,134241407
100,8,7,135241444
100,8,8,136241481
100,8,9,137241518
100,8,10,138241555
100,8,11,139241592
100,8,12,140241629
100,8,13,141241666
100,8,14,142241703
100,8,15,143241740
100,8,16,144241777
100,8,17,145241814
100,8,18,146241851
100,8,19,147241888
100,8,20,148241925
100,8,21,149241962
100,8,22,150241999
100,8,23,151242036
100,8,24,152242073
100,8,25,153242110
100,8,26,154242147
100,8,27,155242184
100,8,28,156242221
100,8,29,157242258
100,8,30,158242295
100,8,31,159242332
100,8,32,160242369
100,8,33,161242406
100,8,34,162242443
100,8,35,163242480
100,8,36,164242517
100,8,37,165242554
100,8,38,166242591
100,8,39,167242628
100,8,40,168242665
100,8,41,169242702
100,8,42,170242739
100,8,43,171242776
100,8,44,172242813
100,8,45,173242850
100,8,46,174242887
100,8,47,175242924
100,8,48,176242961
100,8,49,177242998
100,8,50,178243035
100,8,51,179243072
100,9,1,130241255
100,9,2,131241292
100,9,3,132241329
100,9,4,133241366
100,9,5,134241403
100,9,6,135241440
100,9,7,136241477
100,9,8,137241514
100,9,9,138241551
100,9,10,139241588
100,9,11,140241625
100,9,12,141241662
100,9,13,142241699
100,9,14,143241736
100,9,15,144241773
100,9,16,145241810
100,9,17,146241847
100,9,18,147241884
100,9,19,148241921
100,9,20,149241958
100,9,21,150241995
100,9,22,151242032
100,9,23,152242069
100,9,24,153242106
100,9,25,154242143
100,9,26,155242180
100,9,27,156242217
100,9,28,157242254
100,9,29,158242291
100,9,30,159242328
100,9,31,160242365
100,9,32,161242402
100,9,33,162242439
100,9,34,163242476
100,9,35,164242513
100,9,36,165242550
100,9,37,166242587
100,9,38,167242624
100,9,39,168242661
100,9,40,169242698
100,9,41,170242735
100,9,42,171242772
100,9,43,172242809
100,9,44,173242846
100,9,45,174242883
100,9,46,175242920
100,9,47,176242957
100,9,48,177242994
100,9,49,178243031
100,9,50,179243068
100,9,51,180243105
100,10,1,131241288
100,10,2,132241325
100,10,3,133241362
100,10,4,134241399
100,10,5,135241436
100,10,6,136241473
100,10,7,137241510
100,10,8,138241547
100,10,9,139241584
100,10,10,140241621
100,10,11,141241658
100,10,12,142241695
100,10,13,143241732
100,10,14,144241769
100,10,15,145241806
100,10,16,146241843
100,10,17,147241880
100,10,18,148241917
100,10,19,149241954
100,10,20,150241991
100,10,21,151242028
100,10,22,152242065
100,10,23,153242102
100,10,24,154242139
100,10,25,155242176
100,10,26,156242213
100,10,27,157242250
100,10,28,158242287
100,10,29,159242324
100,10,30,160242361
100,10,31,161242398
100,10,32,162242435
100,10,33,163242472
100,10,34,164242509
100,10,35,165242546
100,10,36,166242583
100,10,37,167242620
100,10,38,168242657
100,10,39,169242694
100,10,40,170242731
100,10,41,171242768
100,10,42,172242805
100,10,43,173242842
100,10,44,174242879
100,10,45,175242916
100,10,46,176242953
100,10,47,177242990
100,10,48,178243027
100,10,49,179243064
100,10,50,180243101
100,10,51,181243138
100,11,1,132241321
100,11,2,133241358
100,11,3,134241395
100,11,4,135241432
100,11,5,136241469
100,11,6,137241506
100,11,7,138241543
100,11,8,139241580
100,11,9,140241617
100,11,10,141241654
100,11,11,142241691
100,11,12,143241728
100,11,13,144241765
100,11,14,145241802
100,11,15,146241839
100,11,16,147241876
100,11,17,148241913
100,11,18,149241950
100,11,19,150241987
100,11,20,151242024
100,11,21,152242061
100,11,22,153242098
100,11,23,154242135
100,11,24,155242172
100,11,25,156242209
100,11,26,157242246
100,11,27,158242283
100,11,28,159242320
100,11,29,160242357
100,11,30,161242394
100,11,31,162242431
100,11,32,163242468
100,11,33,164242505
100,11,34,165242542
100,11,35,166242579
100,11,36,167242616
100,11,37,168242653
100,11,38,169242690
100,11,39,170242727
100,11,40,171242764
100,11,41,172242801
100,11,42,173242838
100,11,43,174242875
100,11,44,175242912
100,11,45,176242949
100,11,46,177242986
100,11,47,178243023
100,11,48,179243060
100,11,49,180243097
100,11,50,181243134
100,11,51,182243171
100,12,1,133241354
100,12,2,134241391
100,12,3,135241428
100,12,4,136241465
100,12,5,137241502
100,12,6,138241539
100,12,7,139241576
100,12,8,140241613
100,12,9,141241650
100,12,10,142241687
100,12,11,143241724
100,12,12,144241761
100,12,13,145241798
100,12,14,146241835
100,12,15,147241872
100,12,16,148241909
100,12,17,149241946
100,12,18,150241983
100,12,19,151242020
100,12,20,152242057
100,12,21,153242094
100,12,22,154242131
100,12,23,155242168
100,12,24,156242205
100,12,25,157242242
100,12,26,158242279
100,12,27,159242316
100,12,28,160242353
100,12,29,161242390
100,12,30,162242427
100,12,31,163242464
100,12,32,164242501
100,12,33,165242538
100,12,34,166242575
100,12,35,167242612
100,12,36,168242649
100,12,37,169242686
100,12,38,170242723
100,12,39,171242760
100,12,40,172242797
100,12,41,173242834
100,12,42,174242871
100,12,43,175242908
100,12,44,176242945
100,12,45,177242982
100,12,46,178243019
100,12,47,179243056
100,12,48,180243093
100,12,49,181243130
100,12,50,182243167
100,12,51,183243204
100,13,1,134241387
100,13,2,135241424
100,13,3,136241461
100,13,4,137241498
100,13,5,138241535
100,13,6,139241572
100,13,7,140241609
100,13,8,141241646
100,13,9,142241683
100,13,10,143241720
100,13,11,144241757
100,13,12,145241794
100,13,13,146241831
100,13,14,147241868
100,13,15,148241905
100,13,16,149241942
100,13,17,150241979
100,13,18,151242016
100,13,19,152242053
100,13,20,153242090
100,13,21,154242127
100,13,22,155242164
100,13,23,156242201
100,13,24,157242238
100,13,25,158242275
100,13,26,159242312
100,13,27,160242349
100,13,28,161242386
100,13,29,162242423
100,13,30,163242460
100,13,31,164242497
100,13,32,165242534
100,13,33,166242571
100,13,34,167242608
100,13,35,168242645
100,13,36,169242682
100,13,37,170242719
100,13,38,171242756
100,13,39,172242793
100,13,40,173242830
100,13,41,174242867
100,13,42,175242904
100,13,43,176242941
100,13,44,177242978
100,13,45,178243015
100,13,46,179243052
100,13,47,180243089
100,13,48,181243126
100,13,49,182243163
100,13,50,183243200
100,13,51,184243237
100,14,1,135241420
100,14,2,136241457
100,14,3,137241494
100,14,4,138241531
100,14,5,139241568
100,14,6,140241605
100,14,7,141241642
100,14,8,142241679
