Function,Best,Median,Mean,Worst,SD
1,5.9730430255E-02,6.9142018163E+02,1.1249347452E+03,8.7123241891E+03,1.4892812733E+03
3,1.3104243695E+03,3.3173518067E+03,3.8357852181E+03,9.6325749403E+03,1.8068786184E+03
4,7.8188548946E-04,6.8855671556E+01,6.3263361688E+01,1.4517110363E+02,4.3615163021E+01
5,2.3657014173E+02,2.7539107646E+02,2.7778565531E+02,3.2804204292E+02,2.2505679665E+01
6,1.9530405600E-05,4.3348585970E-04,7.9641133888E-04,3.6412472840E-03,8.3735315586E-04
7,2.6822639828E+02,3.5029749673E+02,3.4891294309E+02,4.1483449521E+02,3.6614346809E+01
8,2.3768653068E+02,2.8516648166E+02,2.7983320810E+02,3.3127562995E+02,2.1616015634E+01
9,1.1107066958E+02,8.5215760892E+02,1.5003526245E+03,1.8070612737E+04,2.5337717049E+03
10,5.1039397474E+03,6.1337135445E+03,6.1050693100E+03,6.7124554934E+03,3.5899366588E+02
11,5.5316057905E+01,9.2464785638E+01,9.5628258662E+01,1.4899963632E+02,1.9858862016E+01
12,2.4440405059E+04,9.2270721985E+04,1.1335050446E+05,3.6545604718E+05,7.4674335955E+04
13,1.5459914541E+02,2.7245627352E+02,3.2129989980E+02,1.0530979452E+03,1.6328436957E+02
14,6.3717636448E+01,1.1070418613E+02,1.2740209897E+02,3.9768325503E+02,5.8750750149E+01
15,3.6978757440E+01,9.5823756048E+01,9.8873277950E+01,2.1701986385E+02,3.4982857064E+01
16,6.6439846515E+02,9.9760280190E+02,1.0064406713E+03,1.3351482366E+03,1.5627470344E+02
17,5.8477142671E+02,9.1050158885E+02,9.0255446092E+02,1.1730264804E+03,1.2688082861E+02
18,1.9659140592E+03,8.4496937739E+03,9.5555920330E+03,3.0088402661E+04,5.4401374654E+03
19,2.1845984088E+01,3.7531001898E+01,3.7972442484E+01,5.7410884409E+01,7.4101429026E+00
20,4.3985112287E+02,7.4849529007E+02,7.4095208897E+02,9.2261630448E+02,1.0881224573E+02
21,4.1494314848E+02,4.6136883488E+02,4.6095835065E+02,5.0348083491E+02,2.4701432963E+01
22,2.4743644101E+02,6.7328372738E+03,6.2063184805E+03,7.4405738291E+03,1.7685296455E+03
23,6.7118619118E+02,7.6725781947E+02,7.6879006466E+02,8.5732116824E+02,3.6316334834E+01
24,7.3452735076E+02,8.3051743881E+02,8.3285088446E+02,9.0136249929E+02,3.7774770216E+01
25,4.6063138550E+02,5.7601088089E+02,5.6585175980E+02,6.0982183230E+02,4.0552805395E+01
26,3.0000000000E+02,3.8879290189E+03,2.6436026264E+03,4.6331286452E+03,1.7520755081E+03
27,5.0763591523E+02,5.7054330329E+02,5.7889399646E+02,7.2248157161E+02,4.9473858798E+01
28,4.5884872400E+02,4.8544376465E+02,4.8836104373E+02,5.8898461242E+02,2.2483636426E+01
29,6.9212484013E+02,1.0401222627E+03,1.0276940640E+03,1.2814149860E+03,1.2233376892E+02
30,5.7944939289E+05,5.8763739126E+05,5.8776770578E+05,6.1298725631E+05,6.9541573320E+03
