optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
apgsk,cec2017,1,10,1,32240721,1.0000000001e+02,0.0000000000e+00,74519,target_error_reached,1.692040
apgsk,cec2017,1,10,2,33240758,1.0000000001e+02,0.0000000000e+00,76671,target_error_reached,1.922542
apgsk,cec2017,1,10,3,34240795,1.0000000001e+02,0.0000000000e+00,78726,target_error_reached,1.978831
apgsk,cec2017,1,10,4,35240832,1.0000000001e+02,0.0000000000e+00,76569,target_error_reached,2.001581
apgsk,cec2017,1,10,5,36240869,1.0000000001e+02,0.0000000000e+00,75329,target_error_reached,1.952162
apgsk,cec2017,1,10,6,37240906,1.0000000001e+02,0.0000000000e+00,76552,target_error_reached,2.218935
apgsk,cec2017,1,10,7,38240943,1.0000000001e+02,0.0000000000e+00,80326,target_error_reached,2.083461
apgsk,cec2017,1,10,8,39240980,1.0000000001e+02,0.0000000000e+00,75959,target_error_reached,2.102729
apgsk,cec2017,1,10,9,40241017,1.0000000001e+02,0.0000000000e+00,78742,target_error_reached,2.273398
apgsk,cec2017,1,10,10,41241054,1.0000000001e+02,0.0000000000e+00,77997,target_error_reached,2.311456
apgsk,cec2017,1,10,11,42241091,1.0000000001e+02,0.0000000000e+00,79686,target_error_reached,2.266952
apgsk,cec2017,1,10,12,43241128,1.0000000001e+02,0.0000000000e+00,77708,target_error_reached,2.336447
apgsk,cec2017,1,10,13,44241165,1.0000000001e+02,0.0000000000e+00,76263,target_error_reached,2.259363
apgsk,cec2017,1,10,14,45241202,1.0000000001e+02,0.0000000000e+00,78218,target_error_reached,2.109423
apgsk,cec2017,1,10,15,46241239,1.0000000001e+02,0.0000000000e+00,76790,target_error_reached,2.220285
apgsk,cec2017,1,10,16,47241276,1.0000000001e+02,0.0000000000e+00,76688,target_error_reached,2.124629
apgsk,cec2017,1,10,17,48241313,1.0000000000e+02,0.0000000000e+00,75149,target_error_reached,1.990707
apgsk,cec2017,1,10,18,49241350,1.0000000001e+02,0.0000000000e+00,77385,target_error_reached,2.157625
apgsk,cec2017,1,10,19,50241387,1.0000000001e+02,0.0000000000e+00,75311,target_error_reached,2.290478
apgsk,cec2017,1,10,20,51241424,1.0000000001e+02,0.0000000000e+00,79206,target_error_reached,2.632204
apgsk,cec2017,1,10,21,52241461,1.0000000001e+02,0.0000000000e+00,78438,target_error_reached,2.535203
apgsk,cec2017,1,10,22,53241498,1.0000000001e+02,0.0000000000e+00,77946,target_error_reached,2.441811
apgsk,cec2017,1,10,23,54241535,1.0000000001e+02,0.0000000000e+00,76756,target_error_reached,2.663208
apgsk,cec2017,1,10,24,55241572,1.0000000001e+02,0.0000000000e+00,78678,target_error_reached,2.676884
apgsk,cec2017,1,10,25,56241609,1.0000000001e+02,0.0000000000e+00,78167,target_error_reached,2.201758
apgsk,cec2017,1,10,26,57241646,1.0000000001e+02,0.0000000000e+00,78269,target_error_reached,2.228774
apgsk,cec2017,1,10,27,58241683,1.0000000001e+02,0.0000000000e+00,79094,target_error_reached,2.098197
apgsk,cec2017,1,10,28,59241720,1.0000000001e+02,0.0000000000e+00,79046,target_error_reached,2.096634
apgsk,cec2017,1,10,29,60241757,1.0000000001e+02,0.0000000000e+00,79910,target_error_reached,2.094687
apgsk,cec2017,1,10,30,61241794,1.0000000001e+02,0.0000000000e+00,80662,target_error_reached,2.205012
