Eval,BestError,Log10Error
1000,4.6276245442978570e+03,3.6653581158470816e+00
1500,4.6276245442978570e+03,3.6653581158470816e+00
1999,4.6276245442978570e+03,3.6653581158470816e+00
2498,4.6127954519669584e+03,3.6639641968472398e+00
2997,4.6127954519669584e+03,3.6639641968472398e+00
3496,4.6127954519669584e+03,3.6639641968472398e+00
3994,4.3956741282919065e+03,3.6430254886808364e+00
4492,4.3956741282919065e+03,3.6430254886808364e+00
4990,4.3956741282919065e+03,3.6430254886808364e+00
5488,4.2782490981624733e+03,3.6312660674743924e+00
5985,4.0794346412325890e+03,3.6105999794609471e+00
6482,4.0794346412325890e+03,3.6105999794609471e+00
6979,3.8667830145772991e+03,3.5873498022215764e+00
7476,3.8667830145772991e+03,3.5873498022215764e+00
7972,3.8667830145772991e+03,3.5873498022215764e+00
8468,3.8667830145772991e+03,3.5873498022215764e+00
8964,3.7997795015455408e+03,3.5797583955535299e+00
9460,3.7997795015455408e+03,3.5797583955535299e+00
9955,3.7997795015455408e+03,3.5797583955535299e+00
10450,3.7997795015455408e+03,3.5797583955535299e+00
10945,3.7997795015455408e+03,3.5797583955535299e+00
11440,3.7997795015455408e+03,3.5797583955535299e+00
11934,3.7997795015455408e+03,3.5797583955535299e+00
12428,3.7978444356832501e+03,3.5795371715363302e+00
12922,3.7978444356832501e+03,3.5795371715363302e+00
13416,3.6318991651729539e+03,3.5601337824104800e+00
13909,3.6318991651729539e+03,3.5601337824104800e+00
14402,3.6318991651729539e+03,3.5601337824104800e+00
14895,3.6318991651729539e+03,3.5601337824104800e+00
15388,3.6083348163549131e+03,3.5573068288003244e+00
15880,3.6083348163549131e+03,3.5573068288003244e+00
16372,3.5851514102394231e+03,3.5545075017731156e+00
16864,3.5851514102394231e+03,3.5545075017731156e+00
17356,3.5851514102394231e+03,3.5545075017731156e+00
17847,3.5851514102394231e+03,3.5545075017731156e+00
18338,3.5851514102394231e+03,3.5545075017731156e+00
18829,3.5851514102394231e+03,3.5545075017731156e+00
19320,3.4794450358014765e+03,3.5415099804095189e+00
19810,3.4794450358014765e+03,3.5415099804095189e+00
20300,3.4723292282562579e+03,3.5406208960080137e+00
20790,3.4723292282562579e+03,3.5406208960080137e+00
21279,3.4339716528713629e+03,3.5357967057776181e+00
21768,3.4339716528713629e+03,3.5357967057776181e+00
22257,3.4339716528713629e+03,3.5357967057776181e+00
22746,3.4339716528713629e+03,3.5357967057776181e+00
23234,3.3884924844188649e+03,3.5300065267241525e+00
23722,3.3864516575362209e+03,3.5297448803217941e+00
24210,3.3864516575362209e+03,3.5297448803217941e+00
24698,3.2639014096331180e+03,3.5137370318529713e+00
25185,3.2639014096331180e+03,3.5137370318529713e+00
25672,3.1935376658999930e+03,3.5042720427723992e+00
26159,3.1935376658999930e+03,3.5042720427723992e+00
26646,3.1935376658999930e+03,3.5042720427723992e+00
27132,3.1388332680264875e+03,3.4967682469841406e+00
27618,3.1388332680264875e+03,3.4967682469841406e+00
28104,3.1388332680264875e+03,3.4967682469841406e+00
28589,3.1388332680264875e+03,3.4967682469841406e+00
29074,2.9618983033369618e+03,3.4715701429570327e+00
29559,2.9618983033369618e+03,3.4715701429570327e+00
30044,2.9618983033369618e+03,3.4715701429570327e+00
30528,2.9618983033369618e+03,3.4715701429570327e+00
31012,2.8330356497130911e+03,3.4522520395314729e+00
31496,2.8330356497130911e+03,3.4522520395314729e+00
31980,2.8330356497130911e+03,3.4522520395314729e+00
32463,2.7157464941418539e+03,3.4338892275621760e+00
32946,2.7157464941418539e+03,3.4338892275621760e+00
33429,2.7157464941418539e+03,3.4338892275621760e+00
33911,2.7157464941418539e+03,3.4338892275621760e+00
34393,2.7157464941418539e+03,3.4338892275621760e+00
34875,2.6136967109067600e+03,3.4172551913465070e+00
35357,2.6136967109067600e+03,3.4172551913465070e+00
35838,2.6042049636858778e+03,3.4156751623442085e+00
36319,2.6042049636858778e+03,3.4156751623442085e+00
36800,2.6042049636858778e+03,3.4156751623442085e+00
37281,2.6042049636858778e+03,3.4156751623442085e+00
37761,2.6042049636858778e+03,3.4156751623442085e+00
38241,2.6042049636858778e+03,3.4156751623442085e+00
38721,2.5738712161075041e+03,3.4105868131460366e+00
39200,2.4350398374174242e+03,3.3865060706960475e+00
39679,2.4350398374174242e+03,3.3865060706960475e+00
40158,2.4350398374174242e+03,3.3865060706960475e+00
40637,2.4350398374174242e+03,3.3865060706960475e+00
41115,2.4350398374174242e+03,3.3865060706960475e+00
41593,2.4350398374174242e+03,3.3865060706960475e+00
42071,2.3421103186644582e+03,3.3696073474651462e+00
42549,2.3421103186644582e+03,3.3696073474651462e+00
43026,2.3421103186644582e+03,3.3696073474651462e+00
43503,2.3421103186644582e+03,3.3696073474651462e+00
43980,2.3183199312378665e+03,3.3651733689802512e+00
44456,2.3183199312378665e+03,3.3651733689802512e+00
44932,2.3183199312378665e+03,3.3651733689802512e+00
45408,2.3183199312378665e+03,3.3651733689802512e+00
45884,2.3183199312378665e+03,3.3651733689802512e+00
46359,2.1730163807730441e+03,3.3370630001596999e+00
46834,2.1418122379461852e+03,3.3307813957217669e+00
47309,2.1418122379461852e+03,3.3307813957217669e+00
47783,2.1418122379461852e+03,3.3307813957217669e+00
48257,2.1418122379461852e+03,3.3307813957217669e+00
48731,2.1418122379461852e+03,3.3307813957217669e+00
49205,2.1418122379461852e+03,3.3307813957217669e+00
49678,2.1375353474266572e+03,3.3299133051852010e+00
50151,2.1375353474266572e+03,3.3299133051852010e+00
50624,2.1375353474266572e+03,3.3299133051852010e+00
51096,2.1153790935052430e+03,3.3253882078643957e+00
51568,2.0229472272981250e+03,3.3059845534617787e+00
52040,2.0075832260570130e+03,3.3026735583682019e+00
52512,2.0075832260570130e+03,3.3026735583682019e+00
52983,2.0075832260570130e+03,3.3026735583682019e+00
53454,2.0075832260570130e+03,3.3026735583682019e+00
53925,2.0031284729962340e+03,3.3017088041732854e+00
54395,2.0031284729962340e+03,3.3017088041732854e+00
54865,2.0031284729962340e+03,3.3017088041732854e+00
55335,1.9152949734474460e+03,3.2822356688922727e+00
55805,1.9152949734474460e+03,3.2822356688922727e+00
56274,1.9152949734474460e+03,3.2822356688922727e+00
56743,1.9152949734474460e+03,3.2822356688922727e+00
57212,1.9113585224161291e+03,3.2813421573339032e+00
57680,1.8997781925463371e+03,3.2787028981231381e+00
58148,1.8033077833767841e+03,3.2560698571796522e+00
58616,1.8033077833767841e+03,3.2560698571796522e+00
59084,1.8033077833767841e+03,3.2560698571796522e+00
59551,1.8033077833767841e+03,3.2560698571796522e+00
60018,1.8033077833767841e+03,3.2560698571796522e+00
60485,1.7970982980349490e+03,3.2545718328833746e+00
60951,1.7970982980349490e+03,3.2545718328833746e+00
61417,1.7970982980349490e+03,3.2545718328833746e+00
61883,1.7970982980349490e+03,3.2545718328833746e+00
62349,1.7970982980349490e+03,3.2545718328833746e+00
62814,1.7970982980349490e+03,3.2545718328833746e+00
63279,1.7970982980349490e+03,3.2545718328833746e+00
63744,1.7970982980349490e+03,3.2545718328833746e+00
64208,1.7970982980349490e+03,3.2545718328833746e+00
64672,1.7970982980349490e+03,3.2545718328833746e+00
65136,1.7950694607185305e+03,3.2540812583868228e+00
65600,1.7945624548981509e+03,3.2539585773784498e+00
66063,1.7945624548981509e+03,3.2539585773784498e+00
66526,1.7945624548981509e+03,3.2539585773784498e+00
66989,1.7945624548981509e+03,3.2539585773784498e+00
67451,1.7358704921744556e+03,3.2395173207067987e+00
67913,1.7358704921744556e+03,3.2395173207067987e+00
68375,1.7358704921744556e+03,3.2395173207067987e+00
68837,1.7358704921744556e+03,3.2395173207067987e+00
69298,1.7358704921744556e+03,3.2395173207067987e+00
69759,1.7358704921744556e+03,3.2395173207067987e+00
70220,1.7358704921744556e+03,3.2395173207067987e+00
70680,1.6696806251323940e+03,3.2226334076701724e+00
71140,1.6696806251323940e+03,3.2226334076701724e+00
71600,1.6696806251323940e+03,3.2226334076701724e+00
72060,1.6696806251323940e+03,3.2226334076701724e+00
72519,1.6696806251323940e+03,3.2226334076701724e+00
72978,1.6696806251323940e+03,3.2226334076701724e+00
73437,1.6696806251323940e+03,3.2226334076701724e+00
73895,1.6696806251323940e+03,3.2226334076701724e+00
74353,1.6696806251323940e+03,3.2226334076701724e+00
74811,1.6696806251323940e+03,3.2226334076701724e+00
75268,1.6696806251323940e+03,3.2226334076701724e+00
75725,1.6696806251323940e+03,3.2226334076701724e+00
76182,1.6696806251323940e+03,3.2226334076701724e+00
76639,1.6696806251323940e+03,3.2226334076701724e+00
77095,1.6664694197789117e+03,3.2217973486337366e+00
77551,1.6664694197789117e+03,3.2217973486337366e+00
78007,1.6277733010197408e+03,3.2115939208408464e+00
78462,1.6277733010197408e+03,3.2115939208408464e+00
78917,1.6277733010197408e+03,3.2115939208408464e+00
79372,1.6277733010197408e+03,3.2115939208408464e+00
79827,1.6277733010197408e+03,3.2115939208408464e+00
80281,1.6277733010197408e+03,3.2115939208408464e+00
80735,1.6277733010197408e+03,3.2115939208408464e+00
81189,1.6277733010197408e+03,3.2115939208408464e+00
81642,1.6277733010197408e+03,3.2115939208408464e+00
82095,1.6277733010197408e+03,3.2115939208408464e+00
82548,1.6277733010197408e+03,3.2115939208408464e+00
83001,1.6277733010197408e+03,3.2115939208408464e+00
83453,1.6132922609748302e+03,3.2077130504831914e+00
