Eval,BestError,Log10Error
500,1.3088142887647180e+02,2.1168780276917007e+00
750,1.3088142887647180e+02,2.1168780276917007e+00
1000,1.3088142887647180e+02,2.1168780276917007e+00
1250,1.2532431015474580e+02,2.0980353227260502e+00
1499,1.2532431015474580e+02,2.0980353227260502e+00
1748,1.2493441366784930e+02,2.0966820829493091e+00
1997,1.2493441366784930e+02,2.0966820829493091e+00
2246,1.1797120769578839e+02,2.0717760254024471e+00
2495,1.1399575433562249e+02,2.0568886767492156e+00
2744,1.1399575433562249e+02,2.0568886767492156e+00
2993,1.1399575433562249e+02,2.0568886767492156e+00
3242,1.1399575433562249e+02,2.0568886767492156e+00
3490,1.1240321989445060e+02,2.0507787521793328e+00
3738,1.1240321989445060e+02,2.0507787521793328e+00
3986,1.0964221893264190e+02,2.0399778161820419e+00
4234,1.0654956979127020e+02,2.0275517005292953e+00
4482,1.0654956979127020e+02,2.0275517005292953e+00
4730,9.8639182308499798e+01,1.9940494634216335e+00
4978,9.8639182308499798e+01,1.9940494634216335e+00
5226,9.8639182308499798e+01,1.9940494634216335e+00
5474,9.8639182308499798e+01,1.9940494634216335e+00
5721,9.8639182308499798e+01,1.9940494634216335e+00
5968,9.8639182308499798e+01,1.9940494634216335e+00
6215,9.8639182308499798e+01,1.9940494634216335e+00
6462,9.8639182308499798e+01,1.9940494634216335e+00
6709,9.7807239046121595e+01,1.9903709995875754e+00
6956,9.7807239046121595e+01,1.9903709995875754e+00
7203,9.6548667869362703e+01,1.9847462859768727e+00
7450,9.6052139747422601e+01,1.9825070440560932e+00
7696,8.6260001354164800e+01,1.9358094606277660e+00
7942,8.6260001354164800e+01,1.9358094606277660e+00
8188,8.5384102641122197e+01,1.9313770184884707e+00
8434,8.5384102641122197e+01,1.9313770184884707e+00
8680,8.5384102641122197e+01,1.9313770184884707e+00
8926,8.5384102641122197e+01,1.9313770184884707e+00
9172,7.9808181613310396e+01,1.9020474157539393e+00
9418,7.9808181613310396e+01,1.9020474157539393e+00
9663,7.9808181613310396e+01,1.9020474157539393e+00
9908,7.9808181613310396e+01,1.9020474157539393e+00
10153,7.3760242319767102e+01,1.8678223348075691e+00
10398,7.3760242319767102e+01,1.8678223348075691e+00
10643,7.2093299728147798e+01,1.8578949037442625e+00
10888,7.2093299728147798e+01,1.8578949037442625e+00
11133,7.2093299728147798e+01,1.8578949037442625e+00
11378,7.2093299728147798e+01,1.8578949037442625e+00
11622,6.9192181842588894e+01,1.8400570254619533e+00
11866,6.9192181842588894e+01,1.8400570254619533e+00
12110,6.9192181842588894e+01,1.8400570254619533e+00
12354,6.9192181842588894e+01,1.8400570254619533e+00
12598,6.9192181842588894e+01,1.8400570254619533e+00
12842,6.9192181842588894e+01,1.8400570254619533e+00
13086,6.9192181842588894e+01,1.8400570254619533e+00
13330,6.9192181842588894e+01,1.8400570254619533e+00
13573,6.9192181842588894e+01,1.8400570254619533e+00
13816,6.9192181842588894e+01,1.8400570254619533e+00
14059,6.1262326295753802e+01,1.7871934841164410e+00
14302,6.1262326295753802e+01,1.7871934841164410e+00
14545,6.1262326295753802e+01,1.7871934841164410e+00
14788,6.1262326295753802e+01,1.7871934841164410e+00
15031,5.7515984233980099e+01,1.7597885559926016e+00
15273,5.7515984233980099e+01,1.7597885559926016e+00
15515,5.7515984233980099e+01,1.7597885559926016e+00
15757,5.7515984233980099e+01,1.7597885559926016e+00
15999,5.7515984233980099e+01,1.7597885559926016e+00
16241,5.7515984233980099e+01,1.7597885559926016e+00
16483,5.7515984233980099e+01,1.7597885559926016e+00
16725,5.6581996467817099e+01,1.7526782672577568e+00
16967,5.6581996467817099e+01,1.7526782672577568e+00
17208,5.6581996467817099e+01,1.7526782672577568e+00
17449,5.6581996467817099e+01,1.7526782672577568e+00
17690,5.2536709587770702e+01,1.7204628691233796e+00
17931,5.2536709587770702e+01,1.7204628691233796e+00
18172,5.2536709587770702e+01,1.7204628691233796e+00
18413,5.2536709587770702e+01,1.7204628691233796e+00
18654,4.7986506024925298e+01,1.6811191294003065e+00
18895,4.7986506024925298e+01,1.6811191294003065e+00
19135,4.7986506024925298e+01,1.6811191294003065e+00
19375,4.7986506024925298e+01,1.6811191294003065e+00
19615,4.7986506024925298e+01,1.6811191294003065e+00
19855,4.7986506024925298e+01,1.6811191294003065e+00
20095,4.7986506024925298e+01,1.6811191294003065e+00
20335,4.7986506024925298e+01,1.6811191294003065e+00
20575,4.7909971519753903e+01,1.6804259126903849e+00
20814,4.7909971519753903e+01,1.6804259126903849e+00
21053,4.7909971519753903e+01,1.6804259126903849e+00
21292,4.4169449366460903e+01,1.6451219852081724e+00
21531,4.4169449366460903e+01,1.6451219852081724e+00
21770,4.4169449366460903e+01,1.6451219852081724e+00
22009,4.4169449366460903e+01,1.6451219852081724e+00
22248,3.8351076139451401e+01,1.5837775548526218e+00
22487,3.8351076139451401e+01,1.5837775548526218e+00
22725,3.8351076139451401e+01,1.5837775548526218e+00
22963,3.8351076139451401e+01,1.5837775548526218e+00
23201,3.8351076139451401e+01,1.5837775548526218e+00
23439,3.8351076139451401e+01,1.5837775548526218e+00
23677,3.8351076139451401e+01,1.5837775548526218e+00
23915,3.8351076139451401e+01,1.5837775548526218e+00
24153,3.8351076139451401e+01,1.5837775548526218e+00
24390,3.8351076139451401e+01,1.5837775548526218e+00
24627,3.8351076139451401e+01,1.5837775548526218e+00
