Eval,BestError,Log10Error
500,4.3685896506384943e+03,3.6403412525756709e+00
750,3.9596447043249609e+03,3.5976562187857031e+00
1000,3.8087122368132818e+03,3.5807781612445364e+00
1250,3.6074768877276092e+03,3.5572035573498653e+00
1499,3.0417485734822180e+03,3.4831233130496471e+00
1748,2.9851739997824288e+03,3.4749696503541618e+00
1997,2.7136461763549173e+03,3.4335532207466928e+00
2246,2.7136461763549173e+03,3.4335532207466928e+00
2495,2.7136461763549173e+03,3.4335532207466928e+00
2744,2.2693383116278583e+03,3.3558992450787271e+00
2993,2.2693383116278583e+03,3.3558992450787271e+00
3242,1.9308979061385085e+03,3.2857593115977060e+00
3490,1.9308979061385085e+03,3.2857593115977060e+00
3738,1.9308979061385085e+03,3.2857593115977060e+00
3986,1.9308979061385085e+03,3.2857593115977060e+00
4234,1.9308979061385085e+03,3.2857593115977060e+00
4482,1.9308979061385085e+03,3.2857593115977060e+00
4730,1.9308979061385085e+03,3.2857593115977060e+00
4978,1.9213597946832051e+03,3.2836086986536031e+00
5226,1.9213597946832051e+03,3.2836086986536031e+00
5474,1.9213597946832051e+03,3.2836086986536031e+00
5721,1.5297094304888660e+03,3.1846089440726701e+00
5968,1.5297094304888660e+03,3.1846089440726701e+00
6215,1.4321126454817729e+03,3.1559771795550047e+00
6462,1.4321126454817729e+03,3.1559771795550047e+00
6709,1.4321126454817729e+03,3.1559771795550047e+00
6956,1.4321126454817729e+03,3.1559771795550047e+00
7203,1.3747133612636751e+03,3.1382121537308576e+00
7450,1.3747133612636751e+03,3.1382121537308576e+00
7696,1.3747133612636751e+03,3.1382121537308576e+00
7942,1.3684230984623191e+03,3.1362203963008506e+00
8188,1.3684230984623191e+03,3.1362203963008506e+00
8434,1.2848195024968013e+03,3.1088421202154755e+00
8680,1.2848195024968013e+03,3.1088421202154755e+00
8926,1.2724005553994084e+03,3.1046238500037364e+00
9172,1.1224635379783879e+03,3.0501722423150239e+00
9418,1.1224635379783879e+03,3.0501722423150239e+00
9663,1.1224635379783879e+03,3.0501722423150239e+00
9908,1.1224635379783879e+03,3.0501722423150239e+00
10153,1.1224635379783879e+03,3.0501722423150239e+00
10398,1.1224635379783879e+03,3.0501722423150239e+00
10643,1.1224635379783879e+03,3.0501722423150239e+00
10888,1.1224635379783879e+03,3.0501722423150239e+00
11133,1.1097328047303301e+03,3.0452184243722509e+00
11378,1.0683530993366142e+03,3.0287148142553701e+00
11622,1.0683530993366142e+03,3.0287148142553701e+00
11866,1.0420117459739552e+03,3.0178726145325285e+00
12110,9.2198702954545433e+02,2.9647248114696172e+00
12354,9.2198702954545433e+02,2.9647248114696172e+00
12598,9.2198702954545433e+02,2.9647248114696172e+00
12842,9.2198702954545433e+02,2.9647248114696172e+00
13086,9.2198702954545433e+02,2.9647248114696172e+00
13330,9.2198702954545433e+02,2.9647248114696172e+00
13573,9.2198702954545433e+02,2.9647248114696172e+00
13816,9.0444659319254697e+02,2.9563829272305910e+00
14059,9.0444659319254697e+02,2.9563829272305910e+00
14302,8.5971415589309117e+02,2.9343540778091421e+00
14545,7.7705200471854846e+02,2.8904500852185611e+00
14788,7.7705200471854846e+02,2.8904500852185611e+00
15031,7.7705200471854846e+02,2.8904500852185611e+00
15273,7.7705200471854846e+02,2.8904500852185611e+00
15515,7.7705200471854846e+02,2.8904500852185611e+00
15757,7.5539014504557326e+02,2.8781713146452721e+00
15999,7.5539014504557326e+02,2.8781713146452721e+00
16241,7.5539014504557326e+02,2.8781713146452721e+00
16483,7.5539014504557326e+02,2.8781713146452721e+00
16725,7.3740214464709925e+02,2.8677043963661735e+00
16967,7.3740214464709925e+02,2.8677043963661735e+00
17208,7.1296450686537150e+02,2.8530679101377090e+00
17449,7.1296450686537150e+02,2.8530679101377090e+00
17690,6.9107718882726181e+02,2.8395265579524067e+00
17931,6.6797874310489124e+02,2.8247626422672578e+00
18172,6.6797874310489124e+02,2.8247626422672578e+00
18413,6.6797874310489124e+02,2.8247626422672578e+00
18654,6.6797874310489124e+02,2.8247626422672578e+00
18895,6.6797874310489124e+02,2.8247626422672578e+00
19135,6.6797874310489124e+02,2.8247626422672578e+00
19375,6.6797874310489124e+02,2.8247626422672578e+00
19615,6.6797874310489124e+02,2.8247626422672578e+00
19855,6.6797874310489124e+02,2.8247626422672578e+00
20095,6.6797874310489124e+02,2.8247626422672578e+00
20335,6.5977253883296839e+02,2.8193942353052588e+00
20575,6.4794193950264844e+02,2.8115360915444731e+00
20814,6.4794193950264844e+02,2.8115360915444731e+00
21053,6.4794193950264844e+02,2.8115360915444731e+00
21292,6.4794193950264844e+02,2.8115360915444731e+00
21531,6.4393840436418441e+02,2.8088443271049774e+00
21770,6.4393840436418441e+02,2.8088443271049774e+00
22009,6.3939775393149557e+02,2.8057711063540758e+00
22248,6.2613498517888138e+02,2.7966679705885844e+00
22487,6.2613498517888138e+02,2.7966679705885844e+00
22725,6.0238459768737630e+02,2.7798738589016461e+00
22963,6.0238459768737630e+02,2.7798738589016461e+00
23201,6.0238459768737630e+02,2.7798738589016461e+00
23439,6.0238459768737630e+02,2.7798738589016461e+00
23677,6.0238459768737630e+02,2.7798738589016461e+00
23915,5.8008665862612588e+02,2.7634928772730047e+00
24153,5.8008665862612588e+02,2.7634928772730047e+00
24390,5.8008665862612588e+02,2.7634928772730047e+00
24627,5.8008665862612588e+02,2.7634928772730047e+00
24864,5.8008665862612588e+02,2.7634928772730047e+00
25101,5.8008665862612588e+02,2.7634928772730047e+00
25338,5.8008665862612588e+02,2.7634928772730047e+00
25575,5.8008665862612588e+02,2.7634928772730047e+00
25812,5.8008665862612588e+02,2.7634928772730047e+00
26048,5.8008665862612588e+02,2.7634928772730047e+00
26284,5.8008665862612588e+02,2.7634928772730047e+00
26520,5.8008665862612588e+02,2.7634928772730047e+00
26756,5.8008665862612588e+02,2.7634928772730047e+00
26992,5.8008665862612588e+02,2.7634928772730047e+00
27228,5.8008665862612588e+02,2.7634928772730047e+00
27464,5.8008665862612588e+02,2.7634928772730047e+00
27700,5.8008665862612588e+02,2.7634928772730047e+00
27935,5.8008665862612588e+02,2.7634928772730047e+00
28170,5.8008665862612588e+02,2.7634928772730047e+00
28405,5.8008665862612588e+02,2.7634928772730047e+00
28640,5.6120897034753762e+02,2.7491246041619197e+00
28875,5.6120897034753762e+02,2.7491246041619197e+00
29110,5.6120897034753762e+02,2.7491246041619197e+00
29345,5.6120897034753762e+02,2.7491246041619197e+00
29579,5.6120897034753762e+02,2.7491246041619197e+00
29813,5.6120897034753762e+02,2.7491246041619197e+00
30047,5.6116996900020001e+02,2.7490944217175621e+00
30281,5.6116996900020001e+02,2.7490944217175621e+00
30515,5.6116996900020001e+02,2.7490944217175621e+00
30749,5.6116996900020001e+02,2.7490944217175621e+00
30983,5.6116996900020001e+02,2.7490944217175621e+00
31216,5.6116996900020001e+02,2.7490944217175621e+00
31449,5.6116996900020001e+02,2.7490944217175621e+00
31682,5.6116996900020001e+02,2.7490944217175621e+00
31915,5.6116996900020001e+02,2.7490944217175621e+00
32148,5.5866260257799786e+02,2.7471496002350317e+00
32381,5.5866260257799786e+02,2.7471496002350317e+00
32614,5.5866260257799786e+02,2.7471496002350317e+00
32846,5.5866260257799786e+02,2.7471496002350317e+00
33078,5.5866260257799786e+02,2.7471496002350317e+00
33310,5.5866260257799786e+02,2.7471496002350317e+00
33542,5.1184636099934261e+02,2.7091396199925875e+00
33774,5.1184636099934261e+02,2.7091396199925875e+00
34006,5.1184636099934261e+02,2.7091396199925875e+00
34238,5.1184636099934261e+02,2.7091396199925875e+00
34469,5.1184636099934261e+02,2.7091396199925875e+00
34700,5.1184636099934261e+02,2.7091396199925875e+00
34931,5.1184636099934261e+02,2.7091396199925875e+00
35162,5.1184636099934261e+02,2.7091396199925875e+00
35393,5.1184636099934261e+02,2.7091396199925875e+00
35624,5.1184636099934261e+02,2.7091396199925875e+00
35855,4.9777395392275099e+02,2.6970321683602374e+00
36086,4.9777395392275099e+02,2.6970321683602374e+00
36316,4.9777395392275099e+02,2.6970321683602374e+00
36546,4.9777395392275099e+02,2.6970321683602374e+00
36776,4.9777395392275099e+02,2.6970321683602374e+00
37006,4.9777395392275099e+02,2.6970321683602374e+00
37236,4.9777395392275099e+02,2.6970321683602374e+00
37466,4.9777395392275099e+02,2.6970321683602374e+00
37696,4.9777395392275099e+02,2.6970321683602374e+00
37925,4.9777395392275099e+02,2.6970321683602374e+00
38154,4.9777395392275099e+02,2.6970321683602374e+00
38383,4.9777395392275099e+02,2.6970321683602374e+00
38612,4.9777395392275099e+02,2.6970321683602374e+00
38841,4.9777395392275099e+02,2.6970321683602374e+00
39070,4.9777395392275099e+02,2.6970321683602374e+00
39299,4.9777395392275099e+02,2.6970321683602374e+00
39527,4.9777395392275099e+02,2.6970321683602374e+00
39755,4.9777395392275099e+02,2.6970321683602374e+00
39983,4.9777395392275099e+02,2.6970321683602374e+00
40211,4.9777395392275099e+02,2.6970321683602374e+00
40439,4.9777395392275099e+02,2.6970321683602374e+00
40667,4.9777395392275099e+02,2.6970321683602374e+00
40895,4.9777395392275099e+02,2.6970321683602374e+00
41122,4.9777395392275099e+02,2.6970321683602374e+00
41349,4.9777395392275099e+02,2.6970321683602374e+00
41576,4.9777395392275099e+02,2.6970321683602374e+00
41803,4.9777395392275099e+02,2.6970321683602374e+00
42030,4.9777395392275099e+02,2.6970321683602374e+00
42257,4.9777395392275099e+02,2.6970321683602374e+00
42484,4.9777395392275099e+02,2.6970321683602374e+00
42710,4.9412121344884957e+02,2.6938334992770154e+00
42936,4.9412121344884957e+02,2.6938334992770154e+00
43162,4.8716746384539778e+02,2.6876782756341568e+00
43388,4.8716746384539778e+02,2.6876782756341568e+00
43614,4.8716746384539778e+02,2.6876782756341568e+00
43840,4.8716746384539778e+02,2.6876782756341568e+00
44066,4.8716746384539778e+02,2.6876782756341568e+00
44291,4.8716746384539778e+02,2.6876782756341568e+00
44516,4.8716746384539778e+02,2.6876782756341568e+00
44741,4.8716746384539778e+02,2.6876782756341568e+00
44966,4.8716746384539778e+02,2.6876782756341568e+00
45191,4.8716746384539778e+02,2.6876782756341568e+00
45416,4.8716746384539778e+02,2.6876782756341568e+00
45641,4.8716746384539778e+02,2.6876782756341568e+00
45865,4.8716746384539778e+02,2.6876782756341568e+00
46089,4.8716746384539778e+02,2.6876782756341568e+00
46313,4.8716746384539778e+02,2.6876782756341568e+00
46537,4.8368837319302298e+02,2.6845656480276929e+00
46761,4.8368837319302298e+02,2.6845656480276929e+00
