Eval,BestError,Log10Error
500,1.2379202608042093e+04,4.0926926710104041e+00
750,1.2379202608042093e+04,4.0926926710104041e+00
1000,1.2379202608042093e+04,4.0926926710104041e+00
1250,1.2379202608042093e+04,4.0926926710104041e+00
1499,1.2379202608042093e+04,4.0926926710104041e+00
1748,1.2379202608042093e+04,4.0926926710104041e+00
1997,1.2379202608042093e+04,4.0926926710104041e+00
2246,1.0846324858782144e+04,4.0352826078685355e+00
2495,9.7061879032287088e+03,3.9870486946184025e+00
2744,5.7800179334537324e+03,3.7619291858924866e+00
2993,5.7800179334537324e+03,3.7619291858924866e+00
3242,5.7800179334537324e+03,3.7619291858924866e+00
3490,4.9291640296926116e+03,3.6927732705801781e+00
3738,4.7721740365139394e+03,3.6787162735815850e+00
3986,4.7721740365139394e+03,3.6787162735815850e+00
4234,4.2348307745981065e+03,3.6268360604455596e+00
4482,4.2348307745981065e+03,3.6268360604455596e+00
4730,4.2348307745981065e+03,3.6268360604455596e+00
4978,4.2348307745981065e+03,3.6268360604455596e+00
5226,4.2348307745981065e+03,3.6268360604455596e+00
5474,4.2348307745981065e+03,3.6268360604455596e+00
5721,3.8891851339082468e+03,3.5898586170279074e+00
5968,3.8891851339082468e+03,3.5898586170279074e+00
6215,3.8891851339082468e+03,3.5898586170279074e+00
6462,3.8891851339082468e+03,3.5898586170279074e+00
6709,3.5687732648107858e+03,3.5525189567621864e+00
6956,3.5687732648107858e+03,3.5525189567621864e+00
7203,3.5046276794705350e+03,3.5446418866849267e+00
7450,3.4623257067583281e+03,3.5393679202679449e+00
7696,3.4623257067583281e+03,3.5393679202679449e+00
7942,3.3422505607505700e+03,3.5240390048249872e+00
8188,3.3422505607505700e+03,3.5240390048249872e+00
8434,3.3422505607505700e+03,3.5240390048249872e+00
8680,3.3422505607505700e+03,3.5240390048249872e+00
8926,3.3422505607505700e+03,3.5240390048249872e+00
9172,3.3422505607505700e+03,3.5240390048249872e+00
9418,3.2013518175873000e+03,3.5053334042412305e+00
9663,3.0330356424072120e+03,3.4818775139077034e+00
9908,2.9204732250628199e+03,3.4654532289764064e+00
10153,2.9204732250628199e+03,3.4654532289764064e+00
10398,2.9204732250628199e+03,3.4654532289764064e+00
10643,2.9204732250628199e+03,3.4654532289764064e+00
10888,2.9204732250628199e+03,3.4654532289764064e+00
11133,2.9204732250628199e+03,3.4654532289764064e+00
11378,2.9204732250628199e+03,3.4654532289764064e+00
11622,2.9204732250628199e+03,3.4654532289764064e+00
11866,2.9204732250628199e+03,3.4654532289764064e+00
12110,2.9204732250628199e+03,3.4654532289764064e+00
12354,2.7299891974161201e+03,3.4361609285382464e+00
12598,2.7299891974161201e+03,3.4361609285382464e+00
12842,2.7299891974161201e+03,3.4361609285382464e+00
13086,2.7299891974161201e+03,3.4361609285382464e+00
13330,2.7299891974161201e+03,3.4361609285382464e+00
13573,2.7299891974161201e+03,3.4361609285382464e+00
13816,2.7299891974161201e+03,3.4361609285382464e+00
14059,2.7299891974161201e+03,3.4361609285382464e+00
14302,2.7299891974161201e+03,3.4361609285382464e+00
14545,2.7299891974161201e+03,3.4361609285382464e+00
14788,2.7299891974161201e+03,3.4361609285382464e+00
15031,2.7299891974161201e+03,3.4361609285382464e+00
15273,2.7299891974161201e+03,3.4361609285382464e+00
15515,2.7299891974161201e+03,3.4361609285382464e+00
15757,2.7299891974161201e+03,3.4361609285382464e+00
15999,2.7299891974161201e+03,3.4361609285382464e+00
16241,2.7299891974161201e+03,3.4361609285382464e+00
16483,2.7299891974161201e+03,3.4361609285382464e+00
16725,2.7299891974161201e+03,3.4361609285382464e+00
16967,2.7299891974161201e+03,3.4361609285382464e+00
17208,2.7299891974161201e+03,3.4361609285382464e+00
17449,2.7299891974161201e+03,3.4361609285382464e+00
17690,2.7299891974161201e+03,3.4361609285382464e+00
17931,2.7299891974161201e+03,3.4361609285382464e+00
18172,2.7299891974161201e+03,3.4361609285382464e+00
18413,2.7299891974161201e+03,3.4361609285382464e+00
18654,2.7299891974161201e+03,3.4361609285382464e+00
18895,2.7299891974161201e+03,3.4361609285382464e+00
19135,2.7299891974161201e+03,3.4361609285382464e+00
19375,2.7299891974161201e+03,3.4361609285382464e+00
19615,2.7299891974161201e+03,3.4361609285382464e+00
19855,2.7299891974161201e+03,3.4361609285382464e+00
20095,2.7299891974161201e+03,3.4361609285382464e+00
20335,2.5326433164499285e+03,3.4035740304517788e+00
20575,2.5326433164499285e+03,3.4035740304517788e+00
20814,2.5326433164499285e+03,3.4035740304517788e+00
21053,2.5326433164499285e+03,3.4035740304517788e+00
21292,2.5326433164499285e+03,3.4035740304517788e+00
21531,2.5326433164499285e+03,3.4035740304517788e+00
21770,2.5326433164499285e+03,3.4035740304517788e+00
22009,2.5326433164499285e+03,3.4035740304517788e+00
22248,2.5326433164499285e+03,3.4035740304517788e+00
22487,2.5326433164499285e+03,3.4035740304517788e+00
22725,2.5326433164499285e+03,3.4035740304517788e+00
22963,2.5326433164499285e+03,3.4035740304517788e+00
23201,2.5326433164499285e+03,3.4035740304517788e+00
23439,2.4410888240926629e+03,3.3875835824124629e+00
23677,2.4410888240926629e+03,3.3875835824124629e+00
23915,2.4410888240926629e+03,3.3875835824124629e+00
24153,2.4410888240926629e+03,3.3875835824124629e+00
24390,2.4410888240926629e+03,3.3875835824124629e+00
24627,2.4410888240926629e+03,3.3875835824124629e+00
24864,2.4410888240926629e+03,3.3875835824124629e+00
25101,2.4410888240926629e+03,3.3875835824124629e+00
25338,2.4410888240926629e+03,3.3875835824124629e+00
25575,2.4410888240926629e+03,3.3875835824124629e+00
25812,2.4410888240926629e+03,3.3875835824124629e+00
26048,2.4410888240926629e+03,3.3875835824124629e+00
26284,2.4410888240926629e+03,3.3875835824124629e+00
26520,2.4410888240926629e+03,3.3875835824124629e+00
26756,2.4410888240926629e+03,3.3875835824124629e+00
26992,2.4410888240926629e+03,3.3875835824124629e+00
27228,2.4410888240926629e+03,3.3875835824124629e+00
27464,2.4410888240926629e+03,3.3875835824124629e+00
27700,2.4410888240926629e+03,3.3875835824124629e+00
27935,2.4410888240926629e+03,3.3875835824124629e+00
28170,2.4410888240926629e+03,3.3875835824124629e+00
28405,2.4410888240926629e+03,3.3875835824124629e+00
28640,2.4410888240926629e+03,3.3875835824124629e+00
28875,2.4410888240926629e+03,3.3875835824124629e+00
29110,2.4410888240926629e+03,3.3875835824124629e+00
29345,2.4410888240926629e+03,3.3875835824124629e+00
29579,2.4410888240926629e+03,3.3875835824124629e+00
29813,2.4410888240926629e+03,3.3875835824124629e+00
30047,2.4410888240926629e+03,3.3875835824124629e+00
30281,2.4410888240926629e+03,3.3875835824124629e+00
30515,2.4410888240926629e+03,3.3875835824124629e+00
30749,2.4410888240926629e+03,3.3875835824124629e+00
30983,2.4410888240926629e+03,3.3875835824124629e+00
31216,2.4410888240926629e+03,3.3875835824124629e+00
31449,2.4410888240926629e+03,3.3875835824124629e+00
31682,2.4410888240926629e+03,3.3875835824124629e+00
31915,2.4410888240926629e+03,3.3875835824124629e+00
32148,2.4410888240926629e+03,3.3875835824124629e+00
32381,2.4410888240926629e+03,3.3875835824124629e+00
32614,2.4410888240926629e+03,3.3875835824124629e+00
32846,2.4410888240926629e+03,3.3875835824124629e+00
33078,2.4410888240926629e+03,3.3875835824124629e+00
33310,2.4410888240926629e+03,3.3875835824124629e+00
33542,2.4410888240926629e+03,3.3875835824124629e+00
33774,2.4410888240926629e+03,3.3875835824124629e+00
34006,2.4410888240926629e+03,3.3875835824124629e+00
34238,2.4410888240926629e+03,3.3875835824124629e+00
34469,2.4410888240926629e+03,3.3875835824124629e+00
34700,2.4410888240926629e+03,3.3875835824124629e+00
34931,2.4410888240926629e+03,3.3875835824124629e+00
35162,2.4410888240926629e+03,3.3875835824124629e+00
35393,2.4410888240926629e+03,3.3875835824124629e+00
35624,2.4410888240926629e+03,3.3875835824124629e+00
35855,2.4410888240926629e+03,3.3875835824124629e+00
36086,2.4410888240926629e+03,3.3875835824124629e+00
36316,2.4410888240926629e+03,3.3875835824124629e+00
36546,2.4410888240926629e+03,3.3875835824124629e+00
36776,2.4410888240926629e+03,3.3875835824124629e+00
37006,2.4410888240926629e+03,3.3875835824124629e+00
37236,2.4410888240926629e+03,3.3875835824124629e+00
37466,2.3883575391596414e+03,3.3780993415783307e+00
37696,2.3883575391596414e+03,3.3780993415783307e+00
37925,2.3883575391596414e+03,3.3780993415783307e+00
38154,2.3883575391596414e+03,3.3780993415783307e+00
38383,2.3883575391596414e+03,3.3780993415783307e+00
38612,2.3883575391596414e+03,3.3780993415783307e+00
38841,2.3883575391596414e+03,3.3780993415783307e+00
39070,2.3883575391596414e+03,3.3780993415783307e+00
39299,2.3883575391596414e+03,3.3780993415783307e+00
39527,2.3883575391596414e+03,3.3780993415783307e+00
39755,2.3883575391596414e+03,3.3780993415783307e+00
39983,2.3883575391596414e+03,3.3780993415783307e+00
40211,2.3883575391596414e+03,3.3780993415783307e+00
40439,2.3883575391596414e+03,3.3780993415783307e+00
40667,2.3883575391596414e+03,3.3780993415783307e+00
40895,2.3883575391596414e+03,3.3780993415783307e+00
41122,2.3883575391596414e+03,3.3780993415783307e+00
41349,2.3883575391596414e+03,3.3780993415783307e+00
41576,2.3883575391596414e+03,3.3780993415783307e+00
41803,2.3883575391596414e+03,3.3780993415783307e+00
42030,2.3883575391596414e+03,3.3780993415783307e+00
42257,2.3883575391596414e+03,3.3780993415783307e+00
42484,2.3883575391596414e+03,3.3780993415783307e+00
42710,2.3883575391596414e+03,3.3780993415783307e+00
42936,2.3883575391596414e+03,3.3780993415783307e+00
43162,2.3883575391596414e+03,3.3780993415783307e+00
43388,2.3883575391596414e+03,3.3780993415783307e+00
43614,2.3883575391596414e+03,3.3780993415783307e+00
43840,2.3883575391596414e+03,3.3780993415783307e+00
44066,2.3883575391596414e+03,3.3780993415783307e+00
44291,2.3883575391596414e+03,3.3780993415783307e+00
44516,2.3883575391596414e+03,3.3780993415783307e+00
44741,2.3883575391596414e+03,3.3780993415783307e+00
44966,2.3883575391596414e+03,3.3780993415783307e+00
45191,2.3883575391596414e+03,3.3780993415783307e+00
45416,2.3883575391596414e+03,3.3780993415783307e+00
45641,2.3883575391596414e+03,3.3780993415783307e+00
45865,2.3883575391596414e+03,3.3780993415783307e+00
46089,2.3883575391596414e+03,3.3780993415783307e+00
46313,2.3883575391596414e+03,3.3780993415783307e+00
46537,2.3883575391596414e+03,3.3780993415783307e+00
46761,2.3883575391596414e+03,3.3780993415783307e+00
46985,2.3883575391596414e+03,3.3780993415783307e+00
47209,2.3883575391596414e+03,3.3780993415783307e+00
47432,2.3883575391596414e+03,3.3780993415783307e+00
47655,2.3883575391596414e+03,3.3780993415783307e+00
47878,2.3883575391596414e+03,3.3780993415783307e+00
48101,2.3883575391596414e+03,3.3780993415783307e+00
48324,2.3883575391596414e+03,3.3780993415783307e+00
48547,2.3883575391596414e+03,3.3780993415783307e+00
48770,2.3883575391596414e+03,3.3780993415783307e+00
48992,2.3883575391596414e+03,3.3780993415783307e+00
49214,2.3883575391596414e+03,3.3780993415783307e+00
49436,2.3883575391596414e+03,3.3780993415783307e+00
49658,2.3883575391596414e+03,3.3780993415783307e+00
49880,2.3883575391596414e+03,3.3780993415783307e+00
50102,2.3883575391596414e+03,3.3780993415783307e+00
50324,2.3883575391596414e+03,3.3780993415783307e+00
50545,2.3883575391596414e+03,3.3780993415783307e+00
50766,2.3883575391596414e+03,3.3780993415783307e+00
50987,2.3883575391596414e+03,3.3780993415783307e+00
51208,2.3883575391596414e+03,3.3780993415783307e+00
51429,2.3883575391596414e+03,3.3780993415783307e+00
51650,2.3883575391596414e+03,3.3780993415783307e+00
51871,2.3883575391596414e+03,3.3780993415783307e+00
52091,2.3883575391596414e+03,3.3780993415783307e+00
52311,2.3883575391596414e+03,3.3780993415783307e+00
52531,2.3883575391596414e+03,3.3780993415783307e+00
52751,2.3883575391596414e+03,3.3780993415783307e+00
52971,2.3883575391596414e+03,3.3780993415783307e+00
53191,2.3883575391596414e+03,3.3780993415783307e+00
53411,2.3883575391596414e+03,3.3780993415783307e+00
53630,2.3883575391596414e+03,3.3780993415783307e+00
53849,2.3883575391596414e+03,3.3780993415783307e+00
54068,2.3883575391596414e+03,3.3780993415783307e+00
54287,2.3883575391596414e+03,3.3780993415783307e+00
54506,2.3883575391596414e+03,3.3780993415783307e+00
54725,2.3883575391596414e+03,3.3780993415783307e+00
54944,2.3883575391596414e+03,3.3780993415783307e+00
55162,2.3883575391596414e+03,3.3780993415783307e+00
55380,2.3883575391596414e+03,3.3780993415783307e+00
55598,2.3883575391596414e+03,3.3780993415783307e+00
55816,2.3883575391596414e+03,3.3780993415783307e+00
56034,2.3883575391596414e+03,3.3780993415783307e+00
56252,2.3883575391596414e+03,3.3780993415783307e+00
56470,2.3883575391596414e+03,3.3780993415783307e+00
56687,2.3883575391596414e+03,3.3780993415783307e+00
56904,2.3883575391596414e+03,3.3780993415783307e+00
57121,2.3883575391596414e+03,3.3780993415783307e+00
57338,2.3883575391596414e+03,3.3780993415783307e+00
57555,2.3883575391596414e+03,3.3780993415783307e+00
57772,2.3368741004691465e+03,3.3686353153257413e+00
57989,2.3368741004691465e+03,3.3686353153257413e+00
58205,2.3368741004691465e+03,3.3686353153257413e+00
58421,2.3368741004691465e+03,3.3686353153257413e+00
58637,2.3368741004691465e+03,3.3686353153257413e+00
58853,2.3368741004691465e+03,3.3686353153257413e+00
59069,2.3368741004691465e+03,3.3686353153257413e+00
59285,1.9078775960072410e+03,3.2805505081647959e+00
59501,1.9078775960072410e+03,3.2805505081647959e+00
59717,1.9078775960072410e+03,3.2805505081647959e+00
59932,1.9078775960072410e+03,3.2805505081647959e+00
60147,1.9078775960072410e+03,3.2805505081647959e+00
60362,1.9078775960072410e+03,3.2805505081647959e+00
60577,1.9078775960072410e+03,3.2805505081647959e+00
60792,1.9078775960072410e+03,3.2805505081647959e+00
61007,1.9078775960072410e+03,3.2805505081647959e+00
61222,1.9078775960072410e+03,3.2805505081647959e+00
61436,1.9078775960072410e+03,3.2805505081647959e+00
61650,1.9078775960072410e+03,3.2805505081647959e+00
61864,1.9078775960072410e+03,3.2805505081647959e+00
62078,1.9078775960072410e+03,3.2805505081647959e+00
62292,1.9078775960072410e+03,3.2805505081647959e+00
62506,1.9078775960072410e+03,3.2805505081647959e+00
62720,1.9078775960072410e+03,3.2805505081647959e+00
62933,1.9078775960072410e+03,3.2805505081647959e+00
63146,1.9078775960072410e+03,3.2805505081647959e+00
63359,1.9078775960072410e+03,3.2805505081647959e+00
63572,1.9078775960072410e+03,3.2805505081647959e+00
63785,1.9078775960072410e+03,3.2805505081647959e+00
63998,1.9078775960072410e+03,3.2805505081647959e+00
64211,1.9078775960072410e+03,3.2805505081647959e+00
64423,1.9078775960072410e+03,3.2805505081647959e+00
64635,1.9078775960072410e+03,3.2805505081647959e+00
64847,1.9078775960072410e+03,3.2805505081647959e+00
65059,1.9078775960072410e+03,3.2805505081647959e+00
65271,1.9078775960072410e+03,3.2805505081647959e+00
65483,1.9078775960072410e+03,3.2805505081647959e+00
65695,1.9078775960072410e+03,3.2805505081647959e+00
65906,1.9078775960072410e+03,3.2805505081647959e+00
66117,1.9078775960072410e+03,3.2805505081647959e+00
66328,1.9078775960072410e+03,3.2805505081647959e+00
66539,1.9078775960072410e+03,3.2805505081647959e+00
66750,1.9078775960072410e+03,3.2805505081647959e+00
66961,1.9078775960072410e+03,3.2805505081647959e+00
67172,1.9078775960072410e+03,3.2805505081647959e+00
67382,1.9078775960072410e+03,3.2805505081647959e+00
67592,1.9078775960072410e+03,3.2805505081647959e+00
67802,1.9078775960072410e+03,3.2805505081647959e+00
68012,1.9078775960072410e+03,3.2805505081647959e+00
68222,1.9078775960072410e+03,3.2805505081647959e+00
68432,1.9078775960072410e+03,3.2805505081647959e+00
68642,1.9078775960072410e+03,3.2805505081647959e+00
68851,1.9078775960072410e+03,3.2805505081647959e+00
69060,1.9078775960072410e+03,3.2805505081647959e+00
69269,1.9078775960072410e+03,3.2805505081647959e+00
69478,1.9078775960072410e+03,3.2805505081647959e+00
69687,1.9078775960072410e+03,3.2805505081647959e+00
69896,1.9078775960072410e+03,3.2805505081647959e+00
70105,1.9078775960072410e+03,3.2805505081647959e+00
70313,1.9078775960072410e+03,3.2805505081647959e+00
70521,1.9078775960072410e+03,3.2805505081647959e+00
70729,1.9078775960072410e+03,3.2805505081647959e+00
70937,1.9078775960072410e+03,3.2805505081647959e+00
71145,1.9078775960072410e+03,3.2805505081647959e+00
71353,1.9078775960072410e+03,3.2805505081647959e+00
71561,1.9078775960072410e+03,3.2805505081647959e+00
71768,1.9078775960072410e+03,3.2805505081647959e+00
71975,1.9078775960072410e+03,3.2805505081647959e+00
72182,1.9078775960072410e+03,3.2805505081647959e+00
72389,1.9078775960072410e+03,3.2805505081647959e+00
72596,1.9078775960072410e+03,3.2805505081647959e+00
72803,1.9078775960072410e+03,3.2805505081647959e+00
73010,1.9078775960072410e+03,3.2805505081647959e+00
73216,1.9078775960072410e+03,3.2805505081647959e+00
73422,1.9078775960072410e+03,3.2805505081647959e+00
73628,1.9078775960072410e+03,3.2805505081647959e+00
73834,1.9078775960072410e+03,3.2805505081647959e+00
74040,1.9078775960072410e+03,3.2805505081647959e+00
74246,1.9078775960072410e+03,3.2805505081647959e+00
74452,1.9078775960072410e+03,3.2805505081647959e+00
74658,1.9078775960072410e+03,3.2805505081647959e+00
74863,1.9078775960072410e+03,3.2805505081647959e+00
75068,1.9078775960072410e+03,3.2805505081647959e+00
75273,1.9078775960072410e+03,3.2805505081647959e+00
75478,1.9078775960072410e+03,3.2805505081647959e+00
75683,1.9078775960072410e+03,3.2805505081647959e+00
75888,1.9078775960072410e+03,3.2805505081647959e+00
76093,1.9078775960072410e+03,3.2805505081647959e+00
76297,1.9078775960072410e+03,3.2805505081647959e+00
76501,1.9078775960072410e+03,3.2805505081647959e+00
76705,1.9078775960072410e+03,3.2805505081647959e+00
76909,1.9078775960072410e+03,3.2805505081647959e+00
77113,1.9078775960072410e+03,3.2805505081647959e+00
77317,1.9078775960072410e+03,3.2805505081647959e+00
77521,1.9078775960072410e+03,3.2805505081647959e+00
77724,1.9078775960072410e+03,3.2805505081647959e+00
77927,1.9078775960072410e+03,3.2805505081647959e+00
78130,1.9078775960072410e+03,3.2805505081647959e+00
78333,1.9078775960072410e+03,3.2805505081647959e+00
78536,1.9078775960072410e+03,3.2805505081647959e+00
78739,1.9078775960072410e+03,3.2805505081647959e+00
78942,1.9078775960072410e+03,3.2805505081647959e+00
79144,1.9078775960072410e+03,3.2805505081647959e+00
79346,1.9078775960072410e+03,3.2805505081647959e+00
79548,1.9078775960072410e+03,3.2805505081647959e+00
79750,1.9078775960072410e+03,3.2805505081647959e+00
79952,1.9078775960072410e+03,3.2805505081647959e+00
80154,1.9078775960072410e+03,3.2805505081647959e+00
80356,1.9078775960072410e+03,3.2805505081647959e+00
80557,1.9078775960072410e+03,3.2805505081647959e+00
80758,1.9078775960072410e+03,3.2805505081647959e+00
