Eval,BestError,Log10Error
1000,6.3327517325425766e+10,1.0801592462399613e+01
1500,5.4041111252767570e+10,1.0732724270882615e+01
1999,4.8864852836552139e+10,1.0688996595168739e+01
2498,4.8864852836552139e+10,1.0688996595168739e+01
2997,4.8864852836552139e+10,1.0688996595168739e+01
3496,4.1722049996518227e+10,1.0620365639167320e+01
3994,4.1722049996518227e+10,1.0620365639167320e+01
4492,3.5607630258110550e+10,1.0551543071678420e+01
4990,3.5607630258110550e+10,1.0551543071678420e+01
5488,3.5607630258110550e+10,1.0551543071678420e+01
5985,2.7534064229539093e+10,1.0439870321171274e+01
6482,2.7534064229539093e+10,1.0439870321171274e+01
6979,2.7534064229539093e+10,1.0439870321171274e+01
7476,2.7534064229539093e+10,1.0439870321171274e+01
7972,2.5170012655071484e+10,1.0400883433904594e+01
8468,2.4960185027680241e+10,1.0397247800409533e+01
8964,2.4942966135964470e+10,1.0396948097093047e+01
9460,1.8433324750591984e+10,1.0265603674373205e+01
9955,1.2741362581391247e+10,1.0105215874619134e+01
10450,1.2741362581391247e+10,1.0105215874619134e+01
10945,1.2741362581391247e+10,1.0105215874619134e+01
11440,1.2741362581391247e+10,1.0105215874619134e+01
11934,1.2741362581391247e+10,1.0105215874619134e+01
12428,1.2741362581391247e+10,1.0105215874619134e+01
12922,1.2741362581391247e+10,1.0105215874619134e+01
13416,1.2741362581391247e+10,1.0105215874619134e+01
13909,1.2741362581391247e+10,1.0105215874619134e+01
14402,1.2741362581391247e+10,1.0105215874619134e+01
14895,1.0379850675819794e+10,1.0016191105811673e+01
15388,1.0379850675819794e+10,1.0016191105811673e+01
15880,1.0339615829827097e+10,1.0014504402772847e+01
16372,9.9292285425812988e+09,9.9969155070336306e+00
16864,9.9292285425812988e+09,9.9969155070336306e+00
17356,8.8702014916889400e+09,9.9479334851907755e+00
17847,8.8702014916889400e+09,9.9479334851907755e+00
18338,8.7086321124629002e+09,9.9399499445986468e+00
18829,7.0837628122667131e+09,9.8502640111504096e+00
19320,7.0837628122667131e+09,9.8502640111504096e+00
19810,7.0837628122667131e+09,9.8502640111504096e+00
20300,6.0580262790663490e+09,9.7823311529236694e+00
20790,6.0580262790663490e+09,9.7823311529236694e+00
21279,6.0580262790663490e+09,9.7823311529236694e+00
21768,3.9898592602373934e+09,9.6009575764936912e+00
22257,3.9898592602373934e+09,9.6009575764936912e+00
22746,3.9721202909646111e+09,9.5990223921171776e+00
23234,3.9721202909646111e+09,9.5990223921171776e+00
23722,3.9721202909646111e+09,9.5990223921171776e+00
24210,3.3843774831765518e+09,9.5294787969549368e+00
24698,3.3843774831765518e+09,9.5294787969549368e+00
25185,3.3843774831765518e+09,9.5294787969549368e+00
25672,3.3843774831765518e+09,9.5294787969549368e+00
26159,3.3843774831765518e+09,9.5294787969549368e+00
26646,3.3591780577044449e+09,9.5262330248089135e+00
27132,3.0050930129487028e+09,9.4778579187298444e+00
27618,2.0752345843519878e+09,9.3170671964366480e+00
28104,2.0752345843519878e+09,9.3170671964366480e+00
28589,2.0752345843519878e+09,9.3170671964366480e+00
29074,2.0752345843519878e+09,9.3170671964366480e+00
29559,2.0752345843519878e+09,9.3170671964366480e+00
30044,2.0752345843519878e+09,9.3170671964366480e+00
30528,2.0752345843519878e+09,9.3170671964366480e+00
31012,1.8666794843691118e+09,9.2710697544142153e+00
31496,1.5951872202181306e+09,9.2028116616477593e+00
31980,1.5951872202181306e+09,9.2028116616477593e+00
32463,1.5951872202181306e+09,9.2028116616477593e+00
32946,1.5951872202181306e+09,9.2028116616477593e+00
33429,1.5525352498558455e+09,9.1910414694889333e+00
33911,1.2329816051475720e+09,9.0909565974047357e+00
34393,1.2329816051475720e+09,9.0909565974047357e+00
34875,1.2329816051475720e+09,9.0909565974047357e+00
35357,1.0258663331526264e+09,9.0110907773879116e+00
35838,1.0258663331526264e+09,9.0110907773879116e+00
36319,9.6863758588085771e+08,8.9861613168930052e+00
36800,8.0643373221874642e+08,8.9065686855325872e+00
37281,8.0643373221874642e+08,8.9065686855325872e+00
37761,8.0643373221874642e+08,8.9065686855325872e+00
38241,7.5713703488810945e+08,8.8791744899488307e+00
38721,7.1898441063974249e+08,8.8567194739064785e+00
39200,5.2884907715360963e+08,8.7233317508421901e+00
39679,5.2884907715360963e+08,8.7233317508421901e+00
40158,5.2884907715360963e+08,8.7233317508421901e+00
40637,5.2884907715360963e+08,8.7233317508421901e+00
41115,5.2884907715360963e+08,8.7233317508421901e+00
41593,5.2884907715360963e+08,8.7233317508421901e+00
42071,5.2884907715360963e+08,8.7233317508421901e+00
42549,5.2884907715360963e+08,8.7233317508421901e+00
43026,5.2884907715360963e+08,8.7233317508421901e+00
43503,5.2884907715360963e+08,8.7233317508421901e+00
43980,4.7049403757960516e+08,8.6725541241231401e+00
44456,4.7049403757960516e+08,8.6725541241231401e+00
44932,4.2037180143700922e+08,8.6236335758361218e+00
45408,3.9924983044142962e+08,8.6012447403687737e+00
45884,3.9924983044142962e+08,8.6012447403687737e+00
46359,3.9924983044142962e+08,8.6012447403687737e+00
46834,3.9615293207220680e+08,8.5978628746462160e+00
47309,3.9615293207220680e+08,8.5978628746462160e+00
47783,3.9615293207220680e+08,8.5978628746462160e+00
48257,2.8373884482625043e+08,8.4529187962782331e+00
48731,2.8373884482625043e+08,8.4529187962782331e+00
49205,2.8373884482625043e+08,8.4529187962782331e+00
49678,2.8373884482625043e+08,8.4529187962782331e+00
50151,2.8373884482625043e+08,8.4529187962782331e+00
50624,2.6803178585461438e+08,8.4281863000090009e+00
51096,2.2806712841992244e+08,8.3580626944191554e+00
51568,2.2806712841992244e+08,8.3580626944191554e+00
52040,2.2806712841992244e+08,8.3580626944191554e+00
52512,2.2806712841992244e+08,8.3580626944191554e+00
52983,2.2806712841992244e+08,8.3580626944191554e+00
53454,2.2806712841992244e+08,8.3580626944191554e+00
53925,2.1151485308236986e+08,8.3253408699863254e+00
54395,2.1151485308236986e+08,8.3253408699863254e+00
54865,2.0780257655313534e+08,8.3176509280906092e+00
55335,1.9828795796141943e+08,8.2972963402783950e+00
55805,1.4821129894559464e+08,8.1708813135128917e+00
56274,1.4821129894559464e+08,8.1708813135128917e+00
56743,1.4460847707457083e+08,8.1601937524246182e+00
57212,1.4460847707457083e+08,8.1601937524246182e+00
57680,1.4460847707457083e+08,8.1601937524246182e+00
58148,1.4460847707457083e+08,8.1601937524246182e+00
58616,1.4460847707457083e+08,8.1601937524246182e+00
59084,1.4460847707457083e+08,8.1601937524246182e+00
59551,1.4460847707457083e+08,8.1601937524246182e+00
60018,1.4460847707457083e+08,8.1601937524246182e+00
60485,1.4460847707457083e+08,8.1601937524246182e+00
60951,1.4460847707457083e+08,8.1601937524246182e+00
61417,1.4460847707457083e+08,8.1601937524246182e+00
61883,1.0186159289054197e+08,8.0080104633006304e+00
62349,1.0186159289054197e+08,8.0080104633006304e+00
62814,1.0186159289054197e+08,8.0080104633006304e+00
63279,1.0186159289054197e+08,8.0080104633006304e+00
63744,1.0186159289054197e+08,8.0080104633006304e+00
64208,1.0186159289054197e+08,8.0080104633006304e+00
64672,1.0186159289054197e+08,8.0080104633006304e+00
65136,1.0186159289054197e+08,8.0080104633006304e+00
65600,1.0186159289054197e+08,8.0080104633006304e+00
66063,1.0186159289054197e+08,8.0080104633006304e+00
66526,1.0186159289054197e+08,8.0080104633006304e+00
66989,1.0186159289054197e+08,8.0080104633006304e+00
67451,1.0186159289054197e+08,8.0080104633006304e+00
67913,1.0186159289054197e+08,8.0080104633006304e+00
68375,1.0186159289054197e+08,8.0080104633006304e+00
68837,1.0186159289054197e+08,8.0080104633006304e+00
69298,1.0065513516620833e+08,8.0028359363777586e+00
69759,1.0065513516620833e+08,8.0028359363777586e+00
70220,1.0061540084402154e+08,8.0026644617304097e+00
70680,1.0061540084402154e+08,8.0026644617304097e+00
71140,1.0061540084402154e+08,8.0026644617304097e+00
71600,1.0061540084402154e+08,8.0026644617304097e+00
72060,8.6404707744283438e+07,7.9365374055768694e+00
72519,8.6404707744283438e+07,7.9365374055768694e+00
72978,8.6404707744283438e+07,7.9365374055768694e+00
73437,8.6404707744283438e+07,7.9365374055768694e+00
73895,8.6404707744283438e+07,7.9365374055768694e+00
74353,7.8262918961267710e+07,7.8935560416879778e+00
74811,7.8262918961267710e+07,7.8935560416879778e+00
75268,7.8262918961267710e+07,7.8935560416879778e+00
75725,5.6098075674516052e+07,7.7489479639607470e+00
76182,5.6098075674516052e+07,7.7489479639607470e+00
76639,5.6098075674516052e+07,7.7489479639607470e+00
77095,5.6098075674516052e+07,7.7489479639607470e+00
77551,5.6098075674516052e+07,7.7489479639607470e+00
78007,5.6098075674516052e+07,7.7489479639607470e+00
78462,5.6098075674516052e+07,7.7489479639607470e+00
78917,5.6098075674516052e+07,7.7489479639607470e+00
79372,5.6098075674516052e+07,7.7489479639607470e+00
79827,5.6098075674516052e+07,7.7489479639607470e+00
80281,5.6098075674516052e+07,7.7489479639607470e+00
80735,5.6098075674516052e+07,7.7489479639607470e+00
81189,5.6098075674516052e+07,7.7489479639607470e+00
81642,5.6098075674516052e+07,7.7489479639607470e+00
82095,4.9377661207874730e+07,7.6935305155560378e+00
82548,4.9377661207874730e+07,7.6935305155560378e+00
83001,4.7993824751884356e+07,7.6811853613608196e+00
83453,4.7993824751884356e+07,7.6811853613608196e+00
83905,4.7993824751884356e+07,7.6811853613608196e+00
84357,4.7993824751884356e+07,7.6811853613608196e+00
84808,4.7993824751884356e+07,7.6811853613608196e+00
85259,4.7838243839362845e+07,7.6797752281527369e+00
85710,4.7838243839362845e+07,7.6797752281527369e+00
86160,4.7838243839362845e+07,7.6797752281527369e+00
