Eval,BestError,Log10Error
1000,2.3389748282715851e+10,1.0369025548016261e+01
1500,2.3389748282715851e+10,1.0369025548016261e+01
1999,2.3389748282715851e+10,1.0369025548016261e+01
2498,2.3389748282715851e+10,1.0369025548016261e+01
2997,2.3389748282715851e+10,1.0369025548016261e+01
3496,2.1423676663173035e+10,1.0330894005128192e+01
3994,2.1423676663173035e+10,1.0330894005128192e+01
4492,2.1423676663173035e+10,1.0330894005128192e+01
4990,1.6474127976456810e+10,1.0216802435403469e+01
5488,1.6474127976456810e+10,1.0216802435403469e+01
5985,1.6474127976456810e+10,1.0216802435403469e+01
6482,1.5171944494492933e+10,1.0181041245197406e+01
6979,1.3701102267428543e+10,1.0136755507988887e+01
7476,1.3430057125053610e+10,1.0128077859954105e+01
7972,1.2673832515161804e+10,1.0102907963620716e+01
8468,1.1689409443142307e+10,1.0067792570865596e+01
8964,1.1433098088738466e+10,1.0058163929479331e+01
9460,9.4974771514672241e+09,9.9776082574251106e+00
9955,9.4974771514672241e+09,9.9776082574251106e+00
10450,9.4974771514672241e+09,9.9776082574251106e+00
10945,9.2273186074202576e+09,9.9650755164988780e+00
11440,7.7514432758577175e+09,9.8893825732654417e+00
11934,7.7514432758577175e+09,9.8893825732654417e+00
12428,7.4115831165206499e+09,9.8699109833281344e+00
12922,5.6694288197546110e+09,9.7535393070544494e+00
13416,5.6694288197546110e+09,9.7535393070544494e+00
13909,5.1205008588457804e+09,9.7093124433184634e+00
14402,3.9303266455002337e+09,9.5944286456535917e+00
14895,3.9303266455002337e+09,9.5944286456535917e+00
15388,3.9303266455002337e+09,9.5944286456535917e+00
15880,3.9303266455002337e+09,9.5944286456535917e+00
16372,3.2780972764882236e+09,9.5156218369755479e+00
16864,3.2780972764882236e+09,9.5156218369755479e+00
17356,3.2780972764882236e+09,9.5156218369755479e+00
17847,3.2780972764882236e+09,9.5156218369755479e+00
18338,3.2780972764882236e+09,9.5156218369755479e+00
18829,3.2780972764882236e+09,9.5156218369755479e+00
19320,3.1510838707729115e+09,9.4984599627198953e+00
19810,2.8405122740854597e+09,9.4533966702392469e+00
20300,2.7264052927253685e+09,9.4355904161760975e+00
20790,2.1123528529545646e+09,9.3247664656095957e+00
21279,2.1123528529545646e+09,9.3247664656095957e+00
21768,1.6366573517759233e+09,9.2139577656616591e+00
