Eval,BestError,Log10Error
1000,2.0050662040690341e+05,5.3021287168999329e+00
1500,1.8875911253951903e+05,5.2759079268183164e+00
1999,1.6623996373513364e+05,5.2207354354727684e+00
2498,1.5803957527609199e+05,5.1987658538650310e+00
2997,1.5803957527609199e+05,5.1987658538650310e+00
3496,1.4538281801631127e+05,5.1625130827153489e+00
3994,1.3376595788729488e+05,5.1263456038445856e+00
4492,1.3376595788729488e+05,5.1263456038445856e+00
4990,1.2960860483288938e+05,5.1126338356965064e+00
5488,1.2960860483288938e+05,5.1126338356965064e+00
5985,1.2809082997865079e+05,5.1075180397195439e+00
6482,1.2809082997865079e+05,5.1075180397195439e+00
6979,1.2573816265312153e+05,5.0994671099394058e+00
7476,1.2573816265312153e+05,5.0994671099394058e+00
7972,1.1678300913075719e+05,5.0673796614619917e+00
8468,1.1678300913075719e+05,5.0673796614619917e+00
8964,1.0652841891472344e+05,5.0274654813092097e+00
9460,1.0652841891472344e+05,5.0274654813092097e+00
9955,1.0652841891472344e+05,5.0274654813092097e+00
10450,1.0652841891472344e+05,5.0274654813092097e+00
10945,1.0652841891472344e+05,5.0274654813092097e+00
11440,1.0652841891472344e+05,5.0274654813092097e+00
11934,1.0652841891472344e+05,5.0274654813092097e+00
12428,1.0652841891472344e+05,5.0274654813092097e+00
12922,9.9542511822323315e+04,4.9980085953874207e+00
13416,9.8225184555040090e+04,4.9922228534793662e+00
13909,9.8225184555040090e+04,4.9922228534793662e+00
14402,8.7549655741009847e+04,4.9422544427087427e+00
14895,8.7549655741009847e+04,4.9422544427087427e+00
15388,8.7549655741009847e+04,4.9422544427087427e+00
15880,8.7549655741009847e+04,4.9422544427087427e+00
16372,8.7549655741009847e+04,4.9422544427087427e+00
16864,8.7549655741009847e+04,4.9422544427087427e+00
17356,8.7549655741009847e+04,4.9422544427087427e+00
17847,8.4540690228148684e+04,4.9270657892825973e+00
18338,8.4540690228148684e+04,4.9270657892825973e+00
18829,8.4540690228148684e+04,4.9270657892825973e+00
19320,8.2272096461776498e+04,4.9152525641614329e+00
19810,8.2272096461776498e+04,4.9152525641614329e+00
20300,8.2272096461776498e+04,4.9152525641614329e+00
20790,8.2272096461776498e+04,4.9152525641614329e+00
21279,7.4185342924643526e+04,4.8703181085710314e+00
21768,7.4185342924643526e+04,4.8703181085710314e+00
22257,7.4185342924643526e+04,4.8703181085710314e+00
22746,7.4185342924643526e+04,4.8703181085710314e+00
23234,7.4185342924643526e+04,4.8703181085710314e+00
