Eval,BestError,Log10Error
1000,7.6564405001184437e+05,5.8840269118726738e+00
1500,7.6564405001184437e+05,5.8840269118726738e+00
1999,7.6564405001184437e+05,5.8840269118726738e+00
2498,7.6564405001184437e+05,5.8840269118726738e+00
2997,5.2604482136252301e+05,5.7210227495550905e+00
3496,5.2604482136252301e+05,5.7210227495550905e+00
3994,5.2604482136252301e+05,5.7210227495550905e+00
4492,4.0563727514569840e+05,5.6081378566957625e+00
4990,4.0563727514569840e+05,5.6081378566957625e+00
5488,4.0563727514569840e+05,5.6081378566957625e+00
5985,1.8528513949798705e+05,5.2678405888125539e+00
6482,1.0422834656096889e+05,5.0179858483378323e+00
6979,3.6209252454520407e+04,4.5588195588344655e+00
7476,3.6209252454520407e+04,4.5588195588344655e+00
7972,3.6209252454520407e+04,4.5588195588344655e+00
8468,3.6209252454520407e+04,4.5588195588344655e+00
8964,3.6209252454520407e+04,4.5588195588344655e+00
9460,3.6209252454520407e+04,4.5588195588344655e+00
9955,3.6209252454520407e+04,4.5588195588344655e+00
10450,3.6209252454520407e+04,4.5588195588344655e+00
10945,3.6209252454520407e+04,4.5588195588344655e+00
11440,3.6209252454520407e+04,4.5588195588344655e+00
11934,3.6209252454520407e+04,4.5588195588344655e+00
12428,3.6209252454520407e+04,4.5588195588344655e+00
12922,3.6209252454520407e+04,4.5588195588344655e+00
13416,3.6209252454520407e+04,4.5588195588344655e+00
13909,2.9911643634676650e+04,4.4758402780215505e+00
14402,2.9911643634676650e+04,4.4758402780215505e+00
14895,2.8896339543372393e+04,4.4608428317946318e+00
15388,2.8896339543372393e+04,4.4608428317946318e+00
15880,2.8896339543372393e+04,4.4608428317946318e+00
16372,1.7812644252821236e+04,4.2507283944305128e+00
16864,1.7812644252821236e+04,4.2507283944305128e+00
17356,1.7812644252821236e+04,4.2507283944305128e+00
17847,1.7812644252821236e+04,4.2507283944305128e+00
18338,1.7812644252821236e+04,4.2507283944305128e+00
18829,1.7812644252821236e+04,4.2507283944305128e+00
19320,1.7189597421271545e+04,4.2352657056709022e+00
19810,1.7189597421271545e+04,4.2352657056709022e+00
20300,1.7189597421271545e+04,4.2352657056709022e+00
20790,1.7189597421271545e+04,4.2352657056709022e+00
21279,1.7189597421271545e+04,4.2352657056709022e+00
