Eval,BestError,Log10Error
1000,1.1004964551026971e+04,4.0415886479508689e+00
1500,1.0003850130572888e+04,4.0001671768656681e+00
1999,8.9583288981482692e+03,3.9522270031889062e+00
2498,8.5817503065880392e+03,3.9335758742087070e+00
2997,8.3844969035241647e+03,3.9234770086739714e+00
3496,8.1836014319751739e+03,3.9129444696643989e+00
3994,7.5996646120618134e+03,3.8807944264459402e+00
4492,7.5996646120618134e+03,3.8807944264459402e+00
4990,6.7606990172116120e+03,3.8299916018030329e+00
5488,6.5701452118246079e+03,3.8175749683416997e+00
5985,6.2433893968008706e+03,3.7954204224866377e+00
6482,6.2433893968008706e+03,3.7954204224866377e+00
6979,6.1772127676297087e+03,3.7907925604142867e+00
7476,5.5594141374372184e+03,3.7450290271424458e+00
7972,5.5163458354183404e+03,3.7416514855142684e+00
8468,5.5163458354183404e+03,3.7416514855142684e+00
8964,5.4890464841594821e+03,3.7394969086334053e+00
9460,5.1588646777203940e+03,3.7125541360357235e+00
9955,5.1588646777203940e+03,3.7125541360357235e+00
10450,4.8016698299232385e+03,3.6813922940025150e+00
10945,4.8016698299232385e+03,3.6813922940025150e+00
11440,4.6149169115297536e+03,3.6641638862527266e+00
11934,4.6149169115297536e+03,3.6641638862527266e+00
12428,4.6149169115297536e+03,3.6641638862527266e+00
12922,4.6149169115297536e+03,3.6641638862527266e+00
13416,4.3673326403235869e+03,3.6402162714622763e+00
13909,4.3673326403235869e+03,3.6402162714622763e+00
14402,3.8837201828485981e+03,3.5892479319922796e+00
14895,3.8837201828485981e+03,3.5892479319922796e+00
15388,3.8837201828485981e+03,3.5892479319922796e+00
15880,3.8837201828485981e+03,3.5892479319922796e+00
16372,3.8837201828485981e+03,3.5892479319922796e+00
16864,3.7525143386809559e+03,3.5743223603951533e+00
17356,3.5969740293738910e+03,3.5559373021664875e+00
17847,3.5969740293738910e+03,3.5559373021664875e+00
18338,3.3109297297092335e+03,3.5199499634994642e+00
18829,3.1499314349312672e+03,3.4983011005340181e+00
19320,3.1499314349312672e+03,3.4983011005340181e+00
19810,2.9704486661415540e+03,3.4728220515101831e+00
20300,2.9704486661415540e+03,3.4728220515101831e+00
20790,2.9704486661415540e+03,3.4728220515101831e+00
21279,2.9704486661415540e+03,3.4728220515101831e+00
21768,2.9704486661415540e+03,3.4728220515101831e+00
22257,2.8203774985278828e+03,3.4503072411403908e+00
22746,2.8203774985278828e+03,3.4503072411403908e+00
23234,2.8203774985278828e+03,3.4503072411403908e+00
23722,2.8203774985278828e+03,3.4503072411403908e+00
24210,2.7944468207670066e+03,3.4462958492651476e+00
24698,2.7944468207670066e+03,3.4462958492651476e+00
25185,2.7944468207670066e+03,3.4462958492651476e+00
25672,2.6011903335161333e+03,3.4151721314236654e+00
26159,2.6011903335161333e+03,3.4151721314236654e+00
26646,2.5677076078886903e+03,3.4095455678741331e+00
27132,2.5677076078886903e+03,3.4095455678741331e+00
27618,2.5353046299800267e+03,3.4040301495355547e+00
28104,2.5353046299800267e+03,3.4040301495355547e+00
28589,2.4587920644989540e+03,3.3907218028098591e+00
29074,2.3887855322986884e+03,3.3781771600804342e+00
29559,2.2429182103848925e+03,3.3508134370131257e+00
30044,2.2095876008656346e+03,3.3443112241913155e+00
30528,2.2095876008656346e+03,3.3443112241913155e+00
31012,2.2095876008656346e+03,3.3443112241913155e+00
31496,2.2095876008656346e+03,3.3443112241913155e+00
31980,2.2095876008656346e+03,3.3443112241913155e+00
32463,2.2040015435810383e+03,3.3432118943396807e+00
32946,2.2040015435810383e+03,3.3432118943396807e+00
33429,2.1238275001906372e+03,3.3271192399246736e+00
33911,2.1238275001906372e+03,3.3271192399246736e+00
34393,1.9935791171647970e+03,3.2996334757477377e+00
34875,1.9935791171647970e+03,3.2996334757477377e+00
35357,1.9068955469422031e+03,3.2803269045672327e+00
35838,1.9068955469422031e+03,3.2803269045672327e+00
36319,1.9068955469422031e+03,3.2803269045672327e+00
36800,1.9068955469422031e+03,3.2803269045672327e+00
37281,1.9068955469422031e+03,3.2803269045672327e+00
37761,1.9054280425590773e+03,3.2799925525258713e+00
38241,1.9054280425590773e+03,3.2799925525258713e+00
38721,1.8594090543471120e+03,3.2693749414144797e+00
39200,1.8594090543471120e+03,3.2693749414144797e+00
39679,1.8594090543471120e+03,3.2693749414144797e+00
40158,1.8594090543471120e+03,3.2693749414144797e+00
40637,1.8318512979984735e+03,3.2628902165590010e+00
41115,1.7890326517769063e+03,3.2526182669827612e+00
41593,1.7815045272640200e+03,3.2507869303431014e+00
42071,1.6854128993876620e+03,3.2267063134913827e+00
42549,1.6646658758366443e+03,3.2213270769761650e+00
43026,1.6235245362670730e+03,3.2104588564882750e+00
43503,1.6235245362670730e+03,3.2104588564882750e+00
43980,1.6235245362670730e+03,3.2104588564882750e+00
44456,1.6235245362670730e+03,3.2104588564882750e+00
44932,1.5310520121248273e+03,3.1849899445814200e+00
45408,1.5310520121248273e+03,3.1849899445814200e+00
45884,1.5310520121248273e+03,3.1849899445814200e+00
46359,1.5310520121248273e+03,3.1849899445814200e+00
46834,1.5310520121248273e+03,3.1849899445814200e+00
47309,1.5310520121248273e+03,3.1849899445814200e+00
47783,1.5310520121248273e+03,3.1849899445814200e+00
48257,1.5310520121248273e+03,3.1849899445814200e+00
48731,1.5061416426786295e+03,3.1778658163142950e+00
49205,1.5061416426786295e+03,3.1778658163142950e+00
49678,1.5061416426786295e+03,3.1778658163142950e+00
50151,1.5061416426786295e+03,3.1778658163142950e+00
50624,1.5061416426786295e+03,3.1778658163142950e+00
51096,1.5061416426786295e+03,3.1778658163142950e+00
51568,1.5061416426786295e+03,3.1778658163142950e+00
52040,1.5061416426786295e+03,3.1778658163142950e+00
52512,1.5061416426786295e+03,3.1778658163142950e+00
52983,1.4470671572229410e+03,3.1604886868443636e+00
53454,1.4135517436144289e+03,3.1503117106358798e+00
53925,1.4135517436144289e+03,3.1503117106358798e+00
54395,1.4135517436144289e+03,3.1503117106358798e+00
54865,1.4135517436144289e+03,3.1503117106358798e+00
55335,1.4135517436144289e+03,3.1503117106358798e+00
55805,1.4135517436144289e+03,3.1503117106358798e+00
56274,1.4135517436144289e+03,3.1503117106358798e+00
56743,1.4135517436144289e+03,3.1503117106358798e+00
57212,1.4135517436144289e+03,3.1503117106358798e+00
57680,1.3659822422858424e+03,3.1354450535714302e+00
58148,1.3659703247373327e+03,3.1354412645411096e+00
58616,1.3659703247373327e+03,3.1354412645411096e+00
59084,1.3550051156374348e+03,3.1319409348332403e+00
59551,1.3550051156374348e+03,3.1319409348332403e+00
60018,1.3550051156374348e+03,3.1319409348332403e+00
60485,1.3487050949253280e+03,3.1299169981166979e+00
60951,1.3487050949253280e+03,3.1299169981166979e+00
61417,1.3204073490616606e+03,3.1207079328409795e+00
61883,1.3204073490616606e+03,3.1207079328409795e+00
62349,1.3204073490616606e+03,3.1207079328409795e+00
62814,1.3204073490616606e+03,3.1207079328409795e+00
63279,1.3204073490616606e+03,3.1207079328409795e+00
63744,1.3204073490616606e+03,3.1207079328409795e+00
64208,1.2490182393149471e+03,3.0965687803885458e+00
64672,1.2490182393149471e+03,3.0965687803885458e+00
65136,1.2490182393149471e+03,3.0965687803885458e+00
65600,1.2490182393149471e+03,3.0965687803885458e+00
66063,1.2490182393149471e+03,3.0965687803885458e+00
66526,1.2490182393149471e+03,3.0965687803885458e+00
66989,1.2490182393149471e+03,3.0965687803885458e+00
67451,1.2490182393149471e+03,3.0965687803885458e+00
67913,1.2490182393149471e+03,3.0965687803885458e+00
68375,1.2490182393149471e+03,3.0965687803885458e+00
68837,1.2490182393149471e+03,3.0965687803885458e+00
69298,1.2490182393149471e+03,3.0965687803885458e+00
69759,1.2490182393149471e+03,3.0965687803885458e+00
70220,1.2490182393149471e+03,3.0965687803885458e+00
70680,1.2490182393149471e+03,3.0965687803885458e+00
71140,1.2490182393149471e+03,3.0965687803885458e+00
71600,1.2490182393149471e+03,3.0965687803885458e+00
72060,1.2490182393149471e+03,3.0965687803885458e+00
72519,1.2490182393149471e+03,3.0965687803885458e+00
72978,1.2490182393149471e+03,3.0965687803885458e+00
73437,1.2490182393149471e+03,3.0965687803885458e+00
73895,1.2490182393149471e+03,3.0965687803885458e+00
