Eval,BestError,Log10Error
500,1.0166408869734347e+04,4.0071675720496147e+00
750,1.0166408869734347e+04,4.0071675720496147e+00
1000,9.1845853311829251e+03,3.9630595534078199e+00
1250,8.8745077497923758e+03,3.9481442729972405e+00
1499,8.7699779794467613e+03,3.9429985028966259e+00
1748,7.7561185140162597e+03,3.8896444365064684e+00
1997,7.1730514281925844e+03,3.8557039445814549e+00
2246,6.3900305888156754e+03,3.8055029371133391e+00
2495,6.3900305888156754e+03,3.8055029371133391e+00
2744,6.3900305888156754e+03,3.8055029371133391e+00
2993,6.3900305888156754e+03,3.8055029371133391e+00
3242,6.3900305888156754e+03,3.8055029371133391e+00
3490,6.3900305888156754e+03,3.8055029371133391e+00
3738,6.3900305888156754e+03,3.8055029371133391e+00
3986,5.2134001556298845e+03,3.7171210605710483e+00
4234,5.2134001556298845e+03,3.7171210605710483e+00
4482,5.2134001556298845e+03,3.7171210605710483e+00
4730,5.2134001556298845e+03,3.7171210605710483e+00
4978,5.2134001556298845e+03,3.7171210605710483e+00
5226,5.2134001556298845e+03,3.7171210605710483e+00
5474,5.2134001556298845e+03,3.7171210605710483e+00
5721,5.2134001556298845e+03,3.7171210605710483e+00
5968,5.2134001556298845e+03,3.7171210605710483e+00
6215,5.2134001556298845e+03,3.7171210605710483e+00
6462,5.2134001556298845e+03,3.7171210605710483e+00
6709,5.2134001556298845e+03,3.7171210605710483e+00
6956,5.0539626993909205e+03,3.7036320322992751e+00
7203,5.0539626993909205e+03,3.7036320322992751e+00
7450,5.0539626993909205e+03,3.7036320322992751e+00
7696,5.0539626993909205e+03,3.7036320322992751e+00
7942,4.8545531824058580e+03,3.6861492632150701e+00
8188,4.8121716836958403e+03,3.6823411132546027e+00
8434,4.8121716836958403e+03,3.6823411132546027e+00
8680,4.8121716836958403e+03,3.6823411132546027e+00
8926,4.8121716836958403e+03,3.6823411132546027e+00
9172,4.8121716836958403e+03,3.6823411132546027e+00
9418,4.8121716836958403e+03,3.6823411132546027e+00
9663,4.7560704417012257e+03,3.6772482782880305e+00
9908,4.5766490114968774e+03,3.6605476071585481e+00
10153,4.5766490114968774e+03,3.6605476071585481e+00
10398,4.5766490114968774e+03,3.6605476071585481e+00
10643,4.5766490114968774e+03,3.6605476071585481e+00
10888,4.5766490114968774e+03,3.6605476071585481e+00
11133,4.5766490114968774e+03,3.6605476071585481e+00
11378,4.5766490114968774e+03,3.6605476071585481e+00
11622,4.5766490114968774e+03,3.6605476071585481e+00
11866,4.5766490114968774e+03,3.6605476071585481e+00
12110,4.5766490114968774e+03,3.6605476071585481e+00
12354,4.5766490114968774e+03,3.6605476071585481e+00
12598,3.8600665398517840e+03,3.5865947911073466e+00
12842,3.8600665398517840e+03,3.5865947911073466e+00
13086,3.8600665398517840e+03,3.5865947911073466e+00
13330,3.8600665398517840e+03,3.5865947911073466e+00
13573,3.8600665398517840e+03,3.5865947911073466e+00
13816,3.8600665398517840e+03,3.5865947911073466e+00
14059,3.8600665398517840e+03,3.5865947911073466e+00
14302,3.8600665398517840e+03,3.5865947911073466e+00
14545,3.8600665398517840e+03,3.5865947911073466e+00
14788,3.8600665398517840e+03,3.5865947911073466e+00
15031,3.8600665398517840e+03,3.5865947911073466e+00
15273,3.8600665398517840e+03,3.5865947911073466e+00
15515,3.8600665398517840e+03,3.5865947911073466e+00
15757,3.8600665398517840e+03,3.5865947911073466e+00
15999,3.8600665398517840e+03,3.5865947911073466e+00
16241,3.8600665398517840e+03,3.5865947911073466e+00
16483,3.8325695681589841e+03,3.5834900468384414e+00
16725,3.8325695681589841e+03,3.5834900468384414e+00
16967,3.8325695681589841e+03,3.5834900468384414e+00
17208,3.8325695681589841e+03,3.5834900468384414e+00
17449,3.8325695681589841e+03,3.5834900468384414e+00
17690,3.8325695681589841e+03,3.5834900468384414e+00
17931,3.8325695681589841e+03,3.5834900468384414e+00
18172,3.8325695681589841e+03,3.5834900468384414e+00
18413,3.8325695681589841e+03,3.5834900468384414e+00
18654,3.8325695681589841e+03,3.5834900468384414e+00
18895,3.8325695681589841e+03,3.5834900468384414e+00
19135,3.8325695681589841e+03,3.5834900468384414e+00
19375,3.8325695681589841e+03,3.5834900468384414e+00
19615,3.8325695681589841e+03,3.5834900468384414e+00
19855,3.8325695681589841e+03,3.5834900468384414e+00
20095,3.8325695681589841e+03,3.5834900468384414e+00
20335,3.8325695681589841e+03,3.5834900468384414e+00
20575,3.8325695681589841e+03,3.5834900468384414e+00
20814,3.8325695681589841e+03,3.5834900468384414e+00
21053,3.8325695681589841e+03,3.5834900468384414e+00
21292,3.6799579923832912e+03,3.5658428611245334e+00
21531,3.6799579923832912e+03,3.5658428611245334e+00
21770,3.6799579923832912e+03,3.5658428611245334e+00
22009,3.6799579923832912e+03,3.5658428611245334e+00
22248,3.6799579923832912e+03,3.5658428611245334e+00
22487,3.6799579923832912e+03,3.5658428611245334e+00
22725,3.6799579923832912e+03,3.5658428611245334e+00
22963,3.6799579923832912e+03,3.5658428611245334e+00
23201,3.6799579923832912e+03,3.5658428611245334e+00
23439,3.6799579923832912e+03,3.5658428611245334e+00
23677,3.6799579923832912e+03,3.5658428611245334e+00
23915,3.6799579923832912e+03,3.5658428611245334e+00
24153,3.6799579923832912e+03,3.5658428611245334e+00
24390,3.6799579923832912e+03,3.5658428611245334e+00
24627,3.6799579923832912e+03,3.5658428611245334e+00
24864,3.6799579923832912e+03,3.5658428611245334e+00
25101,3.6799579923832912e+03,3.5658428611245334e+00
25338,3.6799579923832912e+03,3.5658428611245334e+00
25575,3.6799579923832912e+03,3.5658428611245334e+00
