Eval,BestError,Log10Error
1000,2.7598528129194641e+10,1.0440885921108190e+01
1500,2.7598528129194641e+10,1.0440885921108190e+01
1999,2.7086248405409168e+10,1.0432748857020719e+01
2498,2.7086248405409168e+10,1.0432748857020719e+01
2997,2.7086248405409168e+10,1.0432748857020719e+01
3496,2.4706355399514015e+10,1.0392808684429962e+01
3994,2.2331086294029140e+10,1.0348909849808015e+01
4492,1.6940911035034410e+10,1.0228936761770921e+01
4990,1.6940911035034410e+10,1.0228936761770921e+01
5488,1.4859349603651009e+10,1.0171999800694605e+01
5985,1.4792157357782810e+10,1.0170031518165533e+01
6482,1.4792157357782810e+10,1.0170031518165533e+01
6979,1.4792157357782810e+10,1.0170031518165533e+01
7476,7.8896085006367464e+09,9.8970554531166961e+00
7972,7.8896085006367464e+09,9.8970554531166961e+00
8468,7.8896085006367464e+09,9.8970554531166961e+00
8964,7.8896085006367464e+09,9.8970554531166961e+00
9460,7.8896085006367464e+09,9.8970554531166961e+00
9955,7.8896085006367464e+09,9.8970554531166961e+00
10450,7.8896085006367464e+09,9.8970554531166961e+00
10945,7.8896085006367464e+09,9.8970554531166961e+00
11440,7.8896085006367464e+09,9.8970554531166961e+00
11934,6.2384834944978113e+09,9.7950790303851090e+00
12428,6.2384834944978113e+09,9.7950790303851090e+00
12922,6.2384834944978113e+09,9.7950790303851090e+00
13416,6.2384834944978113e+09,9.7950790303851090e+00
13909,6.2384834944978113e+09,9.7950790303851090e+00
14402,5.2294235061090584e+09,9.7184538146960460e+00
14895,5.2294235061090584e+09,9.7184538146960460e+00
15388,5.2294235061090584e+09,9.7184538146960460e+00
15880,5.2294235061090584e+09,9.7184538146960460e+00
16372,5.2294235061090584e+09,9.7184538146960460e+00
16864,3.2564466321874566e+09,9.5127439651950638e+00
17356,2.4334572251047025e+09,9.3862237166924238e+00
17847,2.4334572251047025e+09,9.3862237166924238e+00
18338,2.4334572251047025e+09,9.3862237166924238e+00
18829,2.3456518138179202e+09,9.3702635463301824e+00
19320,2.3456518138179202e+09,9.3702635463301824e+00
19810,2.3456518138179202e+09,9.3702635463301824e+00
20300,2.3456518138179202e+09,9.3702635463301824e+00
20790,1.9697210512697835e+09,9.2944047264295602e+00
21279,1.9697210512697835e+09,9.2944047264295602e+00
21768,1.6112896346314180e+09,9.2071736133032811e+00
22257,1.0573848564028131e+09,9.0242330862584339e+00
22746,1.0573848564028131e+09,9.0242330862584339e+00
23234,1.0573848564028131e+09,9.0242330862584339e+00
23722,1.0573848564028131e+09,9.0242330862584339e+00
24210,1.0573848564028131e+09,9.0242330862584339e+00
24698,1.0573848564028131e+09,9.0242330862584339e+00
25185,1.0573848564028131e+09,9.0242330862584339e+00
25672,1.0573848564028131e+09,9.0242330862584339e+00
26159,1.0573848564028131e+09,9.0242330862584339e+00
26646,8.6029222175511193e+08,8.9346459962889426e+00
27132,8.6029222175511193e+08,8.9346459962889426e+00
27618,8.6029222175511193e+08,8.9346459962889426e+00
28104,8.6029222175511193e+08,8.9346459962889426e+00
28589,8.6029222175511193e+08,8.9346459962889426e+00
29074,8.4868732676471496e+08,8.9287477170143514e+00
