Eval,BestError,Log10Error
500,9.4153902463685699e+10,1.0973838325237663e+01
750,9.1533008320969894e+10,1.0961577736105401e+01
1000,9.1437026007110825e+10,1.0961122092171726e+01
1250,9.1437026007110825e+10,1.0961122092171726e+01
1499,8.9295624466477875e+10,1.0950830178747221e+01
1748,8.8577271425655090e+10,1.0947322297951077e+01
1997,7.1541194053835342e+10,1.0854556184438394e+01
2246,7.1541194053835342e+10,1.0854556184438394e+01
2495,6.9874202213756500e+10,1.0844316862380831e+01
2744,6.9874202213756500e+10,1.0844316862380831e+01
2993,6.4935117944017639e+10,1.0812479633694425e+01
3242,4.7905111813823776e+10,1.0680381858176263e+01
3490,4.7905111813823776e+10,1.0680381858176263e+01
3738,4.7647109335095718e+10,1.0678036557904091e+01
3986,4.5952982480884232e+10,1.0662313703599301e+01
4234,4.4384707829247787e+10,1.0647233365399979e+01
4482,4.3763707393615112e+10,1.0641114105656005e+01
4730,3.7661188684688957e+10,1.0575894023356009e+01
4978,3.7661188684688957e+10,1.0575894023356009e+01
5226,3.6067842504821739e+10,1.0557120164600748e+01
5474,3.4048253925959805e+10,1.0532094845183774e+01
5721,3.4048253925959805e+10,1.0532094845183774e+01
5968,2.8645974873547119e+10,1.0457063606651882e+01
6215,2.8311407322004684e+10,1.0451961458096642e+01
6462,2.2202511796738731e+10,1.0346402109484686e+01
6709,2.2202511796738731e+10,1.0346402109484686e+01
6956,2.2202511796738731e+10,1.0346402109484686e+01
7203,2.0125727791900009e+10,1.0303751594395983e+01
7450,2.0125727791900009e+10,1.0303751594395983e+01
7696,1.9593505451294708e+10,1.0292112142067248e+01
7942,1.9593505451294708e+10,1.0292112142067248e+01
8188,1.8284078703768307e+10,1.0262073082040763e+01
8434,1.4970345028653008e+10,1.0175231809849620e+01
8680,1.4970345028653008e+10,1.0175231809849620e+01
8926,1.4970345028653008e+10,1.0175231809849620e+01
9172,1.3959855398306786e+10,1.0144880919716750e+01
9418,1.3959855398306786e+10,1.0144880919716750e+01
9663,1.3959855398306786e+10,1.0144880919716750e+01
9908,1.0432446147585094e+10,1.0018386151556093e+01
10153,1.0420833350110868e+10,1.0017902450718111e+01
10398,9.7461235376985493e+09,9.9888319120114932e+00
10643,9.2879425614909115e+09,9.9679195209741991e+00
10888,9.2879425614909115e+09,9.9679195209741991e+00
11133,9.2879425614909115e+09,9.9679195209741991e+00
11378,9.2879425614909115e+09,9.9679195209741991e+00
11622,6.3292618222507372e+09,9.8013530614838089e+00
11866,6.3292618222507372e+09,9.8013530614838089e+00
12110,6.3292618222507372e+09,9.8013530614838089e+00
12354,6.3292618222507372e+09,9.8013530614838089e+00
12598,5.5502858122519283e+09,9.7443153477150837e+00
12842,5.5502858122519283e+09,9.7443153477150837e+00
13086,4.1309308192526817e+09,9.6160479219026591e+00
13330,4.1309308192526817e+09,9.6160479219026591e+00
13573,4.1309308192526817e+09,9.6160479219026591e+00
13816,4.1309308192526817e+09,9.6160479219026591e+00
14059,3.8489037188855429e+09,9.5853370472650994e+00
14302,3.0982968782581482e+09,9.4911230294373787e+00
14545,3.0982968782581482e+09,9.4911230294373787e+00
14788,3.0982968782581482e+09,9.4911230294373787e+00
15031,3.0982968782581482e+09,9.4911230294373787e+00
15273,3.0982968782581482e+09,9.4911230294373787e+00
15515,3.0982968782581482e+09,9.4911230294373787e+00
15757,3.0982968782581482e+09,9.4911230294373787e+00
15999,3.0982968782581482e+09,9.4911230294373787e+00
16241,3.0315516680860634e+09,9.4816649745084565e+00
16483,3.0315516680860634e+09,9.4816649745084565e+00
16725,3.0190748882837772e+09,9.4798738858502016e+00
16967,2.9082449333247962e+09,9.4636309801484426e+00
17208,2.9082449333247962e+09,9.4636309801484426e+00
17449,2.5629993335657630e+09,9.4087484932584733e+00
17690,1.6802797136647291e+09,9.2253815841005089e+00
17931,1.6802797136647291e+09,9.2253815841005089e+00
18172,1.6802797136647291e+09,9.2253815841005089e+00
18413,1.6802797136647291e+09,9.2253815841005089e+00
18654,1.6802797136647291e+09,9.2253815841005089e+00
18895,1.6802797136647291e+09,9.2253815841005089e+00
19135,1.6802797136647291e+09,9.2253815841005089e+00
19375,1.6802797136647291e+09,9.2253815841005089e+00
19615,1.6802797136647291e+09,9.2253815841005089e+00
19855,1.6802797136647291e+09,9.2253815841005089e+00
20095,1.6802797136647291e+09,9.2253815841005089e+00
20335,1.4371616104463911e+09,9.1575056077853461e+00
20575,1.4371616104463911e+09,9.1575056077853461e+00
20814,1.4371616104463911e+09,9.1575056077853461e+00
21053,1.4371616104463911e+09,9.1575056077853461e+00
21292,1.4371616104463911e+09,9.1575056077853461e+00
21531,1.4371616104463911e+09,9.1575056077853461e+00
21770,1.2685722209250464e+09,9.1033151970259301e+00
22009,1.2685722209250464e+09,9.1033151970259301e+00
22248,1.2685722209250464e+09,9.1033151970259301e+00
22487,6.3567463170091808e+08,8.8032348800915532e+00
22725,6.3567463170091808e+08,8.8032348800915532e+00
22963,6.3567463170091808e+08,8.8032348800915532e+00
23201,6.3567463170091808e+08,8.8032348800915532e+00
23439,6.3567463170091808e+08,8.8032348800915532e+00
23677,6.3567463170091808e+08,8.8032348800915532e+00
23915,6.3567463170091808e+08,8.8032348800915532e+00
24153,6.3567463170091808e+08,8.8032348800915532e+00
24390,6.3567463170091808e+08,8.8032348800915532e+00
24627,6.3567463170091808e+08,8.8032348800915532e+00
24864,6.3567463170091808e+08,8.8032348800915532e+00
25101,6.3567463170091808e+08,8.8032348800915532e+00
25338,6.3567463170091808e+08,8.8032348800915532e+00
25575,6.3567463170091808e+08,8.8032348800915532e+00
25812,6.3567463170091808e+08,8.8032348800915532e+00
26048,6.3567463170091808e+08,8.8032348800915532e+00
26284,6.3567463170091808e+08,8.8032348800915532e+00
26520,6.3567463170091808e+08,8.8032348800915532e+00
26756,6.3567463170091808e+08,8.8032348800915532e+00
26992,6.3567463170091808e+08,8.8032348800915532e+00
27228,6.3567463170091808e+08,8.8032348800915532e+00
27464,6.3567463170091808e+08,8.8032348800915532e+00
27700,6.3567463170091808e+08,8.8032348800915532e+00
27935,6.3567463170091808e+08,8.8032348800915532e+00
28170,5.5947219283033645e+08,8.7477785058769637e+00
28405,5.5947219283033645e+08,8.7477785058769637e+00
28640,5.5947219283033645e+08,8.7477785058769637e+00
28875,5.5947219283033645e+08,8.7477785058769637e+00
29110,5.5947219283033645e+08,8.7477785058769637e+00
29345,5.5947219283033645e+08,8.7477785058769637e+00
29579,4.4819975042750573e+08,8.6514716103695299e+00
29813,4.4819975042750573e+08,8.6514716103695299e+00
30047,4.1352677527505308e+08,8.6165036347537143e+00
30281,4.1352677527505308e+08,8.6165036347537143e+00
30515,4.1352677527505308e+08,8.6165036347537143e+00
30749,4.1352677527505308e+08,8.6165036347537143e+00
30983,4.1352677527505308e+08,8.6165036347537143e+00
31216,3.8023565956557822e+08,8.5800528437928101e+00
31449,3.8023565956557822e+08,8.5800528437928101e+00
31682,3.8023565956557822e+08,8.5800528437928101e+00
31915,3.8023565956557822e+08,8.5800528437928101e+00
32148,3.8023565956557822e+08,8.5800528437928101e+00
32381,3.1123707980367005e+08,8.4930913318742789e+00
32614,3.1123707980367005e+08,8.4930913318742789e+00
32846,3.1123707980367005e+08,8.4930913318742789e+00
33078,3.1123707980367005e+08,8.4930913318742789e+00
33310,2.9987054755623370e+08,8.4769338126687117e+00
33542,2.8342194358309919e+08,8.4524334719104548e+00
33774,2.8342194358309919e+08,8.4524334719104548e+00
34006,2.8342194358309919e+08,8.4524334719104548e+00
34238,2.8342194358309919e+08,8.4524334719104548e+00
34469,1.7438466298591387e+08,8.2415082863678588e+00
