Eval,BestError,Log10Error
500,6.0929152567669210e+09,9.7848251377872888e+00
750,5.2822449445478287e+09,9.7228185361361472e+00
1000,5.2822449445478287e+09,9.7228185361361472e+00
1250,5.2822449445478287e+09,9.7228185361361472e+00
1499,5.2822449445478287e+09,9.7228185361361472e+00
1748,4.8500092361956539e+09,9.6857425656589626e+00
1997,4.8500092361956539e+09,9.6857425656589626e+00
2246,4.8500092361956539e+09,9.6857425656589626e+00
2495,3.7883218261858358e+09,9.5784468661600908e+00
2744,3.2396842813294077e+09,9.5105026887382724e+00
2993,1.4956747983081667e+09,9.1748371759795138e+00
3242,1.4956747983081667e+09,9.1748371759795138e+00
3490,1.4956747983081667e+09,9.1748371759795138e+00
3738,1.4956747983081667e+09,9.1748371759795138e+00
3986,1.4956747983081667e+09,9.1748371759795138e+00
4234,1.4956747983081667e+09,9.1748371759795138e+00
4482,1.4956747983081667e+09,9.1748371759795138e+00
4730,1.4956747983081667e+09,9.1748371759795138e+00
4978,1.4956747983081667e+09,9.1748371759795138e+00
5226,1.4956747983081667e+09,9.1748371759795138e+00
5474,1.4956747983081667e+09,9.1748371759795138e+00
5721,1.0908558980713692e+09,9.0377673841301966e+00
5968,1.0908558980713692e+09,9.0377673841301966e+00
6215,1.0208251210590007e+09,9.0089513488800890e+00
6462,1.0208251210590007e+09,9.0089513488800890e+00
6709,1.0208251210590007e+09,9.0089513488800890e+00
6956,1.0208251210590007e+09,9.0089513488800890e+00
7203,1.0208251210590007e+09,9.0089513488800890e+00
7450,1.0208251210590007e+09,9.0089513488800890e+00
7696,1.0208251210590007e+09,9.0089513488800890e+00
7942,7.4773081083810413e+08,8.8737452764622216e+00
8188,6.1335267177531040e+08,8.7877102614087406e+00
8434,6.1335267177531040e+08,8.7877102614087406e+00
8680,6.1335267177531040e+08,8.7877102614087406e+00
8926,5.8427746476636338e+08,8.7666191361539223e+00
9172,4.5817311434403431e+08,8.6610296011462538e+00
9418,4.5817311434403431e+08,8.6610296011462538e+00
9663,4.5817311434403431e+08,8.6610296011462538e+00
9908,4.5817311434403431e+08,8.6610296011462538e+00
10153,4.5817311434403431e+08,8.6610296011462538e+00
10398,2.9112706843197745e+08,8.4640825871774403e+00
10643,2.9112706843197745e+08,8.4640825871774403e+00
10888,2.9112706843197745e+08,8.4640825871774403e+00
11133,2.9112706843197745e+08,8.4640825871774403e+00
11378,2.9112706843197745e+08,8.4640825871774403e+00
11622,2.9112706843197745e+08,8.4640825871774403e+00
11866,2.6811008202962843e+08,8.4283131455289713e+00
12110,2.6811008202962843e+08,8.4283131455289713e+00
12354,2.6811008202962843e+08,8.4283131455289713e+00
12598,2.6811008202962843e+08,8.4283131455289713e+00
12842,2.6811008202962843e+08,8.4283131455289713e+00
13086,2.6811008202962843e+08,8.4283131455289713e+00
13330,2.6811008202962843e+08,8.4283131455289713e+00
13573,2.6811008202962843e+08,8.4283131455289713e+00
13816,2.6811008202962843e+08,8.4283131455289713e+00
14059,2.2870885030746675e+08,8.3592829707515968e+00
14302,2.2870885030746675e+08,8.3592829707515968e+00
14545,2.2101732776315016e+08,8.3444263237164158e+00
14788,2.2101732776315016e+08,8.3444263237164158e+00
15031,2.2101732776315016e+08,8.3444263237164158e+00
15273,2.2101732776315016e+08,8.3444263237164158e+00
15515,2.2101732776315016e+08,8.3444263237164158e+00
15757,2.2101732776315016e+08,8.3444263237164158e+00
15999,2.2101732776315016e+08,8.3444263237164158e+00
16241,2.2101732776315016e+08,8.3444263237164158e+00
16483,2.2101732776315016e+08,8.3444263237164158e+00
16725,2.0544072735718969e+08,8.3126865439990336e+00
16967,2.0544072735718969e+08,8.3126865439990336e+00
17208,2.0544072735718969e+08,8.3126865439990336e+00
17449,2.0544072735718969e+08,8.3126865439990336e+00
17690,1.7863856392558122e+08,8.2519752187864981e+00
17931,1.7863856392558122e+08,8.2519752187864981e+00
18172,1.7308868108954743e+08,8.2382686686779572e+00
18413,1.7308868108954743e+08,8.2382686686779572e+00
18654,1.7308868108954743e+08,8.2382686686779572e+00
18895,1.7308868108954743e+08,8.2382686686779572e+00
19135,1.7308868108954743e+08,8.2382686686779572e+00
19375,1.7308868108954743e+08,8.2382686686779572e+00
19615,1.7308868108954743e+08,8.2382686686779572e+00
19855,1.7308868108954743e+08,8.2382686686779572e+00
20095,1.6678399616103774e+08,8.2221543753640489e+00
20335,1.6678399616103774e+08,8.2221543753640489e+00
20575,1.6678399616103774e+08,8.2221543753640489e+00
20814,1.6678399616103774e+08,8.2221543753640489e+00
21053,1.6678399616103774e+08,8.2221543753640489e+00
21292,1.6678399616103774e+08,8.2221543753640489e+00
21531,1.6678399616103774e+08,8.2221543753640489e+00
21770,1.6678399616103774e+08,8.2221543753640489e+00
22009,1.4530144345051083e+08,8.1622699286784623e+00
22248,1.4530144345051083e+08,8.1622699286784623e+00
22487,1.4530144345051083e+08,8.1622699286784623e+00
22725,1.4530144345051083e+08,8.1622699286784623e+00
22963,1.4530144345051083e+08,8.1622699286784623e+00
23201,1.4530144345051083e+08,8.1622699286784623e+00
23439,8.4229365015928060e+07,7.9254635266666300e+00
23677,8.4229365015928060e+07,7.9254635266666300e+00
23915,8.4229365015928060e+07,7.9254635266666300e+00
24153,8.4229365015928060e+07,7.9254635266666300e+00
24390,8.4229365015928060e+07,7.9254635266666300e+00
24627,8.4229365015928060e+07,7.9254635266666300e+00
24864,8.4229365015928060e+07,7.9254635266666300e+00
25101,8.4229365015928060e+07,7.9254635266666300e+00
25338,8.4229365015928060e+07,7.9254635266666300e+00
25575,8.4229365015928060e+07,7.9254635266666300e+00
25812,8.4229365015928060e+07,7.9254635266666300e+00
26048,8.4229365015928060e+07,7.9254635266666300e+00
26284,8.4229365015928060e+07,7.9254635266666300e+00
26520,8.4229365015928060e+07,7.9254635266666300e+00
26756,8.4229365015928060e+07,7.9254635266666300e+00
26992,8.4229365015928060e+07,7.9254635266666300e+00
27228,8.4229365015928060e+07,7.9254635266666300e+00
27464,8.4229365015928060e+07,7.9254635266666300e+00
27700,8.4229365015928060e+07,7.9254635266666300e+00
27935,8.4229365015928060e+07,7.9254635266666300e+00
28170,8.4229365015928060e+07,7.9254635266666300e+00
28405,8.4229365015928060e+07,7.9254635266666300e+00
28640,8.4229365015928060e+07,7.9254635266666300e+00
28875,8.4229365015928060e+07,7.9254635266666300e+00
29110,8.4229365015928060e+07,7.9254635266666300e+00
29345,8.4229365015928060e+07,7.9254635266666300e+00
29579,8.4229365015928060e+07,7.9254635266666300e+00
29813,8.4229365015928060e+07,7.9254635266666300e+00
30047,8.0646017354078859e+07,7.9065829249319890e+00
30281,8.0646017354078859e+07,7.9065829249319890e+00
30515,8.0646017354078859e+07,7.9065829249319890e+00
30749,8.0646017354078859e+07,7.9065829249319890e+00
30983,7.9748521330360964e+07,7.9017226392650395e+00
31216,7.9748521330360964e+07,7.9017226392650395e+00
31449,7.9748521330360964e+07,7.9017226392650395e+00
31682,6.7770243340887621e+07,7.8310390450529663e+00
31915,6.7770243340887621e+07,7.8310390450529663e+00
32148,6.7770243340887621e+07,7.8310390450529663e+00
32381,6.7770243340887621e+07,7.8310390450529663e+00
32614,6.7770243340887621e+07,7.8310390450529663e+00
32846,6.7770243340887621e+07,7.8310390450529663e+00
33078,6.7770243340887621e+07,7.8310390450529663e+00
33310,6.7770243340887621e+07,7.8310390450529663e+00
33542,6.7770243340887621e+07,7.8310390450529663e+00
33774,6.7770243340887621e+07,7.8310390450529663e+00
34006,6.7770243340887621e+07,7.8310390450529663e+00
34238,6.7770243340887621e+07,7.8310390450529663e+00
34469,6.7770243340887621e+07,7.8310390450529663e+00
34700,6.7770243340887621e+07,7.8310390450529663e+00
34931,6.7770243340887621e+07,7.8310390450529663e+00
35162,6.7770243340887621e+07,7.8310390450529663e+00
35393,6.7770243340887621e+07,7.8310390450529663e+00
35624,6.7770243340887621e+07,7.8310390450529663e+00
