Eval,BestError,Log10Error
500,6.5018878190961485e+09,9.8130394720860057e+00
750,6.5018878190961485e+09,9.8130394720860057e+00
1000,6.5018878190961485e+09,9.8130394720860057e+00
1250,5.3791126655988188e+09,9.7307106406818153e+00
1499,5.3791126655988188e+09,9.7307106406818153e+00
1748,5.3791126655988188e+09,9.7307106406818153e+00
1997,4.8488771197006311e+09,9.6856411783592549e+00
2246,4.7358774165646963e+09,9.6754004525834194e+00
2495,3.9028756581647105e+09,9.5913847153004301e+00
2744,3.9028756581647105e+09,9.5913847153004301e+00
2993,2.0826994326510527e+09,9.3186265987236574e+00
3242,2.0826994326510527e+09,9.3186265987236574e+00
3490,1.5124248221861274e+09,9.1796737964675419e+00
3738,1.5124248221861274e+09,9.1796737964675419e+00
3986,1.5124248221861274e+09,9.1796737964675419e+00
4234,1.5124248221861274e+09,9.1796737964675419e+00
4482,1.3388180385960412e+09,9.1267215552019820e+00
4730,1.0965572974431629e+09,9.0400313294136883e+00
4978,1.0965572974431629e+09,9.0400313294136883e+00
5226,1.0965572974431629e+09,9.0400313294136883e+00
5474,7.3011594312855792e+08,8.8633918319870943e+00
5721,7.3011594312855792e+08,8.8633918319870943e+00
5968,4.2756502782405430e+08,8.6310021753857402e+00
6215,4.2756502782405430e+08,8.6310021753857402e+00
6462,4.2756502782405430e+08,8.6310021753857402e+00
6709,4.2756502782405430e+08,8.6310021753857402e+00
6956,3.8155681897819859e+08,8.5815592194371639e+00
7203,3.8155681897819859e+08,8.5815592194371639e+00
7450,3.4493256607201445e+08,8.5377341992896838e+00
7696,3.4493256607201445e+08,8.5377341992896838e+00
7942,2.9099977421560115e+08,8.4638926520204212e+00
8188,2.9099977421560115e+08,8.4638926520204212e+00
8434,2.9099977421560115e+08,8.4638926520204212e+00
8680,2.9099977421560115e+08,8.4638926520204212e+00
8926,2.9099977421560115e+08,8.4638926520204212e+00
9172,1.7125438682094100e+08,8.2336417051146888e+00
9418,1.7125438682094100e+08,8.2336417051146888e+00
9663,1.7125438682094100e+08,8.2336417051146888e+00
9908,5.2079964057847098e+07,7.7166706758388592e+00
10153,5.2079964057847098e+07,7.7166706758388592e+00
10398,5.2079964057847098e+07,7.7166706758388592e+00
10643,5.2079964057847098e+07,7.7166706758388592e+00
10888,4.8198786709094763e+07,7.6830361060360053e+00
11133,4.8198786709094763e+07,7.6830361060360053e+00
11378,4.8198786709094763e+07,7.6830361060360053e+00
11622,4.8198786709094763e+07,7.6830361060360053e+00
11866,4.8198786709094763e+07,7.6830361060360053e+00
12110,4.8198786709094763e+07,7.6830361060360053e+00
12354,4.8198786709094763e+07,7.6830361060360053e+00
12598,2.9691451391132284e+07,7.4726314274968031e+00
12842,2.9691451391132284e+07,7.4726314274968031e+00
13086,2.8363659033363029e+07,7.4527622559713267e+00
13330,2.4899727299959164e+07,7.3961945907595323e+00
13573,2.4899727299959164e+07,7.3961945907595323e+00
13816,2.4899727299959164e+07,7.3961945907595323e+00
14059,2.4899727299959164e+07,7.3961945907595323e+00
14302,2.4899727299959164e+07,7.3961945907595323e+00
14545,2.4899727299959164e+07,7.3961945907595323e+00
14788,2.4899727299959164e+07,7.3961945907595323e+00
15031,2.4899727299959164e+07,7.3961945907595323e+00
15273,2.4899727299959164e+07,7.3961945907595323e+00
15515,2.4899727299959164e+07,7.3961945907595323e+00
15757,2.4899727299959164e+07,7.3961945907595323e+00
15999,2.4899727299959164e+07,7.3961945907595323e+00
16241,2.4899727299959164e+07,7.3961945907595323e+00
16483,2.0488086265939053e+07,7.3115013940791957e+00
16725,2.0488086265939053e+07,7.3115013940791957e+00
16967,2.0488086265939053e+07,7.3115013940791957e+00
17208,2.0488086265939053e+07,7.3115013940791957e+00
17449,1.2311503351539996e+07,7.0903110876522000e+00
17690,1.2311503351539996e+07,7.0903110876522000e+00
17931,1.2311503351539996e+07,7.0903110876522000e+00
18172,1.2311503351539996e+07,7.0903110876522000e+00
18413,1.2311503351539996e+07,7.0903110876522000e+00
18654,1.2311503351539996e+07,7.0903110876522000e+00
18895,1.0576778668685058e+07,7.0243534163345167e+00
19135,5.6571417082572849e+06,6.7525970577121894e+00
19375,5.6571417082572849e+06,6.7525970577121894e+00
19615,5.6571417082572849e+06,6.7525970577121894e+00
19855,5.6571417082572849e+06,6.7525970577121894e+00
20095,5.6571417082572849e+06,6.7525970577121894e+00
20335,5.6571417082572849e+06,6.7525970577121894e+00
20575,5.6571417082572849e+06,6.7525970577121894e+00
20814,5.6571417082572849e+06,6.7525970577121894e+00
21053,5.6571417082572849e+06,6.7525970577121894e+00
21292,5.6571417082572849e+06,6.7525970577121894e+00
21531,5.6571417082572849e+06,6.7525970577121894e+00
21770,5.6571417082572849e+06,6.7525970577121894e+00
22009,5.6571417082572849e+06,6.7525970577121894e+00
22248,5.6571417082572849e+06,6.7525970577121894e+00
22487,5.6571417082572849e+06,6.7525970577121894e+00
22725,5.6571417082572849e+06,6.7525970577121894e+00
22963,5.6571417082572849e+06,6.7525970577121894e+00
23201,5.0956653290587189e+06,6.7072008968555661e+00
23439,5.0956653290587189e+06,6.7072008968555661e+00
23677,5.0956653290587189e+06,6.7072008968555661e+00
23915,5.0956653290587189e+06,6.7072008968555661e+00
24153,5.0956653290587189e+06,6.7072008968555661e+00
24390,5.0956653290587189e+06,6.7072008968555661e+00
24627,5.0956653290587189e+06,6.7072008968555661e+00
24864,3.7385122187950443e+06,6.5726988044147143e+00
25101,3.7385122187950443e+06,6.5726988044147143e+00
25338,1.9536397311110741e+06,6.2908444789241287e+00
25575,1.9536397311110741e+06,6.2908444789241287e+00
25812,1.9536397311110741e+06,6.2908444789241287e+00
26048,1.9536397311110741e+06,6.2908444789241287e+00
26284,1.9536397311110741e+06,6.2908444789241287e+00
26520,1.9536397311110741e+06,6.2908444789241287e+00
26756,1.9536397311110741e+06,6.2908444789241287e+00
26992,1.9536397311110741e+06,6.2908444789241287e+00
27228,1.9536397311110741e+06,6.2908444789241287e+00
27464,1.9536397311110741e+06,6.2908444789241287e+00
27700,1.9536397311110741e+06,6.2908444789241287e+00
27935,1.9536397311110741e+06,6.2908444789241287e+00
28170,1.9536397311110741e+06,6.2908444789241287e+00
28405,1.9536397311110741e+06,6.2908444789241287e+00
28640,1.9536397311110741e+06,6.2908444789241287e+00
28875,1.9536397311110741e+06,6.2908444789241287e+00
29110,1.9536397311110741e+06,6.2908444789241287e+00
29345,1.9536397311110741e+06,6.2908444789241287e+00
29579,1.9536397311110741e+06,6.2908444789241287e+00
29813,1.9536397311110741e+06,6.2908444789241287e+00
30047,1.9536397311110741e+06,6.2908444789241287e+00
30281,1.9536397311110741e+06,6.2908444789241287e+00
30515,1.9536397311110741e+06,6.2908444789241287e+00
30749,1.9536397311110741e+06,6.2908444789241287e+00
