Eval,BestError,Log10Error
1000,2.5227122826815580e+03,3.4018677217149467e+00
1500,2.4765602480102189e+03,3.3938488976567003e+00
1999,2.4265518454898802e+03,3.3849895748475234e+00
2498,2.3154148546249357e+03,3.3646288151954074e+00
2997,2.1673526354766404e+03,3.3359295782243574e+00
3496,2.1673526354766404e+03,3.3359295782243574e+00
3994,2.1673526354766404e+03,3.3359295782243574e+00
4492,2.1673526354766404e+03,3.3359295782243574e+00
4990,2.0396955351246611e+03,3.3095653452280658e+00
5488,2.0396955351246611e+03,3.3095653452280658e+00
5985,2.0396955351246611e+03,3.3095653452280658e+00
6482,1.9820973921928801e+03,3.2971249901355244e+00
6979,1.9314134488635973e+03,3.2858752511693465e+00
7476,1.9314134488635973e+03,3.2858752511693465e+00
7972,1.9246634333887860e+03,3.2843547952462786e+00
8468,1.7624703665962179e+03,3.2461218236878708e+00
8964,1.7624703665962179e+03,3.2461218236878708e+00
9460,1.7624703665962179e+03,3.2461218236878708e+00
9955,1.7624703665962179e+03,3.2461218236878708e+00
10450,1.6346561137548993e+03,3.2134264031083091e+00
10945,1.6346561137548993e+03,3.2134264031083091e+00
11440,1.6346561137548993e+03,3.2134264031083091e+00
11934,1.6346561137548993e+03,3.2134264031083091e+00
12428,1.6346561137548993e+03,3.2134264031083091e+00
12922,1.6346561137548993e+03,3.2134264031083091e+00
13416,1.6346561137548993e+03,3.2134264031083091e+00
13909,1.6346561137548993e+03,3.2134264031083091e+00
14402,1.6346561137548993e+03,3.2134264031083091e+00
14895,1.6346561137548993e+03,3.2134264031083091e+00
15388,1.6346561137548993e+03,3.2134264031083091e+00
15880,1.6346561137548993e+03,3.2134264031083091e+00
16372,1.6148445767765870e+03,3.2081307293318408e+00
16864,1.6001469219770347e+03,3.2041598604524739e+00
17356,1.4893093027211116e+03,3.1729849022620815e+00
17847,1.4893093027211116e+03,3.1729849022620815e+00
18338,1.4893093027211116e+03,3.1729849022620815e+00
18829,1.4893093027211116e+03,3.1729849022620815e+00
19320,1.4893093027211116e+03,3.1729849022620815e+00
