Eval,BestError,Log10Error
500,2.0847292373198387e+05,5.3190496572120036e+00
750,2.0847292373198387e+05,5.3190496572120036e+00
1000,2.5029125769334009e+04,4.3984456806036372e+00
1250,2.5029125769334009e+04,4.3984456806036372e+00
1499,2.5029125769334009e+04,4.3984456806036372e+00
1748,1.2151691209276334e+04,4.0846367249913955e+00
1997,1.2151691209276334e+04,4.0846367249913955e+00
2246,1.2151691209276334e+04,4.0846367249913955e+00
2495,1.0337363734892027e+04,4.0144097978133715e+00
2744,1.0337363734892027e+04,4.0144097978133715e+00
2993,1.0337363734892027e+04,4.0144097978133715e+00
3242,9.3595495722829801e+03,3.9712549488471884e+00
3490,8.5606807582460387e+03,3.9325083018026445e+00
3738,8.5606807582460387e+03,3.9325083018026445e+00
3986,7.6494179398053784e+03,3.8836283900362445e+00
4234,7.6494179398053784e+03,3.8836283900362445e+00
4482,6.5355254099490667e+03,3.8152805075201188e+00
4730,6.5355254099490667e+03,3.8152805075201188e+00
4978,6.5355254099490667e+03,3.8152805075201188e+00
5226,6.5355254099490667e+03,3.8152805075201188e+00
5474,6.5355254099490667e+03,3.8152805075201188e+00
5721,6.5355254099490667e+03,3.8152805075201188e+00
5968,6.5355254099490667e+03,3.8152805075201188e+00
6215,6.3710011034623640e+03,3.8042076803021914e+00
6462,6.2771398501832882e+03,3.7977618045287276e+00
6709,6.2771398501832882e+03,3.7977618045287276e+00
6956,5.8982198638813898e+03,3.7707209574139409e+00
7203,5.8982198638813898e+03,3.7707209574139409e+00
7450,5.8982198638813898e+03,3.7707209574139409e+00
7696,5.8982198638813898e+03,3.7707209574139409e+00
7942,5.8982198638813898e+03,3.7707209574139409e+00
8188,5.8982198638813898e+03,3.7707209574139409e+00
8434,5.8982198638813898e+03,3.7707209574139409e+00
8680,5.8982198638813898e+03,3.7707209574139409e+00
8926,5.8982198638813898e+03,3.7707209574139409e+00
9172,5.5827854997686591e+03,3.7468509418292171e+00
9418,5.5827854997686591e+03,3.7468509418292171e+00
9663,5.4681283272104274e+03,3.7378386981315930e+00
9908,5.4472271158056483e+03,3.7361754830544571e+00
10153,4.8026660335512715e+03,3.6814823878405916e+00
10398,4.8026660335512715e+03,3.6814823878405916e+00
10643,4.8026660335512715e+03,3.6814823878405916e+00
10888,4.8026660335512715e+03,3.6814823878405916e+00
11133,4.7396303813271770e+03,3.6757444746679595e+00
11378,4.7396303813271770e+03,3.6757444746679595e+00
11622,4.7396303813271770e+03,3.6757444746679595e+00
11866,4.7396303813271770e+03,3.6757444746679595e+00
12110,4.7236738216278063e+03,3.6742799011434455e+00
12354,4.4793469934007153e+03,3.6512147064460585e+00
12598,4.4117746660717949e+03,3.6446133224941906e+00
12842,4.4117746660717949e+03,3.6446133224941906e+00
13086,3.7897359131383218e+03,3.5786089473129796e+00
13330,3.7897359131383218e+03,3.5786089473129796e+00
13573,3.7897359131383218e+03,3.5786089473129796e+00
13816,3.7897359131383218e+03,3.5786089473129796e+00
14059,3.7897359131383218e+03,3.5786089473129796e+00
14302,3.7897359131383218e+03,3.5786089473129796e+00
14545,3.7897359131383218e+03,3.5786089473129796e+00
14788,3.7897359131383218e+03,3.5786089473129796e+00
15031,3.7897359131383218e+03,3.5786089473129796e+00
15273,3.7897359131383218e+03,3.5786089473129796e+00
15515,3.7897359131383218e+03,3.5786089473129796e+00
15757,3.7897359131383218e+03,3.5786089473129796e+00
15999,3.7897359131383218e+03,3.5786089473129796e+00
16241,3.7156299951445021e+03,3.5700324601473268e+00
16483,3.7156299951445021e+03,3.5700324601473268e+00
16725,3.7156299951445021e+03,3.5700324601473268e+00
16967,3.6197770743737060e+03,3.5586818251324690e+00
17208,3.6197770743737060e+03,3.5586818251324690e+00
17449,3.5840725376978812e+03,3.5543767907231030e+00
17690,3.5840725376978812e+03,3.5543767907231030e+00
17931,3.4978974539304031e+03,3.5438070733402083e+00
18172,3.4978974539304031e+03,3.5438070733402083e+00
18413,3.4978974539304031e+03,3.5438070733402083e+00
18654,3.4978974539304031e+03,3.5438070733402083e+00
18895,3.4978974539304031e+03,3.5438070733402083e+00
19135,3.4978974539304031e+03,3.5438070733402083e+00
19375,3.4978974539304031e+03,3.5438070733402083e+00
19615,3.4978974539304031e+03,3.5438070733402083e+00
19855,3.4978974539304031e+03,3.5438070733402083e+00
