Eval,BestError,Log10Error
500,1.3555325516814883e+03,3.1321099511646806e+00
750,1.3179187904689543e+03,3.1198886500623813e+00
1000,1.2627131364354179e+03,3.1013046986048018e+00
1250,1.2518058806023259e+03,3.0975369874051202e+00
1499,1.2345175556968570e+03,3.0914972702809598e+00
1748,1.2334107955859661e+03,3.0911077453249995e+00
1997,1.1550745815060554e+03,3.0626100269041898e+00
2246,1.1550745815060554e+03,3.0626100269041898e+00
2495,1.1550745815060554e+03,3.0626100269041898e+00
2744,1.1550745815060554e+03,3.0626100269041898e+00
2993,1.0710176987689947e+03,3.0297966476891856e+00
3242,1.0214565904280435e+03,3.0092199148371384e+00
3490,1.0214565904280435e+03,3.0092199148371384e+00
3738,1.0214565904280435e+03,3.0092199148371384e+00
3986,1.0038646063429850e+03,3.0016751424073611e+00
4234,9.0510590020826999e+02,2.9566993959846317e+00
4482,9.0510590020826999e+02,2.9566993959846317e+00
4730,9.0510590020826999e+02,2.9566993959846317e+00
4978,9.0510590020826999e+02,2.9566993959846317e+00
5226,9.0510590020826999e+02,2.9566993959846317e+00
5474,9.0510590020826999e+02,2.9566993959846317e+00
5721,9.0510590020826999e+02,2.9566993959846317e+00
5968,9.0510590020826999e+02,2.9566993959846317e+00
6215,9.0510590020826999e+02,2.9566993959846317e+00
6462,9.0510590020826999e+02,2.9566993959846317e+00
6709,9.0510590020826999e+02,2.9566993959846317e+00
6956,9.0510590020826999e+02,2.9566993959846317e+00
7203,9.0412600567594097e+02,2.9562289611791601e+00
7450,8.9132783784840467e+02,2.9500374705703973e+00
7696,8.6626644884026064e+02,2.9376514941684762e+00
7942,8.6626644884026064e+02,2.9376514941684762e+00
8188,8.5879566456719976e+02,2.9338898433337333e+00
8434,8.1677011886608125e+02,2.9120998409190184e+00
8680,8.1677011886608125e+02,2.9120998409190184e+00
8926,8.1677011886608125e+02,2.9120998409190184e+00
9172,8.1677011886608125e+02,2.9120998409190184e+00
9418,8.1677011886608125e+02,2.9120998409190184e+00
9663,8.0906815953353805e+02,2.9079851100701166e+00
9908,7.5660793727305372e+02,2.8788708929913636e+00
10153,7.5660793727305372e+02,2.8788708929913636e+00
10398,7.5660793727305372e+02,2.8788708929913636e+00
10643,7.5660793727305372e+02,2.8788708929913636e+00
10888,7.5660793727305372e+02,2.8788708929913636e+00
11133,7.5660793727305372e+02,2.8788708929913636e+00
11378,7.5660793727305372e+02,2.8788708929913636e+00
11622,7.5660793727305372e+02,2.8788708929913636e+00
11866,7.5660793727305372e+02,2.8788708929913636e+00
12110,7.5660793727305372e+02,2.8788708929913636e+00
12354,7.0155135849697297e+02,2.8460594699408341e+00
12598,7.0155135849697297e+02,2.8460594699408341e+00
12842,7.0155135849697297e+02,2.8460594699408341e+00
13086,7.0155135849697297e+02,2.8460594699408341e+00
13330,7.0155135849697297e+02,2.8460594699408341e+00
13573,7.0155135849697297e+02,2.8460594699408341e+00
13816,7.0155135849697297e+02,2.8460594699408341e+00
14059,7.0155135849697297e+02,2.8460594699408341e+00
14302,7.0155135849697297e+02,2.8460594699408341e+00
14545,7.0155135849697297e+02,2.8460594699408341e+00
14788,7.0155135849697297e+02,2.8460594699408341e+00
15031,7.0155135849697297e+02,2.8460594699408341e+00
15273,7.0155135849697297e+02,2.8460594699408341e+00
15515,7.0155135849697297e+02,2.8460594699408341e+00
15757,7.0155135849697297e+02,2.8460594699408341e+00
15999,7.0155135849697297e+02,2.8460594699408341e+00
16241,7.0155135849697297e+02,2.8460594699408341e+00
16483,7.0155135849697297e+02,2.8460594699408341e+00
16725,7.0155135849697297e+02,2.8460594699408341e+00
16967,7.0155135849697297e+02,2.8460594699408341e+00
17208,7.0155135849697297e+02,2.8460594699408341e+00
17449,6.8865069669922741e+02,2.8379989911921761e+00
17690,6.8865069669922741e+02,2.8379989911921761e+00
17931,6.7011653638631833e+02,2.8261503351015875e+00
18172,6.7011653638631833e+02,2.8261503351015875e+00
18413,6.7011653638631833e+02,2.8261503351015875e+00
18654,6.7011653638631833e+02,2.8261503351015875e+00
18895,6.7011653638631833e+02,2.8261503351015875e+00
19135,6.7011653638631833e+02,2.8261503351015875e+00
19375,6.7011653638631833e+02,2.8261503351015875e+00
19615,6.7011653638631833e+02,2.8261503351015875e+00
19855,6.7011653638631833e+02,2.8261503351015875e+00
20095,6.7011653638631833e+02,2.8261503351015875e+00
20335,6.7011653638631833e+02,2.8261503351015875e+00
20575,6.7011653638631833e+02,2.8261503351015875e+00
20814,6.7011653638631833e+02,2.8261503351015875e+00
21053,6.7011653638631833e+02,2.8261503351015875e+00
21292,6.7011653638631833e+02,2.8261503351015875e+00
21531,6.7011653638631833e+02,2.8261503351015875e+00
21770,6.7011653638631833e+02,2.8261503351015875e+00
22009,6.7011653638631833e+02,2.8261503351015875e+00
22248,6.7011653638631833e+02,2.8261503351015875e+00
22487,6.7011653638631833e+02,2.8261503351015875e+00
22725,6.7011653638631833e+02,2.8261503351015875e+00
22963,6.7011653638631833e+02,2.8261503351015875e+00
23201,6.7011653638631833e+02,2.8261503351015875e+00
23439,6.7011653638631833e+02,2.8261503351015875e+00
23677,6.7011653638631833e+02,2.8261503351015875e+00
23915,6.7011653638631833e+02,2.8261503351015875e+00
24153,6.7011653638631833e+02,2.8261503351015875e+00
24390,6.7011653638631833e+02,2.8261503351015875e+00
24627,6.7011653638631833e+02,2.8261503351015875e+00
24864,6.7011653638631833e+02,2.8261503351015875e+00
25101,6.7011653638631833e+02,2.8261503351015875e+00
25338,6.7011653638631833e+02,2.8261503351015875e+00
25575,6.7011653638631833e+02,2.8261503351015875e+00
25812,6.7011653638631833e+02,2.8261503351015875e+00
26048,6.7011653638631833e+02,2.8261503351015875e+00
26284,6.7011653638631833e+02,2.8261503351015875e+00
26520,6.7011653638631833e+02,2.8261503351015875e+00
26756,6.7011653638631833e+02,2.8261503351015875e+00
26992,6.6041769927591668e+02,2.8198187038924840e+00
27228,6.6041769927591668e+02,2.8198187038924840e+00
27464,6.6041769927591668e+02,2.8198187038924840e+00
27700,6.5374560950258547e+02,2.8154087852019805e+00
27935,6.5374560950258547e+02,2.8154087852019805e+00
28170,6.5374560950258547e+02,2.8154087852019805e+00
28405,6.5374560950258547e+02,2.8154087852019805e+00
28640,6.5374560950258547e+02,2.8154087852019805e+00
