Eval,BestError,Log10Error
500,1.9660584332046354e+08,8.2935964213502427e+00
750,1.9184198661413002e+08,8.2829436631019746e+00
1000,7.9909899384377837e+07,7.9026005838408899e+00
1250,3.2941451717654280e+07,7.5177427344534680e+00
1499,3.2941451717654280e+07,7.5177427344534680e+00
1748,3.2941451717654280e+07,7.5177427344534680e+00
1997,3.2941451717654280e+07,7.5177427344534680e+00
2246,9.4197326628562361e+06,6.9740385774538263e+00
2495,9.4197326628562361e+06,6.9740385774538263e+00
2744,9.4197326628562361e+06,6.9740385774538263e+00
2993,9.4197326628562361e+06,6.9740385774538263e+00
3242,9.4197326628562361e+06,6.9740385774538263e+00
3490,9.4197326628562361e+06,6.9740385774538263e+00
3738,9.4197326628562361e+06,6.9740385774538263e+00
3986,9.4197326628562361e+06,6.9740385774538263e+00
4234,9.4197326628562361e+06,6.9740385774538263e+00
4482,9.4197326628562361e+06,6.9740385774538263e+00
4730,9.4197326628562361e+06,6.9740385774538263e+00
4978,9.4197326628562361e+06,6.9740385774538263e+00
5226,9.4197326628562361e+06,6.9740385774538263e+00
5474,9.4197326628562361e+06,6.9740385774538263e+00
5721,9.4197326628562361e+06,6.9740385774538263e+00
5968,6.3466168790906193e+06,6.8025422824137163e+00
6215,5.4509208431698261e+06,6.7364698753639365e+00
6462,3.3793575303897248e+06,6.5288341418374127e+00
6709,3.3793575303897248e+06,6.5288341418374127e+00
6956,3.3793575303897248e+06,6.5288341418374127e+00
7203,3.3793575303897248e+06,6.5288341418374127e+00
7450,3.3793575303897248e+06,6.5288341418374127e+00
7696,3.3793575303897248e+06,6.5288341418374127e+00
7942,3.3793575303897248e+06,6.5288341418374127e+00
8188,3.3793575303897248e+06,6.5288341418374127e+00
8434,3.3793575303897248e+06,6.5288341418374127e+00
8680,3.3793575303897248e+06,6.5288341418374127e+00
8926,3.3793575303897248e+06,6.5288341418374127e+00
9172,3.3793575303897248e+06,6.5288341418374127e+00
9418,3.3793575303897248e+06,6.5288341418374127e+00
9663,3.3793575303897248e+06,6.5288341418374127e+00
9908,3.3793575303897248e+06,6.5288341418374127e+00
10153,2.9194015535475761e+06,6.4652938347947329e+00
10398,2.4137163179756068e+06,6.3826862264997679e+00
10643,2.4137163179756068e+06,6.3826862264997679e+00
10888,2.4137163179756068e+06,6.3826862264997679e+00
11133,2.4137163179756068e+06,6.3826862264997679e+00
11378,1.5468401224622820e+06,6.1894454284242890e+00
11622,1.5468401224622820e+06,6.1894454284242890e+00
11866,1.5468401224622820e+06,6.1894454284242890e+00
12110,1.5468401224622820e+06,6.1894454284242890e+00
12354,1.5468401224622820e+06,6.1894454284242890e+00
12598,1.5468401224622820e+06,6.1894454284242890e+00
12842,1.3652694409341870e+06,6.1352183694451394e+00
13086,1.0173172739493165e+06,6.0074564188388253e+00
13330,1.0173172739493165e+06,6.0074564188388253e+00
13573,1.0173172739493165e+06,6.0074564188388253e+00
13816,1.0173172739493165e+06,6.0074564188388253e+00
14059,1.0173172739493165e+06,6.0074564188388253e+00
14302,1.0173172739493165e+06,6.0074564188388253e+00
14545,1.0173172739493165e+06,6.0074564188388253e+00
14788,1.0173172739493165e+06,6.0074564188388253e+00
15031,1.0173172739493165e+06,6.0074564188388253e+00
15273,1.0173172739493165e+06,6.0074564188388253e+00
15515,1.0173172739493165e+06,6.0074564188388253e+00
15757,1.0173172739493165e+06,6.0074564188388253e+00
15999,1.0173172739493165e+06,6.0074564188388253e+00
