Eval,BestError,Log10Error
1000,1.8252182235574996e+05,5.2613147962560873e+00
1500,1.8252182235574996e+05,5.2613147962560873e+00
1999,1.7809681479572775e+05,5.2506561523155222e+00
2498,1.5357369216538451e+05,5.1863168255525629e+00
2997,1.5240080776503368e+05,5.1829872688865679e+00
3496,1.3871106943662721e+05,5.1421111200741478e+00
3994,1.3871106943662721e+05,5.1421111200741478e+00
4492,1.3595514818848131e+05,5.1333956575838116e+00
4990,1.2488677030206622e+05,5.0965164344580085e+00
5488,1.2488677030206622e+05,5.0965164344580085e+00
5985,1.1623662834686364e+05,5.0653430039776026e+00
6482,1.1623662834686364e+05,5.0653430039776026e+00
6979,1.1002859442085377e+05,5.0415055650254317e+00
7476,1.0743154071310110e+05,5.0311318041444846e+00
7972,1.0743154071310110e+05,5.0311318041444846e+00
8468,8.8496502162091187e+04,4.9469261054806148e+00
8964,8.8496502162091187e+04,4.9469261054806148e+00
9460,8.7737834448938869e+04,4.9431869109159443e+00
9955,8.1985902634549551e+04,4.9137391824524457e+00
10450,8.1985902634549551e+04,4.9137391824524457e+00
10945,6.9139381755417635e+04,4.8397254917610448e+00
11440,6.6947778272163603e+04,4.8257361690978442e+00
11934,6.6947778272163603e+04,4.8257361690978442e+00
12428,5.5611227099726428e+04,4.7451624781871367e+00
12922,5.5611227099726428e+04,4.7451624781871367e+00
13416,5.5611227099726428e+04,4.7451624781871367e+00
13909,5.5611227099726428e+04,4.7451624781871367e+00
14402,5.2115279259263807e+04,4.7169650692718337e+00
14895,5.2115279259263807e+04,4.7169650692718337e+00
15388,5.2115279259263807e+04,4.7169650692718337e+00
15880,4.9478187399817871e+04,4.6944137811616882e+00
16372,4.6943164371235034e+04,4.6715723614160947e+00
16864,4.6276114686582790e+04,4.6653568887194083e+00
17356,4.6276114686582790e+04,4.6653568887194083e+00
17847,4.3705107270412234e+04,4.6405321905117063e+00
18338,4.0210003496741454e+04,4.6043341108700204e+00
18829,4.0210003496741454e+04,4.6043341108700204e+00
19320,4.0210003496741454e+04,4.6043341108700204e+00
19810,3.5887851503373713e+04,4.5549474592204238e+00
20300,3.5887851503373713e+04,4.5549474592204238e+00
20790,3.5887851503373713e+04,4.5549474592204238e+00
21279,3.4152476023781019e+04,4.5334221951181144e+00
21768,3.4152476023781019e+04,4.5334221951181144e+00
22257,3.1205201754262947e+04,4.4942269948156310e+00
22746,3.1205201754262947e+04,4.4942269948156310e+00
23234,3.1205201754262947e+04,4.4942269948156310e+00
23722,2.9799711325728036e+04,4.4742120570208650e+00
24210,2.9799711325728036e+04,4.4742120570208650e+00
24698,2.8183297350521749e+04,4.4499918027322591e+00
25185,2.8183297350521749e+04,4.4499918027322591e+00
25672,2.4852014444983637e+04,4.3953615973704538e+00
26159,2.4852014444983637e+04,4.3953615973704538e+00
26646,2.4006429377143988e+04,4.3803275695897099e+00
27132,2.3876298108506369e+04,4.3779669926551827e+00
27618,2.3876298108506369e+04,4.3779669926551827e+00
28104,2.3102172331264432e+04,4.3636528191615600e+00
28589,2.3102172331264432e+04,4.3636528191615600e+00
29074,2.1935033930539823e+04,4.3411383105364880e+00
29559,1.9767590560024171e+04,4.2959537370801977e+00
30044,1.8604788100620965e+04,4.2696247279853354e+00
30528,1.8604788100620965e+04,4.2696247279853354e+00
31012,1.8604788100620965e+04,4.2696247279853354e+00
31496,1.5963357561930721e+04,4.2031242414796477e+00
31980,1.5963357561930721e+04,4.2031242414796477e+00
32463,1.5963357561930721e+04,4.2031242414796477e+00
32946,1.5963357561930721e+04,4.2031242414796477e+00
33429,1.5963357561930721e+04,4.2031242414796477e+00
33911,1.5450227308258967e+04,4.1889348732751817e+00
34393,1.4826273764665917e+04,4.1710320150347489e+00
34875,1.4826273764665917e+04,4.1710320150347489e+00
35357,1.4826273764665917e+04,4.1710320150347489e+00
35838,1.3775227161194336e+04,4.1390987693415910e+00
36319,1.3775227161194336e+04,4.1390987693415910e+00
36800,1.3775227161194336e+04,4.1390987693415910e+00
37281,1.3775227161194336e+04,4.1390987693415910e+00
37761,1.3390964491228466e+04,4.1268118584259916e+00
38241,1.3390964491228466e+04,4.1268118584259916e+00
38721,1.3315426887561041e+04,4.1243550943153489e+00
39200,1.2309478708702572e+04,4.0902396614830936e+00
39679,1.1577870437211777e+04,4.0636286852619801e+00
40158,1.1497869902709190e+04,4.0606173903375122e+00
40637,1.1362904618714361e+04,4.0554893611845877e+00
41115,9.0732380157070038e+03,3.9577623037519980e+00
41593,9.0732380157070038e+03,3.9577623037519980e+00
42071,8.3680671393967277e+03,3.9226251560060557e+00
42549,8.3680671393967277e+03,3.9226251560060557e+00
43026,8.3680671393967277e+03,3.9226251560060557e+00
43503,8.3680671393967277e+03,3.9226251560060557e+00
43980,8.3680671393967277e+03,3.9226251560060557e+00
44456,8.3680671393967277e+03,3.9226251560060557e+00
44932,8.3680671393967277e+03,3.9226251560060557e+00
45408,8.3680671393967277e+03,3.9226251560060557e+00
45884,7.5696206568166272e+03,3.8790741158568407e+00
46359,7.5696206568166272e+03,3.8790741158568407e+00
46834,7.1313225640257124e+03,3.8531700809027796e+00
47309,7.1313225640257124e+03,3.8531700809027796e+00
47783,7.1313225640257124e+03,3.8531700809027796e+00
48257,7.1313225640257124e+03,3.8531700809027796e+00
48731,7.0303495716739626e+03,3.8469769200802153e+00
49205,5.5716552907441592e+03,3.7459842394894367e+00
49678,5.5716552907441592e+03,3.7459842394894367e+00
50151,5.5716552907441592e+03,3.7459842394894367e+00
50624,5.5716552907441592e+03,3.7459842394894367e+00
51096,5.4460055508467640e+03,3.7360780796592690e+00
51568,5.4460055508467640e+03,3.7360780796592690e+00
52040,5.4460055508467640e+03,3.7360780796592690e+00
52512,5.4460055508467640e+03,3.7360780796592690e+00
52983,5.4460055508467640e+03,3.7360780796592690e+00
53454,5.4460055508467640e+03,3.7360780796592690e+00
53925,4.8739629020767488e+03,3.6878822192507013e+00
54395,4.8739629020767488e+03,3.6878822192507013e+00
54865,4.8739629020767488e+03,3.6878822192507013e+00
55335,4.8739629020767488e+03,3.6878822192507013e+00
55805,4.8739629020767488e+03,3.6878822192507013e+00
56274,4.3182395409729916e+03,3.6353067298086099e+00
56743,4.3182395409729916e+03,3.6353067298086099e+00
57212,4.3182395409729916e+03,3.6353067298086099e+00
57680,4.3182395409729916e+03,3.6353067298086099e+00
58148,4.3182395409729916e+03,3.6353067298086099e+00
58616,4.3182395409729916e+03,3.6353067298086099e+00
59084,4.3182395409729916e+03,3.6353067298086099e+00
59551,4.3055792216098243e+03,3.6340315845533726e+00
60018,4.2367360393877161e+03,3.6270314070719425e+00
60485,4.2367360393877161e+03,3.6270314070719425e+00
60951,4.2077030608347795e+03,3.6240450839044391e+00
61417,4.2077030608347795e+03,3.6240450839044391e+00
61883,3.4631719947622701e+03,3.5394740608596780e+00
62349,3.4631719947622701e+03,3.5394740608596780e+00
62814,3.4631719947622701e+03,3.5394740608596780e+00
63279,3.4631719947622701e+03,3.5394740608596780e+00
63744,3.4631719947622701e+03,3.5394740608596780e+00
64208,3.4631719947622701e+03,3.5394740608596780e+00
64672,3.4631719947622701e+03,3.5394740608596780e+00
65136,3.4459197777169593e+03,3.5373051626940200e+00
65600,3.4459197777169593e+03,3.5373051626940200e+00
66063,3.4459197777169593e+03,3.5373051626940200e+00
66526,3.4459197777169593e+03,3.5373051626940200e+00
66989,3.4459197777169593e+03,3.5373051626940200e+00
67451,3.4459197777169593e+03,3.5373051626940200e+00
67913,3.1498004199181637e+03,3.4982830365596915e+00
68375,3.1498004199181637e+03,3.4982830365596915e+00
68837,3.1498004199181637e+03,3.4982830365596915e+00
69298,3.1498004199181637e+03,3.4982830365596915e+00
69759,3.1498004199181637e+03,3.4982830365596915e+00
70220,3.1498004199181637e+03,3.4982830365596915e+00
70680,3.1498004199181637e+03,3.4982830365596915e+00
71140,3.1498004199181637e+03,3.4982830365596915e+00
71600,3.0733139794199315e+03,3.4876069314128411e+00
72060,2.8225448915076095e+03,3.4506408579412033e+00
72519,2.8225448915076095e+03,3.4506408579412033e+00
72978,2.8225448915076095e+03,3.4506408579412033e+00
73437,2.8225448915076095e+03,3.4506408579412033e+00
73895,2.8225448915076095e+03,3.4506408579412033e+00
74353,2.7115130191095227e+03,3.4332116940061597e+00
74811,2.6577272103172140e+03,3.4245104028167610e+00
75268,2.6577272103172140e+03,3.4245104028167610e+00
75725,2.3726739163676634e+03,3.3752380559362209e+00
76182,2.3726739163676634e+03,3.3752380559362209e+00
76639,2.3726739163676634e+03,3.3752380559362209e+00
77095,2.3726739163676634e+03,3.3752380559362209e+00
77551,2.3726739163676634e+03,3.3752380559362209e+00
78007,2.3726739163676634e+03,3.3752380559362209e+00
78462,2.3726739163676634e+03,3.3752380559362209e+00
78917,2.3726739163676634e+03,3.3752380559362209e+00
79372,1.9862246876303734e+03,3.2980283756188347e+00
79827,1.9862246876303734e+03,3.2980283756188347e+00
80281,1.9862246876303734e+03,3.2980283756188347e+00
80735,1.9862246876303734e+03,3.2980283756188347e+00
81189,1.9862246876303734e+03,3.2980283756188347e+00
81642,1.9862246876303734e+03,3.2980283756188347e+00
82095,1.9862246876303734e+03,3.2980283756188347e+00
82548,1.9862246876303734e+03,3.2980283756188347e+00
83001,1.9862246876303734e+03,3.2980283756188347e+00
83453,1.9862246876303734e+03,3.2980283756188347e+00
83905,1.9862246876303734e+03,3.2980283756188347e+00
84357,1.9862246876303734e+03,3.2980283756188347e+00
84808,1.9176316911925260e+03,3.2827651983286379e+00
85259,1.9176316911925260e+03,3.2827651983286379e+00
85710,1.9176316911925260e+03,3.2827651983286379e+00
86160,1.9176316911925260e+03,3.2827651983286379e+00
86610,1.9176316911925260e+03,3.2827651983286379e+00
87060,1.9176316911925260e+03,3.2827651983286379e+00
87510,1.9176316911925260e+03,3.2827651983286379e+00
87959,1.9011989742897431e+03,3.2790275713178478e+00
88408,1.7990715286659990e+03,3.2550484306537180e+00
88857,1.7990715286659990e+03,3.2550484306537180e+00
89305,1.7990715286659990e+03,3.2550484306537180e+00
89753,1.7990715286659990e+03,3.2550484306537180e+00
90201,1.7990715286659990e+03,3.2550484306537180e+00
90649,1.7990715286659990e+03,3.2550484306537180e+00
91096,1.7990715286659990e+03,3.2550484306537180e+00
91543,1.7990715286659990e+03,3.2550484306537180e+00
91990,1.7399662858273005e+03,3.2405408333279921e+00
92436,1.7399662858273005e+03,3.2405408333279921e+00
92882,1.7351107865685790e+03,3.2393272096510044e+00
93328,1.7351107865685790e+03,3.2393272096510044e+00
93774,1.5950414738183892e+03,3.2027719799426033e+00
94219,1.5950414738183892e+03,3.2027719799426033e+00
94664,1.5487635453190389e+03,3.1899851176934595e+00
95109,1.5487635453190389e+03,3.1899851176934595e+00
95553,1.5487635453190389e+03,3.1899851176934595e+00
95997,1.5487635453190389e+03,3.1899851176934595e+00
96441,1.5487635453190389e+03,3.1899851176934595e+00
96884,1.5487635453190389e+03,3.1899851176934595e+00
97327,1.5288857092166195e+03,3.1843750212450503e+00
97770,1.5288857092166195e+03,3.1843750212450503e+00
98213,1.5188777507607911e+03,3.1815228204022525e+00
98655,1.4867306058884622e+03,3.1722322819212336e+00
99097,1.4320084198940767e+03,3.1559455715352343e+00
99539,1.4320084198940767e+03,3.1559455715352343e+00
99980,1.3279402063156622e+03,3.1231785203243261e+00
100421,1.3279402063156622e+03,3.1231785203243261e+00
100862,1.3279402063156622e+03,3.1231785203243261e+00
101303,1.3279402063156622e+03,3.1231785203243261e+00
101743,1.3279402063156622e+03,3.1231785203243261e+00
102183,1.3279402063156622e+03,3.1231785203243261e+00
102623,1.3279402063156622e+03,3.1231785203243261e+00
103062,1.3279402063156622e+03,3.1231785203243261e+00
103501,1.2652255735354174e+03,3.1021679615657440e+00
103940,1.2652255735354174e+03,3.1021679615657440e+00
104378,1.2652255735354174e+03,3.1021679615657440e+00
104816,1.2119803902391554e+03,3.0834955930317332e+00
105254,1.2119803902391554e+03,3.0834955930317332e+00
105692,1.2119803902391554e+03,3.0834955930317332e+00
106129,1.1812253118576855e+03,3.0723327446614284e+00
106566,1.1691110393613039e+03,3.0678557613686204e+00
107003,1.1691110393613039e+03,3.0678557613686204e+00
107439,1.1691110393613039e+03,3.0678557613686204e+00
107875,1.1350013347040392e+03,3.0549963722377393e+00
108311,1.1350013347040392e+03,3.0549963722377393e+00
108747,1.0363669151707800e+03,3.0155135401801396e+00
109182,1.0363669151707800e+03,3.0155135401801396e+00
109617,1.0363669151707800e+03,3.0155135401801396e+00
110052,1.0363669151707800e+03,3.0155135401801396e+00
110486,1.0363669151707800e+03,3.0155135401801396e+00
110920,1.0363669151707800e+03,3.0155135401801396e+00
