Eval,BestError,Log10Error
500,1.0115327159075532e+03,3.0049799336795857e+00
750,1.0115327159075532e+03,3.0049799336795857e+00
1000,8.0193319557045720e+02,2.9041381912224082e+00
1250,8.0193319557045720e+02,2.9041381912224082e+00
1499,8.0193319557045720e+02,2.9041381912224082e+00
1748,8.0193319557045720e+02,2.9041381912224082e+00
1997,8.0193319557045720e+02,2.9041381912224082e+00
2246,8.0193319557045720e+02,2.9041381912224082e+00
2495,8.0193319557045720e+02,2.9041381912224082e+00
2744,8.0193319557045720e+02,2.9041381912224082e+00
2993,8.0193319557045720e+02,2.9041381912224082e+00
3242,7.7246740881002870e+02,2.8878801651550621e+00
3490,7.7246740881002870e+02,2.8878801651550621e+00
3738,7.7246740881002870e+02,2.8878801651550621e+00
3986,7.7246740881002870e+02,2.8878801651550621e+00
4234,7.7213111314024945e+02,2.8876910527690205e+00
4482,7.7213111314024945e+02,2.8876910527690205e+00
4730,7.5517327431494550e+02,2.8780466118210968e+00
4978,7.4883788061891619e+02,2.8743878054518124e+00
5226,6.8321053083434481e+02,2.8345545518378548e+00
5474,6.8321053083434481e+02,2.8345545518378548e+00
5721,6.8321053083434481e+02,2.8345545518378548e+00
5968,6.7638957870674994e+02,2.8301969077000706e+00
6215,6.7638957870674994e+02,2.8301969077000706e+00
6462,6.6832261322845557e+02,2.8249861560723497e+00
6709,6.6832261322845557e+02,2.8249861560723497e+00
6956,6.6832261322845557e+02,2.8249861560723497e+00
7203,6.6832261322845557e+02,2.8249861560723497e+00
7450,6.6832261322845557e+02,2.8249861560723497e+00
7696,6.6832261322845557e+02,2.8249861560723497e+00
7942,6.6832261322845557e+02,2.8249861560723497e+00
8188,6.2553230800918573e+02,2.7962497454087467e+00
8434,6.2553230800918573e+02,2.7962497454087467e+00
8680,6.2553230800918573e+02,2.7962497454087467e+00
8926,6.2553230800918573e+02,2.7962497454087467e+00
9172,6.2553230800918573e+02,2.7962497454087467e+00
9418,6.2553230800918573e+02,2.7962497454087467e+00
9663,5.8461131551430071e+02,2.7668672171416042e+00
9908,5.8461131551430071e+02,2.7668672171416042e+00
10153,5.8461131551430071e+02,2.7668672171416042e+00
10398,5.8461131551430071e+02,2.7668672171416042e+00
10643,5.8461131551430071e+02,2.7668672171416042e+00
10888,5.8461131551430071e+02,2.7668672171416042e+00
11133,5.7643857548632764e+02,2.7607530362645640e+00
11378,5.7643857548632764e+02,2.7607530362645640e+00
11622,5.4649110218494252e+02,2.7375830952821740e+00
11866,5.4649110218494252e+02,2.7375830952821740e+00
12110,5.4649110218494252e+02,2.7375830952821740e+00
12354,5.4167486674006182e+02,2.7337386851546230e+00
12598,5.4167486674006182e+02,2.7337386851546230e+00
12842,5.4167486674006182e+02,2.7337386851546230e+00
13086,5.4167486674006182e+02,2.7337386851546230e+00
13330,5.4167486674006182e+02,2.7337386851546230e+00
13573,5.4167486674006182e+02,2.7337386851546230e+00
13816,5.2329034443853834e+02,2.7187427213711399e+00
14059,5.2329034443853834e+02,2.7187427213711399e+00
14302,5.2329034443853834e+02,2.7187427213711399e+00
14545,5.2329034443853834e+02,2.7187427213711399e+00
14788,5.2329034443853834e+02,2.7187427213711399e+00
15031,5.2329034443853834e+02,2.7187427213711399e+00
15273,5.2329034443853834e+02,2.7187427213711399e+00
15515,5.2329034443853834e+02,2.7187427213711399e+00
15757,5.2329034443853834e+02,2.7187427213711399e+00
15999,5.2329034443853834e+02,2.7187427213711399e+00
16241,5.2329034443853834e+02,2.7187427213711399e+00
16483,5.2263977433129264e+02,2.7182024576593782e+00
16725,5.2263977433129264e+02,2.7182024576593782e+00
16967,5.2263977433129264e+02,2.7182024576593782e+00
17208,5.2263977433129264e+02,2.7182024576593782e+00
17449,5.2263977433129264e+02,2.7182024576593782e+00
17690,5.2263977433129264e+02,2.7182024576593782e+00
17931,5.2263977433129264e+02,2.7182024576593782e+00
18172,4.8540138574879262e+02,2.6861010118438657e+00
18413,4.8540138574879262e+02,2.6861010118438657e+00
18654,4.7608578482723959e+02,2.6776852143179157e+00
18895,4.7608578482723959e+02,2.6776852143179157e+00
19135,4.7608578482723959e+02,2.6776852143179157e+00
19375,4.7608578482723959e+02,2.6776852143179157e+00
19615,4.7608578482723959e+02,2.6776852143179157e+00
19855,4.7608578482723959e+02,2.6776852143179157e+00
20095,4.7608578482723959e+02,2.6776852143179157e+00
20335,4.7608578482723959e+02,2.6776852143179157e+00
20575,4.7608578482723959e+02,2.6776852143179157e+00
20814,4.7608578482723959e+02,2.6776852143179157e+00
21053,4.7608578482723959e+02,2.6776852143179157e+00
21292,4.7608578482723959e+02,2.6776852143179157e+00
21531,4.7452200809163833e+02,2.6762563595896651e+00
21770,4.7452200809163833e+02,2.6762563595896651e+00
22009,4.7452200809163833e+02,2.6762563595896651e+00
22248,4.7452200809163833e+02,2.6762563595896651e+00
22487,4.7452200809163833e+02,2.6762563595896651e+00
22725,4.7452200809163833e+02,2.6762563595896651e+00
22963,4.7452200809163833e+02,2.6762563595896651e+00
23201,4.7452200809163833e+02,2.6762563595896651e+00
23439,4.7452200809163833e+02,2.6762563595896651e+00
23677,4.7452200809163833e+02,2.6762563595896651e+00
23915,4.7452200809163833e+02,2.6762563595896651e+00
24153,4.7452200809163833e+02,2.6762563595896651e+00
24390,4.7452200809163833e+02,2.6762563595896651e+00
24627,4.7452200809163833e+02,2.6762563595896651e+00
24864,4.7452200809163833e+02,2.6762563595896651e+00
25101,4.7452200809163833e+02,2.6762563595896651e+00
25338,4.7452200809163833e+02,2.6762563595896651e+00
25575,4.7452200809163833e+02,2.6762563595896651e+00
25812,4.7452200809163833e+02,2.6762563595896651e+00
26048,4.7452200809163833e+02,2.6762563595896651e+00
26284,4.7452200809163833e+02,2.6762563595896651e+00
26520,4.7452200809163833e+02,2.6762563595896651e+00
26756,4.7452200809163833e+02,2.6762563595896651e+00
26992,4.7452200809163833e+02,2.6762563595896651e+00
27228,4.7452200809163833e+02,2.6762563595896651e+00
27464,4.7452200809163833e+02,2.6762563595896651e+00
27700,4.7452200809163833e+02,2.6762563595896651e+00
27935,4.4062397144166141e+02,2.6440681205533867e+00
28170,4.4062397144166141e+02,2.6440681205533867e+00
28405,4.4062397144166141e+02,2.6440681205533867e+00
28640,4.4062397144166141e+02,2.6440681205533867e+00
28875,4.4062397144166141e+02,2.6440681205533867e+00
29110,4.4062397144166141e+02,2.6440681205533867e+00
29345,4.4062397144166141e+02,2.6440681205533867e+00
29579,4.4062397144166141e+02,2.6440681205533867e+00
29813,4.4062397144166141e+02,2.6440681205533867e+00
30047,4.4062397144166141e+02,2.6440681205533867e+00
30281,4.4062397144166141e+02,2.6440681205533867e+00
30515,4.4062397144166141e+02,2.6440681205533867e+00
30749,4.4062397144166141e+02,2.6440681205533867e+00
