Eval,BestError,Log10Error
500,2.4965913506999874e+04,4.3973474615904440e+00
750,2.4374690650808523e+04,4.3869391125962416e+00
1000,2.3153479280535190e+04,4.3646162618248185e+00
1250,2.1267773308645057e+04,4.3277220225595174e+00
1499,2.1267773308645057e+04,4.3277220225595174e+00
1748,2.1267773308645057e+04,4.3277220225595174e+00
1997,2.0391809703229101e+04,4.3094557696354387e+00
2246,2.0391809703229101e+04,4.3094557696354387e+00
2495,2.0391809703229101e+04,4.3094557696354387e+00
2744,1.7796251080457951e+04,4.2503285244129465e+00
2993,1.7796251080457951e+04,4.2503285244129465e+00
3242,1.6881039926619145e+04,4.2273991970574638e+00
3490,1.6881039926619145e+04,4.2273991970574638e+00
3738,1.6427368702436492e+04,4.2155680047296844e+00
3986,1.6427368702436492e+04,4.2155680047296844e+00
4234,1.6427368702436492e+04,4.2155680047296844e+00
4482,1.5209505442613554e+04,4.1821150926173729e+00
4730,1.5209505442613554e+04,4.1821150926173729e+00
4978,1.5209505442613554e+04,4.1821150926173729e+00
5226,1.4813666154544590e+04,4.1706625530283601e+00
5474,1.4709380168859745e+04,4.1675943725973150e+00
5721,1.3555467006774665e+04,4.1321144842899091e+00
5968,1.3555467006774665e+04,4.1321144842899091e+00
6215,1.3555467006774665e+04,4.1321144842899091e+00
6462,1.3555467006774665e+04,4.1321144842899091e+00
6709,1.3321296054127626e+04,4.1245464802226968e+00
6956,1.2707506546117427e+04,4.1040603420963189e+00
7203,1.2707506546117427e+04,4.1040603420963189e+00
7450,1.2488994286307574e+04,4.0965274669175411e+00
7696,1.1834273514678611e+04,4.0731416025058857e+00
7942,1.1834273514678611e+04,4.0731416025058857e+00
8188,1.1834273514678611e+04,4.0731416025058857e+00
8434,1.1519864826617528e+04,4.0614473831324602e+00
8680,1.1483617062469584e+04,4.0600787018992488e+00
8926,1.1483617062469584e+04,4.0600787018992488e+00
9172,1.0946389979262574e+04,4.0392709163832103e+00
9418,9.7256891222572849e+03,3.9879203834055090e+00
9663,9.7256891222572849e+03,3.9879203834055090e+00
9908,9.7256891222572849e+03,3.9879203834055090e+00
10153,9.7256891222572849e+03,3.9879203834055090e+00
10398,9.7256891222572849e+03,3.9879203834055090e+00
10643,9.6822104715082769e+03,3.9859745190837530e+00
10888,9.2978698969694633e+03,3.9683834649032570e+00
11133,9.2978698969694633e+03,3.9683834649032570e+00
11378,9.2978698969694633e+03,3.9683834649032570e+00
11622,9.2978698969694633e+03,3.9683834649032570e+00
11866,9.2978698969694633e+03,3.9683834649032570e+00
12110,9.0828968071723029e+03,3.9582243800994004e+00
12354,9.0641044862270719e+03,3.9573249032024620e+00
12598,8.8937324690385867e+03,3.9490840613656966e+00
12842,8.8937324690385867e+03,3.9490840613656966e+00
13086,8.8778297183659106e+03,3.9483068107633201e+00
13330,8.8778297183659106e+03,3.9483068107633201e+00
13573,8.7773296333462367e+03,3.9433624086283388e+00
13816,8.7773296333462367e+03,3.9433624086283388e+00
14059,8.2309115719934071e+03,3.9154479359125580e+00
14302,8.2309115719934071e+03,3.9154479359125580e+00
14545,8.2309115719934071e+03,3.9154479359125580e+00
14788,8.1550013752688028e+03,3.9114240386162211e+00
15031,8.1550013752688028e+03,3.9114240386162211e+00
15273,8.1208585081458796e+03,3.9096019437290805e+00
15515,8.1208585081458796e+03,3.9096019437290805e+00
15757,8.1208585081458796e+03,3.9096019437290805e+00
15999,7.8962176953672297e+03,3.8974191131409932e+00
16241,7.2754029911300022e+03,3.8618570542870523e+00
16483,7.2754029911300022e+03,3.8618570542870523e+00
16725,7.2754029911300022e+03,3.8618570542870523e+00
16967,7.2754029911300022e+03,3.8618570542870523e+00
17208,7.2754029911300022e+03,3.8618570542870523e+00
17449,7.2754029911300022e+03,3.8618570542870523e+00
17690,7.2754029911300022e+03,3.8618570542870523e+00
17931,7.2754029911300022e+03,3.8618570542870523e+00
18172,7.2754029911300022e+03,3.8618570542870523e+00
18413,7.1906418384442550e+03,3.8567676573444589e+00
18654,7.1906418384442550e+03,3.8567676573444589e+00
18895,7.0465084968476222e+03,3.8479739799475028e+00
19135,6.9746039555801044e+03,3.8435195517607665e+00
19375,6.9746039555801044e+03,3.8435195517607665e+00
19615,6.8296386411294243e+03,3.8343977255973187e+00
19855,6.8296386411294243e+03,3.8343977255973187e+00
20095,6.8296386411294243e+03,3.8343977255973187e+00
20335,6.8296386411294243e+03,3.8343977255973187e+00
20575,6.8296386411294243e+03,3.8343977255973187e+00
20814,6.8296386411294243e+03,3.8343977255973187e+00
21053,6.1632149675912642e+03,3.7898073158096159e+00
21292,6.1632149675912642e+03,3.7898073158096159e+00
21531,6.1632149675912642e+03,3.7898073158096159e+00
21770,6.1632149675912642e+03,3.7898073158096159e+00
22009,6.1632149675912642e+03,3.7898073158096159e+00
22248,6.1632149675912642e+03,3.7898073158096159e+00
22487,6.1632149675912642e+03,3.7898073158096159e+00
22725,6.1632149675912642e+03,3.7898073158096159e+00
22963,6.1632149675912642e+03,3.7898073158096159e+00
23201,6.1632149675912642e+03,3.7898073158096159e+00
23439,6.1632149675912642e+03,3.7898073158096159e+00
23677,6.1632149675912642e+03,3.7898073158096159e+00
23915,6.1632149675912642e+03,3.7898073158096159e+00
