Eval,BestError,Log10Error
1000,5.8414703610368175e+04,4.7665221774737896e+00
1500,5.5023099240664968e+04,4.7405450488891994e+00
1999,5.5023099240664968e+04,4.7405450488891994e+00
2498,5.2858830497593284e+04,4.7231175501301506e+00
2997,4.9704474044416740e+04,4.6963954826035419e+00
3496,4.7795939113538174e+04,4.6793909992166975e+00
3994,4.7795939113538174e+04,4.6793909992166975e+00
4492,4.4212540294643200e+04,4.6455454686324371e+00
4990,3.9224860682352817e+04,4.5935614097480029e+00
5488,3.9224860682352817e+04,4.5935614097480029e+00
5985,3.9224860682352817e+04,4.5935614097480029e+00
6482,3.7600887921655449e+04,4.5751981006436768e+00
6979,3.7600887921655449e+04,4.5751981006436768e+00
7476,3.7600887921655449e+04,4.5751981006436768e+00
7972,3.3683248356541910e+04,4.5274139674859954e+00
8468,3.3683248356541910e+04,4.5274139674859954e+00
8964,3.3459131941128246e+04,4.5245146694994105e+00
9460,3.3459131941128246e+04,4.5245146694994105e+00
9955,3.3459131941128246e+04,4.5245146694994105e+00
10450,3.0544256312139129e+04,4.4849295554472022e+00
10945,3.0544256312139129e+04,4.4849295554472022e+00
11440,3.0544256312139129e+04,4.4849295554472022e+00
11934,2.5472779576427849e+04,4.4060763375368461e+00
12428,2.5472779576427849e+04,4.4060763375368461e+00
12922,2.5472779576427849e+04,4.4060763375368461e+00
13416,2.5472779576427849e+04,4.4060763375368461e+00
13909,2.5472779576427849e+04,4.4060763375368461e+00
14402,2.5472779576427849e+04,4.4060763375368461e+00
14895,2.2932323254307819e+04,4.3604480549660893e+00
15388,2.2932323254307819e+04,4.3604480549660893e+00
15880,2.2932323254307819e+04,4.3604480549660893e+00
16372,2.2932323254307819e+04,4.3604480549660893e+00
16864,2.2932323254307819e+04,4.3604480549660893e+00
17356,2.2932323254307819e+04,4.3604480549660893e+00
17847,2.2932323254307819e+04,4.3604480549660893e+00
18338,2.2932323254307819e+04,4.3604480549660893e+00
18829,2.2932323254307819e+04,4.3604480549660893e+00
19320,2.2932323254307819e+04,4.3604480549660893e+00
19810,2.2558092469201911e+04,4.3533023725664002e+00
20300,2.2274203348905921e+04,4.3478021801674442e+00
20790,2.0193379329399017e+04,4.3052090035053734e+00
21279,2.0193379329399017e+04,4.3052090035053734e+00
21768,2.0193379329399017e+04,4.3052090035053734e+00
22257,2.0150259656653066e+04,4.3042806468406543e+00
