Eval,BestError,Log10Error
1000,2.4408754291450430e+11,1.1387545615625543e+01
1500,2.4408754291450430e+11,1.1387545615625543e+01
1999,2.4408754291450430e+11,1.1387545615625543e+01
2498,1.7898733521799915e+11,1.1252822302267457e+01
2997,1.7898733521799915e+11,1.1252822302267457e+01
3496,1.7898733521799915e+11,1.1252822302267457e+01
3994,1.7898733521799915e+11,1.1252822302267457e+01
4492,1.7898733521799915e+11,1.1252822302267457e+01
4990,1.7537230133934198e+11,1.1243961001085882e+01
5488,1.7537230133934198e+11,1.1243961001085882e+01
5985,1.4573313768052740e+11,1.1163558315499968e+01
6482,1.4573313768052740e+11,1.1163558315499968e+01
6979,1.4573313768052740e+11,1.1163558315499968e+01
7476,1.4573313768052740e+11,1.1163558315499968e+01
7972,1.3279310920753815e+11,1.1123175539559210e+01
8468,1.3279310920753815e+11,1.1123175539559210e+01
8964,1.3279310920753815e+11,1.1123175539559210e+01
9460,1.2994408218847855e+11,1.1113756505988551e+01
9955,1.2194230026413223e+11,1.1086154383096900e+01
10450,1.2194230026413223e+11,1.1086154383096900e+01
10945,1.1999415585476279e+11,1.1079160094865676e+01
11440,1.1671330200803001e+11,1.1067120356126489e+01
11934,1.0897133704217575e+11,1.1037312279579083e+01
12428,9.7079720544600632e+10,1.0987128517493925e+01
12922,9.7079720544600632e+10,1.0987128517493925e+01
13416,9.7079720544600632e+10,1.0987128517493925e+01
13909,9.7079720544600632e+10,1.0987128517493925e+01
14402,9.2049839701894394e+10,1.0964023036548417e+01
14895,8.3682157612391815e+10,1.0922632869265499e+01
15388,8.2907657780313614e+10,1.0918594646088732e+01
15880,8.2907657780313614e+10,1.0918594646088732e+01
16372,8.2907657780313614e+10,1.0918594646088732e+01
16864,8.1409484711846436e+10,1.0910675005848098e+01
17356,7.5801468855344299e+10,1.0879677621325854e+01
17847,7.5801468855344299e+10,1.0879677621325854e+01
18338,7.2366826803921387e+10,1.0859539529766298e+01
18829,6.3823113874098244e+10,1.0804977989223646e+01
19320,6.3823113874098244e+10,1.0804977989223646e+01
19810,5.7781260049097893e+10,1.0761787008370124e+01
20300,5.7781260049097893e+10,1.0761787008370124e+01
20790,5.7781260049097893e+10,1.0761787008370124e+01
21279,5.7781260049097893e+10,1.0761787008370124e+01
21768,5.6905197919808609e+10,1.0755151938183937e+01
22257,5.4023831121089287e+10,1.0732585379106364e+01
22746,5.1241940516091782e+10,1.0709625567978836e+01
23234,4.9384146644626205e+10,1.0693587553584385e+01
23722,4.4040564871452118e+10,1.0643852880667138e+01
24210,4.4040564871452118e+10,1.0643852880667138e+01
24698,4.1297750992804703e+10,1.0615926401341394e+01
25185,4.1297750992804703e+10,1.0615926401341394e+01
25672,4.1200961036729607e+10,1.0614907346326358e+01
26159,3.9509969029690628e+10,1.0596706689255232e+01
26646,3.6272658607501801e+10,1.0559579388396884e+01
27132,3.6272658607501801e+10,1.0559579388396884e+01
27618,3.6023159378236946e+10,1.0556581799554126e+01
28104,3.2486776272686031e+10,1.0511706617579330e+01
28589,3.2478097956940460e+10,1.0511590587348914e+01
29074,3.1685201992663006e+10,1.0500856480090556e+01
29559,3.1685201992663006e+10,1.0500856480090556e+01
30044,2.9956290906101616e+10,1.0476488039376784e+01
30528,2.9911568446345749e+10,1.0475839186342382e+01
31012,2.9911568446345749e+10,1.0475839186342382e+01
31496,2.3808729876972218e+10,1.0376736227738549e+01
31980,2.3808729876972218e+10,1.0376736227738549e+01
32463,2.1380539566349960e+10,1.0330018661009877e+01
32946,2.1380539566349960e+10,1.0330018661009877e+01
33429,2.1380539566349960e+10,1.0330018661009877e+01
33911,2.1380539566349960e+10,1.0330018661009877e+01
34393,2.1380539566349960e+10,1.0330018661009877e+01
34875,2.1380539566349960e+10,1.0330018661009877e+01
35357,2.1380539566349960e+10,1.0330018661009877e+01
35838,2.0597142692569199e+10,1.0313806977703221e+01
36319,1.9351708948645702e+10,1.0286719323576866e+01
36800,1.7866589406318386e+10,1.0252041656961048e+01
37281,1.7085530889294312e+10,1.0232628477937762e+01
37761,1.7085530889294312e+10,1.0232628477937762e+01
38241,1.4876327903498859e+10,1.0172495742496203e+01
38721,1.4556312720722441e+10,1.0163051377185237e+01
39200,1.4556312720722441e+10,1.0163051377185237e+01
39679,1.0850933202925739e+10,1.0035467090023532e+01
40158,1.0850933202925739e+10,1.0035467090023532e+01
40637,1.0850933202925739e+10,1.0035467090023532e+01
41115,1.0850933202925739e+10,1.0035467090023532e+01
