Eval,BestError,Log10Error
1000,6.5074541927645914e+05,5.8134111197087286e+00
1500,6.0915936425771227e+05,5.7847309247571488e+00
1999,3.9290294232263969e+05,5.5942852811144324e+00
2498,3.9290294232263969e+05,5.5942852811144324e+00
2997,3.9290294232263969e+05,5.5942852811144324e+00
3496,3.9290294232263969e+05,5.5942852811144324e+00
3994,3.8045403600282094e+05,5.5803021956239975e+00
4492,3.8045403600282094e+05,5.5803021956239975e+00
4990,3.8045403600282094e+05,5.5803021956239975e+00
5488,2.2946411961658832e+05,5.3607147862969873e+00
5985,2.2946411961658832e+05,5.3607147862969873e+00
6482,2.2946411961658832e+05,5.3607147862969873e+00
6979,2.2946411961658832e+05,5.3607147862969873e+00
7476,2.2946411961658832e+05,5.3607147862969873e+00
7972,2.2946411961658832e+05,5.3607147862969873e+00
8468,2.2946411961658832e+05,5.3607147862969873e+00
8964,2.2946411961658832e+05,5.3607147862969873e+00
9460,2.2946411961658832e+05,5.3607147862969873e+00
9955,2.2946411961658832e+05,5.3607147862969873e+00
10450,2.2946411961658832e+05,5.3607147862969873e+00
10945,2.2946411961658832e+05,5.3607147862969873e+00
11440,2.2946411961658832e+05,5.3607147862969873e+00
11934,2.2946411961658832e+05,5.3607147862969873e+00
12428,2.2946411961658832e+05,5.3607147862969873e+00
12922,2.2946411961658832e+05,5.3607147862969873e+00
13416,2.1813686744679720e+05,5.3387290721609437e+00
13909,2.1813686744679720e+05,5.3387290721609437e+00
14402,2.1813686744679720e+05,5.3387290721609437e+00
14895,2.1813686744679720e+05,5.3387290721609437e+00
15388,2.1813686744679720e+05,5.3387290721609437e+00
15880,2.1213370799302281e+05,5.3266096832842278e+00
16372,2.1213370799302281e+05,5.3266096832842278e+00
16864,2.1213370799302281e+05,5.3266096832842278e+00
17356,2.1213370799302281e+05,5.3266096832842278e+00
17847,2.1213370799302281e+05,5.3266096832842278e+00
18338,2.1213370799302281e+05,5.3266096832842278e+00
18829,2.1213370799302281e+05,5.3266096832842278e+00
19320,2.1213370799302281e+05,5.3266096832842278e+00
19810,2.1213370799302281e+05,5.3266096832842278e+00
20300,2.1213370799302281e+05,5.3266096832842278e+00
20790,2.1213370799302281e+05,5.3266096832842278e+00
21279,2.1213370799302281e+05,5.3266096832842278e+00
21768,2.1213370799302281e+05,5.3266096832842278e+00
22257,2.1213370799302281e+05,5.3266096832842278e+00
22746,2.1213370799302281e+05,5.3266096832842278e+00
23234,2.1213370799302281e+05,5.3266096832842278e+00
23722,2.1213370799302281e+05,5.3266096832842278e+00
24210,2.1213370799302281e+05,5.3266096832842278e+00
24698,1.9767791347439928e+05,5.2959581483625726e+00
25185,1.7522565554590416e+05,5.2435976934205195e+00
25672,1.7522565554590416e+05,5.2435976934205195e+00
26159,1.7522565554590416e+05,5.2435976934205195e+00
26646,1.7522565554590416e+05,5.2435976934205195e+00
27132,1.7522565554590416e+05,5.2435976934205195e+00
27618,1.7522565554590416e+05,5.2435976934205195e+00
28104,1.5016476989612237e+05,5.1765680549426998e+00
28589,1.5016476989612237e+05,5.1765680549426998e+00
29074,1.5016476989612237e+05,5.1765680549426998e+00
29559,1.5016476989612237e+05,5.1765680549426998e+00
30044,1.5016476989612237e+05,5.1765680549426998e+00
30528,1.5016476989612237e+05,5.1765680549426998e+00
31012,1.5016476989612237e+05,5.1765680549426998e+00
31496,1.5016476989612237e+05,5.1765680549426998e+00
31980,1.5016476989612237e+05,5.1765680549426998e+00
32463,1.5016476989612237e+05,5.1765680549426998e+00
32946,1.5016476989612237e+05,5.1765680549426998e+00
33429,1.5016476989612237e+05,5.1765680549426998e+00
33911,1.5016476989612237e+05,5.1765680549426998e+00
34393,1.5016476989612237e+05,5.1765680549426998e+00
34875,1.5016476989612237e+05,5.1765680549426998e+00
35357,1.5016476989612237e+05,5.1765680549426998e+00
35838,1.5016476989612237e+05,5.1765680549426998e+00
36319,1.5016476989612237e+05,5.1765680549426998e+00
36800,1.5016476989612237e+05,5.1765680549426998e+00
37281,1.5016476989612237e+05,5.1765680549426998e+00
37761,1.5016476989612237e+05,5.1765680549426998e+00
38241,1.5016476989612237e+05,5.1765680549426998e+00
38721,1.5016476989612237e+05,5.1765680549426998e+00
39200,1.5016476989612237e+05,5.1765680549426998e+00
39679,1.5016476989612237e+05,5.1765680549426998e+00
40158,1.5016476989612237e+05,5.1765680549426998e+00
40637,1.5016476989612237e+05,5.1765680549426998e+00
41115,1.5016476989612237e+05,5.1765680549426998e+00
41593,1.5016476989612237e+05,5.1765680549426998e+00
42071,1.5016476989612237e+05,5.1765680549426998e+00
42549,1.5016476989612237e+05,5.1765680549426998e+00
43026,1.5016476989612237e+05,5.1765680549426998e+00
43503,1.5016476989612237e+05,5.1765680549426998e+00
43980,1.5016476989612237e+05,5.1765680549426998e+00
44456,1.5016476989612237e+05,5.1765680549426998e+00
44932,1.5016476989612237e+05,5.1765680549426998e+00
45408,1.5016476989612237e+05,5.1765680549426998e+00
45884,1.5016476989612237e+05,5.1765680549426998e+00
46359,1.5016476989612237e+05,5.1765680549426998e+00
46834,1.5016476989612237e+05,5.1765680549426998e+00
47309,1.5016476989612237e+05,5.1765680549426998e+00
47783,1.5016476989612237e+05,5.1765680549426998e+00
48257,1.5016476989612237e+05,5.1765680549426998e+00
48731,1.5016476989612237e+05,5.1765680549426998e+00
49205,1.5016476989612237e+05,5.1765680549426998e+00
49678,1.5016476989612237e+05,5.1765680549426998e+00
50151,1.5016476989612237e+05,5.1765680549426998e+00
50624,1.5016476989612237e+05,5.1765680549426998e+00
51096,1.5016476989612237e+05,5.1765680549426998e+00
51568,1.5016476989612237e+05,5.1765680549426998e+00
52040,1.5016476989612237e+05,5.1765680549426998e+00
52512,1.5016476989612237e+05,5.1765680549426998e+00
52983,1.5016476989612237e+05,5.1765680549426998e+00
53454,1.5016476989612237e+05,5.1765680549426998e+00
53925,1.5016476989612237e+05,5.1765680549426998e+00
54395,1.5016476989612237e+05,5.1765680549426998e+00
54865,1.5016476989612237e+05,5.1765680549426998e+00
55335,1.4485002660526463e+05,5.1609185793086354e+00
55805,1.4485002660526463e+05,5.1609185793086354e+00
56274,1.4485002660526463e+05,5.1609185793086354e+00
56743,1.4485002660526463e+05,5.1609185793086354e+00
57212,1.4485002660526463e+05,5.1609185793086354e+00
57680,1.4485002660526463e+05,5.1609185793086354e+00
58148,1.4485002660526463e+05,5.1609185793086354e+00
58616,1.4485002660526463e+05,5.1609185793086354e+00
59084,1.4485002660526463e+05,5.1609185793086354e+00
59551,1.4485002660526463e+05,5.1609185793086354e+00
60018,1.4485002660526463e+05,5.1609185793086354e+00
60485,1.4485002660526463e+05,5.1609185793086354e+00
