Eval,BestError,Log10Error
500,7.8333493522288045e+04,4.8939474956683453e+00
750,7.7244004248059704e+04,4.8878647790607639e+00
1000,6.3757721427821831e+04,4.8045327878578483e+00
1250,6.3757721427821831e+04,4.8045327878578483e+00
1499,6.3587235825820033e+04,4.8033699463598447e+00
1748,5.2383797905879386e+04,4.7191969822482891e+00
1997,5.2383797905879386e+04,4.7191969822482891e+00
2246,3.5051746218815082e+04,4.5447096586594489e+00
2495,3.5051746218815082e+04,4.5447096586594489e+00
2744,3.5051746218815082e+04,4.5447096586594489e+00
2993,2.8668327068879902e+04,4.4574023505693550e+00
3242,2.6947643826538475e+04,4.4305207985444088e+00
3490,2.6947643826538475e+04,4.4305207985444088e+00
3738,2.6947643826538475e+04,4.4305207985444088e+00
3986,2.6947643826538475e+04,4.4305207985444088e+00
4234,2.6947643826538475e+04,4.4305207985444088e+00
4482,2.6947643826538475e+04,4.4305207985444088e+00
4730,2.6947643826538475e+04,4.4305207985444088e+00
4978,2.6665164475379235e+04,4.4259442668311708e+00
5226,2.1392380654230110e+04,4.3302591177863103e+00
5474,2.1392380654230110e+04,4.3302591177863103e+00
5721,2.1392380654230110e+04,4.3302591177863103e+00
5968,1.4944480253485110e+04,4.1744808155299653e+00
6215,1.4944480253485110e+04,4.1744808155299653e+00
6462,1.4944480253485110e+04,4.1744808155299653e+00
6709,1.4944480253485110e+04,4.1744808155299653e+00
6956,1.3235276899931261e+04,4.1217330317615994e+00
7203,1.3235276899931261e+04,4.1217330317615994e+00
7450,1.3235276899931261e+04,4.1217330317615994e+00
7696,1.3235276899931261e+04,4.1217330317615994e+00
7942,1.3235276899931261e+04,4.1217330317615994e+00
8188,1.3235276899931261e+04,4.1217330317615994e+00
8434,1.0384104107337036e+04,4.0163690335602382e+00
8680,1.0384104107337036e+04,4.0163690335602382e+00
8926,1.0384104107337036e+04,4.0163690335602382e+00
9172,1.0384104107337036e+04,4.0163690335602382e+00
9418,1.0384104107337036e+04,4.0163690335602382e+00
9663,1.0384104107337036e+04,4.0163690335602382e+00
9908,1.0384104107337036e+04,4.0163690335602382e+00
10153,1.0384104107337036e+04,4.0163690335602382e+00
10398,1.0306344026090354e+04,4.0131046351305875e+00
10643,9.5802717769690862e+03,3.9813778294923008e+00
10888,9.0063680621441581e+03,3.9545496912491580e+00
11133,8.8174402027132910e+03,3.9453425230920409e+00
11378,6.4256899649955640e+03,3.8079197673188498e+00
11622,6.4256899649955640e+03,3.8079197673188498e+00
11866,6.4256899649955640e+03,3.8079197673188498e+00
12110,6.4256899649955640e+03,3.8079197673188498e+00
12354,6.4256899649955640e+03,3.8079197673188498e+00
12598,6.4256899649955640e+03,3.8079197673188498e+00
12842,6.4256899649955640e+03,3.8079197673188498e+00
