Eval,BestError,Log10Error
500,2.2067090147512056e+07,7.3437450691745516e+00
750,1.2349072328098666e+07,7.0916343342823387e+00
1000,1.2349072328098666e+07,7.0916343342823387e+00
1250,6.5543278960187128e+06,6.8165281642159430e+00
1499,6.5543278960187128e+06,6.8165281642159430e+00
1748,6.5543278960187128e+06,6.8165281642159430e+00
1997,3.2091932810876663e+06,6.5063958742728216e+00
2246,3.2091932810876663e+06,6.5063958742728216e+00
2495,3.2091932810876663e+06,6.5063958742728216e+00
2744,3.2091932810876663e+06,6.5063958742728216e+00
2993,3.2091932810876663e+06,6.5063958742728216e+00
3242,2.9838486481841244e+06,6.4747767903403437e+00
3490,2.0944448515494433e+06,6.3210689295179208e+00
3738,1.7051357747478446e+06,6.2317589662470256e+00
3986,1.2970114296271447e+06,6.1129438032252734e+00
4234,1.2970114296271447e+06,6.1129438032252734e+00
4482,1.2970114296271447e+06,6.1129438032252734e+00
4730,1.2970114296271447e+06,6.1129438032252734e+00
4978,9.5137453115172323e+05,5.9783515209242024e+00
5226,9.5137453115172323e+05,5.9783515209242024e+00
5474,9.5137453115172323e+05,5.9783515209242024e+00
5721,9.5137453115172323e+05,5.9783515209242024e+00
5968,5.8339615399654955e+05,5.7659635617353509e+00
6215,5.8339615399654955e+05,5.7659635617353509e+00
6462,5.8339615399654955e+05,5.7659635617353509e+00
6709,5.8312559789481619e+05,5.7657621063849565e+00
6956,5.8312559789481619e+05,5.7657621063849565e+00
7203,5.7790724179608002e+05,5.7618581366750199e+00
7450,4.7284137491000124e+05,5.6747154714876578e+00
7696,3.1110273191508721e+05,5.4929038248356017e+00
7942,2.5602070392633576e+05,5.4082750873328820e+00
8188,2.5602070392633576e+05,5.4082750873328820e+00
8434,2.5602070392633576e+05,5.4082750873328820e+00
8680,1.8321471840595015e+05,5.2629603594285932e+00
8926,1.8321471840595015e+05,5.2629603594285932e+00
9172,1.0135814211859339e+05,5.0058586413876407e+00
9418,1.0135814211859339e+05,5.0058586413876407e+00
9663,1.0135814211859339e+05,5.0058586413876407e+00
9908,1.0135814211859339e+05,5.0058586413876407e+00
10153,9.5208711044839452e+04,4.9786766856285034e+00
10398,9.5208711044839452e+04,4.9786766856285034e+00
10643,9.5208711044839452e+04,4.9786766856285034e+00
10888,9.5208711044839452e+04,4.9786766856285034e+00
11133,9.5208711044839452e+04,4.9786766856285034e+00
11378,8.5722174181935930e+04,4.9330931775732783e+00
11622,3.4352778144872122e+04,4.5359618646619388e+00
11866,3.4352778144872122e+04,4.5359618646619388e+00
12110,3.4352778144872122e+04,4.5359618646619388e+00
12354,3.4352778144872122e+04,4.5359618646619388e+00
12598,3.4352778144872122e+04,4.5359618646619388e+00
12842,3.4352778144872122e+04,4.5359618646619388e+00
13086,3.4352778144872122e+04,4.5359618646619388e+00
13330,3.4352778144872122e+04,4.5359618646619388e+00
13573,3.4352778144872122e+04,4.5359618646619388e+00
13816,3.4352778144872122e+04,4.5359618646619388e+00
14059,3.0492324315545589e+04,4.4841905302670488e+00
14302,2.9891550969620766e+04,4.4755484496686817e+00
14545,1.9851650891550998e+04,4.2977966291483902e+00
14788,1.9851650891550998e+04,4.2977966291483902e+00
15031,1.9851650891550998e+04,4.2977966291483902e+00
