Eval,BestError,Log10Error
500,5.3398467002913935e+02,2.7275287892058624e+00
750,5.3182090316679660e+02,2.7257654032316978e+00
1000,5.3182090316679660e+02,2.7257654032316978e+00
1250,5.2258063551831378e+02,2.7181533126944917e+00
1499,5.2258063551831378e+02,2.7181533126944917e+00
1748,5.2258063551831378e+02,2.7181533126944917e+00
1997,5.2183822787992540e+02,2.7175358906882843e+00
2246,5.2183822787992540e+02,2.7175358906882843e+00
2495,5.2183822787992540e+02,2.7175358906882843e+00
2744,5.1768507103167622e+02,2.7140656410064863e+00
2993,5.0681986109433637e+02,2.7048536255378930e+00
3242,5.0681986109433637e+02,2.7048536255378930e+00
3490,5.0681986109433637e+02,2.7048536255378930e+00
3738,4.4468048600599951e+02,2.6480480716439816e+00
3986,4.4468048600599951e+02,2.6480480716439816e+00
4234,4.4468048600599951e+02,2.6480480716439816e+00
4482,4.4468048600599951e+02,2.6480480716439816e+00
4730,4.4468048600599951e+02,2.6480480716439816e+00
4978,4.4468048600599951e+02,2.6480480716439816e+00
5226,4.4468048600599951e+02,2.6480480716439816e+00
5474,4.4468048600599951e+02,2.6480480716439816e+00
5721,4.4468048600599951e+02,2.6480480716439816e+00
5968,4.4468048600599951e+02,2.6480480716439816e+00
6215,4.4468048600599951e+02,2.6480480716439816e+00
6462,4.4468048600599951e+02,2.6480480716439816e+00
6709,4.4468048600599951e+02,2.6480480716439816e+00
6956,4.4468048600599951e+02,2.6480480716439816e+00
7203,4.4468048600599951e+02,2.6480480716439816e+00
7450,4.4468048600599951e+02,2.6480480716439816e+00
7696,4.4468048600599951e+02,2.6480480716439816e+00
7942,4.4468048600599951e+02,2.6480480716439816e+00
8188,4.4468048600599951e+02,2.6480480716439816e+00
8434,4.4468048600599951e+02,2.6480480716439816e+00
8680,4.4468048600599951e+02,2.6480480716439816e+00
8926,4.4468048600599951e+02,2.6480480716439816e+00
9172,4.4468048600599951e+02,2.6480480716439816e+00
9418,4.4468048600599951e+02,2.6480480716439816e+00
9663,4.4468048600599951e+02,2.6480480716439816e+00
9908,4.4468048600599951e+02,2.6480480716439816e+00
10153,4.4468048600599951e+02,2.6480480716439816e+00
10398,4.4468048600599951e+02,2.6480480716439816e+00
10643,4.4468048600599951e+02,2.6480480716439816e+00
10888,4.4468048600599951e+02,2.6480480716439816e+00
11133,4.4468048600599951e+02,2.6480480716439816e+00
11378,4.4468048600599951e+02,2.6480480716439816e+00
11622,4.4468048600599951e+02,2.6480480716439816e+00
11866,4.4468048600599951e+02,2.6480480716439816e+00
12110,4.4468048600599951e+02,2.6480480716439816e+00
12354,4.4468048600599951e+02,2.6480480716439816e+00
12598,4.4468048600599951e+02,2.6480480716439816e+00
12842,4.4468048600599951e+02,2.6480480716439816e+00
13086,4.4468048600599951e+02,2.6480480716439816e+00
13330,4.4468048600599951e+02,2.6480480716439816e+00
13573,4.4468048600599951e+02,2.6480480716439816e+00
13816,4.4468048600599951e+02,2.6480480716439816e+00
14059,4.4468048600599951e+02,2.6480480716439816e+00
14302,4.4468048600599951e+02,2.6480480716439816e+00
14545,4.4468048600599951e+02,2.6480480716439816e+00
14788,4.4468048600599951e+02,2.6480480716439816e+00
15031,4.4468048600599951e+02,2.6480480716439816e+00
15273,4.4468048600599951e+02,2.6480480716439816e+00
15515,4.4468048600599951e+02,2.6480480716439816e+00
15757,4.4468048600599951e+02,2.6480480716439816e+00
15999,4.4468048600599951e+02,2.6480480716439816e+00
16241,4.4468048600599951e+02,2.6480480716439816e+00
16483,4.4468048600599951e+02,2.6480480716439816e+00
16725,4.4468048600599951e+02,2.6480480716439816e+00
16967,4.4468048600599951e+02,2.6480480716439816e+00
17208,4.4468048600599951e+02,2.6480480716439816e+00
17449,4.4468048600599951e+02,2.6480480716439816e+00
17690,4.4468048600599951e+02,2.6480480716439816e+00
17931,4.4468048600599951e+02,2.6480480716439816e+00
18172,4.4468048600599951e+02,2.6480480716439816e+00
18413,4.4468048600599951e+02,2.6480480716439816e+00
18654,4.4468048600599951e+02,2.6480480716439816e+00
18895,4.4468048600599951e+02,2.6480480716439816e+00
19135,4.4468048600599951e+02,2.6480480716439816e+00
19375,4.4468048600599951e+02,2.6480480716439816e+00
19615,4.4468048600599951e+02,2.6480480716439816e+00
19855,4.4468048600599951e+02,2.6480480716439816e+00
20095,4.4468048600599951e+02,2.6480480716439816e+00
20335,4.4468048600599951e+02,2.6480480716439816e+00
20575,4.4468048600599951e+02,2.6480480716439816e+00
20814,4.4468048600599951e+02,2.6480480716439816e+00
21053,4.4468048600599951e+02,2.6480480716439816e+00
21292,4.4468048600599951e+02,2.6480480716439816e+00
21531,4.4468048600599951e+02,2.6480480716439816e+00
21770,4.4468048600599951e+02,2.6480480716439816e+00
22009,4.4468048600599951e+02,2.6480480716439816e+00
22248,4.4468048600599951e+02,2.6480480716439816e+00
22487,4.4468048600599951e+02,2.6480480716439816e+00
22725,4.4468048600599951e+02,2.6480480716439816e+00
22963,4.4468048600599951e+02,2.6480480716439816e+00
23201,4.4468048600599951e+02,2.6480480716439816e+00
