Eval,BestError,Log10Error
500,4.3206723318424265e+03,3.6355513318357411e+00
750,3.8378997759764229e+03,3.5840936292559604e+00
1000,3.0590323328865525e+03,3.4855840673475438e+00
1250,3.0590323328865525e+03,3.4855840673475438e+00
1499,3.0590323328865525e+03,3.4855840673475438e+00
1748,3.0590323328865525e+03,3.4855840673475438e+00
1997,2.8703312091792072e+03,3.4579320131171079e+00
2246,2.3937867369089199e+03,3.3790854563839874e+00
2495,2.3937867369089199e+03,3.3790854563839874e+00
2744,2.3937867369089199e+03,3.3790854563839874e+00
2993,2.3937867369089199e+03,3.3790854563839874e+00
3242,2.1894574251082813e+03,3.3403365045770994e+00
3490,2.1219153887584466e+03,3.3267280624456563e+00
3738,2.1219153887584466e+03,3.3267280624456563e+00
3986,2.1219153887584466e+03,3.3267280624456563e+00
4234,2.1219153887584466e+03,3.3267280624456563e+00
4482,1.9950913246697530e+03,3.2999627801693174e+00
4730,1.9950913246697530e+03,3.2999627801693174e+00
4978,1.9796423440486465e+03,3.2965867346875077e+00
5226,1.6245563669254070e+03,3.2107347845760308e+00
5474,1.6245563669254070e+03,3.2107347845760308e+00
5721,1.6245563669254070e+03,3.2107347845760308e+00
5968,1.6245563669254070e+03,3.2107347845760308e+00
6215,1.6245563669254070e+03,3.2107347845760308e+00
6462,1.6245563669254070e+03,3.2107347845760308e+00
6709,1.6094963655717793e+03,3.2066900003357652e+00
6956,1.6094963655717793e+03,3.2066900003357652e+00
7203,1.4254636051204529e+03,3.1539561333977515e+00
7450,1.4254636051204529e+03,3.1539561333977515e+00
7696,1.4254636051204529e+03,3.1539561333977515e+00
7942,1.4254636051204529e+03,3.1539561333977515e+00
8188,1.4254636051204529e+03,3.1539561333977515e+00
8434,1.4254636051204529e+03,3.1539561333977515e+00
8680,1.3017049908213226e+03,3.1145125699652647e+00
8926,1.3017049908213226e+03,3.1145125699652647e+00
9172,1.1299633831875212e+03,3.0530643702646021e+00
9418,1.1299633831875212e+03,3.0530643702646021e+00
9663,1.1299633831875212e+03,3.0530643702646021e+00
9908,1.1299633831875212e+03,3.0530643702646021e+00
10153,1.1299633831875212e+03,3.0530643702646021e+00
10398,1.1299633831875212e+03,3.0530643702646021e+00
10643,1.1014210887834709e+03,3.0419533876115885e+00
