Eval,BestError,Log10Error
500,1.6731981862038141e+04,4.2235473851208196e+00
750,1.6224326687860515e+04,4.2101666825562685e+00
1000,1.6193688744073328e+04,4.2093457875256544e+00
1250,1.6193688744073328e+04,4.2093457875256544e+00
1499,1.5505783654050018e+04,4.1904937201398900e+00
1748,1.4974963346821987e+04,4.1753657680702014e+00
1997,1.4974963346821987e+04,4.1753657680702014e+00
2246,1.4974963346821987e+04,4.1753657680702014e+00
2495,1.4974963346821987e+04,4.1753657680702014e+00
2744,1.4974963346821987e+04,4.1753657680702014e+00
2993,1.4974963346821987e+04,4.1753657680702014e+00
3242,1.4974963346821987e+04,4.1753657680702014e+00
3490,1.4974963346821987e+04,4.1753657680702014e+00
3738,1.4974963346821987e+04,4.1753657680702014e+00
3986,1.4974963346821987e+04,4.1753657680702014e+00
4234,1.4974963346821987e+04,4.1753657680702014e+00
4482,1.4974963346821987e+04,4.1753657680702014e+00
4730,1.4974963346821987e+04,4.1753657680702014e+00
4978,1.4974963346821987e+04,4.1753657680702014e+00
5226,1.4974963346821987e+04,4.1753657680702014e+00
5474,1.4974963346821987e+04,4.1753657680702014e+00
5721,1.4974963346821987e+04,4.1753657680702014e+00
5968,1.4974963346821987e+04,4.1753657680702014e+00
6215,1.4974963346821987e+04,4.1753657680702014e+00
6462,1.4974963346821987e+04,4.1753657680702014e+00
6709,1.4974963346821987e+04,4.1753657680702014e+00
6956,1.4974963346821987e+04,4.1753657680702014e+00
7203,1.4974963346821987e+04,4.1753657680702014e+00
7450,1.4974963346821987e+04,4.1753657680702014e+00
7696,1.4974963346821987e+04,4.1753657680702014e+00
7942,1.4974963346821987e+04,4.1753657680702014e+00
8188,1.4974963346821987e+04,4.1753657680702014e+00
8434,1.4974963346821987e+04,4.1753657680702014e+00
8680,1.4974963346821987e+04,4.1753657680702014e+00
8926,1.4974963346821987e+04,4.1753657680702014e+00
9172,1.4974963346821987e+04,4.1753657680702014e+00
9418,1.4974963346821987e+04,4.1753657680702014e+00
9663,1.4974963346821987e+04,4.1753657680702014e+00
9908,1.4974963346821987e+04,4.1753657680702014e+00
10153,1.4974963346821987e+04,4.1753657680702014e+00
10398,1.4974963346821987e+04,4.1753657680702014e+00
10643,1.4974963346821987e+04,4.1753657680702014e+00
10888,1.4974963346821987e+04,4.1753657680702014e+00
11133,1.4974963346821987e+04,4.1753657680702014e+00
11378,1.4974963346821987e+04,4.1753657680702014e+00
11622,1.4974963346821987e+04,4.1753657680702014e+00
11866,1.4974963346821987e+04,4.1753657680702014e+00
12110,1.4889118767765483e+04,4.1728689942181107e+00
12354,1.4889118767765483e+04,4.1728689942181107e+00
12598,1.4889118767765483e+04,4.1728689942181107e+00
12842,1.4889118767765483e+04,4.1728689942181107e+00
13086,1.4889118767765483e+04,4.1728689942181107e+00
13330,1.4889118767765483e+04,4.1728689942181107e+00
13573,1.4889118767765483e+04,4.1728689942181107e+00
13816,1.4889118767765483e+04,4.1728689942181107e+00
14059,1.4889118767765483e+04,4.1728689942181107e+00
14302,1.4889118767765483e+04,4.1728689942181107e+00
14545,1.4889118767765483e+04,4.1728689942181107e+00
14788,1.4889118767765483e+04,4.1728689942181107e+00
15031,1.4889118767765483e+04,4.1728689942181107e+00
15273,1.4889118767765483e+04,4.1728689942181107e+00
15515,1.4889118767765483e+04,4.1728689942181107e+00
15757,1.4889118767765483e+04,4.1728689942181107e+00
15999,1.4889118767765483e+04,4.1728689942181107e+00
16241,1.4889118767765483e+04,4.1728689942181107e+00
16483,1.4889118767765483e+04,4.1728689942181107e+00
16725,1.4889118767765483e+04,4.1728689942181107e+00
16967,1.4889118767765483e+04,4.1728689942181107e+00
17208,1.4889118767765483e+04,4.1728689942181107e+00
17449,1.4889118767765483e+04,4.1728689942181107e+00
17690,1.4889118767765483e+04,4.1728689942181107e+00
17931,1.4889118767765483e+04,4.1728689942181107e+00
18172,1.4889118767765483e+04,4.1728689942181107e+00
18413,1.4889118767765483e+04,4.1728689942181107e+00
18654,1.4889118767765483e+04,4.1728689942181107e+00
18895,1.4889118767765483e+04,4.1728689942181107e+00
19135,1.4889118767765483e+04,4.1728689942181107e+00
19375,1.4878365255372006e+04,4.1725552161847981e+00
19615,1.4878365255372006e+04,4.1725552161847981e+00
19855,1.4878365255372006e+04,4.1725552161847981e+00
20095,1.4878365255372006e+04,4.1725552161847981e+00
20335,1.4878365255372006e+04,4.1725552161847981e+00
20575,1.4878365255372006e+04,4.1725552161847981e+00
20814,1.4878365255372006e+04,4.1725552161847981e+00
21053,1.4878365255372006e+04,4.1725552161847981e+00
21292,1.4878365255372006e+04,4.1725552161847981e+00
21531,1.4878365255372006e+04,4.1725552161847981e+00
21770,1.4878365255372006e+04,4.1725552161847981e+00
22009,1.4878365255372006e+04,4.1725552161847981e+00
22248,1.4878365255372006e+04,4.1725552161847981e+00
22487,1.4878365255372006e+04,4.1725552161847981e+00
22725,1.4878365255372006e+04,4.1725552161847981e+00
22963,1.4878365255372006e+04,4.1725552161847981e+00
23201,1.4878365255372006e+04,4.1725552161847981e+00
23439,1.4878365255372006e+04,4.1725552161847981e+00
23677,1.4878365255372006e+04,4.1725552161847981e+00
