Eval,BestError,Log10Error
500,1.9124224280158312e+03,3.2815838282607315e+00
750,1.9124224280158312e+03,3.2815838282607315e+00
1000,1.8236653531413726e+03,3.2609451472500974e+00
1250,1.8236653531413726e+03,3.2609451472500974e+00
1499,1.7364362637675829e+03,3.2396588470754968e+00
1748,1.7364362637675829e+03,3.2396588470754968e+00
1997,1.4228468160394041e+03,3.1531581463739355e+00
2246,1.4228468160394041e+03,3.1531581463739355e+00
2495,1.4228468160394041e+03,3.1531581463739355e+00
2744,1.4033183908889021e+03,3.1471562168007718e+00
2993,1.4033183908889021e+03,3.1471562168007718e+00
3242,1.3590219873940905e+03,3.1332264831686083e+00
3490,1.2156738891563921e+03,3.0848170888064432e+00
3738,1.2156738891563921e+03,3.0848170888064432e+00
3986,1.0965201710650176e+03,3.0400166251623393e+00
4234,1.0965201710650176e+03,3.0400166251623393e+00
4482,1.0965201710650176e+03,3.0400166251623393e+00
4730,1.0965201710650176e+03,3.0400166251623393e+00
4978,1.0965201710650176e+03,3.0400166251623393e+00
5226,1.0965201710650176e+03,3.0400166251623393e+00
5474,1.0715305255178389e+03,3.0300045476364761e+00
5721,1.0715305255178389e+03,3.0300045476364761e+00
5968,1.0405922068735495e+03,3.0172805690859761e+00
6215,1.0405922068735495e+03,3.0172805690859761e+00
6462,9.8338672719629290e+02,2.9927243423064818e+00
6709,9.8338672719629290e+02,2.9927243423064818e+00
6956,9.8338672719629290e+02,2.9927243423064818e+00
7203,9.0163827269877129e+02,2.9550323383409585e+00
7450,9.0163827269877129e+02,2.9550323383409585e+00
7696,9.0163827269877129e+02,2.9550323383409585e+00
7942,9.0163827269877129e+02,2.9550323383409585e+00
8188,8.5214332238546183e+02,2.9305126451028642e+00
8434,8.5214332238546183e+02,2.9305126451028642e+00
8680,8.5214332238546183e+02,2.9305126451028642e+00
8926,8.5214332238546183e+02,2.9305126451028642e+00
9172,7.9168864320366924e+02,2.8985544150175766e+00
9418,7.9168864320366924e+02,2.8985544150175766e+00
9663,7.9168864320366924e+02,2.8985544150175766e+00
9908,7.9135690482919426e+02,2.8983723960633427e+00
10153,7.5062590769887743e+02,2.8754235499205039e+00
10398,7.5062590769887743e+02,2.8754235499205039e+00
10643,7.5062590769887743e+02,2.8754235499205039e+00
10888,7.5062590769887743e+02,2.8754235499205039e+00
11133,7.2215243048622449e+02,2.8586288772537078e+00
11378,6.9259774689445010e+02,2.8404810744024411e+00
11622,6.9259774689445010e+02,2.8404810744024411e+00
11866,6.9259774689445010e+02,2.8404810744024411e+00
12110,6.9259774689445010e+02,2.8404810744024411e+00
12354,6.9259774689445010e+02,2.8404810744024411e+00
12598,6.9259774689445010e+02,2.8404810744024411e+00
12842,6.8172769282581726e+02,2.8336109360655870e+00
13086,6.7174473722498954e+02,2.8272042726443205e+00
13330,6.7174473722498954e+02,2.8272042726443205e+00
13573,6.7174473722498954e+02,2.8272042726443205e+00
13816,6.7174473722498954e+02,2.8272042726443205e+00
14059,6.7026389544142921e+02,2.8262458262371362e+00
14302,6.7026389544142921e+02,2.8262458262371362e+00
14545,6.7026389544142921e+02,2.8262458262371362e+00
14788,6.5613536301249098e+02,2.8169934450844072e+00
15031,6.5613536301249098e+02,2.8169934450844072e+00
15273,6.5613536301249098e+02,2.8169934450844072e+00
15515,6.5613536301249098e+02,2.8169934450844072e+00
15757,6.3061727364607157e+02,2.7997658626161774e+00
15999,6.3061727364607157e+02,2.7997658626161774e+00
16241,6.1416234539082495e+02,2.7882831861052852e+00
16483,6.1416234539082495e+02,2.7882831861052852e+00
16725,6.1416234539082495e+02,2.7882831861052852e+00
16967,5.9975525137992668e+02,2.7779740592832027e+00
17208,5.4105683777045476e+02,2.7332428899374159e+00
17449,5.4105683777045476e+02,2.7332428899374159e+00
17690,5.4105683777045476e+02,2.7332428899374159e+00
17931,5.4105683777045476e+02,2.7332428899374159e+00
18172,5.4105683777045476e+02,2.7332428899374159e+00
18413,5.4105683777045476e+02,2.7332428899374159e+00
18654,5.4105683777045476e+02,2.7332428899374159e+00
18895,5.4105683777045476e+02,2.7332428899374159e+00
19135,5.4105683777045476e+02,2.7332428899374159e+00
19375,5.4105683777045476e+02,2.7332428899374159e+00
19615,5.4105683777045476e+02,2.7332428899374159e+00
19855,5.4105683777045476e+02,2.7332428899374159e+00
20095,5.4105683777045476e+02,2.7332428899374159e+00
20335,5.4105683777045476e+02,2.7332428899374159e+00
20575,5.4105683777045476e+02,2.7332428899374159e+00
20814,5.4105683777045476e+02,2.7332428899374159e+00
21053,5.3468428370888000e+02,2.7280974188135980e+00
21292,5.3468428370888000e+02,2.7280974188135980e+00
21531,5.3468428370888000e+02,2.7280974188135980e+00
21770,5.3468428370888000e+02,2.7280974188135980e+00
22009,5.3468428370888000e+02,2.7280974188135980e+00
22248,5.3468428370888000e+02,2.7280974188135980e+00
22487,5.3468428370888000e+02,2.7280974188135980e+00
22725,5.3468428370888000e+02,2.7280974188135980e+00
22963,5.3468428370888000e+02,2.7280974188135980e+00
23201,5.3468428370888000e+02,2.7280974188135980e+00
23439,5.3468428370888000e+02,2.7280974188135980e+00
23677,5.3468428370888000e+02,2.7280974188135980e+00
23915,5.1876742706486925e+02,2.7149726993124044e+00
24153,5.1876742706486925e+02,2.7149726993124044e+00
24390,5.1876742706486925e+02,2.7149726993124044e+00
24627,5.1876742706486925e+02,2.7149726993124044e+00
