Eval,BestError,Log10Error
500,2.3019432382242234e+04,4.3620946105057934e+00
750,2.3019432382242234e+04,4.3620946105057934e+00
1000,1.9345505713807132e+04,4.2865800871637596e+00
1250,1.9345505713807132e+04,4.2865800871637596e+00
1499,1.9345505713807132e+04,4.2865800871637596e+00
1748,1.8192789487976137e+04,4.2598992942451499e+00
1997,1.6845039038208706e+04,4.2264720217914036e+00
2246,1.5576669298528957e+04,4.1924745996838402e+00
2495,1.1068562238447297e+04,4.0440912114423027e+00
2744,1.1068562238447297e+04,4.0440912114423027e+00
2993,1.1068562238447297e+04,4.0440912114423027e+00
3242,1.0592196484870958e+04,4.0249860283176577e+00
3490,1.0592196484870958e+04,4.0249860283176577e+00
3738,1.0036755370977573e+04,4.0015933390816238e+00
3986,7.7726150384002722e+03,3.8905671585277379e+00
4234,7.7726150384002722e+03,3.8905671585277379e+00
4482,7.7726150384002722e+03,3.8905671585277379e+00
4730,6.8446196989937916e+03,3.8353493228547042e+00
4978,6.3721730428613491e+03,3.8042875609990561e+00
5226,6.0181100919196106e+03,3.7794601282156037e+00
5474,5.0886688200897424e+03,3.7066041871107109e+00
5721,5.0886688200897424e+03,3.7066041871107109e+00
5968,4.8898988835917407e+03,3.6892998786017026e+00
6215,4.8898988835917407e+03,3.6892998786017026e+00
6462,4.5659829420927126e+03,3.6595342846906060e+00
6709,4.5659829420927126e+03,3.6595342846906060e+00
6956,3.9887640275487875e+03,3.6008383445162195e+00
7203,3.9887640275487875e+03,3.6008383445162195e+00
7450,3.9887640275487875e+03,3.6008383445162195e+00
7696,3.9887640275487875e+03,3.6008383445162195e+00
7942,3.7833675592922568e+03,3.5778785356406329e+00
8188,3.4595881460848896e+03,3.5390244003739926e+00
8434,2.5491346129463914e+03,3.4063927699989582e+00
8680,2.4451589687173982e+03,3.3883070994483777e+00
8926,2.4451589687173982e+03,3.3883070994483777e+00
9172,2.4451589687173982e+03,3.3883070994483777e+00
9418,2.4451589687173982e+03,3.3883070994483777e+00
9663,2.4451589687173982e+03,3.3883070994483777e+00
9908,2.2160634899711135e+03,3.3455821987229628e+00
10153,2.2160634899711135e+03,3.3455821987229628e+00
10398,2.2160634899711135e+03,3.3455821987229628e+00
10643,2.2160634899711135e+03,3.3455821987229628e+00
10888,1.9828457588899944e+03,3.2972889327286321e+00
11133,1.9828457588899944e+03,3.2972889327286321e+00
11378,1.7596317534920090e+03,3.2454217904507292e+00
11622,1.7596317534920090e+03,3.2454217904507292e+00
11866,1.7596317534920090e+03,3.2454217904507292e+00
12110,1.6146301779590053e+03,3.2080730653272518e+00
12354,1.4231417154935884e+03,3.1532481489896931e+00
12598,1.4231417154935884e+03,3.1532481489896931e+00
12842,1.4231417154935884e+03,3.1532481489896931e+00
13086,1.3625998115462692e+03,3.1343683245384875e+00
13330,1.3625998115462692e+03,3.1343683245384875e+00
13573,1.3625998115462692e+03,3.1343683245384875e+00
13816,1.2541177654868482e+03,3.0983383199872736e+00
14059,1.1305849957791390e+03,3.0533032175529304e+00
14302,1.1305849957791390e+03,3.0533032175529304e+00
14545,1.1305849957791390e+03,3.0533032175529304e+00
14788,1.0857237035526819e+03,3.0357193194616072e+00
15031,1.0857237035526819e+03,3.0357193194616072e+00
15273,1.0857237035526819e+03,3.0357193194616072e+00
15515,9.8657937761791482e+02,2.9941320332015859e+00
15757,9.8657937761791482e+02,2.9941320332015859e+00
