Eval,BestError,Log10Error
500,4.1588996727565172e+03,3.6189784437855215e+00
750,3.7736835983424430e+03,3.5767654842617786e+00
1000,3.7736835983424430e+03,3.5767654842617786e+00
1250,3.4619355575212549e+03,3.5393189794049440e+00
1499,2.9578273477123698e+03,3.4709728200583854e+00
1748,2.9578273477123698e+03,3.4709728200583854e+00
1997,2.7723977871877678e+03,3.4428555435394603e+00
2246,2.3076502089734086e+03,3.3631699796026560e+00
2495,2.3076502089734086e+03,3.3631699796026560e+00
2744,2.3076502089734086e+03,3.3631699796026560e+00
2993,2.3076502089734086e+03,3.3631699796026560e+00
3242,2.1271873832334636e+03,3.3278057484452033e+00
3490,2.1271873832334636e+03,3.3278057484452033e+00
3738,2.1271873832334636e+03,3.3278057484452033e+00
3986,2.1271873832334636e+03,3.3278057484452033e+00
4234,1.7283366858600966e+03,3.2376283484253365e+00
4482,1.7283366858600966e+03,3.2376283484253365e+00
4730,1.7283366858600966e+03,3.2376283484253365e+00
4978,1.7283366858600966e+03,3.2376283484253365e+00
5226,1.7283366858600966e+03,3.2376283484253365e+00
5474,1.5354798513330909e+03,3.1862441219759172e+00
5721,1.5354798513330909e+03,3.1862441219759172e+00
5968,1.5354798513330909e+03,3.1862441219759172e+00
6215,1.5354798513330909e+03,3.1862441219759172e+00
6462,1.5354798513330909e+03,3.1862441219759172e+00
6709,1.5354798513330909e+03,3.1862441219759172e+00
6956,1.5354798513330909e+03,3.1862441219759172e+00
7203,1.5354798513330909e+03,3.1862441219759172e+00
7450,1.5354798513330909e+03,3.1862441219759172e+00
7696,1.4975605927585902e+03,3.1753844033941201e+00
7942,1.3301493046218109e+03,3.1239003917445931e+00
8188,1.3301493046218109e+03,3.1239003917445931e+00
8434,1.3301493046218109e+03,3.1239003917445931e+00
8680,1.3301493046218109e+03,3.1239003917445931e+00
8926,1.3200024622012020e+03,3.1205747412963030e+00
9172,1.3090203008112653e+03,3.1169463818158016e+00
9418,1.2973875759935956e+03,3.1130697347355216e+00
9663,1.2886377292896454e+03,3.1101308426570946e+00
9908,1.2039293740838032e+03,3.0806010107213635e+00
10153,1.1608148093462426e+03,3.0647629400708984e+00
10398,1.1373335282911955e+03,3.0558878422211189e+00
10643,1.1373335282911955e+03,3.0558878422211189e+00
10888,1.1373335282911955e+03,3.0558878422211189e+00
11133,1.1373335282911955e+03,3.0558878422211189e+00
11378,9.4630960087668802e+02,2.9760332462906560e+00
11622,9.4630960087668802e+02,2.9760332462906560e+00
11866,9.4630960087668802e+02,2.9760332462906560e+00
12110,9.4630960087668802e+02,2.9760332462906560e+00
12354,9.4630960087668802e+02,2.9760332462906560e+00
12598,9.4630960087668802e+02,2.9760332462906560e+00
12842,9.4630960087668802e+02,2.9760332462906560e+00
13086,9.4630960087668802e+02,2.9760332462906560e+00
13330,9.4630960087668802e+02,2.9760332462906560e+00
13573,9.2473545250441305e+02,2.9660175079282225e+00
13816,9.1905890062396395e+02,2.9633433453319857e+00
14059,8.9574167353951339e+02,2.9521827798270959e+00
14302,8.3717277021465634e+02,2.9228150940839477e+00
14545,8.3717277021465634e+02,2.9228150940839477e+00
14788,8.3717277021465634e+02,2.9228150940839477e+00
15031,7.7079417995313179e+02,2.8869384267621103e+00
15273,7.7079417995313179e+02,2.8869384267621103e+00
15515,7.7079417995313179e+02,2.8869384267621103e+00
15757,7.7079417995313179e+02,2.8869384267621103e+00
15999,7.7079417995313179e+02,2.8869384267621103e+00
16241,7.7079417995313179e+02,2.8869384267621103e+00
16483,7.7079417995313179e+02,2.8869384267621103e+00
16725,7.7079417995313179e+02,2.8869384267621103e+00
16967,7.7079417995313179e+02,2.8869384267621103e+00
17208,7.7079417995313179e+02,2.8869384267621103e+00
17449,7.1079164383815805e+02,2.8517423135391313e+00
17690,7.1079164383815805e+02,2.8517423135391313e+00
17931,7.1079164383815805e+02,2.8517423135391313e+00
18172,7.1079164383815805e+02,2.8517423135391313e+00
18413,7.1079164383815805e+02,2.8517423135391313e+00
18654,6.9653089244909995e+02,2.8429403829604856e+00
18895,6.9653089244909995e+02,2.8429403829604856e+00
19135,6.9653089244909995e+02,2.8429403829604856e+00
19375,6.9653089244909995e+02,2.8429403829604856e+00
19615,6.9339162297389566e+02,2.8409785905390277e+00
19855,6.9339162297389566e+02,2.8409785905390277e+00
20095,6.9339162297389566e+02,2.8409785905390277e+00
20335,6.9339162297389566e+02,2.8409785905390277e+00
20575,6.9339162297389566e+02,2.8409785905390277e+00
20814,6.9339162297389566e+02,2.8409785905390277e+00
21053,6.9339162297389566e+02,2.8409785905390277e+00
21292,6.1238306126093380e+02,2.7870231694484207e+00
21531,6.1238306126093380e+02,2.7870231694484207e+00
21770,6.1238306126093380e+02,2.7870231694484207e+00
22009,6.0161827281064984e+02,2.7793210185083148e+00
22248,6.0161827281064984e+02,2.7793210185083148e+00
22487,6.0161827281064984e+02,2.7793210185083148e+00
22725,6.0161827281064984e+02,2.7793210185083148e+00
22963,6.0161827281064984e+02,2.7793210185083148e+00
23201,6.0161827281064984e+02,2.7793210185083148e+00
23439,6.0161827281064984e+02,2.7793210185083148e+00
23677,6.0161827281064984e+02,2.7793210185083148e+00
23915,6.0161827281064984e+02,2.7793210185083148e+00
24153,6.0161827281064984e+02,2.7793210185083148e+00
24390,6.0161827281064984e+02,2.7793210185083148e+00
24627,6.0161827281064984e+02,2.7793210185083148e+00
24864,6.0161827281064984e+02,2.7793210185083148e+00
25101,6.0161827281064984e+02,2.7793210185083148e+00
25338,6.0161827281064984e+02,2.7793210185083148e+00
25575,6.0161827281064984e+02,2.7793210185083148e+00
25812,6.0161827281064984e+02,2.7793210185083148e+00
26048,6.0161827281064984e+02,2.7793210185083148e+00
26284,6.0161827281064984e+02,2.7793210185083148e+00
26520,6.0161827281064984e+02,2.7793210185083148e+00
