Eval,BestError,Log10Error
500,1.9024798737233441e+03,3.2793200710788120e+00
750,1.9024798737233441e+03,3.2793200710788120e+00
1000,1.9024798737233441e+03,3.2793200710788120e+00
1250,1.8794246702199810e+03,3.2740249233121816e+00
1499,1.8794246702199810e+03,3.2740249233121816e+00
1748,1.6902516784409443e+03,3.2279513758681930e+00
1997,1.6902516784409443e+03,3.2279513758681930e+00
2246,1.5758946052456929e+03,3.1975271688065852e+00
2495,1.4101426976692283e+03,3.1492630627792018e+00
2744,1.3777607899227455e+03,3.1391738208846318e+00
2993,1.3777607899227455e+03,3.1391738208846318e+00
3242,1.3777607899227455e+03,3.1391738208846318e+00
3490,1.3359749253852324e+03,3.1257983070399589e+00
3738,1.2436306423897004e+03,3.0946914142852817e+00
3986,1.2436306423897004e+03,3.0946914142852817e+00
4234,1.2436306423897004e+03,3.0946914142852817e+00
4482,1.1017749385743043e+03,3.0420928895088277e+00
4730,1.1017749385743043e+03,3.0420928895088277e+00
4978,1.1017749385743043e+03,3.0420928895088277e+00
5226,1.0699857476532486e+03,3.0293779928657965e+00
5474,1.0516858378712047e+03,3.0218860256964226e+00
5721,1.0516858378712047e+03,3.0218860256964226e+00
5968,9.8125521282353589e+02,2.9917819769069225e+00
6215,9.8125521282353589e+02,2.9917819769069225e+00
6462,9.8125521282353589e+02,2.9917819769069225e+00
6709,9.0998024203437922e+02,2.9590319627951627e+00
6956,9.0998024203437922e+02,2.9590319627951627e+00
7203,9.0998024203437922e+02,2.9590319627951627e+00
7450,9.0520868374388704e+02,2.9567487115265743e+00
7696,9.0520868374388704e+02,2.9567487115265743e+00
7942,9.0520868374388704e+02,2.9567487115265743e+00
8188,9.0520868374388704e+02,2.9567487115265743e+00
8434,8.4658088062263460e+02,2.9276684560422557e+00
8680,8.4658088062263460e+02,2.9276684560422557e+00
8926,8.4658088062263460e+02,2.9276684560422557e+00
9172,8.2892214749886261e+02,2.9185137434581629e+00
9418,8.0242687854699602e+02,2.9044054676309230e+00
9663,8.0242687854699602e+02,2.9044054676309230e+00
9908,7.7649152351562418e+02,2.8901367191624736e+00
10153,7.7472651297890991e+02,2.8891484188083547e+00
10398,7.5623380713023698e+02,2.8786560884218142e+00
10643,7.5623380713023698e+02,2.8786560884218142e+00
10888,7.5623380713023698e+02,2.8786560884218142e+00
