Eval,BestError,Log10Error
500,6.1490761593097102e+02,2.7888098720271044e+00
750,5.2099364471523086e+02,2.7168324256374512e+00
1000,5.2099364471523086e+02,2.7168324256374512e+00
1250,5.2099364471523086e+02,2.7168324256374512e+00
1499,5.2099364471523086e+02,2.7168324256374512e+00
1748,5.2099364471523086e+02,2.7168324256374512e+00
1997,5.0499469008513978e+02,2.7032868116258948e+00
2246,5.0499469008513978e+02,2.7032868116258948e+00
2495,5.0499469008513978e+02,2.7032868116258948e+00
2744,5.0499469008513978e+02,2.7032868116258948e+00
2993,5.0499469008513978e+02,2.7032868116258948e+00
3242,5.0499469008513978e+02,2.7032868116258948e+00
3490,5.0499469008513978e+02,2.7032868116258948e+00
3738,5.0499469008513978e+02,2.7032868116258948e+00
3986,5.0499469008513978e+02,2.7032868116258948e+00
4234,5.0499469008513978e+02,2.7032868116258948e+00
4482,5.0499469008513978e+02,2.7032868116258948e+00
4730,5.0499469008513978e+02,2.7032868116258948e+00
4978,4.9656364324854900e+02,2.6959749187736204e+00
5226,4.9452857329707717e+02,2.6941913896981085e+00
5474,4.9452857329707717e+02,2.6941913896981085e+00
5721,4.7879758679526958e+02,2.6801519528368392e+00
5968,4.7879758679526958e+02,2.6801519528368392e+00
6215,4.7814826220020359e+02,2.6795625816991180e+00
6462,4.7814826220020359e+02,2.6795625816991180e+00
6709,4.7814826220020359e+02,2.6795625816991180e+00
6956,4.7814826220020359e+02,2.6795625816991180e+00
7203,4.7814826220020359e+02,2.6795625816991180e+00
7450,4.6902239001156499e+02,2.6711935753939144e+00
7696,4.6902239001156499e+02,2.6711935753939144e+00
7942,4.6659296528229152e+02,2.6689381867463897e+00
8188,4.5178223262575329e+02,2.6549291472919108e+00
8434,4.5178223262575329e+02,2.6549291472919108e+00
8680,4.5178223262575329e+02,2.6549291472919108e+00
8926,4.5178223262575329e+02,2.6549291472919108e+00
9172,4.5178223262575329e+02,2.6549291472919108e+00
9418,4.5178223262575329e+02,2.6549291472919108e+00
9663,4.5178223262575329e+02,2.6549291472919108e+00
9908,4.4589751689309378e+02,2.6492350538642295e+00
10153,4.4022847220769881e+02,2.6436781275467540e+00
10398,4.3511003824344402e+02,2.6385991028363773e+00
10643,4.3511003824344402e+02,2.6385991028363773e+00
10888,4.3511003824344402e+02,2.6385991028363773e+00
11133,4.3511003824344402e+02,2.6385991028363773e+00
11378,4.2882755804101771e+02,2.6322826869472467e+00
11622,4.2882755804101771e+02,2.6322826869472467e+00
11866,4.2882755804101771e+02,2.6322826869472467e+00
12110,4.2331842578868702e+02,2.6266671724291073e+00
12354,4.2331842578868702e+02,2.6266671724291073e+00
12598,4.2331842578868702e+02,2.6266671724291073e+00
12842,4.2331842578868702e+02,2.6266671724291073e+00
13086,4.2331842578868702e+02,2.6266671724291073e+00
13330,4.2331842578868702e+02,2.6266671724291073e+00
13573,4.2331842578868702e+02,2.6266671724291073e+00
13816,4.2331842578868702e+02,2.6266671724291073e+00
14059,4.2331842578868702e+02,2.6266671724291073e+00
14302,4.2028102986915678e+02,2.6235397877949307e+00
14545,4.1691977079580153e+02,2.6200524903384088e+00
14788,4.1691977079580153e+02,2.6200524903384088e+00
15031,4.1691977079580153e+02,2.6200524903384088e+00
15273,4.1691977079580153e+02,2.6200524903384088e+00
15515,4.1691977079580153e+02,2.6200524903384088e+00
15757,4.1691977079580153e+02,2.6200524903384088e+00
15999,4.1240992431132457e+02,2.6153291076827334e+00
16241,4.1240992431132457e+02,2.6153291076827334e+00
16483,4.1240992431132457e+02,2.6153291076827334e+00
16725,4.1240992431132457e+02,2.6153291076827334e+00
16967,4.1240992431132457e+02,2.6153291076827334e+00
17208,4.1240992431132457e+02,2.6153291076827334e+00
17449,4.1240992431132457e+02,2.6153291076827334e+00
17690,4.1240992431132457e+02,2.6153291076827334e+00
17931,3.9726504761114398e+02,2.5990803564035603e+00
18172,3.9726504761114398e+02,2.5990803564035603e+00
18413,3.9726504761114398e+02,2.5990803564035603e+00
18654,3.9726504761114398e+02,2.5990803564035603e+00
18895,3.9726504761114398e+02,2.5990803564035603e+00
19135,3.9726504761114398e+02,2.5990803564035603e+00
19375,3.9726504761114398e+02,2.5990803564035603e+00
19615,3.9726504761114398e+02,2.5990803564035603e+00
19855,3.9726504761114398e+02,2.5990803564035603e+00
20095,3.9726504761114398e+02,2.5990803564035603e+00
20335,3.9349953096699500e+02,2.5949442190367167e+00
20575,3.9349953096699500e+02,2.5949442190367167e+00
20814,3.9349953096699500e+02,2.5949442190367167e+00
21053,3.9349953096699500e+02,2.5949442190367167e+00
21292,3.9349953096699500e+02,2.5949442190367167e+00
21531,3.9349953096699500e+02,2.5949442190367167e+00
21770,3.9349953096699500e+02,2.5949442190367167e+00
22009,3.9349953096699500e+02,2.5949442190367167e+00
22248,3.9349953096699500e+02,2.5949442190367167e+00
22487,3.9349953096699500e+02,2.5949442190367167e+00
22725,3.9349953096699500e+02,2.5949442190367167e+00
22963,3.8984425255232458e+02,2.5908911358294651e+00
23201,3.8984425255232458e+02,2.5908911358294651e+00
23439,3.8984425255232458e+02,2.5908911358294651e+00
23677,3.8984425255232458e+02,2.5908911358294651e+00
23915,3.8984425255232458e+02,2.5908911358294651e+00
24153,3.8984425255232458e+02,2.5908911358294651e+00
24390,3.8984425255232458e+02,2.5908911358294651e+00
24627,3.8743395763178199e+02,2.5881976828926083e+00
24864,3.8743395763178199e+02,2.5881976828926083e+00
25101,3.8743395763178199e+02,2.5881976828926083e+00
25338,3.8743395763178199e+02,2.5881976828926083e+00
25575,3.8743395763178199e+02,2.5881976828926083e+00
25812,3.8743395763178199e+02,2.5881976828926083e+00
26048,3.8743395763178199e+02,2.5881976828926083e+00
26284,3.8741319841729319e+02,2.5881744122069437e+00
26520,3.8355702405951519e+02,2.5838299403667406e+00
26756,3.8355702405951519e+02,2.5838299403667406e+00
26992,3.8355702405951519e+02,2.5838299403667406e+00
27228,3.8355702405951519e+02,2.5838299403667406e+00
27464,3.8355702405951519e+02,2.5838299403667406e+00
