Eval,BestError,Log10Error
500,1.1498222344773108e+18,1.8060630702481326e+01
750,6.4455207510220362e+14,1.4809258010930549e+01
1000,6.4455207510220362e+14,1.4809258010930549e+01
1250,6.4455207510220362e+14,1.4809258010930549e+01
1499,6.4455207510220362e+14,1.4809258010930549e+01
1748,6.4455207510220362e+14,1.4809258010930549e+01
1997,6.4455207510220362e+14,1.4809258010930549e+01
2246,6.4455207510220362e+14,1.4809258010930549e+01
2495,6.4455207510220362e+14,1.4809258010930549e+01
2744,6.4455207510220362e+14,1.4809258010930549e+01
2993,1.0587608799611586e+14,1.4024797886226901e+01
3242,1.0587608799611586e+14,1.4024797886226901e+01
3490,1.0587608799611586e+14,1.4024797886226901e+01
3738,1.0587608799611586e+14,1.4024797886226901e+01
3986,8.2475416449860615e+12,1.2916324517141538e+01
4234,8.2475416449860615e+12,1.2916324517141538e+01
4482,8.2475416449860615e+12,1.2916324517141538e+01
4730,8.2475416449860615e+12,1.2916324517141538e+01
4978,7.2801646789384258e+12,1.2862141203261574e+01
5226,3.6292620416308853e+12,1.2559818326460624e+01
5474,3.6292620416308853e+12,1.2559818326460624e+01
5721,3.6292620416308853e+12,1.2559818326460624e+01
5968,3.6292620416308853e+12,1.2559818326460624e+01
6215,1.9295348235786084e+12,1.2285452620975079e+01
6462,1.9295348235786084e+12,1.2285452620975079e+01
6709,9.4993400353146057e+11,1.1977693433817555e+01
6956,8.0649071318928235e+11,1.1906599370815035e+01
7203,8.0649071318928235e+11,1.1906599370815035e+01
7450,8.0649071318928235e+11,1.1906599370815035e+01
7696,8.0649071318928235e+11,1.1906599370815035e+01
7942,2.2072280104572644e+11,1.1343847198847460e+01
8188,2.2072280104572644e+11,1.1343847198847460e+01
8434,1.9815101312550891e+11,1.1296996297178374e+01
8680,1.9815101312550891e+11,1.1296996297178374e+01
8926,1.9815101312550891e+11,1.1296996297178374e+01
9172,1.9815101312550891e+11,1.1296996297178374e+01
9418,1.9089826380828864e+11,1.1280801978567011e+01
9663,1.9089826380828864e+11,1.1280801978567011e+01
9908,1.9089826380828864e+11,1.1280801978567011e+01
10153,1.9089826380828864e+11,1.1280801978567011e+01
10398,1.4112877641472742e+11,1.1149615576220070e+01
10643,1.4112877641472742e+11,1.1149615576220070e+01
10888,1.4112877641472742e+11,1.1149615576220070e+01
11133,1.4112877641472742e+11,1.1149615576220070e+01
11378,1.4112877641472742e+11,1.1149615576220070e+01
11622,1.3124615326260742e+11,1.1118086583382338e+01
11866,1.3124615326260742e+11,1.1118086583382338e+01
12110,1.3124615326260742e+11,1.1118086583382338e+01
12354,1.2665317389344820e+11,1.1102616077562329e+01
12598,1.2665317389344820e+11,1.1102616077562329e+01
12842,1.2665317389344820e+11,1.1102616077562329e+01
13086,1.2665317389344820e+11,1.1102616077562329e+01
13330,1.2665317389344820e+11,1.1102616077562329e+01
13573,1.2665317389344820e+11,1.1102616077562329e+01
13816,1.2665317389344820e+11,1.1102616077562329e+01
14059,1.1106605733561476e+11,1.1045581355393484e+01
14302,1.1106605733561476e+11,1.1045581355393484e+01
14545,1.1106605733561476e+11,1.1045581355393484e+01
14788,1.1106605733561476e+11,1.1045581355393484e+01
15031,1.1106605733561476e+11,1.1045581355393484e+01
15273,1.1106605733561476e+11,1.1045581355393484e+01
15515,1.1106605733561476e+11,1.1045581355393484e+01
15757,1.1106605733561476e+11,1.1045581355393484e+01
