Eval,BestError,Log10Error
500,1.4324026311122332e+05,5.1560651100754660e+00
750,1.4324026311122332e+05,5.1560651100754660e+00
1000,1.3487397844890549e+05,5.1299281683068454e+00
1250,1.0378926406782442e+05,5.0161524325370985e+00
1499,1.0378926406782442e+05,5.0161524325370985e+00
1748,1.0378926406782442e+05,5.0161524325370985e+00
1997,1.0344112377358176e+05,5.0146932300279294e+00
2246,1.0344112377358176e+05,5.0146932300279294e+00
2495,8.5386763502646907e+04,4.9313905523833732e+00
2744,8.5386763502646907e+04,4.9313905523833732e+00
2993,8.5386763502646907e+04,4.9313905523833732e+00
3242,7.1182751578802941e+04,4.8523747717037073e+00
3490,7.1182751578802941e+04,4.8523747717037073e+00
3738,7.1182751578802941e+04,4.8523747717037073e+00
3986,7.1182751578802941e+04,4.8523747717037073e+00
4234,7.1182751578802941e+04,4.8523747717037073e+00
4482,7.1182751578802941e+04,4.8523747717037073e+00
4730,6.2440145426949450e+04,4.7954639058901893e+00
4978,6.2440145426949450e+04,4.7954639058901893e+00
5226,6.2440145426949450e+04,4.7954639058901893e+00
5474,4.6100762398226689e+04,4.6637081076587368e+00
5721,4.6100762398226689e+04,4.6637081076587368e+00
5968,4.6100762398226689e+04,4.6637081076587368e+00
6215,4.6100762398226689e+04,4.6637081076587368e+00
6462,4.6100762398226689e+04,4.6637081076587368e+00
6709,4.6100762398226689e+04,4.6637081076587368e+00
6956,4.6100762398226689e+04,4.6637081076587368e+00
7203,4.5605949384799744e+04,4.6590215009199616e+00
7450,3.9003507119958580e+04,4.5911036597025303e+00
7696,3.9003507119958580e+04,4.5911036597025303e+00
7942,3.9003507119958580e+04,4.5911036597025303e+00
8188,3.6435963143862456e+04,4.5615302541005871e+00
8434,3.6435963143862456e+04,4.5615302541005871e+00
8680,3.6435963143862456e+04,4.5615302541005871e+00
8926,3.6435963143862456e+04,4.5615302541005871e+00
9172,3.6435963143862456e+04,4.5615302541005871e+00
9418,3.3065426234181992e+04,4.5193741254056476e+00
9663,3.2974182512244639e+04,4.5181740374307742e+00
9908,3.2974182512244639e+04,4.5181740374307742e+00
10153,3.1447066489764664e+04,4.4975801389155246e+00
10398,2.9610330539329054e+04,4.4714432554340622e+00
10643,2.6678890774671447e+04,4.4261677690056187e+00
10888,2.6678890774671447e+04,4.4261677690056187e+00
11133,2.6678890774671447e+04,4.4261677690056187e+00
11378,2.6678890774671447e+04,4.4261677690056187e+00
11622,2.4613529703797569e+04,4.3911738981791046e+00
11866,2.3897569957942967e+04,4.3783537416380307e+00
12110,2.3897569957942967e+04,4.3783537416380307e+00
12354,1.6334069281413827e+04,4.2130943933286380e+00
12598,1.6334069281413827e+04,4.2130943933286380e+00
12842,1.6334069281413827e+04,4.2130943933286380e+00
13086,1.6334069281413827e+04,4.2130943933286380e+00
13330,1.6334069281413827e+04,4.2130943933286380e+00
13573,1.6334069281413827e+04,4.2130943933286380e+00
13816,1.5923533560848404e+04,4.2020394475533207e+00
14059,1.5923533560848404e+04,4.2020394475533207e+00
14302,1.5923533560848404e+04,4.2020394475533207e+00
14545,1.1973686442158078e+04,4.0782278809832482e+00
14788,1.1973686442158078e+04,4.0782278809832482e+00
15031,1.1973686442158078e+04,4.0782278809832482e+00
15273,1.1973686442158078e+04,4.0782278809832482e+00
15515,1.1973686442158078e+04,4.0782278809832482e+00
15757,1.1973686442158078e+04,4.0782278809832482e+00
15999,1.1973686442158078e+04,4.0782278809832482e+00
16241,1.1973686442158078e+04,4.0782278809832482e+00
16483,1.1672922789341979e+04,4.0671796128879540e+00
16725,9.3538907583287346e+03,3.9709922935891560e+00
16967,9.3538907583287346e+03,3.9709922935891560e+00
17208,9.3538907583287346e+03,3.9709922935891560e+00
17449,9.3538907583287346e+03,3.9709922935891560e+00
17690,9.3538907583287346e+03,3.9709922935891560e+00
17931,9.3538907583287346e+03,3.9709922935891560e+00
18172,8.9713296137651341e+03,3.9528568132925352e+00
18413,8.8493936748574124e+03,3.9469135155922435e+00
18654,8.8493936748574124e+03,3.9469135155922435e+00
18895,8.8493936748574124e+03,3.9469135155922435e+00
19135,7.9518997204482939e+03,3.9004708946374262e+00
19375,7.9518997204482939e+03,3.9004708946374262e+00
19615,7.9518997204482939e+03,3.9004708946374262e+00
19855,7.5919897216924219e+03,3.8803556114562112e+00
20095,7.4097472598440463e+03,3.8698033948177848e+00
20335,6.8823901068882633e+03,3.8377392856152333e+00
20575,6.8823901068882633e+03,3.8377392856152333e+00
20814,6.8823901068882633e+03,3.8377392856152333e+00
21053,6.8823901068882633e+03,3.8377392856152333e+00
21292,6.0613698996404000e+03,3.7825707879649402e+00
21531,6.0613698996404000e+03,3.7825707879649402e+00
21770,5.8864154066155370e+03,3.7698509071749009e+00
22009,5.8864154066155370e+03,3.7698509071749009e+00
22248,5.7577786308027635e+03,3.7602549635519740e+00
22487,3.9994166302967333e+03,3.6019966481480292e+00
22725,3.9994166302967333e+03,3.6019966481480292e+00
22963,3.9994166302967333e+03,3.6019966481480292e+00
23201,3.9994166302967333e+03,3.6019966481480292e+00
23439,3.9994166302967333e+03,3.6019966481480292e+00
23677,3.9994166302967333e+03,3.6019966481480292e+00
23915,3.9994166302967333e+03,3.6019966481480292e+00
24153,3.9994166302967333e+03,3.6019966481480292e+00
24390,3.9994166302967333e+03,3.6019966481480292e+00
24627,3.9994166302967333e+03,3.6019966481480292e+00
24864,2.4672842343860939e+03,3.3922191836668207e+00
25101,2.4672842343860939e+03,3.3922191836668207e+00
25338,2.4672842343860939e+03,3.3922191836668207e+00
25575,2.4672842343860939e+03,3.3922191836668207e+00
25812,2.4672842343860939e+03,3.3922191836668207e+00
26048,2.4672842343860939e+03,3.3922191836668207e+00
26284,2.4672842343860939e+03,3.3922191836668207e+00
26520,2.4672842343860939e+03,3.3922191836668207e+00
26756,2.4672842343860939e+03,3.3922191836668207e+00
26992,2.3022349777815211e+03,3.3621496478540944e+00
27228,1.8627065454131578e+03,3.2701444406470448e+00
27464,1.8627065454131578e+03,3.2701444406470448e+00
27700,1.8627065454131578e+03,3.2701444406470448e+00
27935,1.8627065454131578e+03,3.2701444406470448e+00
28170,1.8627065454131578e+03,3.2701444406470448e+00
28405,1.8627065454131578e+03,3.2701444406470448e+00
28640,1.8627065454131578e+03,3.2701444406470448e+00
28875,1.8627065454131578e+03,3.2701444406470448e+00
29110,1.6445006871187823e+03,3.2160340592791985e+00
29345,1.6445006871187823e+03,3.2160340592791985e+00
29579,1.6445006871187823e+03,3.2160340592791985e+00
29813,1.6445006871187823e+03,3.2160340592791985e+00
30047,1.6445006871187823e+03,3.2160340592791985e+00
30281,1.6203019733221436e+03,3.2095959609167335e+00
30515,1.4445736349743620e+03,3.1597396842542755e+00
30749,1.4445736349743620e+03,3.1597396842542755e+00
30983,1.4445736349743620e+03,3.1597396842542755e+00
31216,1.3550809891228760e+03,3.1319652524635919e+00
31449,1.2550971483408534e+03,3.0986773428333607e+00
31682,1.1668685503787553e+03,3.0670219348281011e+00
31915,1.1668685503787553e+03,3.0670219348281011e+00
32148,1.0617007183301380e+03,3.0260021111941460e+00
32381,9.4400034700258448e+02,2.9749721539392553e+00
32614,9.4400034700258448e+02,2.9749721539392553e+00
32846,9.4400034700258448e+02,2.9749721539392553e+00
33078,9.4400034700258448e+02,2.9749721539392553e+00
33310,7.7338793033372087e+02,2.8883973900924054e+00
33542,7.7338793033372087e+02,2.8883973900924054e+00
33774,7.7338793033372087e+02,2.8883973900924054e+00
34006,7.7338793033372087e+02,2.8883973900924054e+00
34238,7.7338793033372087e+02,2.8883973900924054e+00
34469,7.7338793033372087e+02,2.8883973900924054e+00
34700,7.3350312049851868e+02,2.8654019657763086e+00
34931,7.3350312049851868e+02,2.8654019657763086e+00
35162,7.3350312049851868e+02,2.8654019657763086e+00
35393,5.9402128842350851e+02,2.7738020094242710e+00
35624,5.9402128842350851e+02,2.7738020094242710e+00
35855,5.9402128842350851e+02,2.7738020094242710e+00
36086,5.9402128842350851e+02,2.7738020094242710e+00
36316,5.9402128842350851e+02,2.7738020094242710e+00
36546,5.9402128842350851e+02,2.7738020094242710e+00
36776,5.2589378278178845e+02,2.7208980365302806e+00
37006,5.2589378278178845e+02,2.7208980365302806e+00
37236,5.2589378278178845e+02,2.7208980365302806e+00
37466,5.2589378278178845e+02,2.7208980365302806e+00
37696,5.0947411628422469e+02,2.7071221246712387e+00
37925,5.0947411628422469e+02,2.7071221246712387e+00
38154,4.8867140634238672e+02,2.6890169278740457e+00
38383,4.8867140634238672e+02,2.6890169278740457e+00
38612,4.1102843315658947e+02,2.6138718655157214e+00
38841,4.1102843315658947e+02,2.6138718655157214e+00
39070,4.1102843315658947e+02,2.6138718655157214e+00
39299,4.1102843315658947e+02,2.6138718655157214e+00
39527,3.8603932353083360e+02,2.5866315459220237e+00
39755,3.3932682671632301e+02,2.5306181957320923e+00
39983,2.6796445513857088e+02,2.4280771896968099e+00
40211,2.6796445513857088e+02,2.4280771896968099e+00
40439,2.6796445513857088e+02,2.4280771896968099e+00
40667,2.6796445513857088e+02,2.4280771896968099e+00
40895,2.6796445513857088e+02,2.4280771896968099e+00
41122,2.6796445513857088e+02,2.4280771896968099e+00
41349,2.6796445513857088e+02,2.4280771896968099e+00
41576,2.4892544755914739e+02,2.3960692966471187e+00
41803,2.4892544755914739e+02,2.3960692966471187e+00
42030,2.4892544755914739e+02,2.3960692966471187e+00
42257,2.4737968833491601e+02,2.3933640380328014e+00
42484,2.4737968833491601e+02,2.3933640380328014e+00
42710,2.4737968833491601e+02,2.3933640380328014e+00
42936,2.4737968833491601e+02,2.3933640380328014e+00
43162,2.0319756486384401e+02,2.3079184990226485e+00
43388,2.0319756486384401e+02,2.3079184990226485e+00
43614,1.9788474543430630e+02,2.2964123165457018e+00
43840,1.9788474543430630e+02,2.2964123165457018e+00
44066,1.9788474543430630e+02,2.2964123165457018e+00
