Eval,BestError,Log10Error
500,5.1344896673202802e+00,7.1049728421745528e-01
750,5.1344896673202802e+00,7.1049728421745528e-01
1000,5.1344896673202802e+00,7.1049728421745528e-01
1250,5.1344896673202802e+00,7.1049728421745528e-01
1499,5.1344896673202802e+00,7.1049728421745528e-01
1748,5.1344896673202802e+00,7.1049728421745528e-01
1997,5.0762093564134396e+00,7.0553952525484653e-01
2246,5.0762093564134396e+00,7.0553952525484653e-01
2495,5.0762093564134396e+00,7.0553952525484653e-01
2744,5.0762093564134396e+00,7.0553952525484653e-01
2993,5.0762093564134396e+00,7.0553952525484653e-01
3242,5.0762093564134396e+00,7.0553952525484653e-01
3490,5.0762093564134396e+00,7.0553952525484653e-01
3738,5.0762093564134396e+00,7.0553952525484653e-01
3986,5.0762093564134396e+00,7.0553952525484653e-01
4234,5.0762093564134396e+00,7.0553952525484653e-01
4482,4.6859180780044998e+00,6.7079469173392936e-01
4730,4.6859180780044998e+00,6.7079469173392936e-01
4978,4.6859180780044998e+00,6.7079469173392936e-01
5226,4.6859180780044998e+00,6.7079469173392936e-01
5474,4.6859180780044998e+00,6.7079469173392936e-01
5721,4.6859180780044998e+00,6.7079469173392936e-01
5968,4.6859180780044998e+00,6.7079469173392936e-01
6215,4.6859180780044998e+00,6.7079469173392936e-01
6462,4.6859180780044998e+00,6.7079469173392936e-01
6709,4.6859180780044998e+00,6.7079469173392936e-01
6956,4.6859180780044998e+00,6.7079469173392936e-01
7203,4.6859180780044998e+00,6.7079469173392936e-01
7450,4.6859180780044998e+00,6.7079469173392936e-01
7696,4.6859180780044998e+00,6.7079469173392936e-01
7942,4.6859180780044998e+00,6.7079469173392936e-01
8188,4.6859180780044998e+00,6.7079469173392936e-01
8434,4.6859180780044998e+00,6.7079469173392936e-01
8680,4.6859180780044998e+00,6.7079469173392936e-01
8926,4.6859180780044998e+00,6.7079469173392936e-01
9172,4.6859180780044998e+00,6.7079469173392936e-01
9418,4.6859180780044998e+00,6.7079469173392936e-01
9663,4.6859180780044998e+00,6.7079469173392936e-01
9908,4.6859180780044998e+00,6.7079469173392936e-01
10153,4.6859180780044998e+00,6.7079469173392936e-01
10398,4.6859180780044998e+00,6.7079469173392936e-01
10643,4.6859180780044998e+00,6.7079469173392936e-01
10888,4.6859180780044998e+00,6.7079469173392936e-01
11133,4.6859180780044998e+00,6.7079469173392936e-01
11378,4.6859180780044998e+00,6.7079469173392936e-01
11622,4.6859180780044998e+00,6.7079469173392936e-01
11866,4.6859180780044998e+00,6.7079469173392936e-01
12110,4.6859180780044998e+00,6.7079469173392936e-01
12354,4.6859180780044998e+00,6.7079469173392936e-01
12598,4.6859180780044998e+00,6.7079469173392936e-01
12842,4.6859180780044998e+00,6.7079469173392936e-01
13086,4.6859180780044998e+00,6.7079469173392936e-01
13330,4.6859180780044998e+00,6.7079469173392936e-01
13573,4.6859180780044998e+00,6.7079469173392936e-01
13816,4.6859180780044998e+00,6.7079469173392936e-01
14059,4.6859180780044998e+00,6.7079469173392936e-01
14302,4.6859180780044998e+00,6.7079469173392936e-01
14545,4.6859180780044998e+00,6.7079469173392936e-01
14788,4.6859180780044998e+00,6.7079469173392936e-01
15031,4.6859180780044998e+00,6.7079469173392936e-01
15273,4.6859180780044998e+00,6.7079469173392936e-01
15515,4.6859180780044998e+00,6.7079469173392936e-01
15757,4.6859180780044998e+00,6.7079469173392936e-01
15999,4.6859180780044998e+00,6.7079469173392936e-01
16241,4.6859180780044998e+00,6.7079469173392936e-01
16483,4.6859180780044998e+00,6.7079469173392936e-01
16725,4.6859180780044998e+00,6.7079469173392936e-01
16967,4.6859180780044998e+00,6.7079469173392936e-01
17208,4.6859180780044998e+00,6.7079469173392936e-01
17449,4.6859180780044998e+00,6.7079469173392936e-01
17690,4.6859180780044998e+00,6.7079469173392936e-01
17931,4.6859180780044998e+00,6.7079469173392936e-01
18172,4.6859180780044998e+00,6.7079469173392936e-01
18413,4.6859180780044998e+00,6.7079469173392936e-01
18654,4.6859180780044998e+00,6.7079469173392936e-01
18895,4.6859180780044998e+00,6.7079469173392936e-01
19135,4.6859180780044998e+00,6.7079469173392936e-01
19375,4.6859180780044998e+00,6.7079469173392936e-01
19615,4.6859180780044998e+00,6.7079469173392936e-01
19855,4.6859180780044998e+00,6.7079469173392936e-01
20095,4.6859180780044998e+00,6.7079469173392936e-01
20335,4.6859180780044998e+00,6.7079469173392936e-01
20575,4.6859180780044998e+00,6.7079469173392936e-01
20814,4.6859180780044998e+00,6.7079469173392936e-01
21053,4.6859180780044998e+00,6.7079469173392936e-01
21292,4.6859180780044998e+00,6.7079469173392936e-01
21531,4.6859180780044998e+00,6.7079469173392936e-01
21770,4.6859180780044998e+00,6.7079469173392936e-01
22009,4.6859180780044998e+00,6.7079469173392936e-01
22248,4.6859180780044998e+00,6.7079469173392936e-01
22487,4.6859180780044998e+00,6.7079469173392936e-01
22725,4.6859180780044998e+00,6.7079469173392936e-01
22963,4.6859180780044998e+00,6.7079469173392936e-01
23201,4.6859180780044998e+00,6.7079469173392936e-01
23439,4.6859180780044998e+00,6.7079469173392936e-01
23677,4.6859180780044998e+00,6.7079469173392936e-01
23915,4.6859180780044998e+00,6.7079469173392936e-01
24153,4.6859180780044998e+00,6.7079469173392936e-01
24390,4.6859180780044998e+00,6.7079469173392936e-01
24627,4.6859180780044998e+00,6.7079469173392936e-01
24864,4.6859180780044998e+00,6.7079469173392936e-01
25101,4.6859180780044998e+00,6.7079469173392936e-01
25338,4.6859180780044998e+00,6.7079469173392936e-01
25575,4.6859180780044998e+00,6.7079469173392936e-01
25812,4.6859180780044998e+00,6.7079469173392936e-01
26048,4.6859180780044998e+00,6.7079469173392936e-01
26284,4.6859180780044998e+00,6.7079469173392936e-01
26520,4.6859180780044998e+00,6.7079469173392936e-01
26756,4.6859180780044998e+00,6.7079469173392936e-01
26992,4.6859180780044998e+00,6.7079469173392936e-01
27228,4.6859180780044998e+00,6.7079469173392936e-01
27464,4.6859180780044998e+00,6.7079469173392936e-01
27700,4.6859180780044998e+00,6.7079469173392936e-01
27935,4.6859180780044998e+00,6.7079469173392936e-01
28170,4.6859180780044998e+00,6.7079469173392936e-01
28405,4.6859180780044998e+00,6.7079469173392936e-01
28640,4.6859180780044998e+00,6.7079469173392936e-01
28875,4.6859180780044998e+00,6.7079469173392936e-01
29110,4.6859180780044998e+00,6.7079469173392936e-01
29345,4.6859180780044998e+00,6.7079469173392936e-01
29579,4.6859180780044998e+00,6.7079469173392936e-01
29813,4.6859180780044998e+00,6.7079469173392936e-01
30047,4.6859180780044998e+00,6.7079469173392936e-01
30281,4.6859180780044998e+00,6.7079469173392936e-01
30515,4.6859180780044998e+00,6.7079469173392936e-01
30749,4.6859180780044998e+00,6.7079469173392936e-01
30983,4.6859180780044998e+00,6.7079469173392936e-01
31216,4.6859180780044998e+00,6.7079469173392936e-01
31449,4.6859180780044998e+00,6.7079469173392936e-01
31682,4.6859180780044998e+00,6.7079469173392936e-01
31915,4.6859180780044998e+00,6.7079469173392936e-01
32148,4.6859180780044998e+00,6.7079469173392936e-01
32381,4.6859180780044998e+00,6.7079469173392936e-01
32614,4.6859180780044998e+00,6.7079469173392936e-01
32846,4.6859180780044998e+00,6.7079469173392936e-01
33078,4.6859180780044998e+00,6.7079469173392936e-01
33310,4.6859180780044998e+00,6.7079469173392936e-01
33542,4.6859180780044998e+00,6.7079469173392936e-01
33774,4.6859180780044998e+00,6.7079469173392936e-01
34006,4.6859180780044998e+00,6.7079469173392936e-01
34238,4.6859180780044998e+00,6.7079469173392936e-01
34469,4.6859180780044998e+00,6.7079469173392936e-01
34700,4.6859180780044998e+00,6.7079469173392936e-01
34931,4.6859180780044998e+00,6.7079469173392936e-01
35162,4.6859180780044998e+00,6.7079469173392936e-01
35393,4.6859180780044998e+00,6.7079469173392936e-01
35624,4.6859180780044998e+00,6.7079469173392936e-01
35855,4.6859180780044998e+00,6.7079469173392936e-01
36086,4.6859180780044998e+00,6.7079469173392936e-01
36316,4.6859180780044998e+00,6.7079469173392936e-01
36546,4.6859180780044998e+00,6.7079469173392936e-01
36776,4.6859180780044998e+00,6.7079469173392936e-01
37006,4.6859180780044998e+00,6.7079469173392936e-01
37236,4.6859180780044998e+00,6.7079469173392936e-01
37466,4.6859180780044998e+00,6.7079469173392936e-01
37696,4.6859180780044998e+00,6.7079469173392936e-01
37925,4.6859180780044998e+00,6.7079469173392936e-01
38154,4.6859180780044998e+00,6.7079469173392936e-01
38383,4.6859180780044998e+00,6.7079469173392936e-01
38612,4.6859180780044998e+00,6.7079469173392936e-01
38841,4.6859180780044998e+00,6.7079469173392936e-01
39070,4.6859180780044998e+00,6.7079469173392936e-01
39299,4.6859180780044998e+00,6.7079469173392936e-01
39527,4.6859180780044998e+00,6.7079469173392936e-01
39755,4.6859180780044998e+00,6.7079469173392936e-01
39983,4.6859180780044998e+00,6.7079469173392936e-01
40211,4.6859180780044998e+00,6.7079469173392936e-01
40439,4.6859180780044998e+00,6.7079469173392936e-01
40667,4.6859180780044998e+00,6.7079469173392936e-01
40895,4.6859180780044998e+00,6.7079469173392936e-01
41122,4.6859180780044998e+00,6.7079469173392936e-01
41349,4.6859180780044998e+00,6.7079469173392936e-01
41576,4.6859180780044998e+00,6.7079469173392936e-01
41803,4.6859180780044998e+00,6.7079469173392936e-01
42030,4.6859180780044998e+00,6.7079469173392936e-01
42257,4.6859180780044998e+00,6.7079469173392936e-01
42484,4.6859180780044998e+00,6.7079469173392936e-01
42710,4.6859180780044998e+00,6.7079469173392936e-01
42936,4.6859180780044998e+00,6.7079469173392936e-01
43162,4.6859180780044998e+00,6.7079469173392936e-01
43388,4.6859180780044998e+00,6.7079469173392936e-01
43614,4.6859180780044998e+00,6.7079469173392936e-01
43840,4.6859180780044998e+00,6.7079469173392936e-01
44066,4.6859180780044998e+00,6.7079469173392936e-01
44291,4.6859180780044998e+00,6.7079469173392936e-01
44516,4.6859180780044998e+00,6.7079469173392936e-01
44741,4.6859180780044998e+00,6.7079469173392936e-01
44966,4.6859180780044998e+00,6.7079469173392936e-01
45191,4.6859180780044998e+00,6.7079469173392936e-01
45416,4.6859180780044998e+00,6.7079469173392936e-01
45641,4.6859180780044998e+00,6.7079469173392936e-01
45865,4.6859180780044998e+00,6.7079469173392936e-01
46089,4.6859180780044998e+00,6.7079469173392936e-01
46313,4.6859180780044998e+00,6.7079469173392936e-01
46537,4.6859180780044998e+00,6.7079469173392936e-01
46761,4.6859180780044998e+00,6.7079469173392936e-01
46985,4.6859180780044998e+00,6.7079469173392936e-01
47209,4.6859180780044998e+00,6.7079469173392936e-01
47432,4.6859180780044998e+00,6.7079469173392936e-01
47655,4.6859180780044998e+00,6.7079469173392936e-01
47878,4.6859180780044998e+00,6.7079469173392936e-01
48101,4.6859180780044998e+00,6.7079469173392936e-01
48324,4.6859180780044998e+00,6.7079469173392936e-01
48547,4.6859180780044998e+00,6.7079469173392936e-01
48770,4.6859180780044998e+00,6.7079469173392936e-01
48992,4.6859180780044998e+00,6.7079469173392936e-01
49214,4.6859180780044998e+00,6.7079469173392936e-01
49436,4.6859180780044998e+00,6.7079469173392936e-01
49658,4.6859180780044998e+00,6.7079469173392936e-01
49880,4.6859180780044998e+00,6.7079469173392936e-01
50102,4.6859180780044998e+00,6.7079469173392936e-01
50324,4.6859180780044998e+00,6.7079469173392936e-01
50545,4.6859180780044998e+00,6.7079469173392936e-01
50766,4.6859180780044998e+00,6.7079469173392936e-01
50987,4.6859180780044998e+00,6.7079469173392936e-01
51208,4.6859180780044998e+00,6.7079469173392936e-01
51429,4.6859180780044998e+00,6.7079469173392936e-01
51650,4.6859180780044998e+00,6.7079469173392936e-01
51871,4.6859180780044998e+00,6.7079469173392936e-01
52091,4.3079672571658696e+00,6.3427239377027445e-01
52311,4.3079672571658696e+00,6.3427239377027445e-01
52531,4.3079672571658696e+00,6.3427239377027445e-01
52751,4.3079672571658696e+00,6.3427239377027445e-01
52971,4.3079672571658696e+00,6.3427239377027445e-01
53191,4.3079672571658696e+00,6.3427239377027445e-01
53411,4.3079672571658696e+00,6.3427239377027445e-01
53630,4.3079672571658696e+00,6.3427239377027445e-01
53849,4.3079672571658696e+00,6.3427239377027445e-01
54068,4.3079672571658696e+00,6.3427239377027445e-01
54287,4.3079672571658696e+00,6.3427239377027445e-01
54506,4.3079672571658696e+00,6.3427239377027445e-01
54725,4.3079672571658696e+00,6.3427239377027445e-01
54944,4.3079672571658696e+00,6.3427239377027445e-01
55162,4.3079672571658696e+00,6.3427239377027445e-01
55380,4.3079672571658696e+00,6.3427239377027445e-01
55598,4.3079672571658696e+00,6.3427239377027445e-01
55816,4.3079672571658696e+00,6.3427239377027445e-01
56034,4.3079672571658696e+00,6.3427239377027445e-01
56252,4.3079672571658696e+00,6.3427239377027445e-01
56470,4.3079672571658696e+00,6.3427239377027445e-01
56687,4.3079672571658696e+00,6.3427239377027445e-01
56904,4.3079672571658696e+00,6.3427239377027445e-01
57121,4.3079672571658696e+00,6.3427239377027445e-01
57338,4.3079672571658696e+00,6.3427239377027445e-01
57555,4.3079672571658696e+00,6.3427239377027445e-01
57772,3.8735905353128000e+00,5.8811371094874043e-01
57989,3.8735905353128000e+00,5.8811371094874043e-01
58205,3.8735905353128000e+00,5.8811371094874043e-01
58421,3.8735905353128000e+00,5.8811371094874043e-01
58637,3.8735905353128000e+00,5.8811371094874043e-01
58853,3.8735905353128000e+00,5.8811371094874043e-01
59069,3.8735905353128000e+00,5.8811371094874043e-01
59285,3.8735905353128000e+00,5.8811371094874043e-01
59501,3.8735905353128000e+00,5.8811371094874043e-01
59717,3.8735905353128000e+00,5.8811371094874043e-01
59932,3.8735905353128000e+00,5.8811371094874043e-01
60147,3.8735905353128000e+00,5.8811371094874043e-01
60362,3.8735905353128000e+00,5.8811371094874043e-01
60577,3.8735905353128000e+00,5.8811371094874043e-01
60792,3.8735905353128000e+00,5.8811371094874043e-01
61007,3.8735905353128000e+00,5.8811371094874043e-01
61222,3.8735905353128000e+00,5.8811371094874043e-01
61436,3.8735905353128000e+00,5.8811371094874043e-01
61650,3.8735905353128000e+00,5.8811371094874043e-01
61864,3.8735905353128000e+00,5.8811371094874043e-01
62078,3.8735905353128000e+00,5.8811371094874043e-01
62292,3.8735905353128000e+00,5.8811371094874043e-01
62506,3.8735905353128000e+00,5.8811371094874043e-01
62720,3.8735905353128000e+00,5.8811371094874043e-01
62933,3.8735905353128000e+00,5.8811371094874043e-01
63146,3.8735905353128000e+00,5.8811371094874043e-01
63359,3.8735905353128000e+00,5.8811371094874043e-01
63572,3.8735905353128000e+00,5.8811371094874043e-01
63785,3.8735905353128000e+00,5.8811371094874043e-01
63998,3.8735905353128000e+00,5.8811371094874043e-01
64211,3.8735905353128000e+00,5.8811371094874043e-01
64423,3.8735905353128000e+00,5.8811371094874043e-01
64635,3.8735905353128000e+00,5.8811371094874043e-01
64847,3.8735905353128000e+00,5.8811371094874043e-01
65059,3.8735905353128000e+00,5.8811371094874043e-01
65271,3.8735905353128000e+00,5.8811371094874043e-01
65483,3.8735905353128000e+00,5.8811371094874043e-01
65695,3.8735905353128000e+00,5.8811371094874043e-01
65906,3.8735905353128000e+00,5.8811371094874043e-01
66117,3.8735905353128000e+00,5.8811371094874043e-01
66328,3.8735905353128000e+00,5.8811371094874043e-01
66539,3.8735905353128000e+00,5.8811371094874043e-01
