Eval,BestError,Log10Error
500,2.2510874614812974e+03,3.3523923689680011e+00
750,2.1450403477394725e+03,3.3314354655817264e+00
1000,1.9323951388083237e+03,3.2860959362915181e+00
1250,1.9097560607640560e+03,3.2809778969702812e+00
1499,1.8691349468869823e+03,3.2716406574904893e+00
1748,1.5813968063310674e+03,3.1990408573942037e+00
1997,1.5813968063310674e+03,3.1990408573942037e+00
2246,1.5131874084232186e+03,3.1798927187725261e+00
2495,1.4948813772473152e+03,3.1746067316230722e+00
2744,1.3517756934170361e+03,3.1309046330308643e+00
2993,1.3517756934170361e+03,3.1309046330308643e+00
3242,1.2921489585516299e+03,3.1113125818850960e+00
3490,1.2921489585516299e+03,3.1113125818850960e+00
3738,1.2921489585516299e+03,3.1113125818850960e+00
3986,1.2921489585516299e+03,3.1113125818850960e+00
4234,1.2921489585516299e+03,3.1113125818850960e+00
4482,1.2659626279032589e+03,3.1024208851955879e+00
4730,1.2659626279032589e+03,3.1024208851955879e+00
4978,1.2659626279032589e+03,3.1024208851955879e+00
5226,1.2240692307042584e+03,3.0878059812593572e+00
5474,1.2118290848143620e+03,3.0834413716815559e+00
5721,1.1239709339656363e+03,3.0507550804665362e+00
5968,1.1239709339656363e+03,3.0507550804665362e+00
6215,1.1239709339656363e+03,3.0507550804665362e+00
6462,1.1115218346294359e+03,3.0459179983583917e+00
6709,1.0626548874856785e+03,3.0263922440191644e+00
6956,1.0434840643479959e+03,3.0184858210885106e+00
7203,1.0434840643479959e+03,3.0184858210885106e+00
7450,1.0434840643479959e+03,3.0184858210885106e+00
7696,1.0434840643479959e+03,3.0184858210885106e+00
7942,1.0434840643479959e+03,3.0184858210885106e+00
8188,9.7563962369775231e+02,2.9892894300220125e+00
8434,9.3511590111145802e+02,2.9708654419887468e+00
8680,9.3511590111145802e+02,2.9708654419887468e+00
8926,8.9736035835804864e+02,2.9529668803000013e+00
9172,8.9736035835804864e+02,2.9529668803000013e+00
9418,8.3569082645744299e+02,2.9220456348573993e+00
9663,8.3569082645744299e+02,2.9220456348573993e+00
9908,8.3569082645744299e+02,2.9220456348573993e+00
10153,8.0415791675842274e+02,2.9053413418360128e+00
10398,7.8376834436567128e+02,2.8941877187683431e+00
10643,7.8376834436567128e+02,2.8941877187683431e+00
10888,7.8376834436567128e+02,2.8941877187683431e+00
11133,7.8376834436567128e+02,2.8941877187683431e+00
11378,7.7586326185312794e+02,2.8897851879394798e+00
11622,7.6976645166133312e+02,2.8863589795361109e+00
